prediction,label
0.900060772895813,1
0.9084428548812866,1
0.873211145401001,1
0.9396457672119141,1
0.9462713599205017,1
0.8813474178314209,1
0.8890343904495239,1
0.8860110640525818,1
0.9556050896644592,1
0.9244843125343323,1
0.9146856665611267,1
0.9250614643096924,1
0.9173953533172607,1
0.9002397656440735,1
0.9207403063774109,1
0.9357836246490479,1
0.9145851135253906,1
0.8810049295425415,1
0.9014686346054077,1
0.9519177675247192,1
0.9010663032531738,1
0.9127548933029175,1
0.9220697283744812,1
0.9535792469978333,1
0.854293704032898,1
0.8732286095619202,1
0.9001645445823669,1
0.9410483837127686,1
0.8982774615287781,1
0.9491397142410278,1
0.9205771684646606,1
0.9482553601264954,1
0.9290396571159363,1
0.9414986968040466,1
0.8946649432182312,1
0.9328707456588745,1
0.9173703193664551,1
0.9377726912498474,1
0.9284362196922302,1
0.9567553997039795,1
0.9136958122253418,1
0.9208877682685852,1
0.9260393381118774,1
0.9171891808509827,1
0.9309380054473877,1
0.882534921169281,1
0.8966940641403198,1
0.8343641757965088,1
0.912986695766449,1
0.8763540983200073,1
0.913783073425293,1
0.9428684711456299,1
0.8764100074768066,1
0.9303703904151917,1
0.8951482772827148,1
0.9436829090118408,1
0.9158780574798584,1
0.9268360137939453,1
0.9548757672309875,1
0.9386790990829468,1
0.9312644004821777,1
0.9099997282028198,1
0.8850323557853699,1
0.9036939144134521,1
0.942937970161438,1
0.9295988082885742,1
0.9186936616897583,1
0.90104079246521,1
0.9639109373092651,1
0.9450428485870361,1
0.9180330038070679,1
0.8999685049057007,1
0.8785765171051025,1
0.9194663166999817,1
0.878224790096283,1
0.9398884177207947,1
0.9307278394699097,1
0.8979992270469666,1
0.8804664611816406,1
0.9427573084831238,1
0.8749663829803467,1
0.9288104772567749,1
0.9572896957397461,1
0.8755152821540833,1
0.9351505041122437,1
0.9008957743644714,1
0.9341540336608887,1
0.9243245720863342,1
0.9260130524635315,1
0.8742865324020386,1
0.9143806099891663,1
0.9355644583702087,1
0.8932720422744751,1
0.9397196173667908,1
0.9238797426223755,1
0.9042026400566101,1
0.9184231758117676,1
0.8658958673477173,1
0.9129171371459961,1
0.9109969139099121,1
0.9291857481002808,1
0.9552558064460754,1
0.8925529718399048,1
0.9655559062957764,1
0.9343808889389038,1
0.9341537356376648,1
0.8528563976287842,1
0.9348062872886658,1
0.9060232043266296,1
0.9517399072647095,1
0.9416089653968811,1
0.8819669485092163,1
0.885683536529541,1
0.9051502346992493,1
0.9498062133789062,1
0.8944154977798462,1
0.916963517665863,1
0.9422723054885864,1
0.9060835242271423,1
0.9083573818206787,1
0.9074093103408813,1
0.9238055348396301,1
0.9220468401908875,1
0.8912129998207092,1
0.9342048764228821,1
0.8943986892700195,1
0.8942384123802185,1
0.9277024865150452,1
0.908141016960144,1
0.9240543246269226,1
0.9286213517189026,1
0.8945218324661255,1
0.9029209613800049,1
0.9072662591934204,1
0.8584015369415283,1
0.8881076574325562,1
0.9373396635055542,1
0.9338046312332153,1
0.9325650930404663,1
0.8920437693595886,1
0.8958601951599121,1
0.9354195594787598,1
0.947978138923645,1
0.91790771484375,1
0.9166430234909058,1
0.8817676901817322,1
0.8786574602127075,1
0.9267322421073914,1
0.8995920419692993,1
0.9191644191741943,1
0.91593998670578,1
0.9475537538528442,1
0.9387854337692261,1
0.8878394365310669,1
0.9281314611434937,1
0.9107139110565186,1
0.9215706586837769,1
0.8815426230430603,1
0.8761700987815857,1
0.9330172538757324,1
0.9509420394897461,1
0.9036708474159241,1
0.9045838117599487,1
0.9335591197013855,1
0.9103176593780518,1
0.8785492181777954,1
0.9414770007133484,1
0.8905596137046814,1
0.9259989261627197,1
0.931021511554718,1
0.8864742517471313,1
0.9061630368232727,1
0.9194098711013794,1
0.8729254007339478,1
0.9094368815422058,1
0.9118757843971252,1
0.9084707498550415,1
0.9433695673942566,1
0.8746400475502014,1
0.8474302291870117,1
0.9327249526977539,1
0.8851854205131531,1
0.9117149114608765,1
0.9067071676254272,1
0.9399999976158142,1
0.8644976019859314,1
0.9297256469726562,1
0.9171409606933594,1
0.9491518139839172,1
0.8800029754638672,1
0.9293091893196106,1
0.9065778255462646,1
0.9106807112693787,1
0.9370148777961731,1
0.892247200012207,1
0.9292595386505127,1
0.9287288188934326,1
0.9494920969009399,1
0.9444302320480347,1
0.9491447806358337,1
0.9040312767028809,1
0.905257523059845,1
0.8873693943023682,1
0.8913760781288147,1
0.9306641817092896,1
0.9088868498802185,1
0.9221328496932983,1
0.9189435839653015,1
0.9048647880554199,1
0.9175025820732117,1
0.8882214426994324,1
0.945320725440979,1
0.8689004182815552,1
0.9225986003875732,1
0.9552630186080933,1
0.9536992311477661,1
0.94217449426651,1
0.8805935382843018,1
0.8806938529014587,1
0.9471834301948547,1
0.9349112510681152,1
0.9282298684120178,1
0.8734866380691528,1
0.8832284808158875,1
0.9525361657142639,1
0.8953207731246948,1
0.8928675651550293,1
0.9478650093078613,1
0.9381726980209351,1
0.9280595779418945,1
0.9093096256256104,1
0.9449405074119568,1
0.9497189521789551,1
0.8693044185638428,1
0.9412025213241577,1
0.9389395713806152,1
0.8937117457389832,1
0.9227387309074402,1
0.913062334060669,1
0.9294366836547852,1
0.9018756747245789,1
0.9327703714370728,1
0.9357112050056458,1
0.9177249670028687,1
0.9399173259735107,1
0.9025002717971802,1
0.9434347152709961,1
0.9337450861930847,1
0.8818880319595337,1
0.8159008026123047,1
0.9420004487037659,1
0.8980509042739868,1
0.8931128978729248,1
0.8880153894424438,1
0.9357190132141113,1
0.9451414346694946,1
0.8888223171234131,1
0.9136632680892944,1
0.836327850818634,1
0.9601649641990662,1
0.9153451323509216,1
0.9231694936752319,1
0.8874021768569946,1
0.9522206783294678,1
0.9162911176681519,1
0.8454560041427612,1
0.8450078964233398,1
0.8767975568771362,1
0.8883299231529236,1
0.8108556270599365,1
0.9231332540512085,1
0.9438222646713257,1
0.9377824068069458,1
0.8433072566986084,1
0.9213703870773315,1
0.8494578003883362,1
0.8573384284973145,1
0.9175429344177246,1
0.9005147814750671,1
0.9128443598747253,1
0.9522411823272705,1
0.89615398645401,1
0.9178140759468079,1
0.9124156832695007,1
0.9327927231788635,1
0.9248045682907104,1
0.9445399045944214,1
0.936610221862793,1
0.8887603878974915,1
0.9354008436203003,1
0.9350656270980835,1
0.9275413751602173,1
0.923183798789978,1
0.9173650741577148,1
0.9385560154914856,1
0.8986340165138245,1
0.884905219078064,1
0.9428827166557312,1
0.8638061285018921,1
0.874430239200592,1
0.9106472134590149,1
0.8959556818008423,1
0.8837113380432129,1
0.9283459186553955,1
0.9002953767776489,1
0.9200146198272705,1
0.9345676898956299,1
0.9064928293228149,1
0.8671251535415649,1
0.906150221824646,1
0.9147225022315979,1
0.884694516658783,1
0.917208731174469,1
0.9404964447021484,1
0.9086114168167114,1
0.8478643894195557,1
0.8859279155731201,1
0.9476036429405212,1
0.903982400894165,1
0.8794251084327698,1
0.8536400198936462,1
0.936166524887085,1
0.8580967783927917,1
0.9210787415504456,1
0.9401631355285645,1
0.861569344997406,1
0.8287141919136047,1
0.9260444641113281,1
0.8985825777053833,1
0.8741011619567871,1
0.9507777690887451,1
0.9280511140823364,1
0.9079049229621887,1
0.9534221887588501,1
0.9299363493919373,1
0.9257853627204895,1
0.91242915391922,1
0.9511765837669373,1
0.9390813708305359,1
0.9366808533668518,1
0.9329041838645935,1
0.9491270780563354,1
0.9077315330505371,1
0.9391182065010071,1
0.8832598924636841,1
0.9419859647750854,1
0.9565051794052124,1
0.914940595626831,1
0.8900902271270752,1
0.9273239374160767,1
0.9646588563919067,1
0.9334025382995605,1
0.9451413154602051,1
0.9475818872451782,1
0.9292716979980469,1
0.9218637943267822,1
0.8878560066223145,1
0.9510452747344971,1
0.9240055084228516,1
0.9008960723876953,1
0.8918592929840088,1
0.8930343389511108,1
0.8515309691429138,1
0.940180778503418,1
0.9211314916610718,1
0.9269849061965942,1
0.8711735010147095,1
0.9193246364593506,1
0.9424692988395691,1
0.8382310271263123,1
0.8341931700706482,1
0.9386424422264099,1
0.9221674203872681,1
0.9104480743408203,1
0.9008417725563049,1
0.8713723421096802,1
0.9218584299087524,1
0.9185253977775574,1
0.8445580005645752,1
0.9577676653862,1
0.9136174321174622,1
0.9264529943466187,1
0.9249097108840942,1
0.894249677658081,1
0.9440114498138428,1
0.9124125838279724,1
0.8423527479171753,1
0.9077342748641968,1
0.9372232556343079,1
0.9070084095001221,1
0.9181774854660034,1
0.9235320687294006,1
0.907332718372345,1
0.90998375415802,1
0.9011289477348328,1
0.8847900629043579,1
0.923119843006134,1
0.8999580144882202,1
0.8706704378128052,1
0.9415788054466248,1
0.9225225448608398,1
0.9388440847396851,1
0.9419223070144653,1
0.8721207976341248,1
0.9543330669403076,1
0.8475236296653748,1
0.9389145374298096,1
0.9443817138671875,1
0.8950321674346924,1
0.8384260535240173,1
0.8436898589134216,1
0.9175969362258911,1
0.9382026195526123,1
0.9611262083053589,1
0.8806410431861877,1
0.9010686874389648,1
0.9458165764808655,1
0.9349903464317322,1
0.92210853099823,1
0.9422979354858398,1
0.9410929679870605,1
0.9065400958061218,1
0.8990336060523987,1
0.9393535256385803,1
0.9436594247817993,1
0.8772090673446655,1
0.8785163164138794,1
0.9319090843200684,1
0.8709473013877869,1
0.90796959400177,1
0.9446618556976318,1
0.9291297197341919,1
0.9286028742790222,1
0.9386959075927734,1
0.9581106901168823,1
0.8908539414405823,1
0.9211781024932861,1
0.9336099624633789,1
0.8558746576309204,1
0.9198129177093506,1
0.9252214431762695,1
0.9078572392463684,1
0.9234601855278015,1
