prediction,label
0.9089829325675964,1
0.9149631261825562,1
0.9415803551673889,1
0.9175199270248413,1
0.9133683443069458,1
0.9598538279533386,1
0.9097321629524231,1
0.9459473490715027,1
0.9092785120010376,1
0.8882315158843994,1
0.9258906841278076,1
0.9392284154891968,1
0.9147874116897583,1
0.8840516209602356,1
0.9301867485046387,1
0.8861645460128784,1
0.935626208782196,1
0.922759473323822,1
0.8979494571685791,1
0.9343593120574951,1
0.94446861743927,1
0.9277403950691223,1
0.9516195058822632,1
0.8850986957550049,1
0.9521123170852661,1
0.9208779335021973,1
0.9286085367202759,1
0.898012638092041,1
0.9134451150894165,1
0.9152027368545532,1
0.9041896462440491,1
0.9359983205795288,1
0.9194401502609253,1
0.9269720315933228,1
0.868394136428833,1
0.9483778476715088,1
0.9067215323448181,1
0.8797326683998108,1
0.9066159725189209,1
0.9097580909729004,1
0.9572080373764038,1
0.9391599297523499,1
0.8987679481506348,1
0.902806282043457,1
0.948819637298584,1
0.9129772186279297,1
0.8733981251716614,1
0.9307317733764648,1
0.881854772567749,1
0.787746012210846,1
0.9356295466423035,1
0.9309577941894531,1
0.9429658055305481,1
0.9430438280105591,1
0.9193034768104553,1
0.914985716342926,1
0.9017369151115417,1
0.9195049405097961,1
0.9276291131973267,1
0.879285991191864,1
0.868389368057251,1
0.9532773494720459,1
0.9012636542320251,1
0.9332597851753235,1
0.9318666458129883,1
0.8999602794647217,1
0.8664405345916748,1
0.9664492011070251,1
0.9095035195350647,1
0.9437944293022156,1
0.8666880130767822,1
0.9597765207290649,1
0.9136825203895569,1
0.9244679808616638,1
0.9400758147239685,1
0.8990681171417236,1
0.886817216873169,1
1.0000001192092896,1
0.9656185507774353,1
0.9194955229759216,1
0.9059040546417236,1
0.911018431186676,1
0.9319300055503845,1
0.9343084692955017,1
0.9124764204025269,1
0.9309859871864319,1
0.8577760457992554,1
0.8895345330238342,1
0.9384996294975281,1
0.9367948770523071,1
0.958844780921936,1
0.9008976817131042,1
0.9434763789176941,1
0.8983199596405029,1
0.9205653667449951,1
0.9443753957748413,1
0.9417277574539185,1
0.9284762144088745,1
0.9106738567352295,1
0.8536040186882019,1
0.9253953695297241,1
0.9072148203849792,1
0.9159695506095886,1
0.8958625197410583,1
0.8916915655136108,1
0.9018023014068604,1
0.8940330743789673,1
0.913894772529602,1
0.9115170240402222,1
0.9171748161315918,1
0.9174035787582397,1
0.9009088277816772,1
0.9110034704208374,1
0.8856101632118225,1
0.870090126991272,1
0.8339008688926697,1
0.9335091710090637,1
0.8729305267333984,1
0.8437319397926331,1
0.8697197437286377,1
0.9348322153091431,1
0.9171340465545654,1
0.9051864743232727,1
0.8995388746261597,1
0.9012941718101501,1
0.9402391314506531,1
0.8873544931411743,1
0.8881104588508606,1
0.8623446822166443,1
0.9270265102386475,1
0.9014412760734558,1
0.9189589023590088,1
0.9454948902130127,1
0.9475701451301575,1
0.9249013662338257,1
0.9341665506362915,1
0.941301167011261,1
0.8527114391326904,1
0.9384085536003113,1
0.949750542640686,1
0.9058026075363159,1
0.920606255531311,1
0.9576869010925293,1
0.9291749000549316,1
0.9458421468734741,1
0.8967573642730713,1
0.907335638999939,1
0.9375636577606201,1
0.9013445377349854,1
0.8882762789726257,1
0.9068235754966736,1
0.9258949160575867,1
0.9176257252693176,1
0.9166778326034546,1
0.865414023399353,1
0.9660096168518066,1
0.8936361074447632,1
0.838706374168396,1
0.9452787637710571,1
0.8747466802597046,1
0.9508973956108093,1
0.8659288287162781,1
0.9225859642028809,1
0.8387545347213745,1
0.8839936256408691,1
0.9593955278396606,1
0.9406636953353882,1
0.9198391437530518,1
0.9454385042190552,1
0.9312372803688049,1
0.9458320140838623,1
0.9361488223075867,1
0.9325969815254211,1
0.8595508337020874,1
0.8596054911613464,1
0.9437921047210693,1
0.9293187856674194,1
0.9393112063407898,1
0.9407057762145996,1
0.8839735984802246,1
0.9399729371070862,1
0.9298464059829712,1
0.913642942905426,1
0.9313259720802307,1
0.8656247854232788,1
0.9218624234199524,1
0.8743971586227417,1
0.9427317380905151,1
0.9323047399520874,1
0.8726245164871216,1
0.9454399347305298,1
0.914520263671875,1
0.9147847294807434,1
0.9075053334236145,1
0.9557928442955017,1
0.9364107251167297,1
0.8552402257919312,1
0.6902486085891724,1
0.9455500245094299,1
0.8839156627655029,1
0.9107850790023804,1
0.9077088832855225,1
0.8842284679412842,1
0.9161563515663147,1
0.8933834433555603,1
0.9442583918571472,1
0.9287635684013367,1
0.8774815201759338,1
0.9000946879386902,1
0.9200208783149719,1
0.9351675510406494,1
0.9425270557403564,1
0.9214104413986206,1
0.9007628560066223,1
0.9200209379196167,1
0.8476818203926086,1
0.9157012701034546,1
0.9093149304389954,1
0.9100844860076904,1
0.9085620641708374,1
0.9366471171379089,1
0.9315725564956665,1
0.9128369092941284,1
0.9132673740386963,1
0.9451671838760376,1
0.8865227699279785,1
0.931772768497467,1
0.9332522749900818,1
0.9251489639282227,1
0.9143725037574768,1
0.9484741687774658,1
0.9229921102523804,1
0.8956461548805237,1
0.9214308261871338,1
0.9306439161300659,1
0.8839597702026367,1
0.8984033465385437,1
0.9209005832672119,1
0.8989207744598389,1
0.9348280429840088,1
0.9531000852584839,1
0.894207775592804,1
0.9040156602859497,1
0.8925943970680237,1
0.9233801960945129,1
0.9254418015480042,1
0.918351948261261,1
0.9475017786026001,1
0.9061887860298157,1
0.9108157157897949,1
0.9216672778129578,1
0.9454948902130127,1
0.8980492949485779,1
0.9582630395889282,1
0.9345004558563232,1
0.8943736553192139,1
0.9381963014602661,1
0.9193024635314941,1
0.8854180574417114,1
0.9552156925201416,1
0.9380921721458435,1
0.8831977844238281,1
0.898012638092041,1
0.9521396160125732,1
0.9335579872131348,1
0.9175978899002075,1
0.8825900554656982,1
0.9220489859580994,1
0.9019821286201477,1
0.9510246515274048,1
0.8955581188201904,1
0.9110161662101746,1
0.9318374991416931,1
0.8826558589935303,1
0.9432550668716431,1
0.9445732235908508,1
0.8665733337402344,1
0.9634208679199219,1
0.9063273668289185,1
0.8966718316078186,1
0.898327112197876,1
0.8901987671852112,1
0.8899509310722351,1
0.8600606918334961,1
0.9486254453659058,1
0.9436324834823608,1
0.8904920816421509,1
0.9605640172958374,1
0.9089829325675964,1
0.9503296613693237,1
0.9616004824638367,1
0.9296213388442993,1
0.928672194480896,1
0.9039056897163391,1
0.9361923336982727,1
0.924628496170044,1
0.895878791809082,1
0.9206176400184631,1
0.9173396229743958,1
0.8994818925857544,1
0.9343111515045166,1
0.9088659286499023,1
0.9310727119445801,1
0.932278037071228,1
0.9534025192260742,1
0.9417870044708252,1
0.9261845350265503,1
0.9323268532752991,1
0.884174108505249,1
0.9575527906417847,1
0.9034240245819092,1
0.929143488407135,1
0.8325314521789551,1
0.9426676630973816,1
0.9035109281539917,1
0.8830346465110779,1
0.8962032794952393,1
0.9291863441467285,1
0.9527606964111328,1
0.9514263868331909,1
0.8287786245346069,1
0.9430831074714661,1
0.8594979643821716,1
0.859045684337616,1
0.8638172149658203,1
0.9640750288963318,1
0.9188134074211121,1
0.9397692680358887,1
0.9523876309394836,1
0.9301415085792542,1
0.9197173714637756,1
0.9043154716491699,1
0.927401065826416,1
0.9022844433784485,1
0.88289475440979,1
0.9127253293991089,1
0.9301415085792542,1
0.8956863284111023,1
0.9402391314506531,1
0.9552608728408813,1
0.8438912630081177,1
0.9202355742454529,1
0.8887948393821716,1
0.9342999458312988,1
0.93016117811203,1
0.9357499480247498,1
0.9179003834724426,1
0.9432372450828552,1
0.931240975856781,1
0.9120585918426514,1
0.9460673332214355,1
0.9390528202056885,1
0.9043687582015991,1
0.9437734484672546,1
0.9463655352592468,1
0.9392284154891968,1
0.8613268733024597,1
0.9451671838760376,1
0.9202940464019775,1
0.9508702158927917,1
0.9565054774284363,1
0.8496212959289551,1
0.9390124082565308,1
0.9367741942405701,1
0.9178869724273682,1
0.8813247084617615,1
0.9097590446472168,1
0.9333440065383911,1
0.9503899812698364,1
0.8847773671150208,1
0.8611966371536255,1
0.9132266640663147,1
0.9414206743240356,1
0.9587914943695068,1
0.9226435422897339,1
0.8969902992248535,1
0.8715271353721619,1
0.9365933537483215,1
0.9435544610023499,1
0.9346988201141357,1
0.9330555200576782,1
0.9386776685714722,1
0.8692559599876404,1
0.9418554306030273,1
0.9497118592262268,1
0.9259327054023743,1
0.9096730947494507,1
0.946603000164032,1
0.8446802496910095,1
0.8933713436126709,1
0.9364022016525269,1
0.8721486330032349,1
0.8905660510063171,1
0.9028052687644958,1
0.9234592914581299,1
0.8740172982215881,1
0.9194244146347046,1
0.8838369846343994,1
0.8961811661720276,1
0.9408110976219177,1
0.9331395030021667,1
0.9440987706184387,1
0.8681879639625549,1
0.8938315510749817,1
0.931362509727478,1
0.9275171756744385,1
0.9252186417579651,1
0.9261845350265503,1
0.9435000419616699,1
0.9413183331489563,1
0.8657531142234802,1
0.9180523157119751,1
0.9364931583404541,1
0.9109212160110474,1
0.9379560947418213,1
0.9123668074607849,1
0.8124635815620422,1
0.9402350187301636,1
0.9676101207733154,1
0.8837955594062805,1
0.8851280212402344,1
0.9161911010742188,1
0.9146695137023926,1
