prediction,label
0.8933071494102478,1
0.813782811164856,1
0.9329150915145874,1
0.8584821224212646,1
0.9118008613586426,1
0.9710091948509216,1
0.9435373544692993,1
0.9115491509437561,1
0.8896331191062927,1
0.945239245891571,1
0.9307619333267212,1
0.7133489847183228,1
0.9095600843429565,1
0.8736560940742493,1
0.9068580865859985,1
0.6778919696807861,1
0.7563419938087463,1
0.8904038071632385,1
0.8525838255882263,1
0.9401795864105225,1
0.8842543959617615,1
0.8694620132446289,1
0.7815955877304077,1
0.7810741662979126,1
0.8673297166824341,1
0.7199413776397705,1
0.878465473651886,1
0.8664244413375854,1
0.8895542621612549,1
0.9410408735275269,1
0.82249516248703,1
0.9376565217971802,1
0.824887752532959,1
0.9411053657531738,1
0.7132964730262756,1
0.7990236878395081,1
0.8531145453453064,1
0.878050684928894,1
0.8690846562385559,1
0.9508472681045532,1
0.9323964715003967,1
0.943546712398529,1
0.9310604333877563,1
0.8131734132766724,1
0.9124035835266113,1
0.9183250665664673,1
0.8982802629470825,1
0.9093666672706604,1
0.8780292868614197,1
0.8994656205177307,1
0.7871952652931213,1
0.8981965780258179,1
0.9509811997413635,1
0.93148273229599,1
0.9381311535835266,1
0.9612557888031006,1
0.8842715620994568,1
0.8625879287719727,1
0.9450656175613403,1
0.8475702404975891,1
0.8392581939697266,1
0.8986897468566895,1
0.8797851800918579,1
0.8775545358657837,1
0.964974045753479,1
0.7268564105033875,1
0.8659831285476685,1
0.9025933742523193,1
0.9506959319114685,1
0.953295111656189,1
0.8705676198005676,1
0.9474762082099915,1
0.9453250169754028,1
0.911266028881073,1
0.920110821723938,1
0.9314191341400146,1
0.8865487575531006,1
1.0,1
0.9836143255233765,1
0.8907359838485718,1
0.858280599117279,1
0.8789417743682861,1
0.8901939988136292,1
0.8890104293823242,1
0.8224723935127258,1
0.8923158049583435,1
0.9093153476715088,1
0.8738126158714294,1
0.8540006875991821,1
0.8767467141151428,1
0.8364375829696655,1
0.8911758661270142,1
0.937778890132904,1
0.797075629234314,1
0.9201360940933228,1
0.9663552045822144,1
0.8565495014190674,1
0.8211638331413269,1
