prediction,label
0.9131690263748169,1
0.9340646266937256,1
0.887468159198761,1
0.7019956111907959,1
0.7947080135345459,1
0.7921026945114136,1
0.822809100151062,1
0.8747239112854004,1
0.7393018007278442,1
0.9235372543334961,1
0.8828144669532776,1
0.7076753377914429,1
0.7575169205665588,1
0.9082896113395691,1
0.7733622789382935,1
0.8411905765533447,1
0.9568449854850769,1
0.8447330594062805,1
0.8578957319259644,1
0.8864656090736389,1
0.8445491194725037,1
0.9125067591667175,1
0.9242792129516602,1
0.939891517162323,1
0.7192068696022034,1
0.8184939026832581,1
0.885160505771637,1
0.6987208127975464,1
0.8758847713470459,1
0.6990840435028076,1
0.8151514530181885,1
0.9175307154655457,1
0.8420532941818237,1
0.9051735401153564,1
0.8891645669937134,1
0.824120044708252,1
0.8619526624679565,1
0.7053337097167969,1
0.9424808025360107,1
0.9081874489784241,1
0.8101728558540344,1
0.8784776926040649,1
0.9083951711654663,1
0.9334805011749268,1
0.9345406889915466,1
0.961404025554657,1
0.9259281754493713,1
0.9142055511474609,1
0.9515588283538818,1
0.8278288841247559,1
0.9358731508255005,1
0.598440945148468,1
0.8830047249794006,1
0.6712784767150879,1
0.8568411469459534,1
0.9256614446640015,1
0.7854738235473633,1
0.8719561100006104,1
0.930122971534729,1
0.8973190784454346,1
0.8188884854316711,1
0.9088069200515747,1
0.8109891414642334,1
0.8120383620262146,1
0.9239819049835205,1
0.7566387057304382,1
0.7629568576812744,1
0.7040131092071533,1
0.8924075365066528,1
0.877294659614563,1
0.8031387329101562,1
0.85514897108078,1
0.9286094903945923,1
0.9440516233444214,1
0.8831582069396973,1
0.8386664986610413,1
0.8752531409263611,1
0.9225571155548096,1
0.911085844039917,1
0.8839022517204285,1
0.8544917106628418,1
0.7820611000061035,1
0.8060717582702637,1
0.752282977104187,1
0.8534865379333496,1
0.8956844210624695,1
0.9125859141349792,1
0.8570395708084106,1
0.8817323446273804,1
0.9283142685890198,1
0.8099643588066101,1
0.900295078754425,1
0.8070286512374878,1
0.9247584342956543,1
0.8340762853622437,1
0.7445989847183228,1
0.9116268157958984,1
0.8892267942428589,1
0.8890507817268372,1
0.8452258110046387,1
0.8739309310913086,1
0.8738129734992981,1
0.8993052244186401,1
0.7000203132629395,1
0.8545735478401184,1
0.7523193359375,1
0.7657989263534546,1
0.9228500723838806,1
0.8986148238182068,1
0.9126462936401367,1
0.80144864320755,1
0.9225830435752869,1
0.9272451400756836,1
0.9045953154563904,1
0.6576504111289978,1
0.9381341338157654,1
0.9166774749755859,1
0.7627813220024109,1
0.8411224484443665,1
0.9429073333740234,1
0.8574572801589966,1
0.8808231353759766,1
0.880154013633728,1
0.9161081314086914,1
0.7417241930961609,1
0.8962908983230591,1
0.9058027267456055,1
0.8258229494094849,1
0.6274275183677673,1
0.8688603639602661,1
0.9030904769897461,1
0.8852088451385498,1
0.8944559693336487,1
0.9254868030548096,1
0.8150622248649597,1
0.8879719376564026,1
0.922217845916748,1
0.952284574508667,1
0.8837824463844299,1
0.9196950793266296,1
0.9129893183708191,1
0.9570879936218262,1
0.6981964111328125,1
0.7355527877807617,1
0.895074725151062,1
0.882994532585144,1
0.9410518407821655,1
0.9317785501480103,1
0.9123357534408569,1
0.6051774024963379,1
0.8777416348457336,1
0.836897611618042,1
0.6119344830513,1
0.7269366383552551,1
0.8780053853988647,1
0.8320204615592957,1
0.7562094926834106,1
0.8554056882858276,1
0.8392237424850464,1
0.8869175910949707,1
0.8876790404319763,1
0.8756332397460938,1
0.8955107927322388,1
0.8590890169143677,1
0.9057279825210571,1
0.8614516854286194,1
0.9301705360412598,1
0.8642871379852295,1
0.9236286878585815,1
0.8383057713508606,1
0.8730774521827698,1
0.8687798976898193,1
0.7643373012542725,1
0.8749616146087646,1
0.927519679069519,1
0.8235535621643066,1
0.8796398043632507,1
0.9182018637657166,1
0.8140890002250671,1
0.867828369140625,1
0.9362854957580566,1
0.8963907361030579,1
0.8410106897354126,1
0.8069841861724854,1
0.8388319611549377,1
0.8889516592025757,1
0.9023698568344116,1
0.8947698473930359,1
0.8350381851196289,1
0.8878844380378723,1
0.8800166845321655,1
0.8397383093833923,1
0.8768860101699829,1
0.8598894476890564,1
0.8591524362564087,1
0.9181504249572754,1
0.8983026742935181,1
0.6681559681892395,1
0.8796412348747253,1
0.8250722885131836,1
0.8218145370483398,1
0.8191845417022705,1
0.7796249389648438,1
0.8711596727371216,1
0.773036003112793,1
0.9643015265464783,1
0.9325697422027588,1
0.7242646217346191,1
0.9285642504692078,1
0.797713577747345,1
0.8702232837677002,1
0.941365122795105,1
0.9137743711471558,1
0.8411105275154114,1
0.9232122302055359,1
0.890442430973053,1
0.9049704670906067,1
0.7911291122436523,1
0.9178656339645386,1
0.9301782250404358,1
0.690765917301178,1
0.8417954444885254,1
0.9112147092819214,1
0.7982489466667175,1
0.9051863551139832,1
0.9801467061042786,1
0.8713089823722839,1
0.8591939210891724,1
