prediction,label
0.9118504524230957,1
0.8963111042976379,1
0.9141638875007629,1
0.8779845833778381,1
0.8943421244621277,1
0.7991544008255005,1
0.9269070029258728,1
0.9234046936035156,1
0.9257973432540894,1
0.8841425180435181,1
0.9248648285865784,1
0.9188113808631897,1
0.9159509539604187,1
0.8874251842498779,1
0.9060631394386292,1
0.7577691078186035,1
0.9475582838058472,1
0.8997260332107544,1
0.8937751054763794,1
0.9089628458023071,1
0.8787180781364441,1
0.9339582324028015,1
0.8653704524040222,1
0.9167218208312988,1
0.9282858967781067,1
0.9159771203994751,1
0.8810446262359619,1
0.8896342515945435,1
0.8884962201118469,1
0.9391043186187744,1
0.9057949185371399,1
0.9217886328697205,1
0.9258561134338379,1
0.9393752813339233,1
0.950031578540802,1
0.9469852447509766,1
0.9561084508895874,1
0.9274926781654358,1
0.8851403594017029,1
0.9752897620201111,1
0.9247899055480957,1
0.9350621700286865,1
0.8218888640403748,1
0.9316173195838928,1
0.9405331015586853,1
0.9352370500564575,1
0.8212066292762756,1
0.889464795589447,1
0.9119545221328735,1
0.5717832446098328,1
0.9483047723770142,1
0.9172675013542175,1
0.912289023399353,1
0.8570190072059631,1
0.9081482291221619,1
0.9236819744110107,1
0.8503337502479553,1
0.8352263569831848,1
0.890012800693512,1
0.7496340274810791,1
0.9266229271888733,1
0.9401727318763733,1
0.8851297497749329,1
0.9220899343490601,1
0.9329169392585754,1
0.9055062532424927,1
0.9484848380088806,1
0.9171635508537292,1
0.9419949650764465,1
0.8651782870292664,1
0.8662758469581604,1
0.8340274691581726,1
0.8943929672241211,1
0.8532747030258179,1
0.7188488245010376,1
0.9263306856155396,1
0.8893471956253052,1
0.7443041801452637,1
0.7274142503738403,1
0.882370114326477,1
0.7869182825088501,1
0.8738064169883728,1
0.9300239086151123,1
0.9174737334251404,1
0.9136670827865601,1
0.8415713906288147,1
0.8393886089324951,1
0.8273554444313049,1
0.8978407979011536,1
0.8411602973937988,1
0.8909872770309448,1
0.976005494594574,1
0.897650957107544,1
0.7834163904190063,1
0.8782880306243896,1
0.8727791905403137,1
0.8659762144088745,1
0.7697572112083435,1
0.7734047174453735,1
0.8494753241539001,1
0.8095335960388184,1
0.817387044429779,1
0.849773108959198,1
0.9176822900772095,1
0.9009175896644592,1
0.9477120041847229,1
0.8647793531417847,1
0.8619293570518494,1
0.833021879196167,1
0.9531604647636414,1
0.7526753544807434,1
