prediction,label
0.936360776424408,1
0.8871982097625732,1
0.9374015927314758,1
0.9706294536590576,1
0.9376672506332397,1
0.8914863467216492,1
0.9328975081443787,1
0.894295334815979,1
0.913763165473938,1
0.8493935465812683,1
0.9094022512435913,1
0.9343572854995728,1
0.9411258697509766,1
0.8968184590339661,1
0.9105570316314697,1
0.9192556738853455,1
0.9182057976722717,1
0.9293577671051025,1
0.9267562627792358,1
0.8872724771499634,1
0.9363270998001099,1
0.8849655389785767,1
0.877023458480835,1
0.8775277137756348,1
0.9359552264213562,1
0.9070395231246948,1
0.9064255356788635,1
0.9142677783966064,1
0.8975269794464111,1
0.8924691081047058,1
0.9367583394050598,1
0.9043059349060059,1
0.9424519538879395,1
0.9001677632331848,1
0.9675689339637756,1
0.9594525098800659,1
0.884945809841156,1
0.9336885213851929,1
0.9160817861557007,1
0.8998348116874695,1
0.879766047000885,1
0.9441254138946533,1
0.8532395362854004,1
0.8730586171150208,1
0.943687915802002,1
0.9169212579727173,1
0.9343237280845642,1
0.8741740584373474,1
0.8840917944908142,1
0.9005545377731323,1
0.8745861053466797,1
0.873145341873169,1
0.8937698602676392,1
0.8523001074790955,1
0.9306184649467468,1
0.9087687730789185,1
0.8849838972091675,1
0.8929732441902161,1
0.8407204151153564,1
0.9207531213760376,1
0.8404964208602905,1
0.936423659324646,1
0.8889071941375732,1
0.9292913675308228,1
0.9050290584564209,1
0.9205565452575684,1
0.9042016863822937,1
0.8380255699157715,1
0.9281567335128784,1
0.8732747435569763,1
0.9048835635185242,1
0.9432742595672607,1
0.905672550201416,1
0.9232877492904663,1
0.9297980070114136,1
0.8870857357978821,1
0.8835813403129578,1
0.9031432867050171,1
0.922027587890625,1
0.9521838426589966,1
0.9535660743713379,1
0.9127585887908936,1
0.9029419422149658,1
0.9267717003822327,1
0.9164674282073975,1
0.9001789093017578,1
0.9454994797706604,1
0.8643472194671631,1
0.9099185466766357,1
0.9238578677177429,1
0.895022451877594,1
0.8904066681861877,1
0.9284113049507141,1
0.9067879915237427,1
0.9424235224723816,1
0.9205164909362793,1
0.9050638675689697,1
0.9091838598251343,1
0.8913518786430359,1
0.9093924164772034,1
0.9144248366355896,1
0.9389008283615112,1
0.929672360420227,1
0.9028486013412476,1
0.8960586786270142,1
0.9311322569847107,1
0.9434022903442383,1
0.9275904297828674,1
0.8792388439178467,1
0.9351522922515869,1
0.9342696666717529,1
0.8592608571052551,1
0.8595589399337769,1
0.8545914888381958,1
0.8994338512420654,1
0.8265246152877808,1
0.854913592338562,1
0.882226824760437,1
0.9194087982177734,1
0.946509599685669,1
0.9251588582992554,1
0.8696379661560059,1
0.9241678714752197,1
0.8898147344589233,1
0.9281326532363892,1
0.8603959679603577,1
0.8487970232963562,1
0.9471246600151062,1
0.9009478688240051,1
0.9030269384384155,1
0.8986680507659912,1
0.9250816702842712,1
0.8871131539344788,1
0.846764326095581,1
0.9460370540618896,1
0.9345616102218628,1
0.8948229551315308,1
0.9366161823272705,1
0.9451392889022827,1
0.9335730671882629,1
0.9428396224975586,1
0.955193042755127,1
0.9512666463851929,1
0.9584620594978333,1
0.8850240111351013,1
0.9362579584121704,1
0.9459127187728882,1
0.9272676706314087,1
0.9372713565826416,1
0.900756299495697,1
0.9203506708145142,1
0.9173353910446167,1
0.8963923454284668,1
0.9212195873260498,1
0.8964585065841675,1
0.9170351028442383,1
0.9034945368766785,1
0.8863940834999084,1
0.8839218020439148,1
0.8999323844909668,1
0.9133475422859192,1
0.9246838092803955,1
0.9219222068786621,1
0.885833740234375,1
0.9235106110572815,1
0.9058316946029663,1
0.9292465448379517,1
0.887138307094574,1
0.8618766069412231,1
0.9146786332130432,1
0.9012671709060669,1
0.9500256776809692,1
0.9148181080818176,1
0.8436979055404663,1
0.9216077923774719,1
0.9200584888458252,1
0.9463958740234375,1
0.8575121760368347,1
0.8957717418670654,1
0.8882399797439575,1
0.9227117896080017,1
0.8939610123634338,1
0.9028609991073608,1
0.9261354804039001,1
0.892259418964386,1
0.9037048816680908,1
0.9271312952041626,1
0.9286498427391052,1
0.9534438848495483,1
0.9412624835968018,1
0.9330864548683167,1
0.9097922444343567,1
0.9124211072921753,1
0.9151991009712219,1
0.9081200361251831,1
0.9060660600662231,1
0.9258589148521423,1
0.9260697960853577,1
0.9419989585876465,1
0.895668089389801,1
0.9426277875900269,1
0.9440858364105225,1
0.9174351692199707,1
0.9241368174552917,1
0.9341815710067749,1
0.9320616126060486,1
0.9441819787025452,1
0.9328855872154236,1
0.9029182195663452,1
0.9155124425888062,1
0.9336774349212646,1
0.9287076592445374,1
0.9163827300071716,1
0.9017928242683411,1
0.929770827293396,1
0.8708562254905701,1
0.8828703165054321,1
0.9044605493545532,1
0.9432080388069153,1
0.9222270846366882,1
0.891217827796936,1
0.9163115620613098,1
0.9147852659225464,1
0.901611328125,1
0.9541401863098145,1
0.9315575957298279,1
0.9352544546127319,1
0.8700761795043945,1
0.9208800792694092,1
0.8406503796577454,1
0.9007090330123901,1
0.9213178753852844,1
0.8897019028663635,1
0.8947277665138245,1
0.9151735305786133,1
0.8979518413543701,1
0.9118784666061401,1
0.9220668077468872,1
0.9165016412734985,1
0.9216943979263306,1
0.9136248230934143,1
0.9525993466377258,1
0.9458090662956238,1
0.9225629568099976,1
0.9223070740699768,1
0.9147388935089111,1
0.8698490262031555,1
0.8587159514427185,1
0.9279285669326782,1
0.9210305213928223,1
0.9240994453430176,1
0.8940073251724243,1
0.9311781525611877,1
0.9379270076751709,1
0.9561247825622559,1
0.8784988522529602,1
0.8599164485931396,1
0.9117679595947266,1
0.8747084140777588,1
0.9423926472663879,1
0.9278725981712341,1
0.8999641537666321,1
0.8972049951553345,1
0.9219675660133362,1
0.9468280673027039,1
0.8778437972068787,1
0.8861325979232788,1
0.9407822489738464,1
0.8751848936080933,1
0.9026329517364502,1
0.8998898267745972,1
0.9373169541358948,1
0.9307551980018616,1
0.849256157875061,1
0.9139000773429871,1
0.8449435830116272,1
0.9017090201377869,1
0.9441424608230591,1
0.9221823811531067,1
0.8849117755889893,1
0.8119856715202332,1
0.9263036847114563,1
0.9385493993759155,1
0.9749000072479248,1
0.8761619329452515,1
0.920680046081543,1
0.9342043399810791,1
0.9132998585700989,1
0.9149470925331116,1
0.9567205309867859,1
0.8632848262786865,1
0.9326886534690857,1
0.9132866859436035,1
0.9322319030761719,1
0.8971303105354309,1
0.8588368892669678,1
0.9299945831298828,1
0.9096465110778809,1
0.8884071111679077,1
0.9327898025512695,1
0.8594225645065308,1
0.8905508518218994,1
0.92561274766922,1
0.9617238640785217,1
0.9280990362167358,1
0.9010266065597534,1
0.8850297331809998,1
0.9032266139984131,1
0.872224748134613,1
0.907573938369751,1
0.93080735206604,1
0.9264973998069763,1
