prediction,label
0.8887191414833069,1
0.9628918766975403,1
0.9563583731651306,1
0.9002798795700073,1
0.892954409122467,1
0.9146714210510254,1
0.9347712397575378,1
0.9545012712478638,1
0.8931955099105835,1
0.9275248050689697,1
0.940272331237793,1
0.9411642551422119,1
0.8712520599365234,1
0.9343281388282776,1
0.9307535886764526,1
0.9450775384902954,1
0.9058260321617126,1
0.8757326602935791,1
0.8957281112670898,1
0.8945120573043823,1
0.8733304142951965,1
0.880726158618927,1
0.8654433488845825,1
0.9429609179496765,1
0.87465500831604,1
0.8148044347763062,1
0.8739174604415894,1
0.8946503400802612,1
0.9094043970108032,1
0.8906121253967285,1
0.9004796147346497,1
0.9033988118171692,1
0.9312604665756226,1
0.9377161264419556,1
0.95013827085495,1
0.8820487856864929,1
0.9258549809455872,1
0.8382835984230042,1
0.9189931750297546,1
0.9363065361976624,1
0.9030317664146423,1
0.9278497695922852,1
0.8725260496139526,1
0.9399457573890686,1
0.9052239656448364,1
0.9682872295379639,1
0.9131942987442017,1
0.9034875631332397,1
0.9519201517105103,1
0.8251053690910339,1
0.9111927151679993,1
0.8967089056968689,1
0.9392533302307129,1
0.8419524431228638,1
0.8819960355758667,1
0.9564110040664673,1
0.9311699867248535,1
0.8968614935874939,1
0.9339475631713867,1
0.9349597096443176,1
0.9489753246307373,1
0.870348334312439,1
0.9390761852264404,1
0.9207347631454468,1
0.8928229808807373,1
0.9429022669792175,1
0.8734537363052368,1
0.8753668665885925,1
0.9123141169548035,1
0.8955826759338379,1
0.9096553921699524,1
0.9153391718864441,1
0.8857045769691467,1
0.9322556853294373,1
0.9391075372695923,1
0.9318350553512573,1
0.9520294666290283,1
0.9290813207626343,1
0.9408597350120544,1
0.9210875630378723,1
0.9034923911094666,1
0.8786426782608032,1
0.9269227981567383,1
0.9100852012634277,1
0.8996118307113647,1
0.7984931468963623,1
0.9373379945755005,1
0.9296976327896118,1
0.9162046313285828,1
0.9089221954345703,1
0.8824803233146667,1
0.9603174924850464,1
0.8427389860153198,1
0.9488822817802429,1
0.844292402267456,1
0.8671520948410034,1
0.9131336212158203,1
0.908105194568634,1
0.8834828734397888,1
0.8460471034049988,1
0.8936577439308167,1
0.8885522484779358,1
0.9312805533409119,1
0.8847586512565613,1
0.8699050545692444,1
0.9131293296813965,1
0.8957240581512451,1
0.9261699914932251,1
