domain,prediction,label
COPD,0.9317639470100403,0
COPD,0.9308540225028992,0
COPD,0.8416327834129333,0
COPD,0.895586371421814,0
COPD,0.9014111757278442,0
COPD,0.8540608286857605,0
COPD,0.8902534246444702,0
COPD,0.7848019599914551,0
COPD,0.9165313243865967,0
COPD,0.9080855250358582,0
COPD,0.8772634267807007,0
COPD,0.8874751925468445,0
COPD,0.8847299814224243,0
COPD,0.8921623826026917,0
COPD,0.8912057876586914,0
COPD,0.9038376808166504,0
COPD,0.8658982515335083,0
COPD,0.8925308585166931,0
COPD,0.900650143623352,0
COPD,0.9038901329040527,0
COPD,0.8664552569389343,0
COPD,0.8577306270599365,0
COPD,0.8443438410758972,0
COPD,0.8695922493934631,0
COPD,0.9189640283584595,0
COPD,0.9153121709823608,0
COPD,0.8700766563415527,0
COPD,0.8981884121894836,0
COPD,0.8633856773376465,0
COPD,0.8920290470123291,0
COPD,0.8932045102119446,0
COPD,0.9182633757591248,0
COPD,0.8532187938690186,0
COPD,0.8858968615531921,0
COPD,0.9386826753616333,0
COPD,0.8838133811950684,0
COPD,0.9443528652191162,0
COPD,0.9090646505355835,0
COPD,0.8381396532058716,0
COPD,0.9103469848632812,0
COPD,0.8367597460746765,0
COPD,0.9035643339157104,0
COPD,0.904810905456543,0
COPD,0.9100397825241089,0
COPD,0.8539705276489258,0
COPD,0.9166336059570312,0
COPD,0.8870438933372498,0
COPD,0.9215997457504272,0
COPD,0.9107962250709534,0
COPD,0.8651246428489685,0
COPD,0.8845733404159546,0
COPD,0.9065312743186951,0
COPD,0.86017906665802,0
COPD,0.8752675652503967,0
COPD,0.8468596935272217,0
COPD,0.8974025249481201,0
COPD,0.9187990427017212,0
COPD,0.8786430954933167,0
COPD,0.9199996590614319,0
COPD,0.9233461618423462,0
COPD,0.9312679767608643,0
COPD,0.9081241488456726,0
COPD,0.8549372553825378,0
COPD,0.8852221965789795,0
COPD,0.8859511613845825,0
COPD,0.8909271359443665,0
COPD,0.8810446858406067,0
COPD,0.8960151672363281,0
COPD,0.8621821403503418,0
COPD,0.8957842588424683,0
COPD,0.8164604902267456,0
COPD,0.8904227614402771,0
COPD,0.8808348774909973,0
COPD,0.9008206129074097,0
COPD,0.9279381036758423,0
COPD,0.8928030729293823,0
COPD,0.9221808314323425,0
COPD,0.8603925108909607,0
COPD,0.903597354888916,0
COPD,0.9018128514289856,0
COPD,0.8996121287345886,0
COPD,0.847830057144165,0
COPD,0.8570568561553955,0
COPD,0.9144764542579651,0
COPD,0.8892534971237183,0
COPD,0.889837920665741,0
COPD,0.8109470009803772,0
COPD,0.8919593691825867,0
COPD,0.9133089184761047,0
COPD,0.8942235112190247,0
COPD,0.8707873821258545,0
COPD,0.8841780424118042,0
COPD,0.9224464893341064,0
COPD,0.8717195391654968,0
COPD,0.8810359239578247,0
COPD,0.8798089623451233,0
COPD,0.9352444410324097,0
COPD,0.8463403582572937,0
COPD,0.8805980086326599,0
COPD,0.8557469248771667,0
COPD,0.8804829716682434,0
COPD,0.8838223218917847,0
COPD,0.8988378047943115,0
COPD,0.8677496314048767,0
COPD,0.8688586354255676,0
COPD,0.8813872933387756,0
COPD,0.9038421511650085,0
COPD,0.9222375154495239,0
COPD,0.8888283371925354,0
COPD,0.8867932558059692,0
COPD,0.8847135305404663,0
COPD,0.9143166542053223,0
COPD,0.8656713962554932,0
COPD,0.8827516436576843,0
COPD,0.8927229642868042,0
COPD,0.9327018857002258,0
COPD,0.8659883141517639,0
COPD,0.8413448333740234,0
COPD,0.9426895380020142,0
COPD,0.9190260171890259,0
COPD,0.8537975549697876,0
COPD,0.9495524764060974,0
COPD,0.857161819934845,0
COPD,0.8910467028617859,0
COPD,0.8259105086326599,0
COPD,0.9088090658187866,0
COPD,0.919023871421814,0
COPD,0.829715371131897,0
COPD,0.850395143032074,0
COPD,0.8549037575721741,0
COPD,0.9274359941482544,0
COPD,0.8647857904434204,0
COPD,0.885948896408081,0
COPD,0.8294005393981934,0
COPD,0.8716996312141418,0
COPD,0.9056538343429565,0
COPD,0.9430248737335205,0
COPD,0.8358317017555237,0
COPD,0.8863909244537354,0
COPD,0.9124318361282349,0
COPD,0.8803848028182983,0
COPD,0.8765154480934143,0
COPD,0.911632776260376,0
COPD,0.879285991191864,0
COPD,0.9269558787345886,0
COPD,0.8278175592422485,0
COPD,0.8988328576087952,0
COPD,0.8894310593605042,0
COPD,0.7874981760978699,0
COPD,0.9182990193367004,0
COPD,0.8876314163208008,0
COPD,0.8785082697868347,0
COPD,0.8768975734710693,0
COPD,0.918607234954834,0
COPD,0.8797639012336731,0
COPD,0.8873580694198608,0
COPD,0.9283182621002197,0
COPD,0.804412841796875,0
COPD,0.8815216422080994,0
COPD,0.8638470768928528,0
COPD,0.8460202813148499,0
COPD,0.8788921236991882,0
COPD,0.8574522733688354,0
COPD,0.8964467644691467,0
COPD,0.9185563325881958,0
COPD,0.8820250034332275,0
COPD,0.8957486748695374,0
COPD,0.8393006324768066,0
COPD,0.8059874773025513,0
COPD,0.8641449213027954,0
COPD,0.8799465894699097,0
COPD,0.8592417240142822,0
COPD,0.8459982872009277,0
