prediction,label
0.9317639470100403,0
0.9308540225028992,0
0.8416328430175781,0
0.895586371421814,0
0.9014111757278442,0
0.8540608882904053,0
0.8902531862258911,0
0.7848019599914551,0
0.9165354371070862,0
0.9080855846405029,0
0.8772634267807007,0
0.8874751925468445,0
0.8847298622131348,0
0.8921623826026917,0
0.8912057876586914,0
0.9038376212120056,0
0.8658983111381531,0
0.8925307989120483,0
0.9006500840187073,0
0.9038900136947632,0
0.8664552569389343,0
0.8577306270599365,0
0.8443438410758972,0
0.8695922493934631,0
0.9189640283584595,0
0.9153122901916504,0
0.8700766563415527,0
0.8981884717941284,0
0.8633856773376465,0
0.8920290470123291,0
0.8932045102119446,0
0.91826331615448,0
0.8532187342643738,0
0.8858968615531921,0
0.9386828541755676,0
0.8838133811950684,0
0.9443528652191162,0
0.9090646505355835,0
0.8381396532058716,0
0.9103469848632812,0
0.8367597460746765,0
0.9035643339157104,0
0.904810905456543,0
0.9100397825241089,0
0.8539705276489258,0
0.9166337251663208,0
0.8870439529418945,0
0.9215999841690063,0
0.9107957482337952,0
0.8651247024536133,0
0.8845734000205994,0
0.9065313935279846,0
0.8601789474487305,0
0.8752675652503967,0
0.8468596935272217,0
0.8974024057388306,0
0.918799102306366,0
0.8786431550979614,0
0.9199995398521423,0
0.923345685005188,0
0.931268036365509,0
0.9081242084503174,0
0.8549372553825378,0
0.8852221965789795,0
0.8859511613845825,0
0.8909271955490112,0
0.8810448050498962,0
0.8960151672363281,0
0.8621821403503418,0
0.8957842588424683,0
0.8164604902267456,0
0.8904226422309875,0
0.8808348774909973,0
0.9008204936981201,0
0.9279384016990662,0
0.8928030729293823,0
0.9221807718276978,0
0.8603925704956055,0
0.903597354888916,0
0.9018129110336304,0
0.8996122479438782,0
0.8478301763534546,0
0.8570568561553955,0
0.9144764542579651,0
0.8892534971237183,0
0.889837920665741,0
0.8109470009803772,0
0.8919593691825867,0
0.9133089184761047,0
0.8942235112190247,0
0.8707873821258545,0
0.8841780424118042,0
0.9224464893341064,0
0.8717195391654968,0
0.8810359239578247,0
0.8798089623451233,0
0.9352444410324097,0
0.8463404774665833,0
0.8805980086326599,0
0.8557468056678772,0
0.8804829716682434,0
0.8838222026824951,0
0.8988378047943115,0
0.8677496314048767,0
0.8688586950302124,0
0.8813873529434204,0
0.9038422107696533,0
0.9222373962402344,0
0.8888283371925354,0
0.8867931962013245,0
0.8847135305404663,0
0.9143166542053223,0
0.8656713962554932,0
0.8827517032623291,0
0.8927228450775146,0
0.9327019453048706,0
0.8659882545471191,0
0.8413448333740234,0
0.9426895380020142,0
0.9190260171890259,0
0.8537976145744324,0
0.9495524764060974,0
0.8571617603302002,0
0.8910467028617859,0
0.8259098529815674,0
0.9088090658187866,0
0.919023871421814,0
0.8297156095504761,0
0.850395143032074,0
0.8549037575721741,0
0.9274359941482544,0
0.8647855520248413,0
0.8859490752220154,0
0.8294004201889038,0
0.8716996312141418,0
0.9056537747383118,0
0.9430248737335205,0
0.8358278274536133,0
0.8863909840583801,0
0.9124318361282349,0
0.8803848028182983,0
0.8765154480934143,0
0.911632776260376,0
0.8792860507965088,0
0.9269558787345886,0
0.8278177976608276,0
0.8988333940505981,0
0.8894310593605042,0
0.7874979972839355,0
0.9182990789413452,0
0.8876312375068665,0
0.8785082697868347,0
0.8768976330757141,0
0.918607234954834,0
0.8797639608383179,0
0.8873580694198608,0
0.9283182621002197,0
0.8044100999832153,0
0.8815215826034546,0
0.8638470768928528,0
0.8460201621055603,0
0.878892183303833,0
0.8574522733688354,0
0.8964467644691467,0
0.9185563921928406,0
0.8820249438285828,0
0.8957486748695374,0
0.8392962217330933,0
0.8059874773025513,0
0.8641449809074402,0
0.879946768283844,0
0.8592417240142822,0
0.8459982872009277,0
0.8818963170051575,0
0.8989599347114563,0
0.890260636806488,0
0.919687032699585,0
0.932214081287384,0
0.9316993951797485,0
0.8765026926994324,0
0.9102593064308167,0
0.9054393768310547,0
0.9041860699653625,0
0.8867079019546509,0
0.925314724445343,0
0.8839654922485352,0
0.9322997331619263,0
0.8541538715362549,0
0.9091390371322632,0
0.8874567747116089,0
0.9363005757331848,0
0.930757462978363,0
0.8244607448577881,0
0.8840160369873047,0
0.9037815928459167,0
0.9075492024421692,0
0.8673917055130005,0
0.9132028222084045,0
0.9312141537666321,0
0.9229447841644287,0
0.8950592875480652,0
0.9371480941772461,0
0.8760997653007507,0
0.9008431434631348,0
0.8721553087234497,0
0.8479588031768799,0
0.9156882166862488,0
0.8847668766975403,0
0.8821039795875549,0
0.9271013736724854,0
0.8502028584480286,0
0.8846974968910217,0
0.9240350723266602,0
0.8097741007804871,0
0.909264326095581,0
0.876789927482605,0
0.8795976638793945,0
0.8828884959220886,0
0.880158007144928,0
0.8524725437164307,0
0.905961275100708,0
0.864206075668335,0
0.9112899303436279,0
0.897038459777832,0
0.9277186393737793,0
0.9111506342887878,0
0.8220377564430237,0
0.8912972807884216,0
0.9200249910354614,0
0.8895086646080017,0
0.843529999256134,0
0.9051768183708191,0
0.8659735918045044,0
0.8880659341812134,0
0.8722570538520813,0
0.8638460636138916,0
0.8822309374809265,0
0.8622452616691589,0
0.9309821724891663,0
0.8974004983901978,0
0.8410629034042358,0
0.9122897386550903,0
0.8623606562614441,0
0.856304943561554,0
0.9420560598373413,0
0.9291956424713135,0
0.9246606230735779,0
0.8975733518600464,0
0.9287319779396057,0
0.9035657048225403,0
0.8925075531005859,0
0.8817279934883118,0
0.9201821684837341,0
0.9005377888679504,0
0.8546104431152344,0
0.8977943658828735,0
0.8870068192481995,0
0.865553617477417,0
0.8739804029464722,0
0.876446545124054,0
0.8769954442977905,0
0.9157165884971619,0
0.8963428139686584,0
0.9270256161689758,0
0.8939614295959473,0
0.8655441999435425,0
0.8327300548553467,0
0.9284377098083496,0
0.8766679763793945,0
0.9013081192970276,0
0.9202492833137512,0
0.905078649520874,0
0.8707813024520874,0
0.9054808616638184,0
0.9023866653442383,0
0.8998960256576538,0
0.8435856103897095,0
0.8296029567718506,0
0.9202983379364014,0
0.9122418761253357,0
0.9145126342773438,0
0.9261016249656677,0
0.915439248085022,0
0.9016987681388855,0
0.8852768540382385,0
0.9080387353897095,0
0.9265938997268677,0
0.9076668620109558,0
0.9193368554115295,0
0.8593540191650391,0
0.8987446427345276,0
0.8733956217765808,0
0.9200586676597595,0
0.8612265586853027,0
0.905636727809906,0
0.8794949650764465,0
0.8865312933921814,0
0.9027965068817139,0
0.9167051911354065,0
0.8610785007476807,0
0.9141479730606079,0
0.8775220513343811,0
0.9223746061325073,0
0.9182250499725342,0
0.89107346534729,0
0.9070513844490051,0
0.883064866065979,0
0.8806749582290649,0
0.914328396320343,0
0.8885070085525513,0
0.8813860416412354,0
0.8645248413085938,0
0.928059995174408,0
0.8758297562599182,0
0.8068742156028748,0
0.923383891582489,0
0.8767128586769104,0
0.9104841351509094,0
0.898389995098114,0
0.9312997460365295,0
0.9150421023368835,0
0.9328396320343018,0
0.9352200031280518,0
0.9046096801757812,0
0.8923651576042175,0
0.952865719795227,0
0.9025411605834961,0
0.9136619567871094,0
0.9110255837440491,0
0.9187251925468445,0
0.8775150775909424,0
0.9041101932525635,0
0.8856325745582581,0
0.875111997127533,0
0.8781918287277222,0
0.9343221187591553,0
0.8763700723648071,0
0.9274485111236572,0
0.9126719832420349,0
0.8862470388412476,0
0.9335988163948059,0
0.9172109961509705,0
0.8095892667770386,0
0.8442230224609375,0
0.8423838019371033,0
0.9014852643013,0
0.9354917407035828,0
0.8951016664505005,0
0.8934141397476196,0
0.9130628108978271,0
0.879623532295227,0
0.8965009450912476,0
0.8772083520889282,0
0.8803883194923401,0
0.8496705293655396,0
