prediction,label
0.8925222158432007,1
0.9424929618835449,1
0.8945108652114868,1
0.9483441710472107,1
0.9171661734580994,1
0.8441982269287109,1
0.904668927192688,1
0.8895559310913086,1
0.8482102751731873,1
0.8627339005470276,1
0.7140555381774902,1
0.8820278644561768,1
0.8854710459709167,1
0.791305661201477,1
0.9304019212722778,1
0.8130393028259277,1
0.935361385345459,1
0.9407955408096313,1
0.9253970384597778,1
0.8567786812782288,1
0.8453460931777954,1
0.9258408546447754,1
0.914088249206543,1
0.7493460774421692,1
0.8155401349067688,1
0.6912891268730164,1
0.8624686002731323,1
0.7485651969909668,1
0.7525454759597778,1
0.7013694047927856,1
0.7541714310646057,1
0.7677162289619446,1
0.7267556190490723,1
0.7740172743797302,1
0.8008679151535034,1
0.856753408908844,1
0.8582642078399658,1
0.9088428020477295,1
0.7661470174789429,1
0.9044901132583618,1
0.9235857129096985,1
0.8424940705299377,1
0.8010269999504089,1
0.8496164083480835,1
0.9580477476119995,1
0.9058270454406738,1
0.7112569808959961,1
0.7656677961349487,1
0.7029377222061157,1
0.8847709894180298,1
0.8428780436515808,1
0.802257239818573,1
0.7918385863304138,1
0.5873303413391113,1
0.9623380899429321,1
0.9043559432029724,1
0.766839325428009,1
0.8149132132530212,1
0.9197019338607788,1
0.8943530917167664,1
0.9408144354820251,1
0.7262520790100098,1
0.8937498927116394,1
0.9135736227035522,1
0.8937010765075684,1
0.9626664519309998,1
0.9676615595817566,1
0.8057993650436401,1
0.9547905325889587,1
0.8521396517753601,1
0.9258725643157959,1
0.8799611330032349,1
0.863776445388794,1
0.9475187063217163,1
0.8957105278968811,1
0.9675371646881104,1
0.9575685262680054,1
0.846317708492279,1
0.9022620916366577,1
0.9594602584838867,1
0.9158862233161926,1
0.8866384625434875,1
0.9193168878555298,1
0.9013378024101257,1
0.721951961517334,1
0.8134525418281555,1
0.7856736183166504,1
0.8561239242553711,1
0.8678797483444214,1
0.8905593156814575,1
0.9357685446739197,1
0.9415296316146851,1
0.8866031169891357,1
0.9047405123710632,1
0.9551304578781128,1
0.9188095331192017,1
0.903794527053833,1
0.8003794550895691,1
0.8292790651321411,1
0.8179754018783569,1
0.9380339980125427,1
0.8780641555786133,1
0.9294376969337463,1
0.8972555994987488,1
0.5765078663825989,1
0.8980148434638977,1
0.9165853261947632,1
0.864669680595398,1
0.8329001665115356,1
0.8530056476593018,1
0.935759425163269,1
0.9223063588142395,1
0.8358213901519775,1
0.8816825747489929,1
0.8990980386734009,1
0.8011242747306824,1
0.8961213827133179,1
0.8509312272071838,1
0.9504040479660034,1
0.9058982729911804,1
0.9189181923866272,1
0.9039819836616516,1
0.9515590071678162,1
0.9185222387313843,1
0.9435192346572876,1
0.8937678337097168,1
0.882469117641449,1
0.9506212472915649,1
0.8919312953948975,1
0.847243070602417,1
0.786668062210083,1
0.8797659873962402,1
0.9037734270095825,1
0.6647624969482422,1
0.9482312798500061,1
0.8789286613464355,1
0.9025930762290955,1
0.8840944766998291,1
0.9085944294929504,1
0.9429460763931274,1
0.9127671122550964,1
0.9653100967407227,1
0.9181570410728455,1
0.9187980890274048,1
0.8718148469924927,1
0.9135764837265015,1
0.8417197465896606,1
0.9274497032165527,1
0.9318680763244629,1
0.897997260093689,1
0.8385820388793945,1
0.9275662302970886,1
0.8490666151046753,1
0.9453032612800598,1
0.9464731216430664,1
0.8639633655548096,1
0.8859717845916748,1
0.8653674721717834,1
0.8615462183952332,1
0.8045492768287659,1
0.8384721875190735,1
0.9171433448791504,1
0.9249529838562012,1
0.8564046621322632,1
0.8413203954696655,1
0.9124308824539185,1
0.9181353449821472,1
0.9055423736572266,1
0.7868187427520752,1
0.9033887982368469,1
0.9327553510665894,1
0.9341773986816406,1
0.9357255697250366,1
0.8456671833992004,1
0.9538087844848633,1
0.9469740986824036,1
0.8610482811927795,1
0.9364541172981262,1
0.8492926955223083,1
0.8106282949447632,1
0.892505943775177,1
0.7996984720230103,1
0.9337016344070435,1
0.932126522064209,1
0.888320803642273,1
0.9190033078193665,1
0.8990899920463562,1
0.9033007621765137,1
0.7741994261741638,1
0.9518279433250427,1
0.7456233501434326,1
0.9275554418563843,1
0.9237961173057556,1
0.8269606828689575,1
0.9324366450309753,1
0.9643700122833252,1
0.9606614112854004,1
0.9500929117202759,1
0.9092360734939575,1
0.7910900115966797,1
0.9047298431396484,1
0.9767482280731201,1
0.8497675657272339,1
0.813501238822937,1
0.9248365759849548,1
0.9056370258331299,1
0.8232919573783875,1
