domain,prediction,label
COPD,0.8206501007080078,0
COPD,0.8830905556678772,0
COPD,0.8012190461158752,0
COPD,0.9157623648643494,0
COPD,0.8467524647712708,0
COPD,0.8900086879730225,0
COPD,0.806407630443573,0
COPD,0.777941107749939,0
COPD,0.8808675408363342,0
COPD,0.8673124313354492,0
COPD,0.9453935623168945,0
COPD,0.8295843005180359,0
COPD,0.7881327867507935,0
COPD,0.8994576334953308,0
COPD,0.9149950742721558,0
COPD,0.9360689520835876,0
COPD,0.7222060561180115,0
COPD,0.9015708565711975,0
COPD,0.8978419899940491,0
COPD,0.7912483811378479,0
COPD,0.8173235654830933,0
COPD,0.8304945230484009,0
COPD,0.698176383972168,0
COPD,0.8963543176651001,0
COPD,0.8969897627830505,0
COPD,0.9189988970756531,0
COPD,0.8476070165634155,0
COPD,0.8950909972190857,0
COPD,0.7154259085655212,0
COPD,0.939321756362915,0
COPD,0.8909661769866943,0
COPD,0.9322113990783691,0
COPD,0.8132439255714417,0
COPD,0.8395403623580933,0
COPD,0.9135276079177856,0
COPD,0.8735854625701904,0
COPD,0.9446892738342285,0
COPD,0.8633753061294556,0
COPD,0.9149070978164673,0
COPD,0.9022737145423889,0
COPD,0.8370282649993896,0
COPD,0.9466419219970703,0
COPD,0.8826638460159302,0
COPD,0.8616141080856323,0
COPD,0.8713445663452148,0
COPD,0.9161180853843689,0
COPD,0.7703083157539368,0
COPD,0.9016861319541931,0
COPD,0.8749224543571472,0
COPD,0.9015315175056458,0
COPD,0.9542699456214905,0
COPD,0.8663400411605835,0
COPD,0.8587211966514587,0
COPD,0.9168557524681091,0
COPD,0.8666268587112427,0
COPD,0.8806943297386169,0
COPD,0.8897125124931335,0
COPD,0.9209616184234619,0
COPD,0.9257125854492188,0
COPD,0.9114680886268616,0
COPD,0.9228848814964294,0
COPD,0.9213904142379761,0
COPD,0.9140383005142212,0
COPD,0.819329023361206,0
COPD,0.9288514256477356,0
COPD,0.9267981052398682,0
COPD,0.9167326092720032,0
COPD,0.9382943511009216,0
COPD,0.8925151228904724,0
COPD,0.92078697681427,0
COPD,0.8303064107894897,0
COPD,0.8538742065429688,0
COPD,0.8436946272850037,0
COPD,0.8340709209442139,0
COPD,0.8126703500747681,0
COPD,0.863828718662262,0
COPD,0.9352943897247314,0
COPD,0.8067193627357483,0
COPD,0.9309377670288086,0
COPD,0.8908476233482361,0
COPD,0.8359379172325134,0
COPD,0.805349588394165,0
COPD,0.8537560701370239,0
COPD,0.8348603844642639,0
