prediction,label
0.9117644429206848,0
0.9401313066482544,0
0.9077454209327698,0
0.9268429279327393,0
0.9338929653167725,0
0.8845791220664978,0
0.9119227528572083,0
0.9007675647735596,0
0.9229226112365723,0
0.9232698082923889,0
0.9167605638504028,0
0.9113643765449524,0
0.8977002501487732,0
0.8817894458770752,0
0.8754625916481018,0
0.8891850709915161,0
0.8921976685523987,0
0.900637149810791,0
0.9258437752723694,0
0.9469285011291504,0
0.9176955819129944,0
0.9105525612831116,0
0.9277074933052063,0
0.8678001165390015,0
0.9141141772270203,0
0.9505969285964966,0
0.884349524974823,0
0.9215443730354309,0
0.8917306065559387,0
0.9241135716438293,0
0.9006186723709106,0
0.9127980470657349,0
0.8898459076881409,0
0.9253674149513245,0
0.9318110942840576,0
0.8947258591651917,0
0.953748345375061,0
0.9135162830352783,0
0.899066150188446,0
0.9075864553451538,0
0.9078505039215088,0
0.9190029501914978,0
0.9253692030906677,0
0.9494298696517944,0
0.9017381072044373,0
0.9535768628120422,0
0.9306937456130981,0
0.9172219634056091,0
0.8889263868331909,0
0.8821485042572021,0
0.9546079039573669,0
0.9360976219177246,0
0.9292445182800293,0
0.9253186583518982,0
0.9035801887512207,0
0.9205850958824158,0
0.9107206463813782,0
0.9104929566383362,0
0.9463073015213013,0
0.9358378052711487,0
0.9441266059875488,0
0.8967258334159851,0
0.910322904586792,0
0.9430920481681824,0
0.8817278742790222,0
0.9028353691101074,0
0.9147878289222717,0
0.9314920902252197,0
0.9443819522857666,0
0.92513108253479,0
0.8651865124702454,0
0.9277962446212769,0
0.9028083086013794,0
0.9498175382614136,0
0.9476515650749207,0
0.893022358417511,0
0.915180504322052,0
0.8736218810081482,0
0.8989917635917664,0
0.9061145782470703,0
0.8881454467773438,0
0.8916884660720825,0
0.8975881934165955,0
0.9352456331253052,0
0.9207888841629028,0
0.9114101529121399,0
0.9061817526817322,0
0.9244338870048523,0
0.9451838135719299,0
0.8982678651809692,0
0.8968040347099304,0
0.9087186455726624,0
0.921484649181366,0
0.9206123352050781,0
0.89078688621521,0
0.8938798904418945,0
0.953368067741394,0
0.8958434462547302,0
0.8735787868499756,0
0.8847246766090393,0
0.8752009868621826,0
0.9298514127731323,0
0.905609130859375,0
0.931641697883606,0
0.8883321285247803,0
0.9012776017189026,0
0.9356849789619446,0
0.8800076246261597,0
0.890604555606842,0
0.9348935484886169,0
0.842101514339447,0
0.9213086366653442,0
0.8864642977714539,0
0.9418774843215942,0
0.8881339430809021,0
0.9066647887229919,0
0.8640742897987366,0
0.9048120975494385,0
0.9170411229133606,0
0.9017459750175476,0
0.9155860543251038,0
0.9448142647743225,0
0.8842176198959351,0
0.8852782249450684,0
0.900551974773407,0
0.912882924079895,0
0.905624270439148,0
0.8899423480033875,0
0.9125893712043762,0
0.9183540940284729,0
0.9228251576423645,0
0.9028326272964478,0
0.8783705234527588,0
0.8294005990028381,0
0.9047724604606628,0
0.9374299049377441,0
0.9250715970993042,0
0.915498673915863,0
0.9110854268074036,0
0.922805905342102,0
0.9289070963859558,0
0.910420298576355,0
0.8935686945915222,0
0.8978930115699768,0
0.9211991429328918,0
0.892574667930603,0
0.9096264839172363,0
0.9107675552368164,0
0.9033443927764893,0
0.9289394617080688,0
0.8866523504257202,0
0.9361293911933899,0
0.8914579153060913,0
0.9435906410217285,0
0.9125009775161743,0
0.8853352665901184,0
0.8912386894226074,0
0.902244508266449,0
0.9211428761482239,0
0.9001513123512268,0
0.898955225944519,0
0.904296875,0
0.878665566444397,0
0.9299600124359131,0
0.9516068696975708,0
0.9062270522117615,0
0.9167943596839905,0
0.9187307953834534,0
0.8997024297714233,0
0.9074332118034363,0
0.8942893743515015,0
0.8899943828582764,0
0.895482063293457,0
0.8834090828895569,0
0.8945438861846924,0
0.922014057636261,0
0.9542312622070312,0
0.9424086809158325,0
0.9349390864372253,0
0.8928123712539673,0
0.9264870882034302,0
0.9563996195793152,0
0.9216579794883728,0
0.8836836814880371,0
0.9307489395141602,0
0.920111894607544,0
0.8998477458953857,0
0.8982480764389038,0
0.9191392660140991,0
0.9224286675453186,0
0.928230881690979,0
0.9354997277259827,0
0.8641050457954407,0
0.9301767349243164,0
0.9232298731803894,0
0.9267735481262207,0
0.8991402983665466,0
0.9591358304023743,0
0.9684481024742126,0
0.931094765663147,0
0.8964388370513916,0
0.9404566884040833,0
0.9208798408508301,0
0.9067177772521973,0
0.9090345501899719,0
0.8629288077354431,0
0.9393066763877869,0
0.8880863785743713,0
0.9015791416168213,0
0.9580785632133484,0
0.916190505027771,0
0.924909234046936,0
0.937414288520813,0
0.8850795030593872,0
0.9331102967262268,0
0.9156039953231812,0
0.896571934223175,0
0.933215856552124,0
0.8774040937423706,0
0.9029103517532349,0
0.9391703009605408,0
0.9145222902297974,0
0.8925290703773499,0
0.9415048360824585,0
0.9118379950523376,0
0.9271469116210938,0
0.8803337812423706,0
0.9021921157836914,0
0.9105240702629089,0
0.931046187877655,0
0.9024102091789246,0
0.9158332943916321,0
0.902252197265625,0
0.9290197491645813,0
0.9178155660629272,0
0.9129894971847534,0
0.9185569286346436,0
0.9060028195381165,0
0.9026440382003784,0
0.9247571229934692,0
0.8944469690322876,0
0.9203811287879944,0
0.9016801714897156,0
0.8841817378997803,0
0.9389743208885193,0
0.9460431933403015,0
0.9449579119682312,0
0.9333216547966003,0
