prediction,label
0.9249415397644043,1
0.9358685612678528,1
0.889611542224884,1
0.9562739133834839,1
0.9455804824829102,1
0.9038863182067871,1
0.8999209403991699,1
0.9265027046203613,1
0.895936131477356,1
0.9104776382446289,1
0.9183607697486877,1
0.9441601634025574,1
0.95602947473526,1
0.9508762359619141,1
0.9379211068153381,1
0.8985719680786133,1
0.9067502617835999,1
0.9141098260879517,1
0.911392867565155,1
0.9334494471549988,1
0.9297921657562256,1
0.8803044557571411,1
0.9075213670730591,1
0.9417827725410461,1
0.9174737334251404,1
0.9395188093185425,1
0.9331810474395752,1
0.9294720888137817,1
0.9075034856796265,1
0.9175740480422974,1
0.9389628767967224,1
0.8980092406272888,1
0.9324515461921692,1
0.9399486184120178,1
0.9546889066696167,1
0.9554402232170105,1
0.9206435680389404,1
0.9398720264434814,1
0.9243152737617493,1
0.9412620067596436,1
0.8975968360900879,1
0.9676749110221863,1
0.9104658365249634,1
0.9449583292007446,1
0.9292090535163879,1
0.9485799074172974,1
0.9348578453063965,1
0.8894926905632019,1
0.9117673635482788,1
0.892403244972229,1
0.9166450500488281,1
0.9099958539009094,1
0.9092794060707092,1
0.8985840082168579,1
0.9658390283584595,1
0.9371851682662964,1
0.9047320485115051,1
0.922169029712677,1
0.8796117901802063,1
0.9355965256690979,1
0.8980866074562073,1
0.9329220652580261,1
0.9215154051780701,1
0.9598610401153564,1
0.9234585762023926,1
0.9348044991493225,1
0.9408165216445923,1
0.8503861427307129,1
0.9420456886291504,1
0.9097328782081604,1
0.9211939573287964,1
0.9218749403953552,1
0.9505769610404968,1
0.9599900841712952,1
0.9396470785140991,1
0.9420082569122314,1
0.8753162622451782,1
0.9146015644073486,1
0.942679762840271,1
0.9497758746147156,1
0.9587144255638123,1
0.9598612785339355,1
0.9335484504699707,1
0.942965567111969,1
0.9467066526412964,1
0.8570140600204468,1
0.9615340232849121,1
0.9268221259117126,1
0.936508297920227,1
0.9424498677253723,1
0.9375017285346985,1
0.931070864200592,1
0.9383585453033447,1
0.9352229237556458,1
0.9633796215057373,1
0.9469683766365051,1
0.9239432215690613,1
0.9296988844871521,1
0.9260485768318176,1
0.9113581776618958,1
0.9588794112205505,1
0.9349276423454285,1
0.9043923616409302,1
0.8853185772895813,1
0.9282455444335938,1
0.9160638451576233,1
0.9273066520690918,1
0.9298746585845947,1
0.9350679516792297,1
0.9151009917259216,1
0.9168240427970886,1
0.9299228191375732,1
0.9019910097122192,1
0.8760731816291809,1
0.9168609380722046,1
0.8874045014381409,1
0.8899922966957092,1
0.8876543045043945,1
0.8963956236839294,1
0.9414312839508057,1
0.9081370234489441,1
0.863061785697937,1
0.8858692049980164,1
0.8852317333221436,1
0.9505078196525574,1
0.9054463505744934,1
0.8822677731513977,1
0.9468456506729126,1
0.9734524488449097,1
0.9599930644035339,1
0.9159862995147705,1
0.9243316054344177,1
0.9272511601448059,1
0.9277005791664124,1
0.9409520030021667,1
0.9378559589385986,1
0.9107328057289124,1
0.9635260105133057,1
0.947790801525116,1
0.9404175877571106,1
0.912696361541748,1
0.9358423948287964,1
0.9540910720825195,1
0.9657792448997498,1
0.9146298170089722,1
0.9090034365653992,1
0.943040668964386,1
0.9514498710632324,1
0.9475895762443542,1
0.9129934310913086,1
0.9336223006248474,1
0.947203516960144,1
0.920380175113678,1
0.9389151930809021,1
0.9262738227844238,1
0.9228094220161438,1
0.9295977354049683,1
0.9064157605171204,1
0.942677915096283,1
0.9401515126228333,1
0.959001362323761,1
0.9214916825294495,1
0.9309177994728088,1
0.9309911727905273,1
0.9528712034225464,1
0.9080151915550232,1
0.9172964096069336,1
0.9209409356117249,1
0.9191821813583374,1
0.9413142800331116,1
0.9399390816688538,1
0.9485384225845337,1
0.9505690336227417,1
0.9243853688240051,1
0.9402801394462585,1
0.9236977696418762,1
0.898726761341095,1
0.9137794971466064,1
0.9208451509475708,1
0.9190794825553894,1
0.9399892091751099,1
0.9283340573310852,1
0.9084402322769165,1
0.9203776121139526,1
0.90819251537323,1
0.9594420790672302,1
0.9126158952713013,1
0.9600253105163574,1
0.9160897135734558,1
0.9534081220626831,1
0.9343823790550232,1
0.9323157072067261,1
0.9550094604492188,1
0.9216421842575073,1
0.9464050531387329,1
0.9298694133758545,1
0.9246479868888855,1
0.9557335376739502,1
0.9294171333312988,1
0.9118213057518005,1
0.9665968418121338,1
0.948322594165802,1
0.9239935874938965,1
0.9289582967758179,1
0.9127456545829773,1
0.9448251724243164,1
0.9201799631118774,1
0.9321449995040894,1
0.9280641674995422,1
0.9161285161972046,1
0.9449853897094727,1
0.9252128601074219,1
0.9222452044487,1
0.90351402759552,1
0.9645798802375793,1
0.9397608637809753,1
0.9189403057098389,1
0.9458230137825012,1
0.9334213137626648,1
0.9450404644012451,1
0.947486162185669,1
0.9621419906616211,1
0.9148015975952148,1
0.9162374138832092,1
0.935835599899292,1
0.9429230690002441,1
0.9326968789100647,1
0.8854445219039917,1
0.9133219718933105,1
0.8859618306159973,1
0.916030764579773,1
0.9558021426200867,1
0.9203397035598755,1
0.8883075714111328,1
0.931144654750824,1
0.896931529045105,1
0.9373533725738525,1
0.9464665651321411,1
0.9421803951263428,1
0.9294027090072632,1
0.8898641467094421,1
0.9715456962585449,1
0.9463218450546265,1
0.9294031858444214,1
0.9378489851951599,1
0.9180021286010742,1
0.9125505685806274,1
0.9291225671768188,1
0.9485811591148376,1
0.9403279423713684,1
0.9338187575340271,1
0.9251664876937866,1
0.888443648815155,1
0.9448105692863464,1
0.9648418426513672,1
0.9207501411437988,1
0.9035337567329407,1
0.9175689220428467,1
0.9417561292648315,1
0.9469124674797058,1
0.9504151940345764,1
0.9394471049308777,1
0.9138906598091125,1
0.9295655488967896,1
0.9252906441688538,1
0.900608479976654,1
0.9122744798660278,1
0.9148507118225098,1
0.9269378185272217,1
0.935208797454834,1
0.943446934223175,1
0.9235219359397888,1
0.9173457622528076,1
0.9282394051551819,1
0.9283049702644348,1
0.888332724571228,1
0.9280812740325928,1
0.9506868124008179,1
0.9236501455307007,1
0.9439800977706909,1
0.9078580737113953,1
0.9348189830780029,1
0.950976550579071,1
0.9659186601638794,1
0.8871376514434814,1
0.9418122172355652,1
0.9279212355613708,1
0.9182869791984558,1
0.9311692118644714,1
0.976376473903656,1
0.8892727494239807,1
0.9499483108520508,1
0.9432412981987,1
0.9212254881858826,1
0.9364318251609802,1
0.9134296774864197,1
0.9414445161819458,1
0.9341937303543091,1
0.9226627349853516,1
0.9590685963630676,1
0.8961129188537598,1
0.9214370846748352,1
0.9411996603012085,1
0.9570419192314148,1
0.9467423558235168,1
0.9162907600402832,1
0.9437846541404724,1
0.9259656071662903,1
0.9185561537742615,1
0.9126695990562439,1
0.9324277639389038,1
0.9336287975311279,1
0.9525879621505737,1
0.9299384951591492,1
0.9022278785705566,1
0.9521392583847046,1
0.9357219934463501,1
0.9246222376823425,1
0.9327846765518188,1
0.9337822794914246,1
0.9139450788497925,1
0.9426512718200684,1
0.9418151378631592,1
0.9061542749404907,1
0.9110942482948303,1
0.9443541765213013,1
0.9509912133216858,1
0.9577426910400391,1
0.9181811809539795,1
0.9182251691818237,1
0.9322496056556702,1
0.9385656118392944,1
0.9423012733459473,1
0.9166674017906189,1
0.9471030831336975,1
0.9441717267036438,1
0.9127366542816162,1
0.9153082370758057,1
0.9174166321754456,1
0.9231696128845215,1
0.9469457268714905,1
0.9114950299263,1
0.9005689024925232,1
0.9035288691520691,1
0.9483454823493958,1
0.9608063101768494,1
0.9430748820304871,1
0.9468366503715515,1
0.9596554040908813,1
0.9121638536453247,1
0.9603706002235413,1
0.9561481475830078,1
0.8980289697647095,1
0.901768147945404,1
0.9298526644706726,1
0.8882980346679688,1
0.924272358417511,1
0.926287829875946,1
0.9187030792236328,1
0.897776186466217,1
0.9045580625534058,1
0.9694242477416992,1
0.9453803896903992,1
0.8887847065925598,1
0.9185292720794678,1
0.9196227788925171,1
0.9139013290405273,1
0.9158307313919067,1
0.9382268190383911,1
0.9447117447853088,1
0.9674533009529114,1
0.9295010566711426,1
0.9293893575668335,1
0.9137691259384155,1
0.9409788250923157,1
0.915532112121582,1
0.9090263247489929,1
0.9188495874404907,1
0.972535252571106,1
0.9218164086341858,1
0.9073305130004883,1
0.9149363040924072,1
0.9523422122001648,1
0.9285950660705566,1
0.8987154960632324,1
0.9434213042259216,1
0.9297040104866028,1
0.9310199618339539,1
0.915049135684967,1
0.8919714093208313,1
0.8908239603042603,1
0.9159958362579346,1
0.9221425652503967,1
0.907313883304596,1
0.926080048084259,1
0.959209144115448,1
0.9402855634689331,1
0.9137738943099976,1
0.9553660750389099,1
0.9232811331748962,1
0.935046911239624,1
0.958500862121582,1
0.9232345819473267,1
0.8887542486190796,1
0.9408852458000183,1
0.9456886053085327,1
0.9496889710426331,1
0.9222019910812378,1
0.8974534869194031,1
0.9186230301856995,1
0.9151238799095154,1
0.9463925361633301,1
0.9593980312347412,1
0.9254270195960999,1
0.9231895208358765,1
0.9084842801094055,1
0.926755964756012,1
0.9465336799621582,1
0.9438516497612,1
0.9495155811309814,1
0.9423573017120361,1
0.9046675562858582,1
0.942844033241272,1
0.9303659200668335,1
0.9366812705993652,1
0.9331094026565552,1
0.9499817490577698,1
0.8855182528495789,1
0.9296234250068665,1
0.9474695920944214,1
0.8778977394104004,1
0.9235683679580688,1
0.952850341796875,1
0.891631007194519,1
0.9494652152061462,1
0.9433502554893494,1
0.9055323004722595,1
0.9572794437408447,1
0.9358476996421814,1
0.9279472231864929,1
0.9616261720657349,1
0.9545358419418335,1
0.9561911821365356,1
0.9800310730934143,1
0.9153234362602234,1
0.9287435412406921,1
0.8962382078170776,1
0.9064447283744812,1
0.8571659326553345,1
0.9219499230384827,1
0.9523399472236633,1
0.924466609954834,1
0.9483235478401184,1
0.941552996635437,1
0.9371482133865356,1
0.9374997019767761,1
0.9383578896522522,1
0.9281963109970093,1
0.9257614612579346,1
0.9146413207054138,1
0.9003532528877258,1
0.9406943321228027,1
0.9252604842185974,1
0.9513965249061584,1
0.8981155157089233,1
0.9547374248504639,1
0.910494863986969,1
0.9417412281036377,1
0.9580188989639282,1
0.9152376651763916,1
0.9257626533508301,1
0.9434528350830078,1
0.9470198154449463,1
0.9336270689964294,1
0.9184075593948364,1
0.9086580872535706,1
0.9336206912994385,1
0.916969895362854,1
0.9405612945556641,1
0.9110817313194275,1
0.9341064691543579,1
0.9291291236877441,1
0.8999599814414978,1
0.9111918807029724,1
0.9481950402259827,1
0.8969436287879944,1
0.9600983262062073,1
0.9334219098091125,1
0.9152504801750183,1
0.966774582862854,1
0.908478319644928,1
0.9463813304901123,1
0.9042839407920837,1
0.9240099191665649,1
0.9163862466812134,1
0.9476804137229919,1
0.9074711203575134,1
0.9513234496116638,1
0.8939841985702515,1
0.9221935868263245,1
0.9492776989936829,1
0.9298559427261353,1
0.8806929588317871,1
0.9192745089530945,1
0.9199984073638916,1
0.9731199741363525,1
0.9441428184509277,1
0.9393206238746643,1
0.9356090426445007,1
0.9181243181228638,1
0.9424863457679749,1
0.918688952922821,1
0.923399806022644,1
0.9060053825378418,1
0.9448080658912659,1
0.9154501557350159,1
0.8979701995849609,1
0.9496050477027893,1
0.9513429999351501,1
0.9168029427528381,1
0.904629111289978,1
0.912295937538147,1
0.9051085114479065,1
0.923631489276886,1
0.9349689483642578,1
0.9163914918899536,1
0.9090893864631653,1
0.9342328906059265,1
0.9384066462516785,1
0.9416267275810242,1
0.9217494130134583,1
0.9436224102973938,1
0.9546806812286377,1
0.9266989827156067,1
0.9042757749557495,1
0.8926138281822205,1
0.9062167406082153,1
0.9089575409889221,1
0.9376556873321533,1
0.9198893308639526,1
0.9025198221206665,1
0.969821035861969,1
0.9578370451927185,1
0.9375168085098267,1
0.9126453399658203,1
0.9395783543586731,1
0.9253036975860596,1
0.95371013879776,1
0.9383253455162048,1
0.9336113929748535,1
0.9393939971923828,1
0.9341527223587036,1
0.9239994883537292,1
0.942526638507843,1
0.9511029720306396,1
0.9384227991104126,1
0.9169642925262451,1
0.9348269701004028,1
0.9194322228431702,1
0.9190154075622559,1
0.930422842502594,1
0.9060006737709045,1
0.9387691617012024,1
0.9135969877243042,1
0.9489634037017822,1
0.8954403400421143,1
0.9268838167190552,1
0.9413304328918457,1
0.93205726146698,1
0.9261921644210815,1
0.9009514451026917,1
0.9477609395980835,1
0.9525822401046753,1
0.9305963516235352,1
0.8953421115875244,1
0.9208840727806091,1
0.9230635762214661,1
0.9481143355369568,1
0.9548113346099854,1
0.9121043682098389,1
0.8623781800270081,1
0.9483830332756042,1
0.9306649565696716,1
0.9318205118179321,1
0.9504082202911377,1
0.936854898929596,1
0.9323194622993469,1
0.9313574433326721,1
0.945605993270874,1
0.9365929365158081,1
0.9480996131896973,1
0.9284639358520508,1
0.9532848596572876,1
0.9107564687728882,1
0.9210932850837708,1
0.9515773057937622,1
0.943828821182251,1
0.9595351219177246,1
0.936657726764679,1
0.9341963529586792,1
0.930403470993042,1
0.9467868804931641,1
0.9204947352409363,1
0.9345834851264954,1
0.9085896611213684,1
0.9400721788406372,1
0.9296243190765381,1
0.9345464110374451,1
0.9613940715789795,1
0.9288846850395203,1
0.9603290557861328,1
0.9286980032920837,1
0.9332094192504883,1
0.9127386212348938,1
0.9494233131408691,1
0.9550718069076538,1
0.9187051653862,1
0.9477859735488892,1
0.9380485415458679,1
0.9617109298706055,1
0.916984498500824,1
0.9107683897018433,1
0.9215975403785706,1
0.9465126991271973,1
0.9509003162384033,1
0.9145181179046631,1
0.9535232186317444,1
0.9377022385597229,1
0.9255481362342834,1
0.9410767555236816,1
0.9112799167633057,1
