prediction,label
0.9853673577308655,1
0.9946146011352539,1
0.9929847121238708,1
0.9833495020866394,1
0.9867198467254639,1
0.9866110682487488,1
0.9876413345336914,1
0.993678867816925,1
0.9859662652015686,1
0.9876401424407959,1
0.9874338507652283,1
0.9883090853691101,1
0.9896267652511597,1
0.9917095899581909,1
0.988711953163147,1
0.9883701205253601,1
0.9880361557006836,1
0.9858235120773315,1
0.9873886108398438,1
0.984390914440155,1
0.9872669577598572,1
0.983086109161377,1
0.9031223654747009,1
0.9914849996566772,1
0.9830916523933411,1
0.9844409823417664,1
0.9869731068611145,1
0.9894141554832458,1
0.9889119267463684,1
0.9843498468399048,1
0.9846816658973694,1
0.987106204032898,1
0.9888145923614502,1
0.9887408018112183,1
0.9907464385032654,1
0.981315553188324,1
0.9907352328300476,1
0.9855608344078064,1
0.9885441064834595,1
0.9888322949409485,1
0.9811272621154785,1
0.9896558523178101,1
0.9832870960235596,1
0.9917945861816406,1
0.9823982119560242,1
0.9922871589660645,1
0.9877339005470276,1
0.9845372438430786,1
0.9882916808128357,1
0.982350766658783,1
0.980057954788208,1
0.9867243766784668,1
0.9874580502510071,1
0.979785144329071,1
0.9854658246040344,1
0.9886336326599121,1
0.9875659942626953,1
0.9859839677810669,1
0.988868236541748,1
0.991134762763977,1
0.9917137622833252,1
0.9862167239189148,1
0.9924730062484741,1
0.9861318469047546,1
0.9860498905181885,1
0.9876767992973328,1
0.9843797087669373,1
0.9886667728424072,1
0.9886984825134277,1
0.9844844937324524,1
0.9870104789733887,1
0.9887073040008545,1
0.9863926768302917,1
0.9865304231643677,1
0.9901235699653625,1
0.9879137277603149,1
0.9933052659034729,1
0.9876376390457153,1
0.9907479882240295,1
0.9926878809928894,1
0.9862227439880371,1
0.9811820387840271,1
0.9119613170623779,1
0.9897676110267639,1
0.9887017011642456,1
0.9736684560775757,1
0.9883558750152588,1
0.9892318248748779,1
0.9869620203971863,1
0.9859973192214966,1
0.9865990877151489,1
0.9930303692817688,1
0.9817414283752441,1
0.9921566843986511,1
0.9852924346923828,1
0.9821119904518127,1
0.9838488101959229,1
0.985900342464447,1
0.986002504825592,1
0.9831613898277283,1
0.9846869111061096,1
0.9831316471099854,1
0.988712728023529,1
0.9858589172363281,1
0.9840987920761108,1
0.9778996109962463,1
0.9879577159881592,1
0.9895135164260864,1
0.987208366394043,1
0.9825429320335388,1
0.9883386492729187,1
0.9832674860954285,1
0.9910959005355835,1
0.9889146089553833,1
0.9898343086242676,1
0.9849169850349426,1
0.9886558651924133,1
0.991771936416626,1
0.9856067299842834,1
0.9886010885238647,1
0.9848928451538086,1
0.9891400933265686,1
0.9862874746322632,1
0.9859606027603149,1
0.9791736602783203,1
0.9889576435089111,1
0.9802286624908447,1
0.9920064806938171,1
0.9812349677085876,1
0.9867368340492249,1
0.9853917360305786,1
0.9858478903770447,1
0.9875730276107788,1
0.9923865795135498,1
0.9889786839485168,1
0.9889639616012573,1
0.9834930300712585,1
0.9902881383895874,1
0.9865697026252747,1
0.9884873032569885,1
0.9857285618782043,1
0.9853726625442505,1
0.9806950092315674,1
0.9833024740219116,1
0.9905904531478882,1
0.9886376261711121,1
0.9912340044975281,1
0.9929221868515015,1
0.9939248561859131,1
0.9943373799324036,1
0.9834696054458618,1
0.9885576963424683,1
0.9807790517807007,1
0.9897050857543945,1
0.9826246500015259,1
0.9860920906066895,1
0.9896149635314941,1
0.9878342747688293,1
0.9913193583488464,1
0.9881637096405029,1
0.993891716003418,1
0.9844809174537659,1
0.9861255884170532,1
0.9869259595870972,1
0.9847580790519714,1
0.990365743637085,1
0.9882068037986755,1
0.9881395697593689,1
0.9872176051139832,1
0.9856332540512085,1
0.9918897151947021,1
0.9909572005271912,1
0.988615870475769,1
0.9786604046821594,1
0.9933119416236877,1
0.9915847182273865,1
0.9794788360595703,1
0.9923146367073059,1
0.9867700934410095,1
0.9859946370124817,1
0.9891659617424011,1
0.9904182553291321,1
0.9840189218521118,1
0.9893525838851929,1
0.9909049868583679,1
0.9913519620895386,1
0.9835653901100159,1
0.9903430938720703,1
0.9868667721748352,1
0.9884521961212158,1
0.9839348196983337,1
0.9884695410728455,1
0.9918296933174133,1
0.9875041842460632,1
0.981612503528595,1
0.9819393157958984,1
0.986840546131134,1
0.9804362058639526,1
0.9813702702522278,1
0.9829370975494385,1
0.9776178002357483,1
0.9907439947128296,1
0.9831876158714294,1
0.9850422739982605,1
0.981349766254425,1
0.9889386892318726,1
0.9890091419219971,1
0.9865612983703613,1
0.9926506876945496,1
0.9799861907958984,1
0.9847712516784668,1
0.9856038689613342,1
0.978998064994812,1
0.9871755242347717,1
0.9275431036949158,1
0.9219150543212891,1
0.9886490106582642,1
0.9887183904647827,1
0.9876486659049988,1
0.9124830365180969,1
0.9833012819290161,1
0.9863208532333374,1
0.9827708005905151,1
0.9401066899299622,1
0.9899131655693054,1
0.990491509437561,1
0.9896988868713379,1
0.9917618632316589,1
0.9856129884719849,1
0.9864388704299927,1
0.9864997863769531,1
0.9870505928993225,1
0.9896231293678284,1
0.9910691976547241,1
0.9892834424972534,1
0.9907127022743225,1
0.9868863224983215,1
0.9891992807388306,1
0.9869466423988342,1
0.9867848753929138,1
0.9882349371910095,1
0.9841919541358948,1
0.9883771538734436,1
0.9842640161514282,1
0.9920049905776978,1
0.9811412692070007,1
0.9901483654975891,1
0.9893004298210144,1
0.9858154058456421,1
0.9874424338340759,1
0.990264356136322,1
0.9923321008682251,1
0.9917107224464417,1
0.9888007640838623,1
0.9902746677398682,1
0.9879732131958008,1
0.9839165210723877,1
0.9931944012641907,1
0.9795169234275818,1
0.9839490652084351,1
0.9817718267440796,1
0.9861470460891724,1
0.9936225414276123,1
0.9924669861793518,1
0.9875807166099548,1
0.9819414615631104,1
0.9873104095458984,1
0.9865629076957703,1
0.9899405241012573,1
0.9805225133895874,1
0.9933118224143982,1
0.9873579144477844,1
0.9874248504638672,1
0.9861398935317993,1
0.9890012741088867,1
0.9881743788719177,1
0.9918298721313477,1
0.9894593954086304,1
0.9866411089897156,1
0.9884633421897888,1
0.9891586899757385,1
0.993031919002533,1
0.979537844657898,1
0.9842061996459961,1
0.9895294308662415,1
0.9774053692817688,1
0.9878109097480774,1
0.9848182797431946,1
0.9850201606750488,1
0.9864011406898499,1
0.9893976449966431,1
0.9820625185966492,1
0.9879792332649231,1
0.9917957782745361,1
0.9830904006958008,1
