prediction,label
0.8742445111274719,1
0.9433179497718811,1
0.8890591859817505,1
0.9104852676391602,1
0.9575448036193848,1
0.8909561038017273,1
0.9110385775566101,1
0.9105416536331177,1
0.9252613186836243,1
0.9415131211280823,1
0.9331935048103333,1
0.8803457021713257,1
0.8468373417854309,1
0.9092652201652527,1
0.9415537714958191,1
0.926447868347168,1
0.9082881808280945,1
0.8906513452529907,1
0.925258219242096,1
0.9485344290733337,1
0.9395917057991028,1
0.9117634296417236,1
0.9152648448944092,1
0.9421258568763733,1
0.8780741095542908,1
0.927884042263031,1
0.9408061504364014,1
0.9562259316444397,1
0.9220113754272461,1
0.9336903095245361,1
0.9602364301681519,1
0.9426372051239014,1
0.9436555504798889,1
0.9562661647796631,1
0.919749915599823,1
0.9383529424667358,1
0.9518397450447083,1
0.9562804698944092,1
0.9241502285003662,1
0.9515895247459412,1
0.9130573272705078,1
0.9193663001060486,1
0.923185408115387,1
0.9036938548088074,1
0.9105710983276367,1
0.8910609483718872,1
0.9117840528488159,1
0.9223617315292358,1
0.9281258583068848,1
0.88922119140625,1
0.9232908487319946,1
0.9445187449455261,1
0.9019572734832764,1
0.929681658744812,1
0.9254544377326965,1
0.9486396312713623,1
0.9244716763496399,1
0.939613401889801,1
0.9349042773246765,1
0.9296650290489197,1
0.9294505715370178,1
0.9351680874824524,1
0.9335616827011108,1
0.9446582794189453,1
0.9297571778297424,1
0.9304749965667725,1
0.8927608132362366,1
0.9291065335273743,1
0.94120854139328,1
0.9417924880981445,1
0.8812766075134277,1
0.8831000924110413,1
0.8972616791725159,1
0.9191058278083801,1
0.899387001991272,1
0.9074223637580872,1
0.9620006084442139,1
0.9248340129852295,1
0.8866204023361206,1
0.9135178923606873,1
0.9147000312805176,1
0.9206316471099854,1
0.9402397274971008,1
0.8423150181770325,1
0.9381088018417358,1
0.9067606925964355,1
0.9331228137016296,1
0.9018207788467407,1
0.9372793436050415,1
0.9201975464820862,1
0.9336158037185669,1
0.951938271522522,1
0.8816209435462952,1
0.9277108311653137,1
0.934909462928772,1
0.9456393122673035,1
0.9564499258995056,1
0.8672728538513184,1
0.9327636957168579,1
0.907975435256958,1
0.9235230684280396,1
0.9583311080932617,1
0.9195563197135925,1
0.9644531607627869,1
0.9098097681999207,1
0.9119502305984497,1
0.8859378099441528,1
0.9247050285339355,1
0.9182542562484741,1
0.9232797026634216,1
0.9391012787818909,1
0.9060878753662109,1
0.8691838383674622,1
0.9240730404853821,1
0.9068694710731506,1
0.9078101515769958,1
0.9404654502868652,1
0.9223170876502991,1
0.9269251227378845,1
0.9321231245994568,1
0.9216919541358948,1
0.9131589531898499,1
0.9190840721130371,1
0.9259803891181946,1
0.931908369064331,1
0.9231064319610596,1
0.9026015400886536,1
0.949744701385498,1
0.9217426776885986,1
0.9501548409461975,1
0.9142699837684631,1
0.9460389018058777,1
0.9454560279846191,1
0.8773030638694763,1
0.9305015802383423,1
0.900381326675415,1
0.9453165531158447,1
0.9418081641197205,1
0.8922140598297119,1
0.9027995467185974,1
0.9168436527252197,1
0.9100008606910706,1
0.9010708928108215,1
0.9507250189781189,1
0.9286156296730042,1
0.8838975429534912,1
0.9081077575683594,1
0.9233607649803162,1
0.9064954519271851,1
0.9130882024765015,1
0.8992387652397156,1
0.9326056241989136,1
0.9025651812553406,1
0.917895495891571,1
0.9007384181022644,1
0.9103328585624695,1
0.9426389932632446,1
0.9028155207633972,1
0.9298638105392456,1
0.9657415151596069,1
0.9665963649749756,1
0.9185559749603271,1
0.8969495296478271,1
0.9391083121299744,1
