prediction,label
0.9039384126663208,1
0.979309618473053,1
0.9494378566741943,1
0.8723666071891785,1
0.9231783151626587,1
0.9166555404663086,1
0.9034773707389832,1
0.92934250831604,1
0.9332327246665955,1
0.9506149291992188,1
0.9442163705825806,1
0.9026826620101929,1
0.9374855160713196,1
0.9505327939987183,1
0.9442271590232849,1
0.9339026212692261,1
0.9231681823730469,1
0.9073814749717712,1
0.9352375864982605,1
0.935849130153656,1
0.9445309042930603,1
0.893715500831604,1
0.8621581792831421,1
0.9502696990966797,1
0.8792725801467896,1
0.906588077545166,1
0.9257159233093262,1
0.9382100105285645,1
0.9564322829246521,1
0.9114498496055603,1
0.8873355984687805,1
0.9329371452331543,1
0.9283460974693298,1
0.9374569654464722,1
0.9323201775550842,1
0.9005168676376343,1
0.9458051919937134,1
0.9120776653289795,1
0.9355319738388062,1
0.9116177558898926,1
0.8982724547386169,1
0.9588284492492676,1
0.9006232619285583,1
0.9279895424842834,1
0.9214919209480286,1
0.9307810068130493,1
0.9080172181129456,1
0.9241511821746826,1
0.9500609636306763,1
0.9104134440422058,1
0.9196102619171143,1
0.9023774862289429,1
0.9059914946556091,1
0.9253373146057129,1
0.9157202243804932,1
0.9140467643737793,1
0.8771020174026489,1
0.9178407788276672,1
0.943837583065033,1
0.9599476456642151,1
0.9260960817337036,1
0.9323314428329468,1
0.9411251544952393,1
0.9252083897590637,1
0.9096726775169373,1
0.9386726021766663,1
0.8962098360061646,1
0.9492654204368591,1
0.9264475107192993,1
0.8994730710983276,1
0.9117377400398254,1
0.9274433851242065,1
0.931623101234436,1
0.9544728994369507,1
0.8803129196166992,1
0.897835373878479,1
0.9414983987808228,1
0.9170258045196533,1
0.9406141638755798,1
0.9205788969993591,1
0.9142338037490845,1
0.8878529667854309,1
0.9147807955741882,1
0.913264811038971,1
0.9051645994186401,1
0.8928048014640808,1
0.9467282295227051,1
0.9222081303596497,1
0.9229023456573486,1
0.9199835658073425,1
0.8985272645950317,1
0.9534268975257874,1
0.908430814743042,1
0.9318314790725708,1
0.9341581463813782,1
0.9039313793182373,1
0.9048515558242798,1
0.9015746116638184,1
0.9046013355255127,1
0.919267475605011,1
0.8918995261192322,1
0.9064821600914001,1
0.9279253482818604,1
0.9252715706825256,1
0.9161532521247864,1
0.9157199859619141,1
0.9452078938484192,1
0.9328707456588745,1
0.9096900820732117,1
0.9175450205802917,1
0.909122109413147,1
0.8813421130180359,1
0.9422975182533264,1
0.9508870244026184,1
0.920331597328186,1
0.8971476554870605,1
0.8998836874961853,1
0.9231911897659302,1
0.9210026860237122,1
0.9448246955871582,1
0.9365652203559875,1
0.9349755048751831,1
0.9378510117530823,1
0.9314307570457458,1
0.8833173513412476,1
0.9262423515319824,1
0.8932446837425232,1
0.9388932585716248,1
0.8826533555984497,1
0.9124398231506348,1
0.9428355693817139,1
0.9174858927726746,1
0.920785129070282,1
0.9176824688911438,1
0.9333750605583191,1
0.9270431995391846,1
0.9222416281700134,1
0.957175612449646,1
0.9355396032333374,1
0.929761528968811,1
0.9151456356048584,1
0.9126877784729004,1
0.9066035151481628,1
0.9081496000289917,1
0.9103756546974182,1
0.9570969343185425,1
0.9178340435028076,1
0.9534893035888672,1
0.9686363339424133,1
0.9491806030273438,1
0.91949862241745,1
0.9509915113449097,1
0.8872739672660828,1
0.944920003414154,1
0.9128652215003967,1
0.9337323307991028,1
0.9186029434204102,1
0.9003191590309143,1
0.956640899181366,1
0.955951988697052,1
0.9366064667701721,1
0.9155520796775818,1
0.9254650473594666,1
0.9497783184051514,1
0.9334046840667725,1
0.9370540976524353,1
0.9203732013702393,1
0.9539775252342224,1
0.9182668924331665,1
0.926361620426178,1
0.9171586036682129,1
0.9284935593605042,1
0.9098536968231201,1
0.8972206115722656,1
0.957079291343689,1
0.9370614290237427,1
0.8993757367134094,1
0.9604427218437195,1
0.9169407486915588,1
0.9283835291862488,1
0.8876187205314636,1
0.9281632900238037,1
0.9186166524887085,1
0.9251695871353149,1
0.9549667835235596,1
0.9225087761878967,1
0.9103283286094666,1
0.9160401225090027,1
0.9245119690895081,1
0.9443497657775879,1
0.8922799825668335,1
0.8923095464706421,1
0.9476150870323181,1
0.9129302501678467,1
0.9310666918754578,1
0.9306915998458862,1
0.926422119140625,1
0.8750978112220764,1
0.891372799873352,1
0.9206053018569946,1
0.9055939316749573,1
0.9511784911155701,1
0.9298924207687378,1
0.9235127568244934,1
0.8713348507881165,1
0.9145217537879944,1
0.891796886920929,1
0.907572865486145,1
0.930422306060791,1
0.9251923561096191,1
0.9351621866226196,1
0.9057419896125793,1
0.8643729090690613,1
0.9170795679092407,1
0.8999620079994202,1
0.8774969577789307,1
0.9134548902511597,1
0.9209325313568115,1
0.927159309387207,1
0.897675096988678,1
0.9136255979537964,1
0.8879439234733582,1
0.9464676976203918,1
0.9090214967727661,1
0.9148397445678711,1
0.9554756283760071,1
0.9108796119689941,1
0.9036189317703247,1
0.926153302192688,1
0.9260566830635071,1
0.9372270703315735,1
0.9094392657279968,1
0.9343923330307007,1
0.9219991564750671,1
0.9290539026260376,1
0.9366315007209778,1
0.9466490149497986,1
0.918219268321991,1
0.9321904182434082,1
0.9083704352378845,1
0.9093726873397827,1
0.9054470658302307,1
0.9312520027160645,1
0.9154088497161865,1
0.9197466969490051,1
0.8836323618888855,1
0.9342694878578186,1
0.9255490899085999,1
0.9218518733978271,1
0.9223599433898926,1
0.9436468482017517,1
0.9252906441688538,1
0.9372307062149048,1
0.9478894472122192,1
0.9273248314857483,1
0.9283962845802307,1
0.9057521224021912,1
0.9662225246429443,1
0.8798791766166687,1
0.8924106955528259,1
0.8564664721488953,1
0.9357172846794128,1
0.9339811205863953,1
0.9091030955314636,1
0.9152303338050842,1
0.8949649333953857,1
0.9187297821044922,1
0.9038177728652954,1
0.9251558780670166,1
0.9091866612434387,1
0.9603129029273987,1
0.9201584458351135,1
0.9089484810829163,1
0.9342240691184998,1
0.9298515915870667,1
0.9122396111488342,1
0.9488636255264282,1
0.9340882301330566,1
0.9351605772972107,1
0.9427905082702637,1
0.9004639983177185,1
0.9536232948303223,1
0.9250221252441406,1
0.9329643845558167,1
0.9136663675308228,1
0.9020609259605408,1
0.8909969329833984,1
0.8993268609046936,1
0.9286544322967529,1
0.8940934538841248,1
0.931641697883606,1
0.9090197682380676,1
0.9418108463287354,1
0.9502958655357361,1
0.9095920324325562,1
0.9594756364822388,1
0.9555173516273499,1
0.9618297815322876,1
0.9000909924507141,1
0.9248685240745544,1
0.9729667901992798,1
0.9420619606971741,1
0.946337103843689,1
0.9419766068458557,1
0.8980789184570312,1
0.9583956599235535,1
0.9231345653533936,1
0.9233280420303345,1
0.8952254056930542,1
0.9231817126274109,1
0.9756880402565002,1
0.9309101104736328,1
0.9442524313926697,1
0.9101198315620422,1
0.9039983749389648,1
0.9300718307495117,1
0.9112793803215027,1
0.9214805364608765,1
0.9104534983634949,1
0.9389934539794922,1
0.9274522662162781,1
0.9444039463996887,1
0.9191784858703613,1
0.9434017539024353,1
0.9119627475738525,1
0.9553093314170837,1
0.9167494773864746,1
0.9044705629348755,1
0.940956175327301,1
0.9128612279891968,1
0.9291544556617737,1
0.9092006087303162,1
0.9296864867210388,1
0.9301154017448425,1
0.8942431211471558,1
0.9492932558059692,1
0.931218147277832,1
0.9567411541938782,1
0.9631494879722595,1
0.9079827666282654,1
0.9422122836112976,1
0.9012147188186646,1
0.9307077527046204,1
0.8939439058303833,1
0.9351332783699036,1
0.9587669968605042,1
0.9025096893310547,1
0.9611679315567017,1
0.9325084090232849,1
0.8556432723999023,1
0.9469900131225586,1
0.9534888863563538,1
0.8983624577522278,1
0.9112634062767029,1
0.911872923374176,1
0.9004524946212769,1
0.9352886080741882,1
0.9362252354621887,1
0.9455921649932861,1
