prediction,label
0.8228681683540344,1
0.9018397331237793,1
0.8682941198348999,1
0.8880389332771301,1
0.8275154232978821,1
0.9006706476211548,1
0.9239456653594971,1
0.8934941291809082,1
0.8818418979644775,1
0.885953426361084,1
0.9115126132965088,1
0.9014367461204529,1
0.900966465473175,1
0.8666828274726868,1
0.9102842807769775,1
0.8559595346450806,1
0.9058792591094971,1
0.882165253162384,1
0.8946099281311035,1
0.9187815189361572,1
0.9046738743782043,1
0.8408344388008118,1
0.9248057007789612,1
0.9111038446426392,1
0.8520572781562805,1
0.7928422093391418,1
0.889604389667511,1
0.8856708407402039,1
0.8343757390975952,1
0.8854038715362549,1
0.9113824963569641,1
0.9308605194091797,1
0.8800288438796997,1
0.860100269317627,1
0.8935446739196777,1
0.9040946364402771,1
0.8911224603652954,1
0.8470791578292847,1
0.9101895689964294,1
0.803211510181427,1
0.9123530387878418,1
0.9222272038459778,1
0.9168877601623535,1
0.832443118095398,1
0.886285662651062,1
0.8913866877555847,1
0.8674988746643066,1
0.8972512483596802,1
0.7491863965988159,1
0.8095935583114624,1
0.8286882638931274,1
0.8774940967559814,1
0.8709957599639893,1
0.9210793972015381,1
0.9159286618232727,1
0.8978347182273865,1
0.8945133686065674,1
0.8348371386528015,1
0.8803685903549194,1
0.8700683116912842,1
0.8724631071090698,1
0.9366045594215393,1
0.867500901222229,1
0.8804778456687927,1
0.9172049164772034,1
0.8437489867210388,1
0.8127438426017761,1
0.9452845454216003,1
0.8452029824256897,1
0.9292922019958496,1
0.9045038819313049,1
0.9136517643928528,1
0.9050093293190002,1
0.9113795757293701,1
0.9241105318069458,1
0.9004731178283691,1
0.837888777256012,1
0.9999998807907104,1
0.9699785113334656,1
0.9129221439361572,1
0.8315321207046509,1
0.8239772319793701,1
0.9101369380950928,1
0.8994393348693848,1
0.8737668395042419,1
0.904543936252594,1
0.851418137550354,1
0.8498859405517578,1
0.8945363759994507,1
0.8980698585510254,1
0.8685855865478516,1
0.9097548127174377,1
0.893882691860199,1
0.8858951926231384,1
0.8727973699569702,1
0.8944013118743896,1
0.9254137277603149,1
0.8817979693412781,1
0.9143999814987183,1
0.8311165571212769,1
0.9305312037467957,1
0.870941698551178,1
0.8749472498893738,1
0.9198788404464722,1
0.8949472308158875,1
0.8725067973136902,1
0.8673359155654907,1
0.8945057988166809,1
0.9079799056053162,1
0.8383510708808899,1
0.8858129382133484,1
0.8185838460922241,1
0.8551508784294128,1
0.8218253254890442,1
0.8462573885917664,1
0.8802786469459534,1
0.8787145614624023,1
0.867046058177948,1
0.7381076812744141,1
0.863918662071228,1
0.9188075065612793,1
0.9213656187057495,1
0.739942729473114,1
0.8366338014602661,1
0.8401675224304199,1
0.9215607047080994,1
0.9053779244422913,1
0.8883083462715149,1
0.8115178942680359,1
0.9446316957473755,1
0.8635125160217285,1
0.8965625762939453,1
0.9440895915031433,1
0.9047532677650452,1
0.9232298731803894,1
0.858250617980957,1
0.779464602470398,1
0.8773349523544312,1
0.8835763931274414,1
0.8647668957710266,1
0.9003138542175293,1
0.9142835140228271,1
0.9260023832321167,1
0.9050977230072021,1
0.908022940158844,1
0.7920982837677002,1
0.8884815573692322,1
0.9172691702842712,1
0.8079951405525208,1
0.8748393058776855,1
0.9052841663360596,1
0.8412055373191833,1
