prediction,label
0.9688918590545654,1
0.9487661123275757,1
0.968292772769928,1
0.9808573126792908,1
0.956680953502655,1
0.944076418876648,1
0.9661850929260254,1
0.949259877204895,1
0.9506280422210693,1
0.9110768437385559,1
0.9473870396614075,1
0.9523939490318298,1
0.9689484238624573,1
0.9558840394020081,1
0.9388549327850342,1
0.9462582468986511,1
0.9474970698356628,1
0.9577946662902832,1
0.9561619758605957,1
0.9429227709770203,1
0.9563350677490234,1
0.9512702226638794,1
0.9507952928543091,1
0.9427134990692139,1
0.9529606103897095,1
0.9614474177360535,1
0.9577025175094604,1
0.965101957321167,1
0.9409446120262146,1
0.9363113641738892,1
0.9615886211395264,1
0.9245844483375549,1
0.9690575003623962,1
0.9542396068572998,1
0.9778788089752197,1
0.9746829271316528,1
0.9408454895019531,1
0.9602983593940735,1
0.9582506418228149,1
0.9536225199699402,1
0.92783522605896,1
0.9676718711853027,1
0.924321711063385,1
0.9315497279167175,1
0.9611894488334656,1
0.9526610374450684,1
0.9610530138015747,1
0.939646303653717,1
0.9551862478256226,1
0.9435173869132996,1
0.9304844737052917,1
0.9476320147514343,1
0.943711519241333,1
0.9471094012260437,1
0.9648275375366211,1
0.9619731903076172,1
0.9549099802970886,1
0.9591510891914368,1
0.9130942225456238,1
0.9551693201065063,1
0.9531384706497192,1
0.9659197926521301,1
0.9331159591674805,1
0.9575633406639099,1
0.9368696212768555,1
0.9596619606018066,1
0.9386674165725708,1
0.9024512767791748,1
0.9431372284889221,1
0.9490262269973755,1
0.9414823651313782,1
0.9624409079551697,1
0.9648576378822327,1
0.95408695936203,1
0.9728090167045593,1
0.9469277858734131,1
0.934001624584198,1
0.9479906558990479,1
0.9465245604515076,1
0.967172384262085,1
0.9567826390266418,1
0.9593955278396606,1
0.9532287120819092,1
0.9512040615081787,1
0.965570330619812,1
0.9216887354850769,1
0.9635016322135925,1
0.9228101968765259,1
0.9478830099105835,1
0.9616276621818542,1
0.9305515289306641,1
0.9574460983276367,1
0.9585896134376526,1
0.944223940372467,1
0.9638075828552246,1
0.9689635038375854,1
0.9457904696464539,1
0.9484043121337891,1
0.948175311088562,1
0.9629648327827454,1
0.9583656787872314,1
0.9577646255493164,1
0.9667189121246338,1
0.9432045817375183,1
0.9528100490570068,1
0.9602370858192444,1
0.9637243151664734,1
0.9611504673957825,1
0.9403722882270813,1
0.959212064743042,1
0.9647883176803589,1
0.9335166811943054,1
0.9347750544548035,1
0.9183648824691772,1
0.9368584156036377,1
0.9156997203826904,1
0.9062910079956055,1
0.9188315868377686,1
0.9484618306159973,1
0.9672436714172363,1
0.9433027505874634,1
0.9234049916267395,1
0.9556614756584167,1
0.9372181296348572,1
0.9361861348152161,1
0.9269195795059204,1
0.9114567041397095,1
0.9692138433456421,1
0.9437048435211182,1
0.9381568431854248,1
0.9519803524017334,1
0.9633363485336304,1
0.9496271014213562,1
0.9277642965316772,1
0.9673674702644348,1
0.9605254530906677,1
0.943857729434967,1
0.9641407132148743,1
0.963793158531189,1
0.9526649117469788,1
0.9680424332618713,1
0.9732080101966858,1
0.969825804233551,1
0.9663125872612,1
0.927522599697113,1
0.961632251739502,1
0.9631052613258362,1
0.9594895243644714,1
0.9617655873298645,1
0.9469302892684937,1
0.9493200182914734,1
0.946994960308075,1
0.9376944899559021,1
0.9557262063026428,1
0.935441792011261,1
0.9542187452316284,1
0.9506478905677795,1
0.9506485462188721,1
0.9417999982833862,1
0.9571254849433899,1
0.9583342671394348,1
0.9445342421531677,1
0.960810661315918,1
0.949255645275116,1
0.959196925163269,1
0.950637936592102,1
0.9511777758598328,1
0.94907546043396,1
0.9416798949241638,1
0.9494231343269348,1
0.9636462926864624,1
0.9768635630607605,1
0.9643489122390747,1
0.9321926832199097,1
0.9657504558563232,1
0.9613441228866577,1
0.9601607322692871,1
0.9391561150550842,1
0.955406665802002,1
0.9427211284637451,1
0.9524457454681396,1
0.9536404609680176,1
0.9488552212715149,1
0.9501782655715942,1
0.9468158483505249,1
0.9592603445053101,1
0.94589763879776,1
0.9616668224334717,1
0.9596192836761475,1
0.9617920517921448,1
0.9559419751167297,1
0.9385634660720825,1
0.953755259513855,1
0.9452683925628662,1
0.9459947347640991,1
0.9540871381759644,1
0.9418811202049255,1
0.9567795991897583,1
0.9680783748626709,1
0.9472692012786865,1
0.9628832340240479,1
0.9693658351898193,1
0.9552696943283081,1
0.9452918767929077,1
0.9500243067741394,1
0.9686948657035828,1
0.9666354060173035,1
0.966920018196106,1
0.965968132019043,1
0.9223328828811646,1
0.9590739011764526,1
0.9505487084388733,1
0.9666711688041687,1
0.9389168620109558,1
0.9619041681289673,1
0.9424461722373962,1
0.9321951866149902,1
0.9554299116134644,1
0.9668483138084412,1
0.9621241688728333,1
0.9576746225357056,1
0.9535766839981079,1
0.9636428356170654,1
0.9494972825050354,1
0.9706083536148071,1
0.9638728499412537,1
0.9709214568138123,1
