prediction,label
0.9123967289924622,1
0.8934042453765869,1
0.9007117748260498,1
0.8868368268013,1
0.9061890244483948,1
0.8123239874839783,1
0.8333562612533569,1
0.8640704154968262,1
0.7610980272293091,1
0.8416849970817566,1
0.8596538305282593,1
0.9104487299919128,1
0.9242614507675171,1
0.9047126173973083,1
0.9168573617935181,1
0.8393874764442444,1
0.8846385478973389,1
0.8667809963226318,1
0.8851067423820496,1
0.8962523937225342,1
0.8938510417938232,1
0.8418667316436768,1
0.8262628316879272,1
0.8756802082061768,1
0.8619443774223328,1
0.8909004926681519,1
0.9263851642608643,1
0.9150393009185791,1
0.8489077091217041,1
0.8141253590583801,1
0.8952442407608032,1
0.8425978422164917,1
0.9001268148422241,1
0.8888627290725708,1
0.940057635307312,1
0.928330659866333,1
0.8884371519088745,1
0.9162218570709229,1
0.8545339107513428,1
0.8881669640541077,1
0.7692137956619263,1
0.9223048686981201,1
0.8416914939880371,1
0.869479775428772,1
0.8781701922416687,1
0.9083020091056824,1
0.8426888585090637,1
0.8617114424705505,1
0.8554719090461731,1
0.8405248522758484,1
0.8604773879051208,1
0.8668268918991089,1
0.8467565774917603,1
0.8601002097129822,1
0.9259597063064575,1
0.9017113447189331,1
0.8478278517723083,1
0.886529266834259,1
0.82110595703125,1
0.9055283665657043,1
0.8510153889656067,1
0.9319695830345154,1
0.9118816256523132,1
0.9386123418807983,1
0.8945498466491699,1
0.9183101654052734,1
0.9064258933067322,1
0.7502778172492981,1
0.9410966038703918,1
0.8438231945037842,1
0.8364512920379639,1
0.8730193376541138,1
0.9297797083854675,1
0.9304288029670715,1
0.9216936826705933,1
0.861935019493103,1
0.8473218679428101,1
0.9101687669754028,1
0.8739421367645264,1
0.9370319247245789,1
0.9263050556182861,1
0.9335986971855164,1
0.8938831686973572,1
0.855692446231842,1
0.8831563591957092,1
0.8663553595542908,1
0.9179507493972778,1
0.8661160469055176,1
0.9027444124221802,1
0.9295738935470581,1
0.9241670966148376,1
0.9142681956291199,1
0.9057696461677551,1
0.9075918793678284,1
0.947100043296814,1
0.897899329662323,1
0.8889093995094299,1
0.8727781772613525,1
0.8575785160064697,1
0.8825858235359192,1
0.9122666120529175,1
0.8896986246109009,1
0.9141206741333008,1
0.8766035437583923,1
0.8766103386878967,1
0.8763580322265625,1
0.8979262113571167,1
0.9141641855239868,1
0.8870278000831604,1
0.8636831641197205,1
0.900831401348114,1
0.8648874163627625,1
0.8138844966888428,1
0.8105879426002502,1
0.8829746246337891,1
0.803295910358429,1
0.8583788275718689,1
0.8298193216323853,1
0.8920339345932007,1
0.9007242918014526,1
0.8837131261825562,1
0.7982184886932373,1
0.8596066236495972,1
0.8575272560119629,1
0.881284236907959,1
0.8656448721885681,1
0.8243256211280823,1
0.8979305624961853,1
0.9296846389770508,1
0.9161475896835327,1
0.8806270360946655,1
0.9003401398658752,1
0.8976630568504333,1
0.8926889300346375,1
0.9233995676040649,1
0.9019017219543457,1
0.8712294697761536,1
0.9256078004837036,1
0.8797177672386169,1
0.9133439660072327,1
0.8672984838485718,1
0.919743537902832,1
0.928739070892334,1
0.8815345764160156,1
0.8894903063774109,1
0.8560494184494019,1
0.9046981930732727,1
0.8953304886817932,1
0.9267938137054443,1
0.8599573373794556,1
0.8594717383384705,1
0.8523320555686951,1
0.8616559505462646,1
0.889506995677948,1
0.8749718070030212,1
0.8533478379249573,1
0.8585412502288818,1
0.8422579765319824,1
0.9052456617355347,1
0.9198746681213379,1
0.9196959137916565,1
0.8436397910118103,1
0.921953558921814,1
0.8456257581710815,1
0.9206913113594055,1
0.8748319149017334,1
0.9090989828109741,1
0.8914595246315002,1
0.8643816113471985,1
0.9038313031196594,1
0.9108997583389282,1
0.9479599595069885,1
0.940178632736206,1
0.8560022711753845,1
0.8490128517150879,1
0.861042857170105,1
0.882485032081604,1
0.8573201298713684,1
0.8471863865852356,1
0.888197124004364,1
0.9031345248222351,1
0.9051121473312378,1
0.8614577651023865,1
0.8860105872154236,1
0.8919219374656677,1
0.9358462691307068,1
0.8711310029029846,1
0.9160465002059937,1
0.8860357403755188,1
0.9190562963485718,1
0.8450877666473389,1
0.9156837463378906,1
0.909087061882019,1
0.8681531548500061,1
0.8848162889480591,1
0.9252660870552063,1
0.8552104830741882,1
0.8861199021339417,1
0.9263253211975098,1
0.9123376607894897,1
0.9223938584327698,1
0.8961101770401001,1
0.9003220796585083,1
0.8632605671882629,1
0.8213719725608826,1
0.9248200058937073,1
0.9239848256111145,1
0.9085654020309448,1
0.8804962038993835,1
0.8543339371681213,1
0.8964446783065796,1
0.9009363055229187,1
0.818896472454071,1
0.7899128198623657,1
0.9166143536567688,1
0.9115754961967468,1
0.8936986327171326,1
0.9193186163902283,1
0.892472505569458,1
0.9029735326766968,1
0.89186030626297,1
0.9044405817985535,1
0.8539469838142395,1
0.8507064580917358,1
0.9062318801879883,1
0.8808436989784241,1
0.9017077088356018,1
0.7925230264663696,1
0.8617061972618103,1
0.7767355442047119,1
0.8627622723579407,1
0.9474254250526428,1
0.826205313205719,1
0.8606240749359131,1
0.8512898087501526,1
0.8514544367790222,1
0.9229722619056702,1
0.9220734238624573,1
0.876569390296936,1
0.916982889175415,1
0.8307780027389526,1
0.9399069547653198,1
0.9276978969573975,1
0.8740071654319763,1
0.9204099178314209,1
0.859146237373352,1
0.8582730293273926,1
0.8941861987113953,1
0.8978556394577026,1
0.893864095211029,1
0.9323874711990356,1
0.8668335676193237,1
0.832446813583374,1
0.9312161803245544,1
0.9302474856376648,1
0.8543901443481445,1
0.840872049331665,1
0.8773742318153381,1
0.8937001824378967,1
0.9181622266769409,1
0.9006626605987549,1
0.8842551708221436,1
0.8342090249061584,1
0.894478976726532,1
0.8874063491821289,1
0.8544172048568726,1
0.8946979641914368,1
0.8412507772445679,1
0.8606478571891785,1
0.901442289352417,1
