prediction,label
0.9358115792274475,1
0.9604203104972839,1
0.9391697645187378,1
0.9595838785171509,1
0.9601780772209167,1
0.9449658393859863,1
0.9375840425491333,1
0.9445767402648926,1
0.9713104367256165,1
0.9609237909317017,1
0.9566203355789185,1
0.970514714717865,1
0.9572210907936096,1
0.959319531917572,1
0.9395301342010498,1
0.9577411413192749,1
0.9556595087051392,1
0.9347773194313049,1
0.9483928680419922,1
0.9654787182807922,1
0.9338231086730957,1
0.9435908198356628,1
0.9360787868499756,1
0.9762923121452332,1
0.9316611886024475,1
0.9276404976844788,1
0.9499599933624268,1
0.9597089290618896,1
0.9444786906242371,1
0.9648553133010864,1
0.9575111269950867,1
0.9627699851989746,1
0.9498036503791809,1
0.9570691585540771,1
0.964633047580719,1
0.9617241024971008,1
0.9569796919822693,1
0.9587461948394775,1
0.9568544030189514,1
0.9660221934318542,1
0.9417469501495361,1
0.9295644164085388,1
0.9596807360649109,1
0.910390317440033,1
0.946883499622345,1
0.9471365809440613,1
0.9514928460121155,1
0.9280274510383606,1
0.9466434121131897,1
0.9272058606147766,1
0.9455103278160095,1
0.9611871242523193,1
0.9422155022621155,1
0.9664311408996582,1
0.9280725121498108,1
0.9653306603431702,1
0.9447595477104187,1
0.9656970500946045,1
0.963348925113678,1
0.9585635662078857,1
0.9526025056838989,1
0.9532532691955566,1
0.9414909482002258,1
0.9671503901481628,1
0.9665501117706299,1
0.9436662197113037,1
0.95179682970047,1
0.9269067049026489,1
0.9751114249229431,1
0.9620939493179321,1
0.9392544031143188,1
0.9348601698875427,1
0.9424092173576355,1
0.9506362676620483,1
0.9360241293907166,1
0.9602421522140503,1
0.9506691098213196,1
0.9458389282226562,1
0.9188205003738403,1
0.9518201947212219,1
0.9464586973190308,1
0.9470294117927551,1
0.9630277156829834,1
0.9353982210159302,1
0.9595712423324585,1
0.9403278231620789,1
0.9578644037246704,1
0.9582212567329407,1
0.945774257183075,1
0.9437386989593506,1
0.9304590225219727,1
0.9644792675971985,1
0.9384336471557617,1
0.9478590488433838,1
0.9572858810424805,1
0.9597765803337097,1
0.948331892490387,1
0.918449878692627,1
0.9583413004875183,1
0.9456630349159241,1
0.9566850066184998,1
0.9712082743644714,1
0.9466431140899658,1
0.9719850420951843,1
0.9668170809745789,1
0.9476994872093201,1
0.935286283493042,1
0.958940863609314,1
0.9312740564346313,1
0.9708455801010132,1
0.9733360409736633,1
0.9539264440536499,1
0.9365379810333252,1
0.9561942219734192,1
0.9605934023857117,1
0.944685697555542,1
0.9532700777053833,1
0.9411200284957886,1
0.9617270231246948,1
0.9539257287979126,1
0.9623597860336304,1
0.9544119834899902,1
0.950555682182312,1
0.955546498298645,1
0.958747923374176,1
0.9464733600616455,1
0.9529322981834412,1
0.957765519618988,1
0.9566665887832642,1
0.9691951274871826,1
0.9515525102615356,1
0.9519033432006836,1
0.9446802735328674,1
0.9267781376838684,1
0.9295229911804199,1
0.9341236352920532,1
0.9556288123130798,1
0.9542559385299683,1
0.9597859978675842,1
0.9561675190925598,1
0.9461725354194641,1
0.9606847763061523,1
0.9576797485351562,1
0.9557057619094849,1
0.9525021314620972,1
0.8960142135620117,1
0.9201557040214539,1
0.9632545113563538,1
0.924506425857544,1
0.9502031207084656,1
0.9568978548049927,1
0.9598762392997742,1
0.9684776663780212,1
0.9438631534576416,1
0.9453729391098022,1
0.93580561876297,1
0.9417634010314941,1
0.9369328022003174,1
0.9428670406341553,1
0.9685803055763245,1
0.9702938795089722,1
0.950106680393219,1
0.9454249143600464,1
0.9665023684501648,1
0.9535793662071228,1
0.9411701560020447,1
0.968841016292572,1
0.9299131631851196,1
0.9397615194320679,1
0.9608374238014221,1
0.934658944606781,1
0.9502303004264832,1
0.9451034069061279,1
0.9452913999557495,1
0.9547673463821411,1
0.9493387937545776,1
0.9510822296142578,1
0.964119017124176,1
0.9326626062393188,1
0.890066921710968,1
0.9442436099052429,1
0.9453142881393433,1
0.9531738758087158,1
0.9441415667533875,1
0.9657694697380066,1
0.9276829361915588,1
0.9404292702674866,1
0.9395249485969543,1
0.959611177444458,1
0.9463165402412415,1
0.9587852358818054,1
0.9579723477363586,1
0.9613940715789795,1
0.9504151344299316,1
0.9423049092292786,1
0.932902991771698,1
0.9453261494636536,1
0.9653608202934265,1
0.9611851572990417,1
0.9716687202453613,1
0.939520001411438,1
0.9383631944656372,1
0.9296667575836182,1
0.929553210735321,1
0.953635573387146,1
0.9636813998222351,1
0.9619753956794739,1
0.9487464427947998,1
0.9290931224822998,1
0.946473240852356,1
0.9432485699653625,1
0.9645600914955139,1
0.9181221127510071,1
0.9468768239021301,1
0.9673963785171509,1
0.9565452337265015,1
0.9761718511581421,1
0.949318528175354,1
0.9431572556495667,1
0.9743720293045044,1
0.9512895941734314,1
0.9578778147697449,1
0.9425214529037476,1
0.9419117569923401,1
0.963921070098877,1
0.9365448355674744,1
0.9295928478240967,1
0.9651162624359131,1
0.9569850564002991,1
0.9513075947761536,1
0.9309003949165344,1
0.97023606300354,1
0.9589502811431885,1
0.9230524897575378,1
0.9574876427650452,1
0.9667266011238098,1
0.9247424602508545,1
0.9522062540054321,1
0.9555014967918396,1
0.9434273838996887,1
0.9286490678787231,1
0.9519684910774231,1
0.9636249542236328,1
0.9517489671707153,1
0.9303500056266785,1
0.9431025981903076,1
0.963179886341095,1
0.942078709602356,1
0.9461901187896729,1
0.9042739868164062,1
0.9590190649032593,1
0.9522632360458374,1
0.9307900667190552,1
0.9569699764251709,1
0.9642829895019531,1
0.9548190832138062,1
0.9198753833770752,1
0.9191787838935852,1
0.918257474899292,1
0.9719998836517334,1
0.9462073445320129,1
0.9518244862556458,1
0.9467909336090088,1
0.9598745107650757,1
0.9622246623039246,1
0.9345570206642151,1
0.9172640442848206,1
0.9352231621742249,1
0.946295976638794,1
0.9239202737808228,1
0.9187425971031189,1
0.9603661894798279,1
0.9552732110023499,1
0.9139372706413269,1
0.9416967630386353,1
0.907250165939331,1
0.9296504855155945,1
0.9569039344787598,1
0.9478322267532349,1
0.9479765295982361,1
0.9776506423950195,1
0.9463545680046082,1
0.9501582384109497,1
0.9718307852745056,1
0.9614777565002441,1
0.9446073174476624,1
0.9502230286598206,1
0.968608021736145,1
0.9434152841567993,1
0.9712214469909668,1
0.958700954914093,1
0.9568176865577698,1
0.9507406949996948,1
0.9434133768081665,1
0.9422703981399536,1
0.9463359117507935,1
0.9378737807273865,1
0.9534841179847717,1
0.9355993866920471,1
0.9419099688529968,1
0.9432597160339355,1
0.952199399471283,1
0.9268508553504944,1
0.9493804574012756,1
0.9451407194137573,1
0.9536573886871338,1
0.953438937664032,1
0.9542900919914246,1
0.9360809922218323,1
0.9522870779037476,1
0.9423627853393555,1
0.9593676924705505,1
0.9565044045448303,1
0.9680638909339905,1
0.9435317516326904,1
0.9284136295318604,1
0.9503170251846313,1
0.9730360507965088,1
0.9486466646194458,1
0.9209455847740173,1
0.9315817356109619,1
0.9526026844978333,1
0.9312344193458557,1
0.9538254737854004,1
0.9534231424331665,1
0.937195360660553,1
0.9236614108085632,1
0.9573308229446411,1
0.948756992816925,1
0.9496839642524719,1
0.9607861638069153,1
0.9573704600334167,1
0.9491735100746155,1
0.9625341892242432,1
0.9498969912528992,1
0.9408930540084839,1
0.9540826082229614,1
0.9773002862930298,1
0.9592940807342529,1
0.9542744755744934,1
0.9383072853088379,1
0.9489567279815674,1
0.9526119232177734,1
0.9457145929336548,1
0.9426888227462769,1
0.9572712779045105,1
0.961772620677948,1
0.9470545053482056,1
0.9326184988021851,1
0.9605515003204346,1
0.9728896617889404,1
0.9526036977767944,1
0.9642153382301331,1
0.959783136844635,1
0.963114321231842,1
0.9524322152137756,1
0.936930775642395,1
0.9756519198417664,1
0.9652745127677917,1
0.9659631252288818,1
0.9465835094451904,1
0.9474870562553406,1
0.9239755272865295,1
0.9620669484138489,1
0.9123507738113403,1
0.9587318301200867,1
0.9269089102745056,1
0.9638552665710449,1
0.9450391530990601,1
0.9383031725883484,1
0.931153416633606,1
0.949958860874176,1
0.9541498422622681,1
0.9486532807350159,1
0.9568250179290771,1
0.94418865442276,1
0.944100558757782,1
0.9469302296638489,1
0.9281454086303711,1
0.9732964634895325,1
0.9464396834373474,1
0.9606661796569824,1
0.9611243009567261,1
0.9315181374549866,1
0.9639302492141724,1
0.9481831789016724,1
0.9335765838623047,1
0.9544210433959961,1
0.9625412225723267,1
0.9344285130500793,1
0.9592518210411072,1
0.9546043872833252,1
0.9419140219688416,1
0.948151707649231,1
0.9438402056694031,1
0.9521489143371582,1
0.9603550434112549,1
0.9544968008995056,1
0.94392991065979,1
0.966192364692688,1
0.9566665291786194,1
0.9646270871162415,1
0.9721364974975586,1
0.9324077367782593,1
0.9644224643707275,1
0.9391185641288757,1
0.9560379981994629,1
0.960728645324707,1
0.9471681714057922,1
0.893526554107666,1
0.9321561455726624,1
0.9412944316864014,1
0.9671747088432312,1
0.9804542660713196,1
0.9197922348976135,1
0.9295165538787842,1
0.9565944671630859,1
0.9652979969978333,1
0.9620405435562134,1
0.9528040289878845,1
0.968698263168335,1
0.9335664510726929,1
0.9436230063438416,1
0.9574494957923889,1
0.9659245610237122,1
0.9267506003379822,1
0.9305223822593689,1
0.9513996839523315,1
0.9318403601646423,1
0.9458811283111572,1
0.969840943813324,1
0.939009428024292,1
0.945436418056488,1
0.9484674334526062,1
0.974102258682251,1
0.9237447381019592,1
0.9497626423835754,1
0.9452168941497803,1
0.9377722144126892,1
0.9499469995498657,1
0.9666013121604919,1
0.9573972225189209,1
0.9477567672729492,1
0.9731807708740234,1
0.972281277179718,1
0.9345417618751526,1
0.9585971832275391,1
0.9618629217147827,1
0.9421727657318115,1
0.9520399570465088,1
0.9364824891090393,1
0.9673029780387878,1
0.9470115900039673,1
0.9614064693450928,1
0.9436941742897034,1
0.9482166767120361,1
0.9618644118309021,1
0.9638399481773376,1
0.9428898096084595,1
0.9264611005783081,1
0.932065486907959,1
0.9549024105072021,1
0.9563713073730469,1
0.9483960866928101,1
0.951725423336029,1
0.966256856918335,1
0.9295569062232971,1
0.9565010666847229,1
0.9528542160987854,1
0.9494190812110901,1
0.9443415999412537,1
0.9447434544563293,1
0.9519855380058289,1
0.9588817358016968,1
0.9471656680107117,1
0.9255809783935547,1
0.9206132888793945,1
0.9440685510635376,1
0.954758882522583,1
0.945899486541748,1
0.9320652484893799,1
0.9640796780586243,1
0.9587296843528748,1
0.9506323933601379,1
0.9451232552528381,1
0.9349158406257629,1
0.9171600341796875,1
0.9604769349098206,1
0.9648592472076416,1
0.9443694949150085,1
0.9615073204040527,1
0.9384700655937195,1
0.9441916942596436,1
0.9271547794342041,1
0.9434642791748047,1
0.9463599324226379,1
0.941582977771759,1
0.9545292854309082,1
0.9450966119766235,1
0.9448526501655579,1
0.9628249406814575,1
0.9532866477966309,1
0.9690695405006409,1
0.9691057205200195,1
0.970280647277832,1
0.9490382671356201,1
0.9603676795959473,1
0.9531903862953186,1
0.9706729054450989,1
0.9555163979530334,1
0.9487752318382263,1
0.953686535358429,1
0.9145542979240417,1
0.9501115083694458,1
0.9293116331100464,1
0.9609885215759277,1
0.9735933542251587,1
0.9063364863395691,1
0.9567227959632874,1
0.9576362371444702,1
0.9587997794151306,1
0.9490362405776978,1
0.9358392953872681,1
0.9269565343856812,1
0.9444082975387573,1
0.9351474046707153,1
0.9736987948417664,1
0.9469798803329468,1
0.968043863773346,1
0.9610943794250488,1
0.976767897605896,1
0.9513028264045715,1
0.9595499038696289,1
0.9695696234703064,1
0.9633746147155762,1
0.9601787328720093,1
0.9655916690826416,1
0.9788784384727478,1
0.9571453332901001,1
