prediction,label
0.9281587600708008,1
0.9793647527694702,1
0.9713635444641113,1
0.9465495347976685,1
0.9455779790878296,1
0.9361663460731506,1
0.9444653987884521,1
0.9756253957748413,1
0.9339486360549927,1
0.9590140581130981,1
0.9538847208023071,1
0.9591911435127258,1
0.9377360939979553,1
0.9626485705375671,1
0.9515682458877563,1
0.9548054933547974,1
0.9454550743103027,1
0.9344516396522522,1
0.9534518122673035,1
0.9433373212814331,1
0.935752809047699,1
0.9324122667312622,1
0.9171521663665771,1
0.9677565097808838,1
0.9219868183135986,1
0.9172752499580383,1
0.9438807368278503,1
0.956606924533844,1
0.9476950764656067,1
0.9474064111709595,1
0.9416050910949707,1
0.9463760256767273,1
0.9584959745407104,1
0.9572223424911499,1
0.9569867253303528,1
0.9263961911201477,1
0.9579595923423767,1
0.9298364520072937,1
0.9445046782493591,1
0.9522300958633423,1
0.9200775027275085,1
0.9543215036392212,1
0.9371393918991089,1
0.9476102590560913,1
0.9237688183784485,1
0.9737898707389832,1
0.9520348906517029,1
0.9533913731575012,1
0.9749020338058472,1
0.9320816993713379,1
0.945655345916748,1
0.9425455331802368,1
0.9516828656196594,1
0.9278454184532166,1
0.9366976618766785,1
0.9497358798980713,1
0.9512966871261597,1
0.9442015886306763,1
0.9542966485023499,1
0.9581225514411926,1
0.9698141813278198,1
0.9370989799499512,1
0.9616993069648743,1
0.9500926733016968,1
0.945364236831665,1
0.9459701776504517,1
0.9314884543418884,1
0.9427689909934998,1
0.9535080194473267,1
0.9254817962646484,1
0.9556841850280762,1
0.9573867917060852,1
0.9473215937614441,1
0.9651840329170227,1
0.957711398601532,1
0.9525894522666931,1
0.9724246263504028,1
0.9485213160514832,1
0.9565168023109436,1
0.9597811102867126,1
0.9391307830810547,1
0.9291605353355408,1
0.9509159326553345,1
0.9489832520484924,1
0.9461203217506409,1
0.9077150821685791,1
0.957518994808197,1
0.9490165114402771,1
0.9389346241950989,1
0.9475435018539429,1
0.9309750199317932,1
0.9746540188789368,1
0.9299258589744568,1
0.9649955630302429,1
0.9308409094810486,1
0.9326050281524658,1
0.9495481848716736,1
0.9319303631782532,1
0.9399728178977966,1
0.9247664213180542,1
0.9420583844184875,1
0.9336498975753784,1
0.9540896415710449,1
0.9403699040412903,1
0.945746660232544,1
0.9445431232452393,1
0.9449629187583923,1
0.952096164226532,1
0.9532626867294312,1
0.9405514597892761,1
0.9500486254692078,1
0.9297677278518677,1
0.9620677828788757,1
0.9542675018310547,1
0.9666756391525269,1
0.9582083821296692,1
0.9597321152687073,1
0.9644657373428345,1
0.9353939890861511,1
0.9587175250053406,1
0.9331555962562561,1
0.9579293131828308,1
0.9597522020339966,1
0.9348467588424683,1
0.9288725256919861,1
0.9538562297821045,1
0.9348133206367493,1
0.9670529961585999,1
0.9312482476234436,1
0.9487937092781067,1
0.9507564902305603,1
0.9290781021118164,1
0.9452891945838928,1
0.9723698496818542,1
0.9347769021987915,1
0.9544629454612732,1
0.9232876300811768,1
0.9534486532211304,1
0.9623024463653564,1
0.9419817328453064,1
0.9401694536209106,1
0.9483644366264343,1
