prediction,label
0.8433803915977478,1
0.9629259705543518,1
0.9268669486045837,1
0.8628494739532471,1
0.8850550055503845,1
0.8540144562721252,1
0.8395509123802185,1
0.9077771902084351,1
0.8740822076797485,1
0.9000962972640991,1
0.9361000061035156,1
0.8715711236000061,1
0.8784874677658081,1
0.915533185005188,1
0.8942019939422607,1
0.8827589154243469,1
0.8710392117500305,1
0.8342784643173218,1
0.8799063563346863,1
0.8987167477607727,1
0.8877361416816711,1
0.8556278347969055,1
0.7830077409744263,1
0.9435347318649292,1
0.8224997520446777,1
0.784356951713562,1
0.8817192912101746,1
0.9060547351837158,1
0.9250479936599731,1
0.8185399770736694,1
0.8557687401771545,1
0.9106952548027039,1
0.8813793063163757,1
0.8827859163284302,1
0.9042196273803711,1
0.8869796991348267,1
0.9177982807159424,1
0.8235796093940735,1
0.8930073380470276,1
0.8933610916137695,1
0.893887996673584,1
0.8933627605438232,1
0.8721978664398193,1
0.8924630284309387,1
0.8646728992462158,1
0.8867406845092773,1
0.8592533469200134,1
0.850771963596344,1
0.9083709716796875,1
0.8176823854446411,1
0.9001975059509277,1
0.8447177410125732,1
0.9064247608184814,1
0.8962846398353577,1
0.8617551922798157,1
0.8899685144424438,1
0.8102332949638367,1
0.8498852252960205,1
0.8890199065208435,1
0.9267211556434631,1
0.8015868663787842,1
0.8864037990570068,1
0.8918573260307312,1
0.8672468066215515,1
0.793501079082489,1
0.8926947116851807,1
0.8222386240959167,1
0.9161196351051331,1
0.9000577926635742,1
0.8332135081291199,1
0.8650872707366943,1
0.8836350440979004,1
0.8978611826896667,1
0.8935083150863647,1
0.8586816787719727,1
0.9185059666633606,1
0.9121336936950684,1
0.9006987810134888,1
0.934909462928772,1
0.9313197731971741,1
0.8381901383399963,1
0.8297605514526367,1
0.8712466955184937,1
0.8423349261283875,1
0.8837233185768127,1
0.8266708254814148,1
0.9246649146080017,1
0.8507927656173706,1
0.9099483489990234,1
0.8751360177993774,1
0.8950294256210327,1
0.9518555402755737,1
0.8845431208610535,1
0.889384925365448,1
0.82802814245224,1
0.8499343395233154,1
0.8618988990783691,1
0.8785824775695801,1
0.8571745157241821,1
0.8473292589187622,1
0.8143790364265442,1
0.8802386522293091,1
0.8911669850349426,1
0.8224095106124878,1
0.8833599090576172,1
0.8892964720726013,1
0.8822360038757324,1
0.8798248171806335,1
0.846403181552887,1
0.8567584156990051,1
0.8648219704627991,1
0.8643220067024231,1
0.8988816142082214,1
0.8671982288360596,1
0.8665866851806641,1
0.8740885853767395,1
0.8863354325294495,1
0.8793883323669434,1
0.8597997426986694,1
0.9014767408370972,1
0.8661429286003113,1
0.8860112428665161,1
0.898126482963562,1
0.9065054059028625,1
0.829046368598938,1
0.8962869048118591,1
0.8825825452804565,1
0.9131500124931335,1
0.8374248147010803,1
0.8799648284912109,1
0.905046284198761,1
0.875548779964447,1
0.885906457901001,1
0.893911600112915,1
0.8566775918006897,1
0.8914350867271423,1
0.8411274552345276,1
0.8905491828918457,1
0.8950471878051758,1
0.8783959150314331,1
0.864378809928894,1
0.8865029215812683,1
0.866057813167572,1
0.8519684672355652,1
0.9311828017234802,1
0.8788111805915833,1
0.8630143404006958,1
0.9474672079086304,1
0.9264039993286133,1
0.8721702694892883,1
0.9124505519866943,1
0.911127507686615,1
0.7962185740470886,1
0.9174153804779053,1
0.8517727851867676,1
0.9121319055557251,1
0.8611618876457214,1
0.8913462162017822,1
0.9396389722824097,1
0.9163837432861328,1
0.8860726952552795,1
0.8868356943130493,1
0.9130010604858398,1
0.925476610660553,1
0.8348551392555237,1
0.8971839547157288,1
0.8857545852661133,1
0.8994371294975281,1
0.9001174569129944,1
0.8778315186500549,1
0.8714706301689148,1
0.914379894733429,1
0.865989625453949,1
0.8514466881752014,1
0.9600253105163574,1
0.9194378852844238,1
0.8397811055183411,1
0.9335649609565735,1
0.8725623488426208,1
0.8936447501182556,1
0.839269757270813,1
0.8794248104095459,1
0.8613862991333008,1
0.9052594900131226,1
0.9234102964401245,1
0.888166069984436,1
0.8314241766929626,1
0.8549625873565674,1
0.8708454370498657,1
0.8744227290153503,1
0.7640529870986938,1
0.8152657747268677,1
0.8834295868873596,1
0.8043465614318848,1
0.8947160840034485,1
0.9034017324447632,1
0.8860040903091431,1
0.8650079369544983,1
0.8197961449623108,1
0.8756622076034546,1
0.8430117964744568,1
0.937630832195282,1
0.8787559270858765,1
0.9035907983779907,1
0.8468202352523804,1
0.8691496849060059,1
0.8503170013427734,1
0.8670802116394043,1
0.9220950603485107,1
0.8856115341186523,1
0.8755152821540833,1
0.8702960014343262,1
0.7798049449920654,1
0.8460124731063843,1
0.9247015714645386,1
0.9080147743225098,1
0.8508636355400085,1
0.8916254639625549,1
0.9124476313591003,1
0.8797985315322876,1
0.8190367221832275,1
0.8040404915809631,1
0.8267722129821777,1
0.8758454322814941,1
0.8288268446922302,1
0.9184466600418091,1
0.8833785653114319,1
0.8686220645904541,1
0.8728755712509155,1
0.8830910921096802,1
0.8661584258079529,1
0.8770002722740173,1
0.876719057559967,1
0.8942322731018066,1
0.8765377402305603,1
0.8724066019058228,1
0.9063220620155334,1
0.9005686044692993,1
0.8901970386505127,1
0.8639940023422241,1
0.8590096831321716,1
0.8363912105560303,1
0.8712729215621948,1
0.8395241498947144,1
0.8667271137237549,1
0.8404439091682434,1
0.9113544821739197,1
0.9245368242263794,1
0.8979085087776184,1
0.8657587766647339,1
0.8873504996299744,1
0.8771322965621948,1
0.9439928531646729,1
0.833225429058075,1
0.9075613617897034,1
0.8732154965400696,1
0.8427643179893494,1
0.919362485408783,1
0.8385049700737,1
0.7873028516769409,1
0.8527783155441284,1
0.9226046204566956,1
0.8996630907058716,1
0.9200298190116882,1
0.8110907077789307,1
0.8590923547744751,1
0.8840165138244629,1
0.8528159856796265,1
0.8825980424880981,1
0.8672180771827698,1
0.9274099469184875,1
0.8972684144973755,1
0.8970776796340942,1
0.9189647436141968,1
0.9143139123916626,1
0.8674250841140747,1
0.9087129235267639,1
0.8782060146331787,1
0.8954796195030212,1
0.8963056206703186,1
0.8745227456092834,1
0.9107539653778076,1
0.8249498009681702,1
0.9078845381736755,1
0.8926583528518677,1
0.8207799792289734,1
0.8336640000343323,1
0.8880791068077087,1
0.8736068606376648,1
0.8488118648529053,1
0.88240647315979,1
0.8501486778259277,1
0.9162814617156982,1
0.9397124648094177,1
0.873051643371582,1
0.9056716561317444,1
0.9179050922393799,1
0.9170461893081665,1
0.8622667193412781,1
0.8865776658058167,1
0.9457399249076843,1
0.8921060562133789,1
0.9131642580032349,1
0.8848029971122742,1
0.8738530874252319,1
0.8948394656181335,1
0.8789690732955933,1
0.8974517583847046,1
0.8479198217391968,1
0.888663113117218,1
0.9437305331230164,1
0.930934488773346,1
0.9081876277923584,1
0.8653619289398193,1
0.8683645725250244,1
0.9007115364074707,1
0.8901757597923279,1
0.8785566091537476,1
0.8647965788841248,1
0.9202345609664917,1
0.8534420728683472,1
0.9160540699958801,1
0.9019922614097595,1
0.921580970287323,1
0.8483073711395264,1
0.8784903883934021,1
0.8226377367973328,1
0.859161376953125,1
0.914928138256073,1
0.8801166415214539,1
0.8971718549728394,1
0.8989509344100952,1
0.8908408880233765,1
0.8443787097930908,1
0.8171194791793823,1
0.9100548028945923,1
0.8758609294891357,1
0.9357169270515442,1
0.9417195916175842,1
0.8631319999694824,1
0.9172195196151733,1
0.8257519006729126,1
0.8470798134803772,1
0.8659660816192627,1
0.8740610480308533,1
0.9007328152656555,1
0.8868852257728577,1
0.9101837277412415,1
0.9055167436599731,1
0.8299105167388916,1
0.9174284934997559,1
0.8803076148033142,1
0.8412514925003052,1
0.8559562563896179,1
0.8992301821708679,1
0.8422069549560547,1
0.9118723273277283,1
0.8892789483070374,1
0.9308954477310181,1
0.9333011507987976,1
0.9215115904808044,1
0.9084663987159729,1
0.9069732427597046,1
0.8366909623146057,1
0.9043148756027222,1
0.9101461172103882,1
0.8960752487182617,1
0.8464318513870239,1
0.860950767993927,1
0.8606880903244019,1
0.88852858543396,1
0.8886659741401672,1
0.9167385697364807,1
0.8583735823631287,1
0.9043229222297668,1
0.8667668104171753,1
0.9169718027114868,1
0.8324872255325317,1
0.8641950488090515,1
0.8489675521850586,1
0.9054485559463501,1
0.9122434258460999,1
0.8912233710289001,1
0.8634042143821716,1
0.9407283663749695,1
0.9291454553604126,1
0.9091377258300781,1
0.9157117009162903,1
0.7954175472259521,1
0.9374973773956299,1
0.9042117595672607,1
0.8369516134262085,1
0.8919401168823242,1
0.8959449529647827,1
0.8650848269462585,1
0.8500407338142395,1
0.8618637919425964,1
0.8109493255615234,1
0.8512846231460571,1
0.887824535369873,1
0.8766474723815918,1
0.8697084188461304,1
0.8682053089141846,1
0.8766031265258789,1
0.8539581894874573,1
0.8945818543434143,1
0.8662025928497314,1
0.861003041267395,1
0.9148261547088623,1
0.8635059595108032,1
0.7704811096191406,1
0.8346030116081238,1
0.8435296416282654,1
0.9082767963409424,1
0.9041517972946167,1
0.9137049913406372,1
0.8920402526855469,1
0.9075133800506592,1
0.8874885439872742,1
0.8699908256530762,1
0.9053016304969788,1
0.833801805973053,1
0.8125877976417542,1
0.8279495239257812,1
0.8334619998931885,1
0.8127774000167847,1
0.8421143889427185,1
0.8341513276100159,1
0.8460221290588379,1
0.8727823495864868,1
0.88881915807724,1
0.8591108322143555,1
0.8942470550537109,1
0.9172027707099915,1
0.9231070280075073,1
0.8598411083221436,1
0.8630663156509399,1
0.9024146199226379,1
0.9160083532333374,1
0.8611668348312378,1
0.893609344959259,1
0.9286729693412781,1
0.8727742433547974,1
0.8384557962417603,1
0.8427995443344116,1
0.8820003867149353,1
0.8756787776947021,1
0.9356924891471863,1
0.877453088760376,1
0.8723119497299194,1
0.8799872994422913,1
0.865883469581604,1
0.8263055682182312,1
0.8649554252624512,1
0.8490583896636963,1
0.9062411189079285,1
0.8843175768852234,1
0.8711218237876892,1
0.8379027247428894,1
0.8514311909675598,1
0.8181472420692444,1
0.9135978817939758,1
0.9147325158119202,1
0.8749733567237854,1
0.8693225979804993,1
0.8641255497932434,1
0.8150293231010437,1
0.8306536078453064,1
0.8242921233177185,1
0.8258443474769592,1
0.8970308899879456,1
0.9186164736747742,1
0.9098626971244812,1
0.8681626915931702,1
0.8425918221473694,1
0.863332986831665,1
0.8903621435165405,1
0.9213511943817139,1
0.8605448603630066,1
0.8023677468299866,1
0.8993949890136719,1
0.8610198497772217,1
0.8358683586120605,1
0.8634454011917114,1
0.8865078687667847,1
0.8523938059806824,1
0.8837709426879883,1
0.88862544298172,1
0.8772713541984558,1
0.8450409770011902,1
0.9000630378723145,1
0.8475577235221863,1
0.8816038966178894,1
0.8817858695983887,1
