domain,prediction,label
COPD,0.8518209457397461,0
COPD,0.9099435806274414,0
COPD,0.8812063932418823,0
COPD,0.8635684847831726,0
COPD,0.8711426258087158,0
COPD,0.8129063844680786,0
COPD,0.8579399585723877,0
COPD,0.8093311786651611,0
COPD,0.8815163969993591,0
COPD,0.8649819493293762,0
COPD,0.8124061226844788,0
COPD,0.8802120089530945,0
COPD,0.8048984408378601,0
COPD,0.910015881061554,0
COPD,0.7943926453590393,0
COPD,0.8568253517150879,0
COPD,0.845729410648346,0
COPD,0.7709810733795166,0
COPD,0.8940788507461548,0
COPD,0.8959800004959106,0
COPD,0.8590542078018188,0
COPD,0.8689286112785339,0
COPD,0.8724651336669922,0
COPD,0.8075578808784485,0
COPD,0.8700523376464844,0
COPD,0.9239842891693115,0
COPD,0.8389983177185059,0
COPD,0.843357264995575,0
COPD,0.8252983093261719,0
COPD,0.8800110220909119,0
COPD,0.8512991070747375,0
COPD,0.8903163075447083,0
COPD,0.8472757935523987,0
COPD,0.8786177635192871,0
COPD,0.9091365933418274,0
COPD,0.7992045879364014,0
COPD,0.935756504535675,0
COPD,0.8408783078193665,0
COPD,0.8513758778572083,0
COPD,0.8197253942489624,0
COPD,0.8350043892860413,0
COPD,0.8605582118034363,0
COPD,0.8758764266967773,0
COPD,0.9059879779815674,0
COPD,0.8319324851036072,0
COPD,0.9068000316619873,0
COPD,0.8623368740081787,0
COPD,0.8612527847290039,0
COPD,0.8332474827766418,0
COPD,0.8789907097816467,0
COPD,0.9286910891532898,0
COPD,0.8950440883636475,0
COPD,0.893754243850708,0
COPD,0.8793490529060364,0
COPD,0.8193427324295044,0
COPD,0.878648579120636,0
COPD,0.8854146003723145,0
COPD,0.837972104549408,0
COPD,0.9071800112724304,0
COPD,0.9110555052757263,0
COPD,0.9200512170791626,0
COPD,0.8728963136672974,0
COPD,0.8844579458236694,0
COPD,0.9094532132148743,0
COPD,0.8532456755638123,0
COPD,0.8648692965507507,0
COPD,0.8444221615791321,0
COPD,0.8960449695587158,0
COPD,0.8339508771896362,0
COPD,0.8795896172523499,0
COPD,0.7578986287117004,0
COPD,0.879191517829895,0
COPD,0.8701126575469971,0
COPD,0.9039777517318726,0
COPD,0.9008729457855225,0
COPD,0.775003969669342,0
COPD,0.8800960183143616,0
COPD,0.8079788684844971,0
COPD,0.8536844253540039,0
COPD,0.8851150274276733,0
COPD,0.8132922053337097,0
COPD,0.7901512980461121,0
COPD,0.8345067501068115,0
COPD,0.8872348666191101,0
COPD,0.8117512464523315,0
COPD,0.8019464612007141,0
COPD,0.8146529793739319,0
COPD,0.8439362645149231,0
COPD,0.9245275259017944,0
COPD,0.8509345650672913,0
COPD,0.8228093385696411,0
COPD,0.8870527148246765,0
COPD,0.9090339541435242,0
COPD,0.8433574438095093,0
COPD,0.8468250632286072,0
COPD,0.8686827421188354,0
COPD,0.935390293598175,0
COPD,0.8372924327850342,0
COPD,0.796902060508728,0
COPD,0.7474349141120911,0
COPD,0.8079355955123901,0
COPD,0.9072088599205017,0
COPD,0.8887339234352112,0
COPD,0.873041570186615,0
COPD,0.769729733467102,0
COPD,0.7916510105133057,0
COPD,0.903359591960907,0
COPD,0.8326848149299622,0
COPD,0.8839219808578491,0
COPD,0.8916755318641663,0
COPD,0.8159623742103577,0
COPD,0.8719242811203003,0
COPD,0.856421709060669,0
COPD,0.9091509580612183,0
COPD,0.8124954104423523,0
COPD,0.8702622056007385,0
COPD,0.7740612030029297,0
COPD,0.8290215730667114,0
COPD,0.8718664646148682,0
COPD,0.8555783629417419,0
COPD,0.8694864511489868,0
COPD,0.9411535263061523,0
COPD,0.8391813039779663,0
COPD,0.8368004560470581,0
COPD,0.8515446782112122,0
COPD,0.8884850144386292,0
COPD,0.8856505155563354,0
COPD,0.776034414768219,0
COPD,0.8812494277954102,0
COPD,0.8436700701713562,0
COPD,0.9076855182647705,0
COPD,0.8606472611427307,0
COPD,0.858104407787323,0
COPD,0.732592761516571,0
COPD,0.855839729309082,0
COPD,0.8870767951011658,0
COPD,0.9019644856452942,0
COPD,0.8767138123512268,0
COPD,0.8230698704719543,0
COPD,0.8725219368934631,0
COPD,0.8722661137580872,0
COPD,0.8228573203086853,0
COPD,0.8481574058532715,0
COPD,0.8253178000450134,0
COPD,0.8867321014404297,0
COPD,0.8099172711372375,0
COPD,0.8766533136367798,0
COPD,0.8764503598213196,0
COPD,0.8406556248664856,0
COPD,0.8467735648155212,0
COPD,0.8739292025566101,0
COPD,0.9026355147361755,0
COPD,0.8599548935890198,0
COPD,0.887662410736084,0
COPD,0.8747546076774597,0
COPD,0.749108612537384,0
COPD,0.8454433083534241,0
COPD,0.841240406036377,0
COPD,0.8751152157783508,0
COPD,0.834464967250824,0
COPD,0.8126398324966431,0
COPD,0.8336696624755859,0
COPD,0.8128928542137146,0
COPD,0.8779267072677612,0
COPD,0.9066877961158752,0
COPD,0.8500072956085205,0
COPD,0.8265941739082336,0
COPD,0.8540281653404236,0
COPD,0.8349447250366211,0
COPD,0.8504714369773865,0
COPD,0.8274036645889282,0
COPD,0.853313148021698,0
COPD,0.8190861940383911,0
COPD,0.8449383974075317,0
COPD,0.8284477591514587,0
COPD,0.8638231754302979,0
COPD,0.933776319026947,0
COPD,0.9024277925491333,0
COPD,0.9206501245498657,0
COPD,0.8697820901870728,0
COPD,0.8752186894416809,0
COPD,0.9023129343986511,0
COPD,0.8790441155433655,0
COPD,0.860253095626831,0
COPD,0.89990234375,0
COPD,0.8700972199440002,0
COPD,0.8385965824127197,0
COPD,0.8452736735343933,0
COPD,0.9022662043571472,0
COPD,0.8462502956390381,0
COPD,0.901295006275177,0
COPD,0.8941640853881836,0
COPD,0.7661437392234802,0
COPD,0.8890439867973328,0
COPD,0.8447895050048828,0
COPD,0.8919407725334167,0
COPD,0.8902840614318848,0
COPD,0.9095723628997803,0
COPD,0.894496500492096,0
COPD,0.8750929236412048,0
COPD,0.8702431917190552,0
COPD,0.905480146408081,0
COPD,0.8839262127876282,0
COPD,0.8513508439064026,0
COPD,0.8089841604232788,0
COPD,0.7980597019195557,0
COPD,0.8994162082672119,0
COPD,0.8362460732460022,0
COPD,0.8799267411231995,0
COPD,0.9196856617927551,0
COPD,0.8876678347587585,0
COPD,0.910862147808075,0
COPD,0.9147459268569946,0
COPD,0.8424001932144165,0
COPD,0.9047167301177979,0
COPD,0.8720436096191406,0
COPD,0.8250100612640381,0
COPD,0.9165773391723633,0
COPD,0.8146096467971802,0
COPD,0.834312915802002,0
COPD,0.9022397398948669,0
COPD,0.8605380058288574,0
COPD,0.7986244559288025,0
COPD,0.918246328830719,0
COPD,0.8229036927223206,0
COPD,0.8769041895866394,0
COPD,0.8550927639007568,0
COPD,0.8820899128913879,0
COPD,0.8353555798530579,0
COPD,0.9119648933410645,0
COPD,0.791090190410614,0
COPD,0.9084944725036621,0
COPD,0.8683065176010132,0
COPD,0.875447690486908,0
COPD,0.8799058794975281,0
COPD,0.8325598239898682,0
COPD,0.8774580955505371,0
COPD,0.8255353569984436,0
COPD,0.8063751459121704,0
COPD,0.8847334980964661,0
COPD,0.863105297088623,0
COPD,0.8526319861412048,0
COPD,0.8797868490219116,0
COPD,0.8587887287139893,0
COPD,0.9193433523178101,0
COPD,0.9047970771789551,0
COPD,0.9096199870109558,0
COPD,0.8884187340736389,0
COPD,0.8503928184509277,0
COPD,0.885191798210144,0
COPD,0.8560513257980347,0
COPD,0.9181191921234131,0
COPD,0.8929978013038635,0
COPD,0.8793960809707642,0
COPD,0.8812711834907532,0
COPD,0.9142860770225525,0
COPD,0.8644585609436035,0
COPD,0.8357086181640625,0
COPD,0.8537928462028503,0
COPD,0.8663081526756287,0
COPD,0.8794721961021423,0
COPD,0.8177947402000427,0
COPD,0.8846731185913086,0
COPD,0.8923268914222717,0
COPD,0.8394213914871216,0
COPD,0.8326766490936279,0
COPD,0.8568309545516968,0
COPD,0.9007152915000916,0
COPD,0.8120974898338318,0
COPD,0.8350605368614197,0
COPD,0.9470592141151428,0
COPD,0.8186525106430054,0
COPD,0.8881100416183472,0
COPD,0.741844117641449,0
COPD,0.8892915844917297,0
COPD,0.8481537699699402,0
COPD,0.8232694864273071,0
COPD,0.8300831317901611,0
COPD,0.8385003805160522,0
COPD,0.8855829238891602,0
COPD,0.919262707233429,0
COPD,0.922100305557251,0
COPD,0.894676148891449,0
COPD,0.8855499029159546,0
COPD,0.8908939957618713,0
COPD,0.8806339502334595,0
COPD,0.9205532073974609,0
COPD,0.8486311435699463,0
COPD,0.8872586488723755,0
COPD,0.8820051550865173,0
COPD,0.823682963848114,0
COPD,0.8481947183609009,0
COPD,0.8617043495178223,0
COPD,0.857932984828949,0
COPD,0.906491756439209,0
COPD,0.7902924418449402,0
COPD,0.8427212834358215,0
COPD,0.9069647192955017,0
COPD,0.925751805305481,0
COPD,0.8861628770828247,0
COPD,0.871161162853241,0
COPD,0.757796049118042,0
COPD,0.9171934127807617,0
COPD,0.8759609460830688,0
COPD,0.8900508880615234,0
COPD,0.8363515734672546,0
COPD,0.8857985734939575,0
COPD,0.861433744430542,0
COPD,0.821043848991394,0
COPD,0.8320539593696594,0
COPD,0.8645758628845215,0
COPD,0.8230803608894348,0
COPD,0.8396408557891846,0
COPD,0.8374773263931274,0
COPD,0.8670871257781982,0
COPD,0.8969729542732239,0
COPD,0.9068042039871216,0
COPD,0.8339762091636658,0
COPD,0.9068760871887207,0
COPD,0.8489949703216553,0
COPD,0.906050980091095,0
COPD,0.9245335459709167,0
COPD,0.8928935527801514,0
COPD,0.8599604964256287,0
COPD,0.8278437256813049,0
COPD,0.9029024243354797,0
COPD,0.9125946760177612,0
COPD,0.8607537746429443,0
COPD,0.8921936750411987,0
COPD,0.9328575730323792,0
COPD,0.8297289609909058,0
COPD,0.8145114779472351,0
COPD,0.8391297459602356,0
COPD,0.8038759827613831,0
COPD,0.8474743366241455,0
COPD,0.8881934881210327,0
COPD,0.8696879148483276,0
COPD,0.9105471968650818,0
COPD,0.8817573189735413,0
COPD,0.8685088753700256,0
COPD,0.8838749527931213,0
COPD,0.9075167179107666,0
COPD,0.8327155113220215,0
COPD,0.8849182724952698,0
COPD,0.8113529086112976,0
COPD,0.8899601697921753,0
COPD,0.8427389860153198,0
COPD,0.9088464379310608,0
COPD,0.9179132580757141,0
COPD,0.8480628728866577,0
COPD,0.8820699453353882,0
COPD,0.8452077507972717,0
COPD,0.8459686636924744,0
COPD,0.8513206839561462,0
COPD,0.8506525754928589,0
COPD,0.8717014789581299,0
COPD,0.8617057800292969,0
COPD,0.8940492868423462,0
COPD,0.9083528518676758,0
COPD,0.8754936456680298,0
COPD,0.8811997175216675,0
COPD,0.8943014144897461,0
COPD,0.9027124047279358,0
COPD,0.895805299282074,0
COPD,0.8889179229736328,0
COPD,0.927448570728302,0
COPD,0.8945432901382446,0
COPD,0.8551356792449951,0
COPD,0.8540225625038147,0
COPD,0.9129167795181274,0
COPD,0.8654960989952087,0
COPD,0.853651762008667,0
COPD,0.8486650586128235,0
COPD,0.9114344716072083,0
COPD,0.864867627620697,0
COPD,0.8374027609825134,0
COPD,0.8839759230613708,0
COPD,0.8423702716827393,0
COPD,0.789533793926239,0
COPD,0.9469869136810303,0
COPD,0.8757559061050415,0
COPD,0.8849557638168335,0
COPD,0.8875085711479187,0
COPD,0.8583812713623047,0
COPD,0.8787462115287781,0
COPD,0.8656967878341675,0
COPD,0.8745481371879578,0
COPD,0.9162084460258484,0
COPD,0.8142653107643127,0
COPD,0.8212578892707825,0
COPD,0.860072135925293,0
COPD,0.8579351305961609,0
COPD,0.8729330897331238,0
COPD,0.8480718731880188,0
COPD,0.860245943069458,0
COPD,0.8297194242477417,0
COPD,0.8968393802642822,0
COPD,0.8173647522926331,0
COPD,0.9107975959777832,0
COPD,0.8736921548843384,0
COPD,0.8649641871452332,0
COPD,0.7873509526252747,0
COPD,0.7640016674995422,0
COPD,0.8148998618125916,0
COPD,0.8905094265937805,0
COPD,0.8537706732749939,0
COPD,0.8013305068016052,0
COPD,0.8820285201072693,0
COPD,0.8181871175765991,0
COPD,0.8767995834350586,0
COPD,0.8554280400276184,0
COPD,0.8635479211807251,0
COPD,0.8842447996139526,0
COPD,0.7827183604240417,0
COPD,0.8573702573776245,0
COPD,0.8781003952026367,0
COPD,0.9147331118583679,0
COPD,0.8961799144744873,0
COPD,0.8362253904342651,0
COPD,0.8381614089012146,0
COPD,0.8324550986289978,0
COPD,0.8023685812950134,0
COPD,0.8793065547943115,0
COPD,0.9092482328414917,0
COPD,0.9225063920021057,0
COPD,0.8430237174034119,0
COPD,0.8567964434623718,0
COPD,0.8294547200202942,0
COPD,0.8293243646621704,0
COPD,0.8043801784515381,0
COPD,0.8705484867095947,0
COPD,0.8487997651100159,0
COPD,0.900799572467804,0
COPD,0.8829576373100281,0
COPD,0.7931692004203796,0
COPD,0.8879479169845581,0
COPD,0.9084587693214417,0
COPD,0.8568253517150879,0
COPD,0.879905104637146,0
COPD,0.7743425965309143,0
COPD,0.832064151763916,0
COPD,0.8691903948783875,0
COPD,0.9295560121536255,0
COPD,0.796167254447937,0
COPD,0.8457431197166443,0
COPD,0.9168471693992615,0
COPD,0.8676817417144775,0
COPD,0.782628059387207,0
COPD,0.8237513899803162,0
COPD,0.80703204870224,0
COPD,0.884918749332428,0
COPD,0.8741217255592346,0
COPD,0.8922771215438843,0
COPD,0.8239951729774475,0
COPD,0.8841317892074585,0
COPD,0.859592854976654,0
COPD,0.8943653702735901,0
COPD,0.8628538846969604,0
COPD,0.8090159893035889,0
COPD,0.8908502459526062,0
COPD,0.8958575129508972,0
COPD,0.8527467846870422,0
COPD,0.844093382358551,0
COPD,0.8855749368667603,0
COPD,0.8664331436157227,0
COPD,0.772286593914032,0
COPD,0.8331537246704102,0
COPD,0.8791502118110657,0
COPD,0.9037678241729736,0
COPD,0.9023749232292175,0
COPD,0.8813647031784058,0
COPD,0.8217917084693909,0
COPD,0.9089196920394897,0
COPD,0.879819929599762,0
COPD,0.877407968044281,0
COPD,0.8050812482833862,0
COPD,0.8618556261062622,0
COPD,0.8780429363250732,0
COPD,0.8487482666969299,0
COPD,0.7797141671180725,0
COPD,0.8770920038223267,0
COPD,0.8749181628227234,0
COPD,0.9075832366943359,0
COPD,0.9071710109710693,0
COPD,0.8745455145835876,0
COPD,0.9169403910636902,0
COPD,0.9009212851524353,0
COPD,0.7998062372207642,0
COPD,0.8972090482711792,0
COPD,0.8975229263305664,0
COPD,0.9139847159385681,0
COPD,0.8612464666366577,0
COPD,0.8963326215744019,0
COPD,0.9051765203475952,0
COPD,0.856484055519104,0
COPD,0.8746157884597778,0
COPD,0.8451712727546692,0
COPD,0.8377867937088013,0
COPD,0.8302977085113525,0
COPD,0.88508141040802,0
COPD,0.874477744102478,0
COPD,0.9178166389465332,0
COPD,0.8290594816207886,0
COPD,0.8147103786468506,0
COPD,0.8806361556053162,0
COPD,0.8156903386116028,0
COPD,0.8345252871513367,0
COPD,0.8607364296913147,0
COPD,0.8981233239173889,0
COPD,0.8708717226982117,0
COPD,0.8398597240447998,0
COPD,0.8614960312843323,0
COPD,0.9154706597328186,0
COPD,0.8870717287063599,0
COPD,0.8642266988754272,0
COPD,0.8434289693832397,0
COPD,0.8189631104469299,0
COPD,0.808716893196106,0
COPD,0.8835500478744507,0
COPD,0.8571572303771973,0
COPD,0.9159857034683228,0
COPD,0.8649175763130188,0
COPD,0.8960772156715393,0
COPD,0.8896370530128479,0
COPD,0.8181048631668091,0
COPD,0.8400747776031494,0
COPD,0.8553930521011353,0
COPD,0.8225264549255371,0
COPD,0.8702864646911621,0
COPD,0.888154923915863,0
COPD,0.8211612701416016,0
COPD,0.8737078905105591,0
COPD,0.8309603929519653,0
COPD,0.8500610589981079,0
COPD,0.9021010398864746,0
COPD,0.7831512689590454,0
COPD,0.8606821894645691,0
COPD,0.8571487069129944,0
COPD,0.8121204376220703,0
COPD,0.8654639720916748,0
COPD,0.842096745967865,0
COPD,0.7509864568710327,0
COPD,0.8494280576705933,0
COPD,0.8319105505943298,0
COPD,0.8262929916381836,0
COPD,0.8196253180503845,0
COPD,0.8475866317749023,0
COPD,0.8861148357391357,0
COPD,0.8617986440658569,0
COPD,0.8364439606666565,0
COPD,0.9109676480293274,0
COPD,0.8703510165214539,0
COPD,0.8874392509460449,0
COPD,0.9040285348892212,0
COPD,0.7502332925796509,0
COPD,0.8121534585952759,0
COPD,0.8397717475891113,0
