domain,prediction,label
COPD,0.9488461017608643,0
COPD,0.9520649313926697,0
COPD,0.9382418990135193,0
COPD,0.9337745904922485,0
COPD,0.9286400079727173,0
COPD,0.9028449654579163,0
COPD,0.9567182064056396,0
COPD,0.9041456580162048,0
COPD,0.9531369805335999,0
COPD,0.9452648162841797,0
COPD,0.9215106964111328,0
COPD,0.9414728283882141,0
COPD,0.9422215223312378,0
COPD,0.9341859817504883,0
COPD,0.9202026128768921,0
COPD,0.9424200654029846,0
COPD,0.9316194653511047,0
COPD,0.943393886089325,0
COPD,0.9327422380447388,0
COPD,0.948860228061676,0
COPD,0.9362971782684326,0
COPD,0.9106442332267761,0
COPD,0.9255011081695557,0
COPD,0.9359016418457031,0
COPD,0.9428613185882568,0
COPD,0.9523833394050598,0
COPD,0.9261531829833984,0
COPD,0.9180107116699219,0
COPD,0.9337233304977417,0
COPD,0.9428525567054749,0
COPD,0.9278609156608582,0
COPD,0.932390570640564,0
COPD,0.9408205151557922,0
COPD,0.9118326902389526,0
COPD,0.9459735751152039,0
COPD,0.948272705078125,0
COPD,0.9557340145111084,0
COPD,0.9288384318351746,0
COPD,0.9358755946159363,0
COPD,0.9326758980751038,0
COPD,0.939812183380127,0
COPD,0.9359971284866333,0
COPD,0.9614956974983215,0
COPD,0.957400381565094,0
COPD,0.9374142289161682,0
COPD,0.9376175999641418,0
COPD,0.9442040324211121,0
COPD,0.9267296195030212,0
COPD,0.9407151937484741,0
COPD,0.9106084108352661,0
COPD,0.9442762136459351,0
COPD,0.9431585669517517,0
COPD,0.9441054463386536,0
COPD,0.9470720887184143,0
COPD,0.9112099409103394,0
COPD,0.9409209489822388,0
COPD,0.9408275485038757,0
COPD,0.9230749011039734,0
COPD,0.9586515426635742,0
COPD,0.9627535939216614,0
COPD,0.9627354741096497,0
COPD,0.9489213228225708,0
COPD,0.9248530864715576,0
COPD,0.9390148520469666,0
COPD,0.9259325265884399,0
COPD,0.9230480194091797,0
COPD,0.9382350444793701,0
COPD,0.9408258199691772,0
COPD,0.9468353986740112,0
COPD,0.9409382343292236,0
COPD,0.8903568983078003,0
COPD,0.9424325227737427,0
COPD,0.9267932772636414,0
COPD,0.9452743530273438,0
COPD,0.9414523839950562,0
COPD,0.9144081473350525,0
COPD,0.9544609785079956,0
COPD,0.9253002405166626,0
COPD,0.9314100742340088,0
COPD,0.9436233043670654,0
COPD,0.9082473516464233,0
COPD,0.9153881669044495,0
COPD,0.9163724780082703,0
COPD,0.9529016613960266,0
COPD,0.932627260684967,0
COPD,0.9454694986343384,0
COPD,0.9007136225700378,0
COPD,0.9246740937232971,0
COPD,0.9408894777297974,0
COPD,0.9381570816040039,0
COPD,0.9475458860397339,0
COPD,0.9388384222984314,0
COPD,0.942732572555542,0
COPD,0.932379424571991,0
COPD,0.9451553225517273,0
COPD,0.9148540496826172,0
COPD,0.958605170249939,0
COPD,0.9195311665534973,0
COPD,0.9344135522842407,0
COPD,0.9387731552124023,0
COPD,0.9411035180091858,0
COPD,0.9298657774925232,0
COPD,0.9376236796379089,0
COPD,0.921158492565155,0
COPD,0.9409151673316956,0
COPD,0.9134146571159363,0
COPD,0.9423274993896484,0
COPD,0.9360024929046631,0
COPD,0.9382954835891724,0
COPD,0.95035320520401,0
COPD,0.9353065490722656,0
COPD,0.9401595592498779,0
COPD,0.918353259563446,0
COPD,0.9124471545219421,0
COPD,0.941753625869751,0
COPD,0.9564555287361145,0
COPD,0.9174029231071472,0
COPD,0.926886260509491,0
COPD,0.9522802829742432,0
COPD,0.9405809640884399,0
COPD,0.9435824751853943,0
COPD,0.971439003944397,0
COPD,0.9172261357307434,0
COPD,0.9321511387825012,0
COPD,0.9087691903114319,0
COPD,0.9473304748535156,0
COPD,0.956451952457428,0
COPD,0.9284245371818542,0
COPD,0.9313489198684692,0
COPD,0.9072884321212769,0
COPD,0.9492220878601074,0
COPD,0.92265385389328,0
COPD,0.9245126843452454,0
COPD,0.9119335412979126,0
COPD,0.9104403257369995,0
COPD,0.9487732648849487,0
COPD,0.9360824823379517,0
COPD,0.9255493879318237,0
COPD,0.9378713965415955,0
COPD,0.9512777924537659,0
COPD,0.9590613842010498,0
COPD,0.9362704753875732,0
COPD,0.9522538781166077,0
COPD,0.928318977355957,0
COPD,0.9419048428535461,0
COPD,0.9201620817184448,0
COPD,0.9210889339447021,0
COPD,0.9378341436386108,0
COPD,0.9227067232131958,0
COPD,0.9469457268714905,0
COPD,0.9434035420417786,0
COPD,0.9392103552818298,0
COPD,0.934154212474823,0
COPD,0.9560051560401917,0
COPD,0.9424563050270081,0
COPD,0.941416323184967,0
COPD,0.9517744779586792,0
COPD,0.9126066565513611,0
COPD,0.9289021492004395,0
COPD,0.9436919093132019,0
COPD,0.9185050129890442,0
COPD,0.9293808341026306,0
COPD,0.9190338253974915,0
COPD,0.9204937219619751,0
COPD,0.9465943574905396,0
COPD,0.9185702204704285,0
COPD,0.933174729347229,0
COPD,0.9032975435256958,0
COPD,0.9329336285591125,0
COPD,0.9341602325439453,0
COPD,0.9407989382743835,0
COPD,0.9383793473243713,0
COPD,0.920592725276947,0
COPD,0.9190968871116638,0
COPD,0.9379454851150513,0
COPD,0.9410629868507385,0
COPD,0.9445205926895142,0
COPD,0.9527481198310852,0
COPD,0.9566543698310852,0
COPD,0.9387755990028381,0
COPD,0.9412738680839539,0
COPD,0.9538164734840393,0
COPD,0.9392775893211365,0
COPD,0.90940922498703,0
COPD,0.941800594329834,0
COPD,0.921998918056488,0
COPD,0.9512560367584229,0
COPD,0.9157754778862,0
COPD,0.9434534907341003,0
COPD,0.9502740502357483,0
COPD,0.9557181000709534,0
COPD,0.9513366222381592,0
COPD,0.9057801961898804,0
COPD,0.9470411539077759,0
COPD,0.9524732232093811,0
COPD,0.9432185292243958,0
COPD,0.9247965216636658,0
COPD,0.9487800002098083,0
COPD,0.964439868927002,0
COPD,0.9290159940719604,0
COPD,0.9436042308807373,0
COPD,0.9588333368301392,0
COPD,0.9420339465141296,0
COPD,0.9496945738792419,0
COPD,0.931469202041626,0
COPD,0.8935116529464722,0
COPD,0.9521791934967041,0
COPD,0.9377053380012512,0
COPD,0.9310393333435059,0
COPD,0.9488659501075745,0
COPD,0.9434443712234497,0
COPD,0.9296258687973022,0
COPD,0.962820291519165,0
COPD,0.9067421555519104,0
COPD,0.9516187310218811,0
COPD,0.9245927333831787,0
COPD,0.9175331592559814,0
COPD,0.9269103407859802,0
COPD,0.9248126745223999,0
COPD,0.9269963502883911,0
COPD,0.950354278087616,0
COPD,0.9265977740287781,0
COPD,0.9440903663635254,0
COPD,0.9487817287445068,0
COPD,0.9578506350517273,0
COPD,0.9351826310157776,0
COPD,0.9276742339134216,0
COPD,0.9348944425582886,0
COPD,0.9538947343826294,0
COPD,0.940554141998291,0
COPD,0.9251263737678528,0
COPD,0.9341673254966736,0
COPD,0.9319226145744324,0
COPD,0.9316139221191406,0
COPD,0.9334192872047424,0
COPD,0.9122302532196045,0
COPD,0.9388111233711243,0
COPD,0.9267781972885132,0
COPD,0.9511388540267944,0
COPD,0.9411986470222473,0
COPD,0.9236262440681458,0
COPD,0.9472570419311523,0
COPD,0.9244663119316101,0
COPD,0.9380671381950378,0
COPD,0.9643936157226562,0
COPD,0.9511066675186157,0
COPD,0.9426970481872559,0
COPD,0.9191033244132996,0
COPD,0.9511950016021729,0
COPD,0.9436444640159607,0
COPD,0.9437946081161499,0
COPD,0.9552024602890015,0
COPD,0.9422206878662109,0
COPD,0.9412396550178528,0
COPD,0.9314103722572327,0
COPD,0.9425609111785889,0
COPD,0.9501333832740784,0
COPD,0.9077073931694031,0
COPD,0.9356750249862671,0
COPD,0.929574191570282,0
COPD,0.9352131485939026,0
COPD,0.9631022214889526,0
COPD,0.937309741973877,0
COPD,0.9611894488334656,0
COPD,0.93816077709198,0
COPD,0.9377036690711975,0
COPD,0.9303668141365051,0
COPD,0.9518182873725891,0
COPD,0.9133550524711609,0
COPD,0.9473095536231995,0
COPD,0.962771475315094,0
COPD,0.9403608441352844,0
COPD,0.946771502494812,0
COPD,0.9266498684883118,0
COPD,0.9235588908195496,0
COPD,0.9374275207519531,0
COPD,0.8990386128425598,0
COPD,0.9184916615486145,0
COPD,0.9293716549873352,0
COPD,0.9386081099510193,0
COPD,0.9545557498931885,0
COPD,0.9451766610145569,0
COPD,0.9455748796463013,0
COPD,0.9380115270614624,0
COPD,0.9260434508323669,0
COPD,0.950116753578186,0
COPD,0.9552164077758789,0
COPD,0.927040159702301,0
COPD,0.9490793347358704,0
COPD,0.9315185546875,0
COPD,0.923499345779419,0
COPD,0.9395216703414917,0
COPD,0.9468606114387512,0
COPD,0.905863881111145,0
COPD,0.9346060156822205,0
COPD,0.9039621949195862,0
COPD,0.9443293809890747,0
COPD,0.9550275206565857,0
COPD,0.95441073179245,0
COPD,0.9487478733062744,0
COPD,0.9477477669715881,0
COPD,0.9318336248397827,0
COPD,0.9531158804893494,0
COPD,0.946043074131012,0
COPD,0.9323706030845642,0
COPD,0.9503012895584106,0
COPD,0.9350975155830383,0
COPD,0.9263780117034912,0
COPD,0.9422369599342346,0
COPD,0.9168089032173157,0
COPD,0.9481436610221863,0
COPD,0.9344768524169922,0
COPD,0.9479334950447083,0
COPD,0.9347293972969055,0
COPD,0.910382866859436,0
COPD,0.9373679757118225,0
COPD,0.9436306357383728,0
COPD,0.9507089853286743,0
COPD,0.9617555141448975,0
COPD,0.958660900592804,0
COPD,0.9568424820899963,0
COPD,0.9605928659439087,0
COPD,0.9492971301078796,0
COPD,0.9259020090103149,0
COPD,0.9340773820877075,0
COPD,0.9729129672050476,0
COPD,0.9454412460327148,0
COPD,0.9434888958930969,0
COPD,0.9480496048927307,0
COPD,0.9506670236587524,0
COPD,0.9422820806503296,0
COPD,0.9095779657363892,0
COPD,0.9240501523017883,0
COPD,0.9394506216049194,0
COPD,0.9443742632865906,0
COPD,0.9360344409942627,0
COPD,0.9242862462997437,0
COPD,0.9443682432174683,0
COPD,0.930976390838623,0
COPD,0.9391079545021057,0
COPD,0.9631460309028625,0
COPD,0.965090811252594,0
COPD,0.9179474115371704,0
COPD,0.9343928098678589,0
COPD,0.921621561050415,0
COPD,0.9311492443084717,0
COPD,0.9504364132881165,0
COPD,0.9427260756492615,0
COPD,0.9490596055984497,0
COPD,0.9415420889854431,0
COPD,0.9331710934638977,0
COPD,0.9411070346832275,0
COPD,0.9333543181419373,0
COPD,0.9341278076171875,0
COPD,0.9293211698532104,0
COPD,0.9427481293678284,0
COPD,0.9290416240692139,0
COPD,0.9533229470252991,0
COPD,0.9512425661087036,0
COPD,0.9479719996452332,0
COPD,0.9443250894546509,0
COPD,0.9386686682701111,0
COPD,0.9543659687042236,0
COPD,0.9314430952072144,0
COPD,0.9325914978981018,0
COPD,0.9508512020111084,0
COPD,0.9312289357185364,0
COPD,0.9520624876022339,0
COPD,0.9511918425559998,0
COPD,0.9686992168426514,0
COPD,0.9490346908569336,0
COPD,0.930351972579956,0
COPD,0.9188348054885864,0
COPD,0.9589510560035706,0
COPD,0.9285981059074402,0
COPD,0.9328159689903259,0
COPD,0.9480159878730774,0
COPD,0.9392194747924805,0
COPD,0.933515191078186,0
COPD,0.9616968631744385,0
COPD,0.9190569519996643,0
COPD,0.9322828054428101,0
COPD,0.9292515516281128,0
COPD,0.9267899394035339,0
COPD,0.9393953680992126,0
COPD,0.9361175298690796,0
COPD,0.9346069693565369,0
COPD,0.9574130177497864,0
COPD,0.937893807888031,0
COPD,0.9248995780944824,0
COPD,0.9347279071807861,0
COPD,0.9340134859085083,0
COPD,0.9497588872909546,0
COPD,0.9128190279006958,0
COPD,0.9303780794143677,0
COPD,0.9364081621170044,0
COPD,0.9421738386154175,0
COPD,0.9159201383590698,0
COPD,0.9580101370811462,0
COPD,0.9285559058189392,0
COPD,0.9471680521965027,0
COPD,0.9430610537528992,0
COPD,0.9418087005615234,0
COPD,0.9356553554534912,0
COPD,0.9577985405921936,0
COPD,0.9362167119979858,0
COPD,0.9368043541908264,0
COPD,0.9365126490592957,0
COPD,0.9447481632232666,0
COPD,0.9448268413543701,0
COPD,0.9393340945243835,0
COPD,0.9339321255683899,0
COPD,0.9493277072906494,0
COPD,0.9164451360702515,0
COPD,0.9453819394111633,0
COPD,0.930673360824585,0
COPD,0.9532065391540527,0
COPD,0.941414475440979,0
COPD,0.9343805313110352,0
COPD,0.9190220832824707,0
COPD,0.9316967725753784,0
COPD,0.9421589374542236,0
COPD,0.9444939494132996,0
COPD,0.9420141577720642,0
COPD,0.9568466544151306,0
COPD,0.9109554886817932,0
COPD,0.9422399401664734,0
COPD,0.9422609806060791,0
COPD,0.9119519591331482,0
COPD,0.9241065382957458,0
COPD,0.9272372722625732,0
COPD,0.9495279788970947,0
COPD,0.9600011110305786,0
COPD,0.9588518142700195,0
COPD,0.9449743628501892,0
COPD,0.937079906463623,0
COPD,0.9427211284637451,0
COPD,0.9303030371665955,0
COPD,0.9429885745048523,0
COPD,0.9368271827697754,0
COPD,0.9221578240394592,0
COPD,0.9445427060127258,0
COPD,0.9437204003334045,0
COPD,0.9426975846290588,0
COPD,0.9357447624206543,0
COPD,0.9518061280250549,0
COPD,0.9513007998466492,0
COPD,0.9441319108009338,0
COPD,0.9418280720710754,0
COPD,0.9216747283935547,0
COPD,0.9637547731399536,0
COPD,0.9332599639892578,0
COPD,0.9446197748184204,0
COPD,0.9396064281463623,0
COPD,0.9560382962226868,0
COPD,0.9451896548271179,0
COPD,0.9432669281959534,0
COPD,0.935966968536377,0
COPD,0.9507544040679932,0
COPD,0.945490300655365,0
COPD,0.9466688632965088,0
COPD,0.9282968044281006,0
COPD,0.923445999622345,0
COPD,0.9268175363540649,0
COPD,0.9472280740737915,0
COPD,0.913902997970581,0
COPD,0.9617316722869873,0
COPD,0.9360656142234802,0
COPD,0.9506423473358154,0
COPD,0.9526668190956116,0
COPD,0.9463956356048584,0
COPD,0.9430408477783203,0
COPD,0.959745466709137,0
COPD,0.9223032593727112,0
COPD,0.9437935948371887,0
COPD,0.9294819235801697,0
COPD,0.9394813776016235,0
COPD,0.9489687085151672,0
COPD,0.9002927541732788,0
COPD,0.9476897716522217,0
COPD,0.9420754909515381,0
COPD,0.9515942335128784,0
COPD,0.9348559975624084,0
COPD,0.9524468779563904,0
COPD,0.9310030937194824,0
COPD,0.9544891715049744,0
COPD,0.9574766755104065,0
COPD,0.9234331250190735,0
COPD,0.9362115263938904,0
COPD,0.9351386427879333,0
COPD,0.9755082130432129,0
COPD,0.9278948903083801,0
COPD,0.9614388346672058,0
COPD,0.9573553204536438,0
COPD,0.9219093322753906,0
COPD,0.9329637289047241,0
COPD,0.9575178623199463,0
COPD,0.9300071597099304,0
COPD,0.9165432453155518,0
COPD,0.951501190662384,0
COPD,0.9546542167663574,0
COPD,0.9503309726715088,0
COPD,0.9262279868125916,0
COPD,0.9520951509475708,0
COPD,0.9510859847068787,0
COPD,0.9386263489723206,0
