prediction,label
0.8299372792243958,1
0.8980655670166016,1
0.8851900100708008,1
0.8906922936439514,1
0.9315234422683716,1
0.7929510474205017,1
0.8741135597229004,1
0.8739103078842163,1
0.9107125997543335,1
0.91949063539505,1
0.9272139072418213,1
0.8209238648414612,1
0.7833412289619446,1
0.8864643573760986,1
0.9066473841667175,1
0.8929029703140259,1
0.8451790809631348,1
0.8641492128372192,1
0.8935033082962036,1
0.8946695923805237,1
0.8846047520637512,1
0.8590154051780701,1
0.8684788346290588,1
0.9398849010467529,1
0.8548257350921631,1
0.8731241822242737,1
0.9055723547935486,1
0.9290711283683777,1
0.9068883061408997,1
0.8853518962860107,1
0.9275542497634888,1
0.9079582691192627,1
0.843666672706604,1
0.8940230011940002,1
0.8734035491943359,1
0.9171193838119507,1
0.8863588571548462,1
0.8993420004844666,1
0.9039065837860107,1
0.9175187349319458,1
0.8461503982543945,1
0.8665934205055237,1
0.8906388282775879,1
0.8791442513465881,1
0.8695847392082214,1
0.8482230305671692,1
0.8562979102134705,1
0.8667175769805908,1
0.892368495464325,1
0.8694854378700256,1
0.8808245658874512,1
0.9205406904220581,1
0.8854841589927673,1
0.8878571391105652,1
0.8779146075248718,1
0.9392913579940796,1
0.8889850974082947,1
0.8994508981704712,1
0.883431077003479,1
0.8894660472869873,1
0.8957736492156982,1
0.8943396806716919,1
0.8603872656822205,1
0.8947941660881042,1
0.9049557447433472,1
0.8854169845581055,1
0.8855658173561096,1
0.8740323185920715,1
0.9222071170806885,1
0.9228389859199524,1
0.8128988146781921,1
0.8725860714912415,1
0.8723523020744324,1
0.8845723271369934,1
0.844759464263916,1
0.9266021251678467,1
0.893910825252533,1
0.8703737258911133,1
0.8334532976150513,1
0.9028575420379639,1
0.9134292602539062,1
0.8867656588554382,1
0.9144461154937744,1
0.8532641530036926,1
0.9039474725723267,1
0.8487619757652283,1
0.8858910202980042,1
0.8762514591217041,1
0.888132631778717,1
0.8774232268333435,1
0.9001601934432983,1
0.9352973699569702,1
0.8234660029411316,1
0.8755574226379395,1
0.891277015209198,1
0.8951570391654968,1
0.8767147660255432,1
0.8134301900863647,1
0.9234502911567688,1
0.8922966122627258,1
0.9168552160263062,1
0.9144402742385864,1
0.8555967807769775,1
0.9178606867790222,1
0.9248732328414917,1
0.9004516005516052,1
0.8397744297981262,1
0.8714199066162109,1
0.892185628414154,1
0.8886377811431885,1
0.9146795868873596,1
0.9119958281517029,1
0.8442360162734985,1
0.8822559118270874,1
0.915132999420166,1
0.8416953682899475,1
0.8667832016944885,1
0.8789752721786499,1
0.8819466233253479,1
0.8817592263221741,1
0.8646323680877686,1
0.8805370926856995,1
0.9024434685707092,1
0.9255256652832031,1
0.896898090839386,1
0.9007353782653809,1
0.8667450547218323,1
0.9281616806983948,1
0.9019566774368286,1
0.9172282218933105,1
0.8477494716644287,1
0.9113940596580505,1
0.9247814416885376,1
0.8715160489082336,1
0.8816006183624268,1
0.8353429436683655,1
0.9261747002601624,1
0.8996081352233887,1
0.9111036062240601,1
0.9026951789855957,1
0.8543564677238464,1
0.8840373754501343,1
0.8610377311706543,1
0.9259743690490723,1
0.9095736742019653,1
0.8018134236335754,1
0.8472812175750732,1
0.9139633178710938,1
0.8647657632827759,1
0.8634910583496094,1
0.8605936169624329,1
0.8814204931259155,1
0.929128885269165,1
0.9036445021629333,1
0.8720611333847046,1
0.860341489315033,1
0.8915298581123352,1
0.8936626315116882,1
0.8931561708450317,1
0.9400880336761475,1
0.9400472640991211,1
0.9120717644691467,1
0.8559590578079224,1
0.9221750497817993,1
0.8653243780136108,1
0.9003909826278687,1
0.9279435873031616,1
0.89427250623703,1
0.9113572835922241,1
0.9336908459663391,1
0.903514564037323,1
0.9200080037117004,1
0.8864530920982361,1
0.9010894298553467,1
0.888218343257904,1
0.8875511288642883,1
0.88967365026474,1
0.9141056537628174,1
0.8946365714073181,1
0.7907930016517639,1
0.876789927482605,1
0.8818279504776001,1
0.864152193069458,1
0.8659470081329346,1
0.889204740524292,1
0.8618088960647583,1
0.9181075096130371,1
0.8487368226051331,1
0.9379763603210449,1
0.9271409511566162,1
0.9027743339538574,1
0.8861330151557922,1
0.8915156126022339,1
0.9029746055603027,1
0.8845054507255554,1
0.892178475856781,1
0.8737986087799072,1
0.8458604216575623,1
0.9222683310508728,1
0.9371289014816284,1
0.9005045294761658,1
0.8838016390800476,1
0.8380004167556763,1
0.870549201965332,1
0.8610115051269531,1
0.8838137984275818,1
0.9368591904640198,1
0.9208073019981384,1
0.873226523399353,1
0.8957164883613586,1
0.8460069894790649,1
0.8968744874000549,1
0.8649603724479675,1
0.8990364074707031,1
0.9280033707618713,1
0.8817776441574097,1
0.9637935757637024,1
0.9132916927337646,1
0.8270023465156555,1
0.9204049110412598,1
0.9147061705589294,1
0.8743793368339539,1
0.8851537108421326,1
0.8795543313026428,1
0.8306276798248291,1
0.8227887749671936,1
0.8735458254814148,1
0.9421043395996094,1
0.8887895941734314,1
0.8949981331825256,1
0.8179281949996948,1
0.9079526662826538,1
0.9223793745040894,1
0.8835510611534119,1
0.9234159588813782,1
0.9000462293624878,1
0.8759846687316895,1
0.9207042455673218,1
0.8463413119316101,1
0.8731428384780884,1
0.8311603665351868,1
0.8896161913871765,1
0.882939875125885,1
0.8797721862792969,1
0.8724072575569153,1
0.8581103086471558,1
0.9044654369354248,1
0.8963074088096619,1
0.8240559101104736,1
0.7653759717941284,1
0.897794246673584,1
0.9153342247009277,1
0.8900569081306458,1
0.8834952712059021,1
0.8632525205612183,1
0.8633275628089905,1
0.8287955522537231,1
0.8448494076728821,1
0.8285985589027405,1
0.9102505445480347,1
0.8966139554977417,1
0.902358889579773,1
0.8502880334854126,1
0.9134162068367004,1
0.91965651512146,1
0.8528183102607727,1
0.8556051850318909,1
0.8927304744720459,1
0.8648706674575806,1
0.8372172713279724,1
0.871143639087677,1
0.8879958391189575,1
0.9360045194625854,1
0.8358961343765259,1
0.9081685543060303,1
0.8247913718223572,1
0.8689363598823547,1
0.896135687828064,1
0.8699472546577454,1
0.8703727126121521,1
0.9327176213264465,1
0.8800384402275085,1
0.9000805020332336,1
0.9133375883102417,1
0.892387330532074,1
0.9081108570098877,1
0.8891745805740356,1
0.9134098291397095,1
0.8892110586166382,1
0.9002446532249451,1
0.9193005561828613,1
0.9280800223350525,1
0.8902300596237183,1
0.9117995500564575,1
0.887003481388092,1
0.9515498280525208,1
0.8202752470970154,1
0.9023619890213013,1
0.8331896662712097,1
0.8693983554840088,1
0.9033145308494568,1
0.8498440384864807,1
0.866204559803009,1
0.8926230072975159,1
0.8949235081672668,1
0.9113554954528809,1
0.8883619904518127,1
