prediction,label
0.9573698043823242,1
0.961503803730011,1
0.9544860124588013,1
0.9400715827941895,1
0.9564620852470398,1
0.9697985053062439,1
0.9590706825256348,1
0.9557929635047913,1
0.9369941353797913,1
0.9385046362876892,1
0.9494354128837585,1
0.9694614410400391,1
0.9528127908706665,1
0.9515175819396973,1
0.9574734568595886,1
0.9391120076179504,1
0.9559503793716431,1
0.9527603983879089,1
0.9449095129966736,1
0.9500221014022827,1
0.9503101706504822,1
0.9562653303146362,1
0.9636239409446716,1
0.9574445486068726,1
0.9527024030685425,1
0.9309962391853333,1
0.9430208802223206,1
0.9612656235694885,1
0.9542601108551025,1
0.9490422606468201,1
0.9435098767280579,1
0.9521948099136353,1
0.953900158405304,1
0.9552395343780518,1
0.9458600282669067,1
0.9625582098960876,1
0.9483850002288818,1
0.9280848503112793,1
0.9665915369987488,1
0.9237349629402161,1
0.9589319825172424,1
0.9572051763534546,1
0.9398664236068726,1
0.9435274004936218,1
0.9608322978019714,1
0.9582412242889404,1
0.9074110984802246,1
0.9552343487739563,1
0.9338176846504211,1
0.9221011996269226,1
0.9535191059112549,1
0.9442719221115112,1
0.9474335312843323,1
0.9599522352218628,1
0.9509437084197998,1
0.9553766250610352,1
0.9263390302658081,1
0.9423452019691467,1
0.9407392144203186,1
0.9393858313560486,1
0.9423404932022095,1
0.9693714380264282,1
0.9421486854553223,1
0.947075366973877,1
0.9713295102119446,1
0.9487564563751221,1
0.9288575053215027,1
0.9778390526771545,1
0.9594905376434326,1
0.9716362953186035,1
0.9387224316596985,1
0.97414231300354,1
0.9449780583381653,1
0.955774188041687,1
0.9693889021873474,1
0.9473944902420044,1
0.9504153728485107,1
1.0000001192092896,1
0.9837478995323181,1
0.9519413709640503,1
0.9611556529998779,1
0.9570012092590332,1
0.9692574739456177,1
0.9724068641662598,1
0.9571901559829712,1
0.9578526020050049,1
0.9206758141517639,1
0.9453413486480713,1
0.96512770652771,1
0.9458377361297607,1
0.9694399833679199,1
0.9542267322540283,1
0.9563807845115662,1
0.9565352201461792,1
0.950614333152771,1
0.9659671783447266,1
0.9590084552764893,1
0.9669263958930969,1
0.9526217579841614,1
0.9424363374710083,1
0.9526897668838501,1
0.939556360244751,1
0.9580689668655396,1
0.9449264407157898,1
0.9360605478286743,1
0.9400020837783813,1
0.9311997890472412,1
0.9403225779533386,1
0.9393326044082642,1
0.9552566409111023,1
0.9634557962417603,1
0.9424986839294434,1
0.9417931437492371,1
0.9232134222984314,1
0.9379109144210815,1
0.936430037021637,1
0.9579489231109619,1
0.9424975514411926,1
0.9296886920928955,1
0.9218157529830933,1
0.9619216918945312,1
0.9520598649978638,1
0.9273458123207092,1
0.9487832188606262,1
0.9416660070419312,1
0.9685909152030945,1
0.9465498328208923,1
0.952362060546875,1
0.9083865284919739,1
0.9640172719955444,1
0.9482991099357605,1
0.9564275741577148,1
0.9609415531158447,1
0.9590304493904114,1
0.9562770128250122,1
0.9629020094871521,1
0.9517459273338318,1
0.9406488537788391,1
0.9481844305992126,1
0.9467135667800903,1
0.9545977711677551,1
0.9528129696846008,1
0.9632704854011536,1
0.9685357213020325,1
0.959714949131012,1
0.9514496326446533,1
0.9323757886886597,1
0.9647029638290405,1
0.9525259137153625,1
0.9365032315254211,1
0.9508504271507263,1
0.9443954229354858,1
0.9459697604179382,1
0.9687237739562988,1
0.9049880504608154,1
0.9746753573417664,1
0.9039626717567444,1
0.9243794679641724,1
0.9418396353721619,1
0.9503837823867798,1
0.9661116003990173,1
0.9344318509101868,1
0.9521846771240234,1
0.9224143624305725,1
0.9437339305877686,1
0.9810089468955994,1
0.9606267809867859,1
0.9511464834213257,1
0.9672854542732239,1
0.9551729559898376,1
0.9641144275665283,1
0.9607200622558594,1
0.9427189230918884,1
0.9427606463432312,1
0.9270169734954834,1
0.9660823345184326,1
0.9581056833267212,1
0.9628435373306274,1
0.9570392370223999,1
0.9188178181648254,1
0.9640049338340759,1
0.9506670832633972,1
0.950361967086792,1
0.9516546726226807,1
0.9286452531814575,1
0.9422557950019836,1
0.9311133027076721,1
0.9568668007850647,1
0.946328341960907,1
0.9443055391311646,1
0.9582774639129639,1
0.950063169002533,1
0.9466547966003418,1
0.9586336016654968,1
0.9590188264846802,1
0.9608324766159058,1
0.9124922752380371,1
0.9085886478424072,1
0.9560012817382812,1
0.9316009283065796,1
0.9464148879051208,1
0.9657145738601685,1
0.9339444637298584,1
0.9606416821479797,1
0.9469253420829773,1
0.9605989456176758,1
0.946942925453186,1
0.942027747631073,1
0.9558209180831909,1
0.9609305262565613,1
0.9502328634262085,1
0.965197741985321,1
0.9487282037734985,1
0.9472570419311523,1
0.9636827707290649,1
0.9258022308349609,1
0.9534203410148621,1
0.9370162487030029,1
0.9428855180740356,1
0.9574137926101685,1
0.9637362957000732,1
0.9535734057426453,1
0.9349806308746338,1
0.9514145255088806,1
0.9516494274139404,1
0.9340035319328308,1
0.93682861328125,1
0.9646111130714417,1
0.9485487341880798,1
0.9635546803474426,1
0.9766730070114136,1
0.9398830533027649,1
0.9308316707611084,1
0.9440303444862366,1
0.9679714441299438,1
0.9323398470878601,1
0.9360626339912415,1
0.952515184879303,1
0.9458743333816528,1
0.959732711315155,1
0.9597203135490417,1
0.9378201961517334,1
0.9492844343185425,1
