prediction,label
0.8744362592697144,1
0.9242764711380005,1
0.8859147429466248,1
0.8340405821800232,1
0.911189079284668,1
0.9165527820587158,1
0.8821033835411072,1
0.9156433343887329,1
0.8452602624893188,1
0.8302552700042725,1
0.8757152557373047,1
0.9104310274124146,1
0.8695903420448303,1
0.8482952117919922,1
0.8973468542098999,1
0.7913802862167358,1
0.8563441634178162,1
0.8357112407684326,1
0.8281285762786865,1
0.8656097650527954,1
0.8457591533660889,1
0.8622795343399048,1
0.9101608395576477,1
0.8672217726707458,1
0.9014557600021362,1
0.8347697257995605,1
0.8240835666656494,1
0.8808761835098267,1
0.8962229490280151,1
0.8957083225250244,1
0.8773108720779419,1
0.8805590867996216,1
0.8242053985595703,1
0.9150046706199646,1
0.8501627445220947,1
0.9305024147033691,1
0.827782154083252,1
0.823817253112793,1
0.831295371055603,1
0.8191377520561218,1
0.8529505133628845,1
0.8797731995582581,1
0.8239951133728027,1
0.846348226070404,1
0.9172052145004272,1
0.8555797338485718,1
0.8210557699203491,1
0.8603945374488831,1
0.8307488560676575,1
0.7657220363616943,1
0.8688350319862366,1
0.8982368111610413,1
0.8878652453422546,1
0.8950779438018799,1
0.8900763988494873,1
0.8817870616912842,1
0.8426975607872009,1
0.8634573221206665,1
0.8603813648223877,1
0.8380005955696106,1
0.8179253339767456,1
0.9210106134414673,1
0.8588942885398865,1
0.8246592283248901,1
0.8792785406112671,1
0.8345083594322205,1
0.790439248085022,1
0.9063299894332886,1
0.9040542840957642,1
0.9164412021636963,1
0.8678101301193237,1
0.9136578440666199,1
0.836159348487854,1
0.871034562587738,1
0.8793089985847473,1
0.7975631952285767,1
0.8751967549324036,1
1.0,1
0.9751021265983582,1
0.8328953385353088,1
0.8547928333282471,1
0.8722409605979919,1
0.8749891519546509,1
0.9253674745559692,1
0.914127767086029,1
0.8601317405700684,1
0.8125637769699097,1
0.8377901911735535,1
0.8898234367370605,1
0.9316520094871521,1
0.951653778553009,1
0.8734258413314819,1
0.9065020084381104,1
0.878939151763916,1
0.8563584685325623,1
0.8967798948287964,1
0.8693138957023621,1
0.8863446712493896,1
0.8779699802398682,1
0.8621703386306763,1
0.8958508372306824,1
0.8311245441436768,1
0.8691508173942566,1
0.8288544416427612,1
0.8657647967338562,1
0.868527889251709,1
0.884357213973999,1
0.849185585975647,1
0.8530403971672058,1
0.8363137245178223,1
0.8973693251609802,1
0.8446109294891357,1
0.8489634990692139,1
0.8079991340637207,1
0.8551985025405884,1
0.8863049149513245,1
0.8837018013000488,1
0.8833008408546448,1
0.8331952095031738,1
0.8219545483589172,1
0.8758354783058167,1
0.8821638822555542,1
0.8832783699035645,1
0.8862429857254028,1
0.8065982460975647,1
0.8687777519226074,1
0.8185504674911499,1
0.8850514888763428,1
0.8099153637886047,1
0.8891903162002563,1
0.8736236691474915,1
0.876758873462677,1
0.8966120481491089,1
0.9243476390838623,1
0.8443796634674072,1
0.8816152811050415,1
0.857210636138916,1
0.8430524468421936,1
0.8320587873458862,1
0.9039953351020813,1
0.8736969232559204,1
0.8446109294891357,1
0.9110485315322876,1
0.9335927963256836,1
0.8614184260368347,1
0.8630365133285522,1
