domain,prediction,label
COPD,0.8504748344421387,0
COPD,0.8696895241737366,0
COPD,0.7850384712219238,0
COPD,0.8563898801803589,0
COPD,0.8410900831222534,0
COPD,0.8253028392791748,0
COPD,0.8688600063323975,0
COPD,0.8162423372268677,0
COPD,0.8390052914619446,0
COPD,0.8609198927879333,0
COPD,0.8064025044441223,0
COPD,0.820873498916626,0
COPD,0.8190008401870728,0
COPD,0.8283171653747559,0
COPD,0.8148432374000549,0
COPD,0.8365306854248047,0
COPD,0.8205054402351379,0
COPD,0.8169922828674316,0
COPD,0.8323771357536316,0
COPD,0.8397935032844543,0
COPD,0.8455902338027954,0
COPD,0.8111045956611633,0
COPD,0.7861791849136353,0
COPD,0.8184036016464233,0
COPD,0.8213789463043213,0
COPD,0.8538928627967834,0
COPD,0.8108054995536804,0
COPD,0.8505570292472839,0
COPD,0.7945652008056641,0
COPD,0.8383156061172485,0
COPD,0.8234212398529053,0
COPD,0.8455955982208252,0
COPD,0.8231909275054932,0
COPD,0.7840468883514404,0
COPD,0.8387697339057922,0
COPD,0.7962384223937988,0
COPD,0.8279637694358826,0
COPD,0.8541436195373535,0
COPD,0.8495627045631409,0
COPD,0.8164893388748169,0
COPD,0.8029837608337402,0
COPD,0.8141928315162659,0
COPD,0.8526472449302673,0
COPD,0.8528788685798645,0
COPD,0.8211219310760498,0
COPD,0.856913685798645,0
COPD,0.7912671566009521,0
COPD,0.8105188012123108,0
COPD,0.8876691460609436,0
COPD,0.8290067315101624,0
COPD,0.8571929335594177,0
COPD,0.8490729331970215,0
COPD,0.8238271474838257,0
COPD,0.8587639927864075,0
COPD,0.7960634827613831,0
COPD,0.7708829641342163,0
COPD,0.8363885879516602,0
COPD,0.8070001602172852,0
COPD,0.8349369168281555,0
COPD,0.9019526243209839,0
COPD,0.8573845028877258,0
COPD,0.835273802280426,0
COPD,0.8041568994522095,0
COPD,0.8407264351844788,0
COPD,0.8013484477996826,0
COPD,0.815788984298706,0
COPD,0.8523263335227966,0
COPD,0.7817575931549072,0
COPD,0.81327885389328,0
COPD,0.8233603239059448,0
COPD,0.8014726042747498,0
COPD,0.8430282473564148,0
COPD,0.7730138301849365,0
COPD,0.8462291359901428,0
COPD,0.8287934064865112,0
COPD,0.8320015668869019,0
COPD,0.8798559904098511,0
COPD,0.844627320766449,0
COPD,0.8205277919769287,0
COPD,0.8497570753097534,0
COPD,0.7928248643875122,0
COPD,0.834828794002533,0
COPD,0.8216363191604614,0
COPD,0.8158082962036133,0
COPD,0.8432739973068237,0
COPD,0.848433256149292,0
COPD,0.8277292847633362,0
COPD,0.8295737504959106,0
COPD,0.8117908239364624,0
COPD,0.8535155057907104,0
COPD,0.8290557861328125,0
COPD,0.8196278810501099,0
COPD,0.8290097713470459,0
COPD,0.8041655421257019,0
COPD,0.8075642585754395,0
COPD,0.7441691756248474,0
COPD,0.9027312994003296,0
COPD,0.7755686044692993,0
COPD,0.8203271627426147,0
COPD,0.8557350635528564,0
COPD,0.8088366985321045,0
COPD,0.8074911832809448,0
COPD,0.8134179711341858,0
COPD,0.8063942193984985,0
COPD,0.8326042890548706,0
COPD,0.8203709721565247,0
COPD,0.827316403388977,0
COPD,0.8636366128921509,0
COPD,0.8164955377578735,0
COPD,0.882393479347229,0
COPD,0.8320639133453369,0
COPD,0.8436659574508667,0
COPD,0.7983132600784302,0
COPD,0.7919685244560242,0
COPD,0.8832482099533081,0
COPD,0.8214869499206543,0
COPD,0.8416190147399902,0
COPD,0.8290812373161316,0
COPD,0.842267632484436,0
COPD,0.818830668926239,0
COPD,0.8230674266815186,0
COPD,0.8556635975837708,0
COPD,0.8370465040206909,0
COPD,0.8331695199012756,0
COPD,0.8305914998054504,0
COPD,0.8594731092453003,0
COPD,0.8179461359977722,0
COPD,0.8294222354888916,0
COPD,0.8183392882347107,0
COPD,0.788931667804718,0
COPD,0.8421172499656677,0
COPD,0.8069822788238525,0
COPD,0.8282134532928467,0
COPD,0.8061515688896179,0
COPD,0.8316168189048767,0
COPD,0.8352925777435303,0
COPD,0.8475522398948669,0
COPD,0.8303524851799011,0
COPD,0.8424066305160522,0
COPD,0.8234801888465881,0
COPD,0.8186874389648438,0
COPD,0.7818959355354309,0
COPD,0.8678811192512512,0
COPD,0.7900823354721069,0
COPD,0.8518893122673035,0
COPD,0.7980113625526428,0
COPD,0.8644571900367737,0
COPD,0.8176621198654175,0
COPD,0.8101532459259033,0
COPD,0.8486157059669495,0
COPD,0.8358311653137207,0
COPD,0.7863989472389221,0
COPD,0.8281964659690857,0
COPD,0.8430350422859192,0
COPD,0.8768136501312256,0
COPD,0.8251569271087646,0
COPD,0.826149582862854,0
COPD,0.7897419929504395,0
COPD,0.8679244518280029,0
COPD,0.8119190335273743,0
COPD,0.794709324836731,0
COPD,0.8174684643745422,0
COPD,0.8500760793685913,0
COPD,0.8224091529846191,0
