prediction,label
0.8265439867973328,1
0.8097825646400452,1
0.810012698173523,1
0.8370242118835449,1
0.8665014505386353,1
0.8408510684967041,1
0.8231280446052551,1
0.8400682210922241,1
0.8930268287658691,1
0.8599475026130676,1
0.8468434810638428,1
0.8565729856491089,1
0.8513877987861633,1
0.8711918592453003,1
0.805999219417572,1
0.8443201184272766,1
0.8240182995796204,1
0.8002060055732727,1
0.8264344930648804,1
0.8573719263076782,1
0.7706669569015503,1
0.8375430107116699,1
0.8097875714302063,1
0.9489121437072754,1
0.8120593428611755,1
0.7976118326187134,1
0.7974414229393005,1
0.8562312722206116,1
0.8254911303520203,1
0.8888806700706482,1
0.8447788953781128,1
0.8359345197677612,1
0.8192365169525146,1
0.8904408812522888,1
0.8665765523910522,1
0.8513221144676208,1
0.8221379518508911,1
0.7989359498023987,1
0.8382585644721985,1
0.8898597359657288,1
0.8726058006286621,1
0.7977609038352966,1
0.8631628751754761,1
0.8280343413352966,1
0.8456900119781494,1
0.8091399669647217,1
0.7972586154937744,1
0.7974314093589783,1
0.8638101816177368,1
0.80133056640625,1
0.8274713158607483,1
0.8116145730018616,1
0.8500292301177979,1
0.8594884872436523,1
0.8178256750106812,1
0.8374198079109192,1
0.8166691660881042,1
0.8575424551963806,1
0.8419783711433411,1
0.8184775710105896,1
0.8027989268302917,1
0.8072119951248169,1
0.7883699536323547,1
0.9432084560394287,1
0.9245595932006836,1
0.8077223300933838,1
0.8095818161964417,1
0.8033892512321472,1
0.8979014754295349,1
0.8499703407287598,1
0.7776742577552795,1
0.7996875047683716,1
0.8227798938751221,1
0.8369515538215637,1
0.8102683424949646,1
0.8359782695770264,1
0.83390873670578,1
0.8413358926773071,1
0.796410322189331,1
0.8655593991279602,1
0.817848265171051,1
0.8638190031051636,1
0.9281986355781555,1
0.8456597328186035,1
0.8636287450790405,1
0.8604328632354736,1
0.9252020716667175,1
0.7731566429138184,1
0.8191269636154175,1
0.8594654202461243,1
0.8226279616355896,1
0.8478783369064331,1
0.8147645592689514,1
0.8399339318275452,1
0.8134093284606934,1
