prediction,label
0.9003132581710815,1
0.8164516687393188,1
0.8923479914665222,1
0.9558196067810059,1
0.8676023483276367,1
0.905126690864563,1
0.9080321788787842,1
0.844693660736084,1
0.8208195567131042,1
0.7640402913093567,1
0.8534761667251587,1
0.8305464386940002,1
0.9107291102409363,1
0.7994785308837891,1
0.8692452311515808,1
0.8066216111183167,1
0.8023979067802429,1
0.8364184498786926,1
0.849968433380127,1
0.7752574682235718,1
0.8226748108863831,1
0.818652331829071,1
0.8146911263465881,1
0.8414908051490784,1
0.899915874004364,1
0.861050546169281,1
0.8358385562896729,1
0.8760807514190674,1
0.8146141171455383,1
0.8047584295272827,1
0.8095230460166931,1
0.8020340204238892,1
0.8918735384941101,1
0.8146569132804871,1
0.9563592672348022,1
0.9455991983413696,1
0.7926362752914429,1
0.8977492451667786,1
0.8966725468635559,1
0.8275076150894165,1
0.7982799410820007,1
0.9118271470069885,1
0.8653245568275452,1
0.7859669327735901,1
0.8661680221557617,1
0.8327840566635132,1
0.8937153816223145,1
0.7644326686859131,1
0.8455814123153687,1
0.8324422240257263,1
0.7404264807701111,1
0.7905665040016174,1
0.8197142481803894,1
0.8188216090202332,1
0.885277271270752,1
0.8378830552101135,1
0.8232195377349854,1
0.8370828032493591,1
0.7796106338500977,1
0.8236771821975708,1
0.8262754082679749,1
0.8873599171638489,1
0.8536368608474731,1
0.8592258095741272,1
0.8237784504890442,1
0.8334488868713379,1
0.8541065454483032,1
0.8151564002037048,1
0.8699698448181152,1
0.842524528503418,1
0.8288254737854004,1
0.9101062417030334,1
0.8610107898712158,1
0.8696358799934387,1
0.9429895877838135,1
0.8312427401542664,1
0.8027698993682861,1
0.8158554434776306,1
0.8273714780807495,1
0.901769757270813,1
0.8545339107513428,1
0.8144554495811462,1
0.8316522240638733,1
0.8473212122917175,1
0.8973109722137451,1
0.8425256609916687,1
0.8915570378303528,1
0.8179045915603638,1
0.9009264707565308,1
0.9188560843467712,1
0.8284200429916382,1
0.8779327869415283,1
0.8588743805885315,1
0.8254368901252747,1
0.85222327709198,1
0.8348321914672852,1
0.8184814453125,1
0.8524296879768372,1
0.8319993019104004,1
0.8644521832466125,1
0.8435393571853638,1
0.8672320246696472,1
