prediction,label
0.8504748344421387,0
0.8696895241737366,0
0.7850384712219238,0
0.8563898801803589,0
0.8410900831222534,0
0.8253028392791748,0
0.8688600063323975,0
0.8162423372268677,0
0.8390052914619446,0
0.8609198927879333,0
0.8064025044441223,0
0.820873498916626,0
0.8190008401870728,0
0.8283171653747559,0
0.8148432374000549,0
0.8365306854248047,0
0.8205054402351379,0
0.8169922828674316,0
0.8323771357536316,0
0.8397935032844543,0
0.8455902338027954,0
0.8111045956611633,0
0.7861791849136353,0
0.8184036016464233,0
0.8213789463043213,0
0.8538928627967834,0
0.8108054995536804,0
0.8505570292472839,0
0.7945652008056641,0
0.8383156061172485,0
0.8234212398529053,0
0.8455955982208252,0
0.8231909275054932,0
0.7840468883514404,0
0.8387697339057922,0
0.7962384223937988,0
0.8279637694358826,0
0.8541436195373535,0
0.8495627045631409,0
0.8164893388748169,0
0.8029837608337402,0
0.8141928315162659,0
0.8526472449302673,0
0.8528788685798645,0
0.8211219310760498,0
0.856913685798645,0
0.7912671566009521,0
0.8105188012123108,0
0.8876691460609436,0
0.8290067315101624,0
0.8571929335594177,0
0.8490729331970215,0
0.8238271474838257,0
0.8587639927864075,0
0.7960634827613831,0
0.7708829641342163,0
0.8363885879516602,0
0.8070001602172852,0
0.8349369168281555,0
0.9019526243209839,0
0.8573845028877258,0
0.835273802280426,0
0.8041568994522095,0
0.8407264351844788,0
0.8013484477996826,0
0.815788984298706,0
0.8523263335227966,0
0.7817575931549072,0
0.81327885389328,0
0.8233603239059448,0
0.8014726042747498,0
0.8430282473564148,0
0.7730138301849365,0
0.8462291359901428,0
0.8287934064865112,0
0.8320015668869019,0
0.8798559904098511,0
0.844627320766449,0
0.8205277919769287,0
0.8497570753097534,0
0.7928248643875122,0
0.834828794002533,0
0.8216363191604614,0
0.8158082962036133,0
0.8432739973068237,0
0.848433256149292,0
0.8277292847633362,0
0.8295737504959106,0
0.8117908239364624,0
0.8535155057907104,0
0.8290557861328125,0
0.8196278810501099,0
0.8290097713470459,0
0.8041655421257019,0
0.8075642585754395,0
0.7441691756248474,0
0.9027312994003296,0
0.7755686044692993,0
0.8203271627426147,0
0.8557350635528564,0
0.8088366985321045,0
0.8074911832809448,0
0.8134179711341858,0
0.8063942193984985,0
0.8326042890548706,0
0.8203709721565247,0
0.827316403388977,0
0.8636366128921509,0
0.8164955377578735,0
0.882393479347229,0
0.8320639133453369,0
0.8436659574508667,0
0.7983132600784302,0
0.7919685244560242,0
0.8832482099533081,0
0.8214869499206543,0
0.8416190147399902,0
0.8290812373161316,0
0.842267632484436,0
0.818830668926239,0
0.8230674266815186,0
0.8556635975837708,0
0.8370465040206909,0
0.8331695199012756,0
0.8305914998054504,0
0.8594731092453003,0
0.8179461359977722,0
0.8294222354888916,0
0.8183392882347107,0
0.788931667804718,0
0.8421172499656677,0
0.8069822788238525,0
0.8282134532928467,0
0.8061515688896179,0
0.8316168189048767,0
0.8352925777435303,0
0.8475522398948669,0
0.8303524851799011,0
0.8424066305160522,0
0.8234801888465881,0
0.8186874389648438,0
0.7818959355354309,0
0.8678811192512512,0
0.7900823354721069,0
0.8518893122673035,0
0.7980113625526428,0
0.8644571900367737,0
0.8176621198654175,0
0.8101532459259033,0
0.8486157059669495,0
0.8358311653137207,0
0.7863989472389221,0
0.8281964659690857,0
0.8430350422859192,0
0.8768136501312256,0
0.8251569271087646,0
0.826149582862854,0
0.7897419929504395,0
0.8679244518280029,0
0.8119190335273743,0
0.794709324836731,0
0.8174684643745422,0
0.8500760793685913,0
0.8224091529846191,0
0.8448303937911987,0
0.7929881811141968,0
0.8044925928115845,0
0.8106005787849426,0
0.890338659286499,0
0.8293628692626953,0
0.8235616683959961,0
0.8299648761749268,0
0.8012179136276245,0
0.823621392250061,0
0.8348017334938049,0
0.8401291370391846,0
0.8003875613212585,0
0.8333247303962708,0
0.8774226903915405,0
0.8329602479934692,0
0.8127046227455139,0
0.8375529050827026,0
0.8310727477073669,0
0.8059669733047485,0
0.7990930676460266,0
0.7960447669029236,0
0.8553256988525391,0
0.8154652714729309,0
0.8373723030090332,0
0.8392935991287231,0
0.8534437417984009,0
0.8219586610794067,0
0.8015887141227722,0
0.8512970805168152,0
0.8464875221252441,0
0.8367708921432495,0
0.8261728286743164,0
0.8645081520080566,0
0.8745737075805664,0
0.8333252668380737,0
0.8337973356246948,0
0.8761239051818848,0
0.8090053796768188,0
0.8591043949127197,0
0.8374564051628113,0
0.830882728099823,0
0.8328060507774353,0
0.84376060962677,0
0.840817928314209,0
0.852592945098877,0
0.8178880214691162,0
0.8303921222686768,0
0.8678883910179138,0
0.7703922986984253,0
0.8346448540687561,0
0.8347777128219604,0
0.8393926024436951,0
0.8054850697517395,0
0.8312290906906128,0
0.8033273816108704,0
0.8651315569877625,0
0.7931708097457886,0
0.8655027151107788,0
0.830658495426178,0
0.8659758567810059,0
0.8089223504066467,0
0.8124685287475586,0
0.8292546272277832,0
0.8428692817687988,0
0.8274930715560913,0
0.8291177749633789,0
0.8380551934242249,0
0.7948508262634277,0
0.8145423531532288,0
0.8218855261802673,0
0.7888652086257935,0
0.8465405702590942,0
0.8118221163749695,0
0.8530545830726624,0
0.8417640924453735,0
0.8130249381065369,0
0.8332191109657288,0
0.8096137642860413,0
0.8551735877990723,0
0.8896243572235107,0
0.8214714527130127,0
0.8275632858276367,0
0.8462923169136047,0
0.8583305478096008,0
0.8245570063591003,0
0.8669407367706299,0
0.8405394554138184,0
0.9023458957672119,0
0.8138558864593506,0
0.8023720979690552,0
0.8003143072128296,0
0.827032208442688,0
0.7594966888427734,0
0.8177201151847839,0
0.8241307735443115,0
0.8459809422492981,0
0.8457123637199402,0
0.8628712296485901,0
0.8820866346359253,0
0.8642733097076416,0
0.8346624374389648,0
0.7939149737358093,0
0.8546118140220642,0
0.8528724312782288,0
0.8194830417633057,0
0.8546349406242371,0
0.8047357201576233,0
0.8385704755783081,0
0.8673986792564392,0
0.8266542553901672,0
0.8149411082267761,0
0.7876380681991577,0
0.8039146065711975,0
0.8294752836227417,0
0.8555514812469482,0
0.8263517618179321,0
0.8494052886962891,0
0.8513534069061279,0
0.8136463761329651,0
0.8312055468559265,0
0.8380042910575867,0
0.8414943218231201,0
0.8544251918792725,0
0.837070882320404,0
0.8257263898849487,0
0.8466222286224365,0
0.8413572311401367,0
0.8465292453765869,0
0.737352728843689,0
0.850089967250824,0
0.8233564496040344,0
0.8057020306587219,0
0.838138222694397,0
0.7954721450805664,0
0.8446809649467468,0
0.8496766090393066,0
0.8273361325263977,0
0.8623238801956177,0
0.8387511968612671,0
0.7913593053817749,0
0.8640075922012329,0
0.8238883018493652,0
0.7926893830299377,0
0.8300646543502808,0
0.8309412002563477,0
0.8094643950462341,0
0.8036336898803711,0
0.8494566082954407,0
0.8160750269889832,0
0.7849803566932678,0
0.8363102674484253,0
0.813725471496582,0
0.8470752239227295,0
0.869416356086731,0
0.854701817035675,0
0.8244403600692749,0
0.8254523277282715,0
0.86436527967453,0
0.8099517822265625,0
0.8282817602157593,0
0.8849430084228516,0
0.8053193688392639,0
0.8432655930519104,0
0.8528879284858704,0
0.864302396774292,0
0.8895025253295898,0
0.8239570260047913,0
0.8283974528312683,0
0.8235332369804382,0
0.8266265392303467,0
0.8446332812309265,0
0.8539150953292847,0
0.8551348447799683,0
0.8338593244552612,0
0.8148835897445679,0
0.8595871925354004,0
0.8760960698127747,0
0.7983001470565796,0
0.7957130670547485,0
0.8422487378120422,0
0.8367921113967896,0
0.8507232666015625,0
0.8364923596382141,0
0.8133708238601685,0
0.814155101776123,0
0.8164166808128357,0
0.8508502840995789,0
0.8040938973426819,0
0.8232738375663757,0
0.7922398447990417,0
0.820202648639679,0
0.7872637510299683,0
0.8409371972084045,0
0.795741617679596,0
0.8340921401977539,0
0.867459774017334,0
0.8170250058174133,0
0.838431715965271,0
0.8371886014938354,0
0.8632982969284058,0
0.858245849609375,0
0.8213306665420532,0
0.8445989489555359,0
0.8663575053215027,0
0.8813180327415466,0
0.842610239982605,0
0.8037008047103882,0
0.8057779669761658,0
0.8549306988716125,0
0.7932649850845337,0
0.8156844973564148,0
0.8592454195022583,0
0.8335461020469666,0
0.8557478189468384,0
0.8541068434715271,0
0.8092127442359924,0
0.8180524706840515,0
0.8382704257965088,0
0.8120155334472656,0
0.8275092244148254,0
0.8604929447174072,0
0.8157203197479248,0
0.8457330465316772,0
0.8174781799316406,0
0.8207839727401733,0
0.8583463430404663,0
0.8210126757621765,0
0.8270410299301147,0
0.8053650856018066,0
0.8275145292282104,0
0.8113574981689453,0
0.8362224698066711,0
0.7685497403144836,0
0.8850875496864319,0
0.8359944224357605,0
0.8408528566360474,0
0.850727915763855,0
0.8318480253219604,0
0.8418759107589722,0
0.8960378766059875,0
0.7979294657707214,0
0.8418680429458618,0
0.837996244430542,0
0.8653730154037476,0
0.8053652048110962,0
0.8574086427688599,0
0.8425545692443848,0
0.7728304266929626,0
0.8126801252365112,0
0.8282324075698853,0
0.8121095299720764,0
0.8153015971183777,0
0.8107593655586243,0
0.8039853572845459,0
0.8461307287216187,0
0.820598304271698,0
0.8040658831596375,0
0.832313060760498,0
0.8395172357559204,0
0.8583132028579712,0
0.8350508213043213,0
0.8315286040306091,0
0.8336166143417358,0
0.792803168296814,0
0.8348709344863892,0
0.8409433364868164,0
0.8408570289611816,0
0.8365135192871094,0
0.819759726524353,0
0.8323025703430176,0
0.8134610056877136,0
0.8398126363754272,0
0.7892655730247498,0
0.8448988199234009,0
0.8237003684043884,0
0.7960717082023621,0
0.8490599989891052,0
0.853111743927002,0
0.8660387992858887,0
0.8209670782089233,0
0.874860405921936,0
0.8600200414657593,0
0.8165379762649536,0
0.8404366374015808,0
0.8363292217254639,0
0.8490628004074097,0
0.7977563738822937,0
0.814605176448822,0
0.820001482963562,0
0.8437183499336243,0
0.8474299907684326,0
0.8565645813941956,0
0.8339803218841553,0
0.8966995477676392,0
0.8052436113357544,0
0.8211744427680969,0
0.8256630897521973,0
0.7971992492675781,0
0.8574590086936951,0
0.8263477683067322,0
0.8141000866889954,0
0.8988354206085205,0
0.8287595510482788,0
0.8874209523200989,0
0.8373339772224426,0
0.8697930574417114,0
0.8552592992782593,0
0.8503469824790955,0
0.7853692770004272,0
0.8386976718902588,0
0.8198670148849487,0
0.7779006361961365,0
0.8479379415512085,0
0.8230915665626526,0
0.8736746311187744,0
0.8466904759407043,0
0.8401496410369873,0
0.8093395829200745,0
0.8266945481300354,0
0.8180516958236694,0
0.8761737942695618,0
0.8417041897773743,0
0.8609317541122437,0
0.8454446196556091,0
0.8506747484207153,0
0.8903087377548218,0
0.8450018167495728,0
0.8225716948509216,0
0.8380800485610962,0
0.8313496112823486,0
0.8597937226295471,0
0.8664524555206299,0
0.8535134196281433,0
0.8097985982894897,0
0.8579001426696777,0
0.8603621125221252,0
0.8529903292655945,0
0.8251275420188904,0
0.8626403212547302,0
