domain,prediction,label
COPD,0.9749748706817627,0
COPD,0.9748002290725708,0
COPD,0.9715809226036072,0
COPD,0.9537438750267029,0
COPD,0.97932368516922,0
COPD,0.9360726475715637,0
COPD,0.9472214579582214,0
COPD,0.981757640838623,0
COPD,0.9825630187988281,0
COPD,0.9682831168174744,0
COPD,0.9542736411094666,0
COPD,0.9838307499885559,0
COPD,0.930165708065033,0
COPD,0.9336005449295044,0
COPD,0.9470168352127075,0
COPD,0.9733791947364807,0
COPD,0.9423054456710815,0
COPD,0.9736505746841431,0
COPD,0.9868466854095459,0
COPD,0.9826399087905884,0
COPD,0.9465935230255127,0
COPD,0.9684137105941772,0
COPD,0.953519880771637,0
COPD,0.962360143661499,0
COPD,0.9289240837097168,0
COPD,0.9628770351409912,0
COPD,0.9752839803695679,0
COPD,0.9494124054908752,0
COPD,0.9685513377189636,0
COPD,0.9695524573326111,0
COPD,0.9685024619102478,0
COPD,0.9765654802322388,0
COPD,0.9608978033065796,0
COPD,0.9801435470581055,0
COPD,0.9861353635787964,0
COPD,0.9776430726051331,0
COPD,0.9767407178878784,0
COPD,0.9415231943130493,0
COPD,0.9852579236030579,0
COPD,0.9804611802101135,0
COPD,0.9881119132041931,0
COPD,0.9632814526557922,0
COPD,0.9845856428146362,0
COPD,0.9793506860733032,0
COPD,0.9669819474220276,0
COPD,0.9790963530540466,0
COPD,0.9819543957710266,0
COPD,0.9831162691116333,0
COPD,0.9261265397071838,0
COPD,0.9701594710350037,0
COPD,0.9785458445549011,0
COPD,0.9813147187232971,0
COPD,0.9725541472434998,0
COPD,0.9455321431159973,0
COPD,0.9706716537475586,0
COPD,0.9763357639312744,0
COPD,0.9247477650642395,0
COPD,0.9775905013084412,0
COPD,0.9686303734779358,0
COPD,0.954379677772522,0
COPD,0.9855331778526306,0
COPD,0.9655519723892212,0
COPD,0.9593271613121033,0
COPD,0.9785710573196411,0
COPD,0.958166778087616,0
COPD,0.962465763092041,0
COPD,0.9667184948921204,0
COPD,0.9585689306259155,0
COPD,0.9684816598892212,0
COPD,0.9631366729736328,0
COPD,0.9637418985366821,0
COPD,0.9673396944999695,0
COPD,0.9617471098899841,0
COPD,0.985572338104248,0
COPD,0.9594675898551941,0
COPD,0.9612618684768677,0
COPD,0.9613853693008423,0
COPD,0.9644433856010437,0
COPD,0.979819655418396,0
COPD,0.9825912714004517,0
COPD,0.972680926322937,0
COPD,0.919903576374054,0
COPD,0.9430730938911438,0
COPD,0.9672490954399109,0
COPD,0.9841935634613037,0
COPD,0.9786475896835327,0
COPD,0.9782854318618774,0
COPD,0.9815478920936584,0
COPD,0.9530915021896362,0
COPD,0.9630132913589478,0
COPD,0.9625977873802185,0
COPD,0.9839736223220825,0
COPD,0.9710686802864075,0
COPD,0.9549103379249573,0
COPD,0.9506523013114929,0
COPD,0.9623371362686157,0
COPD,0.9613710045814514,0
COPD,0.9834244847297668,0
COPD,0.9621809720993042,0
COPD,0.9508244395256042,0
COPD,0.966476559638977,0
COPD,0.9759154319763184,0
COPD,0.9637378454208374,0
COPD,0.9485806226730347,0
COPD,0.9627580642700195,0
COPD,0.9721812605857849,0
COPD,0.9825831651687622,0
COPD,0.9866166114807129,0
COPD,0.9706531763076782,0
COPD,0.9822437167167664,0
COPD,0.9500302672386169,0
COPD,0.9674472212791443,0
COPD,0.9586670398712158,0
COPD,0.9828689098358154,0
COPD,0.958324134349823,0
COPD,0.9827919006347656,0
COPD,0.9518011212348938,0
COPD,0.9857978224754333,0
COPD,0.9659786820411682,0
COPD,0.9634402394294739,0
COPD,0.9676933288574219,0
COPD,0.9811328053474426,0
COPD,0.9424945116043091,0
COPD,0.9490183591842651,0
COPD,0.9684088230133057,0
COPD,0.9704530239105225,0
COPD,0.9615073204040527,0
COPD,0.976107656955719,0
COPD,0.9784157276153564,0
COPD,0.9801040887832642,0
COPD,0.9723422527313232,0
COPD,0.9767295122146606,0
COPD,0.9430794715881348,0
COPD,0.9527055621147156,0
COPD,0.9601207971572876,0
COPD,0.9751145839691162,0
COPD,0.9832042455673218,0
COPD,0.9600586891174316,0
COPD,0.9645722508430481,0
COPD,0.9738675951957703,0
COPD,0.9778217077255249,0
COPD,0.9733889102935791,0
COPD,0.9739201068878174,0
COPD,0.9649699926376343,0
COPD,0.9719967842102051,0
COPD,0.949015200138092,0
COPD,0.9599387645721436,0
COPD,0.9567452669143677,0
COPD,0.9794434905052185,0
COPD,0.9635418653488159,0
COPD,0.9695094227790833,0
COPD,0.9804192185401917,0
COPD,0.9575322866439819,0
COPD,0.9854545593261719,0
COPD,0.947651207447052,0
COPD,0.9834446310997009,0
