prediction,label
0.9879633784294128,1
0.9831897020339966,1
0.9822137951850891,1
0.9876524209976196,1
0.9813432693481445,1
0.9823164939880371,1
0.9572282433509827,1
0.9799882173538208,1
0.9774930477142334,1
0.9773253202438354,1
0.9715414643287659,1
0.9770062565803528,1
0.9820766448974609,1
0.9743413925170898,1
0.970923125743866,1
0.9748849868774414,1
0.9695913791656494,1
0.9830443859100342,1
0.9814527630805969,1
0.9654683470726013,1
0.97147136926651,1
0.9566648006439209,1
0.9582737684249878,1
0.9699181318283081,1
0.965640664100647,1
0.9671812057495117,1
0.97325199842453,1
0.9093834161758423,1
0.9751505851745605,1
0.9864625334739685,1
0.9637145400047302,1
0.9817286729812622,1
0.9540458917617798,1
0.9781676530838013,1
0.9736819267272949,1
0.979091227054596,1
0.9538850784301758,1
0.9728285670280457,1
0.9752926826477051,1
0.9675111174583435,1
0.9357277154922485,1
0.9756659865379333,1
0.9775015711784363,1
0.9810076355934143,1
0.9719365835189819,1
0.9552236199378967,1
0.9682380557060242,1
0.9747619032859802,1
0.9658292531967163,1
0.9570719599723816,1
0.9300333857536316,1
0.9638009071350098,1
0.9823880791664124,1
0.954260528087616,1
0.884721577167511,1
0.9882839918136597,1
0.9787357449531555,1
0.26897135376930237,1
0.9572395086288452,1
0.9788547158241272,1
0.9787898659706116,1
0.9833518266677856,1
0.9635168313980103,1
0.9580627679824829,1
0.9870601892471313,1
0.9822689294815063,1
0.9752318859100342,1
0.96268230676651,1
0.9734891057014465,1
0.9614778161048889,1
0.9861273169517517,1
0.9698465466499329,1
0.9729175567626953,1
0.9830330014228821,1
0.9900310039520264,1
0.9835444092750549,1
0.9330114126205444,1
0.9682033658027649,1
0.9848976135253906,1
0.9856082797050476,1
0.9759812951087952,1
0.9698862433433533,1
0.980086624622345,1
0.9647799134254456,1
0.9804760217666626,1
0.9403731226921082,1
0.9859595894813538,1
0.9453773498535156,1
0.9652015566825867,1
0.9792209267616272,1
0.9752371907234192,1
0.9858781695365906,1
0.9742039442062378,1
0.9467893838882446,1
0.9816560745239258,1
0.9544519186019897,1
0.9795881509780884,1
0.9810371398925781,1
0.9765225648880005,1
0.9882921576499939,1
0.9587198495864868,1
0.9720427393913269,1
0.9619825482368469,1
0.974064826965332,1
0.9759061336517334,1
0.9717565774917603,1
0.9800961017608643,1
0.9699922204017639,1
0.9641469120979309,1
0.9759446978569031,1
0.9897268414497375,1
0.9737457036972046,1
0.9745573997497559,1
0.970755398273468,1
0.977954626083374,1
0.9736543893814087,1
0.30956539511680603,1
0.29080069065093994,1
0.9632976055145264,1
0.95958012342453,1
0.9720492959022522,1
0.975658655166626,1
0.9782553315162659,1
0.980006754398346,1
0.9625779986381531,1
0.9671019911766052,1
0.92481929063797,1
0.9804163575172424,1
0.9652960300445557,1
0.9814386963844299,1
0.9532835483551025,1
0.9806483387947083,1
0.9862087965011597,1
0.9768438339233398,1
0.9682551622390747,1
0.968509316444397,1
0.9764701724052429,1
0.969773530960083,1
0.9535804986953735,1
0.9577081799507141,1
0.9806568622589111,1
0.9525895118713379,1
0.9843210577964783,1
0.9746304750442505,1
0.9708576202392578,1
0.9566231966018677,1
0.9769617915153503,1
0.9749739766120911,1
0.9793872237205505,1
0.9329573512077332,1
0.9868022799491882,1
0.9827156066894531,1
0.9736958742141724,1
0.9584364295005798,1
0.9709684252738953,1
0.9743995070457458,1
0.9851822257041931,1
0.973185658454895,1
0.9688894152641296,1
0.9819861054420471,1
0.9824909567832947,1
0.9796457886695862,1
0.9883575439453125,1
0.9782959818840027,1
0.9768483638763428,1
0.967953622341156,1
0.9746864438056946,1
0.9704757928848267,1
0.9853746294975281,1
0.9825668334960938,1
0.9715977907180786,1
0.972560465335846,1
0.9702165722846985,1
0.9515938758850098,1
0.9767220616340637,1
0.9622230529785156,1
0.9704036116600037,1
0.9519668817520142,1
0.9743605256080627,1
0.9563548564910889,1
0.9815000891685486,1
0.9542762637138367,1
0.9759145975112915,1
0.9828222990036011,1
0.9699344635009766,1
0.9647588133811951,1
0.9871521592140198,1
0.96519935131073,1
0.9879191517829895,1
0.9787270426750183,1
0.9506545662879944,1
0.9682105183601379,1
0.9697310924530029,1
0.9673935770988464,1
0.9679773449897766,1
0.9809327125549316,1
0.9664836525917053,1
0.9540091753005981,1
0.9536981582641602,1
0.9709592461585999,1
0.9798720479011536,1
0.9745029807090759,1
0.9871742725372314,1
0.9829858541488647,1
0.9316579699516296,1
0.985309362411499,1
0.9793194532394409,1
0.9700007438659668,1
0.9830657243728638,1
0.9844039082527161,1
0.8890376091003418,1
0.9857385754585266,1
0.976969838142395,1
0.9563769698143005,1
0.9769538044929504,1
0.9753832817077637,1
0.9792383909225464,1
0.974544107913971,1
0.9657062888145447,1
0.9431359171867371,1
0.9501180648803711,1
0.9577552080154419,1
0.9751120805740356,1
0.982032060623169,1
0.9791051745414734,1
0.9823062419891357,1
0.9785411953926086,1
0.9732438921928406,1
0.9712128043174744,1
0.9563617706298828,1
0.9838974475860596,1
0.9714735150337219,1
0.9601376056671143,1
0.9708405137062073,1
0.9538112878799438,1
0.9767141938209534,1
0.9708111882209778,1
0.9738170504570007,1
0.9815705418586731,1
0.9731233716011047,1
0.9862855672836304,1
0.9753687977790833,1
0.9867079854011536,1
0.9850085377693176,1
0.9801072478294373,1
0.9849741458892822,1
0.9743099808692932,1
0.9816978573799133,1
0.9616714119911194,1
0.9273810386657715,1
0.9542862176895142,1
0.9539329409599304,1
0.986501157283783,1
0.9823641777038574,1
0.9817229509353638,1
0.9624455571174622,1
0.9732381701469421,1
0.9834297299385071,1
0.9817849397659302,1
0.9876434206962585,1
0.9832558631896973,1
0.9767212867736816,1
0.9728463888168335,1
0.9811422824859619,1
0.9807645082473755,1
0.9745509624481201,1
0.942414402961731,1
0.902707040309906,1
0.9504470229148865,1
0.9666810631752014,1
