prediction,label
0.9814433455467224,1
0.9705820083618164,1
0.9705352783203125,1
0.95749431848526,1
0.9870028495788574,1
0.9788451790809631,1
0.9588339924812317,1
0.9856343269348145,1
0.9717264175415039,1
0.9649978876113892,1
0.9764980673789978,1
0.98356693983078,1
0.9696606397628784,1
0.9906110763549805,1
0.9796171188354492,1
0.9877159595489502,1
0.9689329862594604,1
0.9715967774391174,1
0.9864251017570496,1
0.9782471656799316,1
0.9624783992767334,1
0.966384768486023,1
0.9653791189193726,1
0.983875036239624,1
0.9705502390861511,1
0.9752624034881592,1
0.9643977284431458,1
0.9788652658462524,1
0.9666850566864014,1
0.9827324151992798,1
0.9758187532424927,1
0.9854481220245361,1
0.9842885136604309,1
0.9732409119606018,1
0.9530004262924194,1
0.9823121428489685,1
0.9793126583099365,1
0.9660364985466003,1
0.9708643555641174,1
0.9564236402511597,1
0.9662604928016663,1
0.9614202976226807,1
0.965068519115448,1
0.9285252094268799,1
0.971825122833252,1
0.9722661375999451,1
0.9584566950798035,1
0.9507722854614258,1
0.9776103496551514,1
0.9608805775642395,1
0.9731356501579285,1
0.968633770942688,1
0.985288679599762,1
0.969000518321991,1
0.9298590421676636,1
0.9766356945037842,1
0.9323109984397888,1
0.9604181051254272,1
0.9620230197906494,1
0.9662910103797913,1
0.9879927635192871,1
0.9851174354553223,1
0.9736277461051941,1
0.9833476543426514,1
0.9525770545005798,1
0.9575961828231812,1
0.9691230654716492,1
0.9772147536277771,1
0.9725276827812195,1
0.966219425201416,1
0.9776287078857422,1
0.9767588376998901,1
0.9839259386062622,1
0.984771728515625,1
0.9558578729629517,1
0.9784703254699707,1
0.9863404631614685,1
0.9802311658859253,1
0.9789378643035889,1
0.9527158737182617,1
0.9753857851028442,1
0.9761250019073486,1
0.980821430683136,1
0.9774860143661499,1
0.9836219549179077,1
0.9607082009315491,1
0.9760714173316956,1
0.9759148955345154,1
0.972844123840332,1
0.9746385216712952,1
0.9799569845199585,1
0.9607341885566711,1
0.9604687690734863,1
0.9886565804481506,1
0.9787939190864563,1
0.9603732228279114,1
0.9818498492240906,1
0.9696611166000366,1
0.9470815062522888,1
0.9784321784973145,1
0.9685133695602417,1
0.9815685749053955,1
0.9595160484313965,1
0.9628140926361084,1
0.9866654276847839,1
0.9836235046386719,1
0.9704039692878723,1
0.9716337323188782,1
0.9731282591819763,1
0.9676251411437988,1
0.9713672399520874,1
0.9691334962844849,1
0.9831914305686951,1
0.9595862627029419,1
0.9754431843757629,1
0.9808948040008545,1
0.9699530601501465,1
0.9681162238121033,1
0.9671761393547058,1
0.9618557095527649,1
0.9829561710357666,1
0.9914706349372864,1
0.9709242582321167,1
0.96247798204422,1
0.9830092191696167,1
0.9812875986099243,1
0.9586101174354553,1
0.9731832146644592,1
0.9454532265663147,1
0.9738075733184814,1
0.9867859482765198,1
0.9811524748802185,1
0.9197391867637634,1
0.9783380031585693,1
0.9629605412483215,1
0.9184890985488892,1
0.9497641324996948,1
0.9304196238517761,1
0.9684790968894958,1
0.9857356548309326,1
0.9513680934906006,1
0.9671395421028137,1
0.9716309905052185,1
0.9768131375312805,1
0.9796753525733948,1
0.9859023690223694,1
0.9736284613609314,1
0.9743859171867371,1
0.9516081213951111,1
0.9677711725234985,1
0.9467289447784424,1
0.9821122884750366,1
0.9776091575622559,1
0.9896580576896667,1
0.9607263803482056,1
0.9783203601837158,1
0.9848346710205078,1
0.9781703948974609,1
0.9744510054588318,1
0.9805787801742554,1
0.9735237956047058,1
0.982640266418457,1
0.9811392426490784,1
0.9756565093994141,1
0.9701668620109558,1
0.9720483422279358,1
0.9765353202819824,1
0.9611092805862427,1
0.9731743335723877,1
0.9777098298072815,1
0.9802082180976868,1
0.9732276797294617,1
0.9633810520172119,1
0.9697889089584351,1
0.9906172156333923,1
0.9819896221160889,1
0.9462364912033081,1
0.9866907000541687,1
0.968738853931427,1
0.9877071380615234,1
0.976253867149353,1
0.9759066700935364,1
0.9739151000976562,1
0.970829963684082,1
0.9752229452133179,1
0.9687838554382324,1
0.9650351405143738,1
0.9801828861236572,1
0.9763005971908569,1
0.9798688292503357,1
0.9621034264564514,1
0.9744459390640259,1
0.9845640063285828,1
0.9709771275520325,1
0.9757013916969299,1
0.9855870604515076,1
0.9674975275993347,1
0.9820916652679443,1
0.9455329179763794,1
0.9588582515716553,1
0.9715492129325867,1
0.9788321852684021,1
0.9772524833679199,1
0.9852411150932312,1
0.9381073117256165,1
0.9759743213653564,1
0.9769395589828491,1
0.928019106388092,1
0.9773375391960144,1
0.9673896431922913,1
0.9861505031585693,1
0.9751148819923401,1
0.9661895036697388,1
0.977189838886261,1
0.9908463358879089,1
0.9739264845848083,1
0.9748592972755432,1
0.9554454684257507,1
0.9726460576057434,1
0.9695799350738525,1
0.9529857039451599,1
0.9612199068069458,1
0.9589335322380066,1
0.9872550368309021,1
0.9585703611373901,1
0.9782278537750244,1
0.9884341359138489,1
0.974483847618103,1
0.9691586494445801,1
0.9684450626373291,1
0.971764326095581,1
0.9716573357582092,1
0.9745079874992371,1
0.9793502688407898,1
0.9752023816108704,1
0.9698866605758667,1
0.9685655236244202,1
0.9750526547431946,1
0.9814482927322388,1
0.9768952131271362,1
0.9728010892868042,1
0.9806458353996277,1
0.9701527953147888,1
0.9491833448410034,1
0.9688554406166077,1
0.9658163785934448,1
0.974586546421051,1
0.9739105105400085,1
0.9778797626495361,1
0.9602901339530945,1
0.9781319499015808,1
0.9809088110923767,1
0.9761672616004944,1
0.9582764506340027,1
0.9515684843063354,1
0.9820044636726379,1
0.9717017412185669,1
0.9733179807662964,1
0.9561374187469482,1
0.9655067324638367,1
0.9761063456535339,1
0.9850669503211975,1
0.9765627980232239,1
0.9779800176620483,1
0.9392594695091248,1
0.9725112318992615,1
0.9613288044929504,1
0.9861465096473694,1
0.9796851277351379,1
0.9603212475776672,1
0.9868502020835876,1
0.9900311231613159,1
0.9840368032455444,1
0.9612522125244141,1
0.9753220677375793,1
0.9686212539672852,1
0.9386337399482727,1
0.9790089726448059,1
0.9729977250099182,1
0.9745646715164185,1
0.9519356489181519,1
0.9825738072395325,1
0.9826034903526306,1
0.9751726388931274,1
0.9709906578063965,1
0.9549354314804077,1
0.9858646392822266,1
0.9730419516563416,1
0.9818814396858215,1
0.9320917129516602,1
0.9580090641975403,1
0.9797263145446777,1
0.9668675065040588,1
0.9675623178482056,1
0.9687297940254211,1
0.9574108719825745,1
0.9784739017486572,1
0.9727799892425537,1
0.9660563468933105,1
0.9768041968345642,1
0.990703821182251,1
0.9774040579795837,1
0.9625808596611023,1
0.9655405879020691,1
0.9719897508621216,1
0.9759954810142517,1
0.9757280945777893,1
0.9812210202217102,1
0.9564573764801025,1
0.9564341902732849,1
0.9800843000411987,1
0.9819238185882568,1
0.9666544198989868,1
0.9689080715179443,1
0.9774577617645264,1
0.9796276092529297,1
0.9811321496963501,1
0.9738458395004272,1
0.9751958847045898,1
0.9857496619224548,1
0.970008134841919,1
0.9866372346878052,1
0.9823835492134094,1
0.9845157265663147,1
0.9527409672737122,1
0.9833769202232361,1
0.9587488174438477,1
0.9789025187492371,1
0.9786239862442017,1
0.9721318483352661,1
0.9860634803771973,1
0.9748623371124268,1
0.9502736926078796,1
0.96616131067276,1
0.9587007761001587,1
0.9691412448883057,1
0.9722179770469666,1
0.9818888902664185,1
0.9883608222007751,1
0.9741514325141907,1
0.9650506973266602,1
0.9783564209938049,1
0.9646024703979492,1
0.981752336025238,1
0.9869937896728516,1
0.9764298796653748,1
0.9626230001449585,1
0.9858074188232422,1
0.9841744303703308,1
0.9612604975700378,1
0.9600315093994141,1
0.9832188487052917,1
0.9814769625663757,1
0.9474058747291565,1
0.9853801131248474,1
0.9861248731613159,1
0.9752548336982727,1
0.9762585759162903,1
0.985709547996521,1
0.983155369758606,1
0.972648024559021,1
0.9675745368003845,1
0.9699816107749939,1
0.9411934614181519,1
0.9807884693145752,1
0.9847071766853333,1
0.978805661201477,1
0.9697138667106628,1
0.976540744304657,1
0.9687098264694214,1
0.9772158861160278,1
0.9808050394058228,1
0.9756888151168823,1
0.9773260951042175,1
0.9675930142402649,1
0.9746974110603333,1
0.9702701568603516,1
0.988312304019928,1
0.9772948026657104,1
0.9587076306343079,1
0.9762522578239441,1
0.9777154326438904,1
0.9675629734992981,1
0.9798162579536438,1
0.9777820110321045,1
0.9672218561172485,1
0.9518572688102722,1
0.9737954139709473,1
0.944230318069458,1
0.9583341479301453,1
0.9832495450973511,1
0.9602728486061096,1
0.9777399301528931,1
0.9733151793479919,1
0.9560933709144592,1
0.9715046286582947,1
0.9699236154556274,1
0.9707649946212769,1
0.9680437445640564,1
0.9771913290023804,1
0.974166989326477,1
0.9559113383293152,1
0.9726932048797607,1
0.9773109555244446,1
0.9634389877319336,1
0.9806709885597229,1
0.9682490229606628,1
0.9652953743934631,1
0.959509015083313,1
0.9760254621505737,1
0.9871376752853394,1
0.9809600114822388,1
0.9536604881286621,1
0.9687798619270325,1
0.9809306859970093,1
0.974682092666626,1
0.9877307415008545,1
0.9806540608406067,1
0.980366587638855,1
0.9587876796722412,1
0.9701206684112549,1
0.9615944623947144,1
0.9748677015304565,1
0.9599460363388062,1
0.9466220140457153,1
0.9629283547401428,1
0.9844295978546143,1
0.976708173751831,1
0.9476202130317688,1
0.9787718057632446,1
0.9589436054229736,1
0.9883112907409668,1
0.9510398507118225,1
0.9677051305770874,1
0.9761878252029419,1
0.9709803462028503,1
0.9477493166923523,1
0.9836617112159729,1
0.9855525493621826,1
0.9683537483215332,1
0.9740935564041138,1
0.9792751669883728,1
0.9540261626243591,1
0.9802439212799072,1
0.9808163642883301,1
0.9847232103347778,1
0.9819175601005554,1
0.9818668961524963,1
0.9798141121864319,1
0.9823581576347351,1
0.9342446327209473,1
0.9662988781929016,1
0.9715059399604797,1
0.9594056606292725,1
0.9354056119918823,1
0.9758392572402954,1
0.9663116931915283,1
0.9693045616149902,1
0.9695541858673096,1
0.9397210478782654,1
0.9838087558746338,1
0.9846165776252747,1
0.9760379195213318,1
0.9696143269538879,1
0.974189281463623,1
0.9731576442718506,1
0.9529144763946533,1
0.9509276747703552,1
0.940800130367279,1
0.9560061693191528,1
0.9706955552101135,1
0.9781858325004578,1
0.9492702484130859,1
0.9805421829223633,1
0.9770704507827759,1
0.9862686395645142,1
0.9454900026321411,1
0.9815652966499329,1
0.9735178351402283,1
0.9758737087249756,1
0.9764118194580078,1
0.9754058718681335,1
0.9710832238197327,1
0.9582816958427429,1
0.9776703119277954,1
0.9866227507591248,1
0.9633611440658569,1
0.9757004380226135,1
0.9766267538070679,1
0.9783443808555603,1
0.9151554107666016,1
0.9810792803764343,1
0.9735538363456726,1
0.9627575278282166,1
0.9504494071006775,1
0.9717662930488586,1
0.9736788868904114,1
0.9869513511657715,1
0.9862989187240601,1
0.982491135597229,1
0.9720044732093811,1
0.9851824641227722,1
0.9632441401481628,1
0.9777774810791016,1
0.9705997109413147,1
0.9525552988052368,1
0.976349413394928,1
0.9685543775558472,1
0.9685819745063782,1
0.9550139904022217,1
0.9800530672073364,1
0.9805447459220886,1
0.954243540763855,1
0.9761929512023926,1
0.9671629667282104,1
0.9710336327552795,1
0.9809306263923645,1
0.9887776374816895,1
0.9406189322471619,1
0.9725066423416138,1
0.9702606797218323,1
0.9822147488594055,1
0.983586311340332,1
0.9842919111251831,1
0.9708724021911621,1
0.9626737236976624,1
0.9843500852584839,1
0.9555880427360535,1
0.9847783446311951,1
0.9718708395957947,1
0.9821069240570068,1
0.9780831336975098,1
0.9779472947120667,1
0.9698389768600464,1
0.975856602191925,1
0.9748275279998779,1
0.977921187877655,1
0.982450008392334,1
0.9782329797744751,1
0.9788259267807007,1
0.9675989747047424,1
0.9858734011650085,1
0.9806466102600098,1
0.9594277143478394,1
0.9814539551734924,1
0.9790223836898804,1
0.9852609038352966,1
0.9878385066986084,1
0.9799620509147644,1
0.977962851524353,1
0.9803101420402527,1
0.971855640411377,1
0.9565845727920532,1
0.9807844161987305,1
0.9761815667152405,1
0.9694998860359192,1
0.9736070036888123,1
0.9672708511352539,1
0.9722829461097717,1
0.9849014282226562,1
0.9820626378059387,1
0.9507719278335571,1
0.9622123837471008,1
0.9904908537864685,1
0.9741721749305725,1
0.9793556928634644,1
0.9786759614944458,1
0.9816073179244995,1
0.94659024477005,1
0.9583706855773926,1
0.9848290681838989,1
0.9879634380340576,1
0.9793904423713684,1
0.978773832321167,1
0.9734203815460205,1
0.9736127257347107,1
0.946331262588501,1
0.960149347782135,1
0.9859933853149414,1
0.9642006158828735,1
0.9838479161262512,1
0.9552289247512817,1
0.9733415842056274,1
0.9740665555000305,1
0.9797478318214417,1
0.9787529706954956,1
0.9698142409324646,1
0.9763789176940918,1
0.9731274843215942,1
0.9713278412818909,1
0.9706366062164307,1
0.9767304062843323,1
0.9800713062286377,1
0.9797862768173218,1
0.9502930641174316,1
0.9657425880432129,1
0.9491162896156311,1
0.9882227182388306,1
0.9776517748832703,1
0.9544258117675781,1
0.9692745208740234,1
0.9569560289382935,1
0.9292816519737244,1
0.9677292108535767,1
0.9567099809646606,1
0.9705964922904968,1
0.9785617589950562,1
0.9804059863090515,1
0.9757943749427795,1
0.9861284494400024,1
0.976889431476593,1
0.9786280989646912,1
0.9796484708786011,1
0.986225962638855,1
0.9806171655654907,1
0.9872310757637024,1
0.9800618886947632,1
0.9345713257789612,1
0.9545979499816895,1
0.9651440978050232,1
0.9846596121788025,1
0.9737337231636047,1
0.9858239889144897,1
0.9710938930511475,1
0.961626410484314,1
0.9896039962768555,1
0.9746696949005127,1
0.9719186425209045,1
0.9453942179679871,1
0.9826451539993286,1
0.9417914152145386,1
0.9774180054664612,1
0.9711130857467651,1
0.9822901487350464,1
0.9874056577682495,1
0.9565521478652954,1
0.9714207649230957,1
0.9882714748382568,1
0.9682586789131165,1
0.9865022301673889,1
0.9810368418693542,1
0.9851722717285156,1
0.9680683016777039,1
0.9384271502494812,1
0.9844164252281189,1
0.97918301820755,1
0.9571316242218018,1
0.9290391802787781,1
0.9823969602584839,1
0.9838740825653076,1
0.9268348813056946,1
0.9571287631988525,1
0.9661737680435181,1
0.9781824946403503,1
0.9733281135559082,1
0.9813950657844543,1
0.9709206819534302,1
0.9792017936706543,1
0.960885763168335,1
0.9891323447227478,1
0.9862493872642517,1
0.9767134189605713,1
0.9695690274238586,1
0.9263437390327454,1
0.9514373540878296,1
0.9332672953605652,1
0.9756256341934204,1
0.9762395620346069,1
0.9698982238769531,1
0.981058657169342,1
0.9661846160888672,1
0.9759818315505981,1
0.9481622576713562,1
0.9742714166641235,1
0.9793486595153809,1
0.9820935726165771,1
0.9532427787780762,1
0.9610394239425659,1
0.9737964272499084,1
0.9680590629577637,1
0.9895345568656921,1
0.923669695854187,1
0.9752891063690186,1
0.98301100730896,1
0.9666603207588196,1
0.9673520922660828,1
0.9826509356498718,1
0.985771656036377,1
0.9625753164291382,1
0.944073498249054,1
0.9846175909042358,1
0.9558601975440979,1
0.9743236303329468,1
0.9829524159431458,1
0.9704273343086243,1
0.9789561629295349,1
0.973366379737854,1
0.9857701063156128,1
0.9792361855506897,1
0.9843423366546631,1
0.9747952222824097,1
0.9632244110107422,1
0.9888916015625,1
0.9394216537475586,1
0.9472717642784119,1
0.9823696613311768,1
0.9744175672531128,1
0.9697007536888123,1
0.9690296649932861,1
0.9734600782394409,1
0.9841336011886597,1
0.963721513748169,1
0.989137589931488,1
0.980502188205719,1
0.9831569194793701,1
0.9880785346031189,1
0.9578181505203247,1
0.9803113341331482,1
0.9625017046928406,1
0.9728770852088928,1
0.9729606509208679,1
0.9515835046768188,1
0.9726444482803345,1
0.9727063179016113,1
0.9812144041061401,1
0.9674230217933655,1
0.973505437374115,1
0.9907646179199219,1
0.9782328605651855,1
0.9499424695968628,1
0.987445592880249,1
0.9602012634277344,1
0.9894812703132629,1
0.981194019317627,1
0.9743087291717529,1
0.949265718460083,1
0.9868982434272766,1
0.9617186188697815,1
0.9700297117233276,1
0.9639478325843811,1
0.9545649290084839,1
0.9922557473182678,1
0.98138028383255,1
0.9880045652389526,1
0.9840754270553589,1
0.9707430601119995,1
0.9804081916809082,1
0.9758040904998779,1
0.9596422910690308,1
0.9510367512702942,1
0.9871023297309875,1
0.9814382195472717,1
0.9801945686340332,1
0.9766987562179565,1
0.9833505153656006,1
0.9725313186645508,1
0.964870035648346,1
0.9820737838745117,1
0.969046413898468,1
0.9646710157394409,1
0.9591992497444153,1
0.9882793426513672,1
0.9853947758674622,1
0.9752777814865112,1
0.9788915514945984,1
0.9703345894813538,1
0.975142776966095,1
0.9814631342887878,1
0.9836259484291077,1
0.9735038876533508,1
0.9822453856468201,1
0.9834398031234741,1
0.9686240553855896,1
0.981555700302124,1
0.9742963314056396,1
0.9499791860580444,1
0.9550367593765259,1
0.9799829721450806,1
0.9434279799461365,1
0.9722887277603149,1
0.9745482802391052,1
0.977800726890564,1
0.9638088941574097,1
0.9528703689575195,1
0.9769064784049988,1
0.9774004817008972,1
0.9745463728904724,1
0.9742069244384766,1
0.9586683511734009,1
0.9830591082572937,1
