prediction,label
0.9662855267524719,1
0.9537791609764099,1
0.9479227066040039,1
0.9542270302772522,1
0.9587161540985107,1
0.967042088508606,1
0.9481840133666992,1
0.965129017829895,1
0.9497162103652954,1
0.9395106434822083,1
0.9502642154693604,1
0.9592925310134888,1
0.9436542987823486,1
0.9492579698562622,1
0.9590294361114502,1
0.9426915645599365,1
0.9697520732879639,1
0.9373812675476074,1
0.9297498464584351,1
0.9559981226921082,1
0.9632748961448669,1
0.9345290660858154,1
0.9726279377937317,1
0.9548757076263428,1
0.9698711037635803,1
0.9577286243438721,1
0.9459294676780701,1
0.9553977251052856,1
0.9518638849258423,1
0.9525327086448669,1
0.950588047504425,1
0.9644280076026917,1
0.9549475908279419,1
0.9560443758964539,1
0.9448270797729492,1
0.9705790281295776,1
0.9676234722137451,1
0.9354590773582458,1
0.9391055703163147,1
0.9300817847251892,1
0.9583147764205933,1
0.9553738236427307,1
0.9544912576675415,1
0.9251369833946228,1
0.9696121215820312,1
0.9466607570648193,1
0.9440259337425232,1
0.946233332157135,1
0.9504469037055969,1
0.9111257791519165,1
0.9570335745811462,1
0.9563880562782288,1
0.9440800547599792,1
0.9657829403877258,1
0.9496525526046753,1
0.9589346647262573,1
0.962759792804718,1
0.946092426776886,1
0.9636619091033936,1
0.9400412440299988,1
0.9571400880813599,1
0.9695183634757996,1
0.9435986876487732,1
0.9537712335586548,1
0.9721847772598267,1
0.959245502948761,1
0.9350292682647705,1
0.9774195551872253,1
0.9628036618232727,1
0.9670876860618591,1
0.9541168212890625,1
0.9675955176353455,1
0.9388260245323181,1
0.9605374336242676,1
0.9694101214408875,1
0.9339635968208313,1
0.9258039593696594,1
1.0,1
0.9818788170814514,1
0.9579820036888123,1
0.9510912299156189,1
0.9483534097671509,1
0.9443588256835938,1
0.9764180779457092,1
0.9420530796051025,1
0.9478710293769836,1
0.9438419938087463,1
0.9487107396125793,1
0.9608644843101501,1
0.9593039751052856,1
0.970960259437561,1
0.9529667496681213,1
0.9633907079696655,1
0.9465832114219666,1
0.9500501751899719,1
0.9608220458030701,1
0.9633656740188599,1
0.9646093845367432,1
0.9533523321151733,1
0.9322969913482666,1
0.9610927104949951,1
0.9587581157684326,1
0.9643276929855347,1
0.9359837770462036,1
0.9469592571258545,1
0.9518516659736633,1
0.9243641495704651,1
0.9444685578346252,1
0.9362838268280029,1
0.9537509679794312,1
0.9585443139076233,1
0.9382902383804321,1
0.9427334070205688,1
0.9209875464439392,1
0.9451567530632019,1
0.945989727973938,1
0.9696196913719177,1
0.948547899723053,1
0.9198487997055054,1
0.9092209935188293,1
0.957565188407898,1
0.9466722011566162,1
0.9425221085548401,1
0.9453107118606567,1
0.9271262884140015,1
0.9636334180831909,1
0.9438303112983704,1
0.9552420973777771,1
0.9179449677467346,1
0.9628385305404663,1
0.943585991859436,1
0.9577509760856628,1
0.9649649858474731,1
0.9666928648948669,1
0.9621126055717468,1
0.9655534625053406,1
0.9605985283851624,1
0.9532228112220764,1
0.9457822442054749,1
0.9683537483215332,1
0.9463667869567871,1
0.9615241885185242,1
0.9719157218933105,1
0.9604935646057129,1
0.9661385416984558,1
0.9617671966552734,1
0.9331504106521606,1
0.9591928124427795,1
0.9479760527610779,1
0.9539045691490173,1
0.9588872790336609,1
0.9568725824356079,1
0.9651623964309692,1
0.9539007544517517,1
0.9253057241439819,1
0.9769893288612366,1
0.9281265139579773,1
0.9235593676567078,1
0.9582894444465637,1
0.9260968565940857,1
0.9659539461135864,1
0.9414204955101013,1
0.9579598307609558,1
0.9074225425720215,1
0.9454254508018494,1
0.9674069285392761,1
0.9614088535308838,1
0.9550652503967285,1
0.969786524772644,1
0.9679887890815735,1
0.955722987651825,1
0.9498663544654846,1
0.9577820301055908,1
0.919645369052887,1
0.925381064414978,1
0.9737606048583984,1
0.9566640257835388,1
0.9646713733673096,1
0.9572877883911133,1
0.9300558567047119,1
0.9523212313652039,1
0.9624288082122803,1
0.9507761001586914,1
0.9663530588150024,1
0.9009930491447449,1
0.9601883292198181,1
0.945160984992981,1
0.9680819511413574,1
0.941996157169342,1
0.9189541339874268,1
0.9714655876159668,1
0.9511593580245972,1
0.9550328850746155,1
0.9445711374282837,1
0.9582145810127258,1
0.9472777247428894,1
0.8879315853118896,1
0.9148669838905334,1
0.9636891484260559,1
0.9116384983062744,1
0.9395409822463989,1
0.9442092180252075,1
0.9490601420402527,1
0.9594888687133789,1
0.9452661275863647,1
0.974746584892273,1
0.9530665874481201,1
0.9376318454742432,1
0.9626392126083374,1
0.9586040377616882,1
0.958677351474762,1
0.9761714339256287,1
0.94562828540802,1
0.9538054466247559,1
0.9698520302772522,1
0.9371805787086487,1
0.9555792212486267,1
0.9629424810409546,1
0.9447367191314697,1
0.9693088531494141,1
0.9534775018692017,1
0.9334039092063904,1
0.959784984588623,1
0.9375138878822327,1
0.9700718522071838,1
0.9379974603652954,1
0.9512785077095032,1
0.9547123312950134,1
0.9513137340545654,1
0.9430298805236816,1
0.9743461608886719,1
0.963034987449646,1
0.9520151019096375,1
0.9470163583755493,1
0.9573711156845093,1
0.9415411949157715,1
0.9603784680366516,1
0.9557258486747742,1
0.9469961524009705,1
0.9635924100875854,1
0.965726375579834,1
0.9373369216918945,1
0.945726752281189,1
0.9630118012428284,1
0.9722710251808167,1
0.9634143114089966,1
0.9469643235206604,1
0.9517351388931274,1
0.9614332914352417,1
0.9370329976081848,1
0.9591571688652039,1
0.9649649858474731,1
0.934391975402832,1
0.9750070571899414,1
0.9579300880432129,1
0.943450391292572,1
0.9494717717170715,1
0.9632773995399475,1
0.9248844385147095,1
0.9628006815910339,1
0.9506524801254272,1
0.937181293964386,1
0.9553977251052856,1
0.971932053565979,1
0.958969235420227,1
0.963523268699646,1
0.9400502443313599,1
0.9463555812835693,1
0.9558025598526001,1
0.9589971303939819,1
0.9580378532409668,1
0.9685755372047424,1
0.9695340394973755,1
0.9482989311218262,1
0.957554817199707,1
0.9765850901603699,1
0.9283469319343567,1
0.9727047681808472,1
0.9683575630187988,1
0.9541893601417542,1
0.9352803230285645,1
0.9436922073364258,1
0.9533659219741821,1
0.9388602375984192,1
0.9616683125495911,1
0.9732394814491272,1
0.9442229866981506,1
0.9550211429595947,1
0.9662855267524719,1
0.9692084193229675,1
0.9697818160057068,1
0.9613237380981445,1
0.9556316137313843,1
0.9516959190368652,1
0.9726418256759644,1
0.9503629803657532,1
0.94783616065979,1
0.9510306715965271,1
0.945898175239563,1
