prediction,label
0.9449938535690308,1
0.966204822063446,1
0.9458433985710144,1
0.9559321403503418,1
0.9726576805114746,1
0.9810231328010559,1
0.9733291864395142,1
0.9712592363357544,1
0.9793204069137573,1
0.9591736197471619,1
0.9807223081588745,1
0.9778498411178589,1
0.9703808426856995,1
0.9609020352363586,1
0.980879008769989,1
0.9540067315101624,1
0.9801533818244934,1
0.9365813732147217,1
0.9755120873451233,1
0.9749849438667297,1
0.9771917462348938,1
0.968589186668396,1
0.9428156614303589,1
0.9886447787284851,1
0.9693562388420105,1
0.9725022315979004,1
0.9746538400650024,1
0.9902341365814209,1
0.9700527191162109,1
0.9849531650543213,1
0.9623980522155762,1
0.9713694453239441,1
0.9761859774589539,1
0.9830092191696167,1
0.9747501611709595,1
0.9744568467140198,1
0.9630335569381714,1
0.9721486568450928,1
0.9641316533088684,1
0.9794523119926453,1
0.9663711786270142,1
0.9849416613578796,1
0.9699774384498596,1
0.9725920557975769,1
0.9668622016906738,1
0.9771571755409241,1
0.9859157204627991,1
0.9738999605178833,1
0.9601212739944458,1
0.9484829306602478,1
0.9756698608398438,1
0.9640675783157349,1
0.949542760848999,1
0.9448930025100708,1
0.9810928106307983,1
0.982925534248352,1
0.9817286133766174,1
0.9860261082649231,1
0.9840846061706543,1
0.9841204881668091,1
0.9762176275253296,1
0.9699737429618835,1
0.9641560912132263,1
0.9737976789474487,1
0.9799119830131531,1
0.979812502861023,1
0.9712764024734497,1
0.9760264754295349,1
0.934813916683197,1
0.9854390025138855,1
0.9229468703269958,1
0.9829710721969604,1
0.9646986126899719,1
0.9772525429725647,1
0.9353351593017578,1
0.9771422743797302,1
0.9741228818893433,1
0.9690908789634705,1
0.9512114524841309,1
0.9741185307502747,1
0.976752758026123,1
0.9621284008026123,1
0.9624544978141785,1
0.9678058624267578,1
0.9850565791130066,1
0.9809223413467407,1
0.9743998050689697,1
0.9861354231834412,1
0.964857816696167,1
0.9566184282302856,1
0.9701818823814392,1
0.9887869358062744,1
0.9543244242668152,1
0.9828606843948364,1
0.9631248116493225,1
0.9830312728881836,1
0.9792846441268921,1
0.974258542060852,1
0.977141261100769,1
0.9815115928649902,1
0.9770892262458801,1
0.9747001528739929,1
0.9707316160202026,1
0.9776920080184937,1
0.9622162580490112,1
0.9708095788955688,1
0.9693860411643982,1
0.973809540271759,1
0.9568215608596802,1
0.9916152358055115,1
0.9724035263061523,1
0.9786504507064819,1
0.9709034562110901,1
0.9654740691184998,1
0.9774494171142578,1
0.9811164140701294,1
0.9801833629608154,1
0.9545758366584778,1
0.9790464639663696,1
0.9785280227661133,1
0.9741095304489136,1
0.981183648109436,1
0.9865148663520813,1
0.9821599125862122,1
0.9775793552398682,1
0.9757806658744812,1
0.9805030822753906,1
