prediction,label
0.9333474636077881,1
0.9462943077087402,1
0.9154908657073975,1
0.9532873630523682,1
0.962977409362793,1
0.9409262537956238,1
0.9432492852210999,1
0.9419823884963989,1
0.963834822177887,1
0.9302552342414856,1
0.9301941990852356,1
0.9540151357650757,1
0.9467809796333313,1
0.9522972702980042,1
0.9511956572532654,1
0.9507825374603271,1
0.9438254833221436,1
0.9257803559303284,1
0.9427255392074585,1
0.9664815068244934,1
0.9470386505126953,1
0.9459089636802673,1
0.945889413356781,1
0.9757215976715088,1
0.9155962467193604,1
0.9274786710739136,1
0.9324886798858643,1
0.9616967439651489,1
0.9374609589576721,1
0.9661204218864441,1
0.9532768130302429,1
0.9559711217880249,1
0.9526374340057373,1
0.9632212519645691,1
0.9518016576766968,1
0.9498116970062256,1
0.9499785304069519,1
0.9554048776626587,1
0.9467629194259644,1
0.9585051536560059,1
0.9436167478561401,1
0.934832751750946,1
0.9439125061035156,1
0.9322733879089355,1
0.9562796354293823,1
0.9429986476898193,1
0.9592018723487854,1
0.9075232148170471,1
0.9430207014083862,1
0.920859694480896,1
0.9444475769996643,1
0.9638711214065552,1
0.9212466478347778,1
0.9593675136566162,1
0.950743556022644,1
0.9692385196685791,1
0.9527241587638855,1
0.965771496295929,1
0.9685111045837402,1
0.9682587385177612,1
0.9579409956932068,1
0.9524723291397095,1
0.9150794148445129,1
0.9459133148193359,1
0.9635601043701172,1
0.957909882068634,1
0.9172146320343018,1
0.9278461933135986,1
0.97128826379776,1
0.9679000377655029,1
0.9412609934806824,1
0.9432373642921448,1
0.9358718991279602,1
0.9494010210037231,1
0.9356737732887268,1
0.9619361162185669,1
0.9501753449440002,1
0.9576658606529236,1
0.9261809587478638,1
0.9506519436836243,1
0.9375879168510437,1
0.9514755606651306,1
0.972637951374054,1
0.9297327995300293,1
0.9638563394546509,1
0.9544274806976318,1
0.9505195617675781,1
0.9597480893135071,1
0.955362856388092,1
0.9295914173126221,1
0.9266390204429626,1
0.9779960513114929,1
0.9355213046073914,1
0.9453185200691223,1
0.9427692890167236,1
0.9540674686431885,1
0.9496616721153259,1
0.9097200632095337,1
0.9482865333557129,1
0.9394524097442627,1
0.9521898031234741,1
0.9625616073608398,1
0.932438313961029,1
0.9748746156692505,1
0.9525316953659058,1
