prediction,label
0.9323872923851013,1
0.9774585366249084,1
0.9742463827133179,1
0.9156815409660339,1
0.9611311554908752,1
0.9475674629211426,1
0.9514136910438538,1
0.9751055836677551,1
0.9487320184707642,1
0.9573037028312683,1
0.9686182737350464,1
0.9611839056015015,1
0.9284296631813049,1
0.9684025049209595,1
0.9527302384376526,1
0.958146333694458,1
0.9352699518203735,1
0.9259937405586243,1
0.9362722039222717,1
0.9514345526695251,1
0.9372284412384033,1
0.931877076625824,1
0.9270657300949097,1
0.9649744033813477,1
0.9028609395027161,1
0.9263648390769958,1
0.9280033707618713,1
0.9700647592544556,1
0.9532365798950195,1
0.9495052099227905,1
0.9628081917762756,1
0.9675129055976868,1
0.9500565528869629,1
0.9653081297874451,1
0.9429752826690674,1
0.9389654397964478,1
0.9555544853210449,1
0.9287104606628418,1
0.9462863802909851,1
0.9552006721496582,1
0.9464799761772156,1
0.950251042842865,1
0.9354134202003479,1
0.9560980200767517,1
0.9303120374679565,1
0.9779653549194336,1
0.9500499367713928,1
0.9417704939842224,1
0.9651730060577393,1
0.910941481590271,1
0.940330445766449,1
0.9326170682907104,1
0.9669955968856812,1
0.9143236875534058,1
0.940700888633728,1
0.9770563840866089,1
0.9621832966804504,1
0.9394296407699585,1
0.9534900188446045,1
0.9406895637512207,1
0.9655729532241821,1
0.9414941668510437,1
0.9657347798347473,1
0.9622102379798889,1
0.9324380159378052,1
0.963628888130188,1
0.9267568588256836,1
0.9449226260185242,1
0.9309065341949463,1
0.9398176074028015,1
0.9464449882507324,1
0.9460188150405884,1
0.9458572268486023,1
0.9472578167915344,1
0.963505208492279,1
0.9441821575164795,1
0.979242742061615,1
0.9579735398292542,1
0.9555513262748718,1
0.9472998976707458,1
0.938984751701355,1
0.9425314664840698,1
0.9378885626792908,1
0.9479734897613525,1
0.9502995014190674,1
0.9092245697975159,1
0.9594558477401733,1
0.9598421454429626,1
0.9514381885528564,1
0.9440740346908569,1
0.9557431936264038,1
0.971653938293457,1
0.9204995036125183,1
0.957338809967041,1
0.9373467564582825,1
0.923357367515564,1
0.9326280355453491,1
0.9402450323104858,1
0.9430446028709412,1
0.9217356443405151,1
0.9476445913314819,1
0.9511283040046692,1
0.9574041962623596,1
0.9312925338745117,1
0.9341042637825012,1
0.9461948871612549,1
0.9444209933280945,1
0.9557075500488281,1
0.9565513134002686,1
0.9416597485542297,1
0.9291654825210571,1
0.9443616271018982,1
0.9571818709373474,1
0.9494789242744446,1
0.9687883853912354,1
0.9470598101615906,1
0.9639889001846313,1
0.9631291627883911,1
0.943735659122467,1
0.9632766246795654,1
0.9452031850814819,1
0.9458497762680054,1
0.953549325466156,1
0.9228600263595581,1
0.9239842891693115,1
0.9623995423316956,1
0.9491757750511169,1
0.96140056848526,1
0.9352014064788818,1
0.9415627717971802,1
0.9432023763656616,1
0.9364591240882874,1
0.9550366401672363,1
0.9706553816795349,1
0.9419177174568176,1
0.9393025636672974,1
0.9245160222053528,1
0.947421133518219,1
0.9532240033149719,1
0.9418386816978455,1
0.945318877696991,1
0.9393461346626282,1
0.8987977504730225,1
0.9333179593086243,1
0.9638918042182922,1
0.9451937079429626,1
0.9542478322982788,1
0.9576094150543213,1
0.97259521484375,1
0.977228045463562,1
0.9213917851448059,1
0.9627929925918579,1
0.9256540536880493,1
0.9429945349693298,1
0.9169027805328369,1
0.9529595375061035,1
0.9661318063735962,1
0.9566113352775574,1
0.9676743745803833,1
0.9428686499595642,1
0.969290554523468,1
0.9403824806213379,1
0.9667366743087769,1
0.9587845206260681,1
0.9252663850784302,1
0.9447510838508606,1
0.9541441202163696,1
0.9584406614303589,1
0.9461826682090759,1
0.958324670791626,1
0.9611916542053223,1
0.9579896926879883,1
0.9418585896492004,1
0.9137654900550842,1
0.9731582403182983,1
0.9667016267776489,1
0.9360173940658569,1
0.9658390879631042,1
0.9434285759925842,1
0.9497421383857727,1
0.9234914779663086,1
0.9478646516799927,1
0.9012003540992737,1
0.9579687118530273,1
0.9610442519187927,1
0.9619463086128235,1
0.9507465362548828,1
0.9555983543395996,1
0.9448447823524475,1
0.9581605792045593,1
0.943352460861206,1
0.9510481357574463,1
