prediction,label
0.9689532518386841,1
0.9761030673980713,1
0.9771019220352173,1
0.9806563854217529,1
0.9574910998344421,1
0.965975284576416,1
0.9792584180831909,1
0.9648839235305786,1
0.9544269442558289,1
0.9585277438163757,1
0.9611088037490845,1
0.9719075560569763,1
0.9755128622055054,1
0.9685342907905579,1
0.9765435457229614,1
0.9721410274505615,1
0.9851139187812805,1
0.969337522983551,1
0.9266407489776611,1
0.9799050688743591,1
0.9870307445526123,1
0.9204483032226562,1
0.9906843900680542,1
0.9681616425514221,1
0.9642945528030396,1
0.9826911091804504,1
0.9804782867431641,1
0.9634292721748352,1
0.9618334174156189,1
0.982768714427948,1
0.9554541110992432,1
0.9755545854568481,1
0.9796954393386841,1
0.969632625579834,1
0.9633582830429077,1
0.982897937297821,1
0.9795597195625305,1
0.9716545343399048,1
0.9250297546386719,1
0.9382660388946533,1
0.9597924947738647,1
0.9675471782684326,1
0.9676156640052795,1
0.9607452750205994,1
0.964348554611206,1
0.9677743315696716,1
0.9779412746429443,1
0.9398625493049622,1
0.9788246154785156,1
0.9510574340820312,1
0.9774261713027954,1
0.9870176911354065,1
0.9761000871658325,1
0.9836598038673401,1
0.9649258255958557,1
0.9697977304458618,1
0.9784771800041199,1
0.9536858797073364,1
0.9660089015960693,1
0.9421321749687195,1
0.9797939658164978,1
0.9710903763771057,1
0.9538260102272034,1
0.9679701924324036,1
0.9696847796440125,1
0.9866639375686646,1
0.9492002725601196,1
0.9796842932701111,1
0.985498309135437,1
0.9728677272796631,1
0.9769692420959473,1
0.9912784695625305,1
0.9509575963020325,1
0.9741641283035278,1
0.9753389954566956,1
0.971247673034668,1
0.9738198518753052,1
1.0,1
0.9858123064041138,1
0.9755346775054932,1
0.9623616337776184,1
0.9644429087638855,1
0.9636298418045044,1
0.9917851090431213,1
0.950343668460846,1
0.9426841735839844,1
0.9692378640174866,1
0.9829220175743103,1
0.9814906716346741,1
0.95999675989151,1
0.9705458283424377,1
0.9792840480804443,1
0.9632881879806519,1
0.9722130298614502,1
0.9728109240531921,1
0.9830135703086853,1
0.9674804210662842,1
0.9787348508834839,1
0.9690302014350891,1
0.9565799832344055,1
0.9783512353897095,1
0.9884436726570129,1
0.9723193049430847,1
0.9758028388023376,1
0.983726978302002,1
0.9667322635650635,1
0.9767928719520569,1
0.9653236865997314,1
0.9555047154426575,1
0.9760727286338806,1
0.951289713382721,1
0.9688204526901245,1
0.9382889270782471,1
