prediction,label
0.972431480884552,1
0.9485803842544556,1
0.9618452787399292,1
0.9758501648902893,1
0.9606121778488159,1
0.9459515810012817,1
0.9555302858352661,1
0.9546940326690674,1
0.943272054195404,1
0.9176044464111328,1
0.9529575109481812,1
0.9457675218582153,1
0.9667609333992004,1
0.9384068250656128,1
0.9429120421409607,1
0.956442654132843,1
0.9515283107757568,1
0.952315628528595,1
0.9533854722976685,1
0.9379798769950867,1
0.9531528353691101,1
0.9305651783943176,1
0.9442866444587708,1
0.9377670288085938,1
0.9615767002105713,1
0.9429407715797424,1
0.9428237676620483,1
0.9555193781852722,1
0.9273679852485657,1
0.9478408098220825,1
0.9532286524772644,1
0.9334778785705566,1
0.9447802901268005,1
0.9643263816833496,1
0.9660367965698242,1
0.9694668650627136,1
0.9447378516197205,1
0.960120677947998,1
0.9580336809158325,1
0.9326277375221252,1
0.9104047417640686,1
0.9576269388198853,1
0.9373649954795837,1
0.9288017749786377,1
0.9603800773620605,1
0.948816180229187,1
0.956309974193573,1
0.9223086833953857,1
0.9426240921020508,1
0.9349397420883179,1
0.9332886338233948,1
0.9362971782684326,1
0.9491071105003357,1
0.9191869497299194,1
0.9557403326034546,1
0.9522515535354614,1
0.9553630948066711,1
0.9556239247322083,1
0.9101287722587585,1
0.9440068602561951,1
0.9518629312515259,1
0.9652205109596252,1
0.9087032675743103,1
0.9584768414497375,1
0.9385092258453369,1
0.9520776271820068,1
0.9611656665802002,1
0.931410014629364,1
0.944397509098053,1
0.9095080494880676,1
0.9381557106971741,1
0.958827793598175,1
0.9498159885406494,1
0.9675683975219727,1
0.966295599937439,1
0.9411117434501648,1
0.9335245490074158,1
0.9517037272453308,1
0.9481210708618164,1
0.9660173654556274,1
0.9611280560493469,1
0.9423877000808716,1
0.944691002368927,1
0.9487501978874207,1
0.9673946499824524,1
0.9349905252456665,1
0.9659754633903503,1
0.8910704255104065,1
0.9393898248672485,1
0.9596538543701172,1
0.9367104768753052,1
0.9624831676483154,1
0.9562591314315796,1
0.917754054069519,1
0.9589746594429016,1
0.9675159454345703,1
0.951955258846283,1
0.9516268372535706,1
0.9268365502357483,1
0.9649314284324646,1
0.9083619713783264,1
0.9460803270339966,1
0.9505804181098938,1
0.9418345093727112,1
0.9396119117736816,1
0.9523313641548157,1
0.9585677981376648,1
0.9603446125984192,1
0.929009199142456,1
0.934304416179657,1
0.9628532528877258,1
0.9254656434059143,1
0.89911949634552,1
0.9195814728736877,1
0.9334365129470825,1
0.902090847492218,1
0.9239053130149841,1
0.9333963394165039,1
0.9483363628387451,1
