prediction,label
0.9721693396568298,1
0.9816973805427551,1
0.9541491866111755,1
0.9822863936424255,1
0.9680425524711609,1
0.9594679474830627,1
0.9843750596046448,1
0.9736387729644775,1
0.9712013602256775,1
0.944975733757019,1
0.9753397107124329,1
0.9582777619361877,1
0.9693953394889832,1
0.950335681438446,1
0.9199845790863037,1
0.9565169811248779,1
0.9618247747421265,1
0.9628722667694092,1
0.9457813501358032,1
0.8993998169898987,1
0.9517207145690918,1
0.9649671316146851,1
0.981037974357605,1
0.9796931743621826,1
0.9395020604133606,1
0.9764967560768127,1
0.9758021831512451,1
0.983741283416748,1
0.9717484712600708,1
0.9885826706886292,1
0.9817181825637817,1
0.9712016582489014,1
0.9764186143875122,1
0.9642258882522583,1
0.9646058678627014,1
0.978294849395752,1
0.9772738814353943,1
0.9847386479377747,1
0.9765760898590088,1
0.9720848798751831,1
0.8683698773384094,1
0.9402755498886108,1
0.9676886200904846,1
0.9743959903717041,1
0.9821966886520386,1
0.9706429243087769,1
0.9766014814376831,1
0.9577035903930664,1
0.9748972654342651,1
0.9482669830322266,1
0.9699581861495972,1
0.9502534866333008,1
0.9787306189537048,1
0.9201225638389587,1
0.9113218188285828,1
0.9728091955184937,1
0.9560052752494812,1
0.977249026298523,1
0.9641884565353394,1
0.9868770241737366,1
0.9081476926803589,1
0.9783141016960144,1
0.9750785827636719,1
0.9469543695449829,1
0.977890133857727,1
0.9441449642181396,1
0.9535684585571289,1
0.9747040271759033,1
0.9829968214035034,1
0.9807376265525818,1
0.9609349370002747,1
0.9387004971504211,1
0.9751253128051758,1
0.9561070799827576,1
0.9492589235305786,1
0.9287208914756775,1
0.9729157090187073,1
0.9425835013389587,1
0.951359212398529,1
0.9696284532546997,1
0.924576461315155,1
0.9696799516677856,1
0.9642658233642578,1
0.9642789363861084,1
0.9465053677558899,1
0.9353169202804565,1
0.9778522253036499,1
0.977691113948822,1
0.9598428606987,1
0.9763433337211609,1
0.9678382277488708,1
0.970430314540863,1
0.9419873356819153,1
0.9677281379699707,1
0.9728190898895264,1
0.9790492653846741,1
0.985795795917511,1
0.9450131058692932,1
0.9814749360084534,1
0.9450064301490784,1
0.9816487431526184,1
0.9738101363182068,1
0.9737774729728699,1
0.9811823964118958,1
0.9802915453910828,1
0.9738680720329285,1
0.9469813108444214,1
0.976900041103363,1
0.9497123956680298,1
0.962590217590332,1
0.9872975945472717,1
0.9513505101203918,1
0.9180620908737183,1
0.9749006032943726,1
0.8899152874946594,1
0.9832261800765991,1
0.9562854170799255,1
0.9752909541130066,1
0.9751790761947632,1
0.9834296107292175,1
0.9619750380516052,1
0.9688712954521179,1
0.9200369119644165,1
0.9551345109939575,1
0.9810382127761841,1
0.9749196767807007,1
0.9726491570472717,1
0.9689415693283081,1
0.9813002347946167,1
0.9803099036216736,1
0.9518448710441589,1
0.979312002658844,1
0.9713670015335083,1
0.9620895385742188,1
0.9783708453178406,1
0.9812259674072266,1
0.9752492308616638,1
0.9788795709609985,1
0.9718238115310669,1
0.9438921809196472,1
0.9587504863739014,1
0.9819579720497131,1
0.9843244552612305,1
0.986033022403717,1
0.9753420352935791,1
0.9703884124755859,1
0.9806641340255737,1
0.9809853434562683,1
0.9422290921211243,1
0.9711311459541321,1
0.9514789581298828,1
0.9690988063812256,1
