prediction,label
0.9727784991264343,1
0.9587225317955017,1
0.9636150002479553,1
0.949411928653717,1
0.9714180827140808,1
0.9707390069961548,1
0.964563250541687,1
0.9647581577301025,1
0.971437931060791,1
0.9254789352416992,1
0.9602395296096802,1
0.9524259567260742,1
0.9637674689292908,1
0.9509707689285278,1
0.9714159965515137,1
0.9509608745574951,1
0.9594082832336426,1
0.9687859416007996,1
0.951400101184845,1
0.9541853070259094,1
0.9776325821876526,1
0.9504786133766174,1
0.9767483472824097,1
0.9443874955177307,1
0.9729875922203064,1
0.9679148197174072,1
0.9679219722747803,1
0.9670023918151855,1
0.9670404195785522,1
0.9576821327209473,1
0.963959276676178,1
0.9659921526908875,1
0.9673849940299988,1
0.9369736313819885,1
0.9470405578613281,1
0.9758045673370361,1
0.9647226333618164,1
0.9407985210418701,1
0.9437121748924255,1
0.9394862055778503,1
0.9785444736480713,1
0.9743441343307495,1
0.9524938464164734,1
0.9446000456809998,1
0.9630776047706604,1
0.9480531215667725,1
0.9465737342834473,1
0.9601541757583618,1
0.9637489914894104,1
0.9181196093559265,1
0.973099946975708,1
0.9524182081222534,1
0.9556557536125183,1
0.9707198143005371,1
0.9658709168434143,1
0.9633561372756958,1
0.9606335163116455,1
0.9626020789146423,1
0.9545081853866577,1
0.949414849281311,1
0.9585502743721008,1
0.9769728183746338,1
0.9716674089431763,1
0.963495671749115,1
0.9756982922554016,1
0.972765326499939,1
0.9382597208023071,1
0.9756775498390198,1
0.9677784442901611,1
0.9753673076629639,1
0.9587532877922058,1
0.9772890210151672,1
0.958810031414032,1
0.9735926389694214,1
0.9696230888366699,1
0.95516037940979,1
0.9415208101272583,1
1.0000001192092896,1
0.9885864853858948,1
0.969270646572113,1
0.9703525304794312,1
0.9741854667663574,1
0.9607412219047546,1
0.9693475961685181,1
0.9576285481452942,1
0.9710379838943481,1
0.9467464089393616,1
0.9590641856193542,1
0.9649496674537659,1
0.9637280106544495,1
0.9776080846786499,1
0.9618749618530273,1
0.9799016118049622,1
0.9547234177589417,1
0.9599135518074036,1
0.9760423302650452,1
0.975841224193573,1
0.9714392423629761,1
0.9626269340515137,1
0.9119004011154175,1
0.9739236235618591,1
0.9552925825119019,1
0.9617711901664734,1
0.9514375925064087,1
0.9492194056510925,1
0.9552164077758789,1
0.9166529178619385,1
0.9599449634552002,1
0.9518598914146423,1
0.9448289275169373,1
0.9729055166244507,1
0.9610004425048828,1
0.9529867768287659,1
0.9480584859848022,1
0.9544184803962708,1
0.9563448429107666,1
0.9508718848228455,1
0.9521427750587463,1
0.9106685519218445,1
0.94315105676651,1
0.9700920581817627,1
0.963779866695404,1
0.9480786919593811,1
0.941227376461029,1
0.9520789384841919,1
0.9758641123771667,1
0.9441409707069397,1
0.9570267796516418,1
0.9301593899726868,1
0.9679560661315918,1
0.9501585960388184,1
0.9580552577972412,1
0.97311931848526,1
0.9793674945831299,1
0.9628423452377319,1
0.9657545685768127,1
0.9748744368553162,1
0.9564846754074097,1
0.9707213044166565,1
0.9735525846481323,1
0.9546743035316467,1
0.9674872159957886,1
0.9785804152488708,1
0.9774194955825806,1
0.9711787700653076,1
0.9617325663566589,1
0.9434061646461487,1
0.9700252413749695,1
0.9525284171104431,1
0.9543108344078064,1
0.9667632579803467,1
0.9650892019271851,1
0.9668313264846802,1
0.967046320438385,1
0.9485358595848083,1
0.9828164577484131,1
0.9421567916870117,1
0.9242055416107178,1
0.9582675695419312,1
0.932929515838623,1
0.9717112183570862,1
0.9391245245933533,1
0.9548488259315491,1
0.9371451735496521,1
0.9746551513671875,1
0.9733972549438477,1
0.98209547996521,1
0.9586459994316101,1
0.975389301776886,1
0.9738754630088806,1
0.95611172914505,1
0.9579269886016846,1
0.964369535446167,1
0.9402114152908325,1
0.9533159136772156,1
0.9704433679580688,1
0.9655137062072754,1
0.9681872725486755,1
0.9668480753898621,1
0.9390150308609009,1
0.9571571946144104,1
0.9667259454727173,1
0.9526211023330688,1
0.9752821922302246,1
0.9118726253509521,1
0.9554089307785034,1
0.9467938542366028,1
0.9784680604934692,1
0.9624309539794922,1
0.9429088234901428,1
0.9802517890930176,1
0.9644967317581177,1
0.9416196346282959,1
0.9518119096755981,1
0.9705901741981506,1
0.9627125263214111,1
0.9007264375686646,1
0.9209135174751282,1
0.9728910326957703,1
0.9446176886558533,1
0.9474652409553528,1
0.9609432816505432,1
0.9452177286148071,1
0.9701730012893677,1
0.9584895968437195,1
0.9806106686592102,1
0.9520499110221863,1
0.9466977715492249,1
0.9625540971755981,1
0.9723893404006958,1
0.9642773866653442,1
0.9797729849815369,1
0.9609220027923584,1
0.9531227946281433,1
0.9653961062431335,1
0.9413226842880249,1
0.9584677815437317,1
0.9620082378387451,1
0.9608985185623169,1
0.9732752442359924,1
0.9666805863380432,1
0.9481905698776245,1
0.9688029885292053,1
0.9548206329345703,1
0.9713560938835144,1
0.9327693581581116,1
0.9695045351982117,1
0.953298807144165,1
0.9619421362876892,1
0.9492915868759155,1
0.9769299030303955,1
0.9718084931373596,1
0.9290238618850708,1
0.9539828300476074,1
0.9755184054374695,1
0.9330637454986572,1
0.9598389863967896,1
0.9576517939567566,1
0.9597043395042419,1
0.9628991484642029,1
0.9718035459518433,1
0.9456741213798523,1
0.9537746906280518,1
0.9640301465988159,1
0.9728057980537415,1
0.9616687297821045,1
0.9579921364784241,1
0.960853099822998,1
0.971645176410675,1
0.9449734091758728,1
0.9664933085441589,1
0.97311931848526,1
0.9529042840003967,1
0.9724876880645752,1
0.9673527479171753,1
0.951076865196228,1
0.9739609360694885,1
0.9630283713340759,1
0.9585062861442566,1
0.9664475321769714,1
0.9475456476211548,1
0.9442929625511169,1
0.9670023918151855,1
0.9718942046165466,1
0.9554256796836853,1
0.960769772529602,1
0.944453775882721,1
0.9660683274269104,1
0.9589096903800964,1
0.9697455167770386,1
0.9492880702018738,1
0.9723780155181885,1
0.9776641130447388,1
0.9541588425636292,1
0.9647155404090881,1
0.9727855324745178,1
0.9244042038917542,1
0.9761102199554443,1
0.9648743867874146,1
0.9623724818229675,1
0.9490439891815186,1
0.9560075998306274,1
0.9621291756629944,1
0.9497947692871094,1
0.9599899053573608,1
0.9810131788253784,1
0.958314836025238,1
0.9732825756072998,1
0.9727784991264343,1
0.9765857458114624,1
0.9798659086227417,1
0.9704297780990601,1
0.9758559465408325,1
0.94511878490448,1
0.968350350856781,1
0.9616456627845764,1
0.9602119326591492,1
0.9500421285629272,1
0.933402419090271,1
0.933340311050415,1
0.9665473699569702,1
0.9607940316200256,1
0.9533196091651917,1
0.9756644368171692,1
0.9789806604385376,1
0.9609531164169312,1
0.9712580442428589,1
0.969700276851654,1
0.9514130353927612,1
0.9678206443786621,1
0.9598909020423889,1
0.9751400947570801,1
0.9251237511634827,1
0.9655224084854126,1
0.9495776295661926,1
0.9518532752990723,1
0.9300034046173096,1
0.9757776260375977,1
0.9678293466567993,1
0.9648053646087646,1
0.930294394493103,1
0.9757034182548523,1
0.9215301871299744,1
0.929709255695343,1
0.8984705209732056,1
0.9749314188957214,1
0.9609846472740173,1
0.9742863774299622,1
0.9782314896583557,1
0.9694805145263672,1
0.972414493560791,1
0.9734700918197632,1
0.970065176486969,1
0.9612210988998413,1
0.9449933171272278,1
0.9661958813667297,1
0.9694805145263672,1
0.9367736577987671,1
0.9758641123771667,1
0.9822553396224976,1
0.9387249946594238,1
0.96095210313797,1
0.9637960195541382,1
0.9717907905578613,1
0.9629274010658264,1
0.9672834873199463,1
0.9594623446464539,1
0.9624904990196228,1
0.9708006381988525,1
0.9419545531272888,1
0.9783631563186646,1
0.9725514054298401,1
0.9656738042831421,1
0.9789177775382996,1
0.9702436327934265,1
0.9524259567260742,1
0.9415523409843445,1
0.9713560938835144,1
0.9652988910675049,1
0.9763059020042419,1
0.9780985116958618,1
0.9329113960266113,1
0.9669240713119507,1
0.9716449975967407,1
0.9426107406616211,1
0.9473932385444641,1
0.9656704068183899,1
0.9669440984725952,1
0.9669510126113892,1
0.9397330284118652,1
0.9398511648178101,1
0.9540213346481323,1
0.9651715755462646,1
0.9625306725502014,1
0.9508413672447205,1
0.9621784090995789,1
0.9222622513771057,1
0.9611375331878662,1
0.9698693156242371,1
0.9673638343811035,1
0.976201057434082,1
0.9687697887420654,1
0.9402973651885986,1
0.9724375009536743,1
0.9719055891036987,1
0.9658418297767639,1
0.9493606686592102,1
0.976113498210907,1
0.9531872868537903,1
0.9522063136100769,1
0.9720318913459778,1
0.9452860355377197,1
0.9508333206176758,1
0.9586712121963501,1
0.9780405163764954,1
0.9520792365074158,1
0.9665405750274658,1
0.9487808346748352,1
0.9541124105453491,1
0.9696879982948303,1
0.9522424340248108,1
0.9730094075202942,1
0.9582980275154114,1
0.9551066756248474,1
0.9616828560829163,1
0.9570919275283813,1
0.9350352883338928,1
0.9712580442428589,1
0.972170352935791,1
0.9711638689041138,1
0.9261913299560547,1
0.9657260775566101,1
0.9718962907791138,1
0.9546570181846619,1
0.9690492153167725,1
0.9564135670661926,1
0.9354078769683838,1
0.9580631852149963,1
0.9866361618041992,1
0.9371458292007446,1
0.9308452010154724,1
0.9655852913856506,1
0.9343909621238708,1
0.9564271569252014,1
0.9448208808898926,1
0.9600582718849182,1
0.96014803647995,1
0.956085205078125,1
0.9558579921722412,1
0.942688524723053,1
0.9610084891319275,1
0.9637023210525513,1
0.9463406205177307,1
0.9756942987442017,1
0.9532267451286316,1
0.9727784991264343,1
0.9638974070549011,1
0.9586718082427979,1
0.9706498980522156,1
