prediction,label
0.9687680006027222,1
0.9473267197608948,1
0.973600447177887,1
0.951136589050293,1
0.9759106040000916,1
0.9627979397773743,1
0.9506023526191711,1
0.9830223917961121,1
0.9582409858703613,1
0.9610641598701477,1
0.983340859413147,1
0.9504387974739075,1
0.9694879651069641,1
0.981330394744873,1
0.9658482074737549,1
0.7546953558921814,1
0.9686939120292664,1
0.9642775654792786,1
0.9816019535064697,1
0.9691269993782043,1
0.968348503112793,1
0.9672311544418335,1
0.9220436215400696,1
0.9778629541397095,1
0.9733011722564697,1
0.9745293855667114,1
0.9700348973274231,1
0.9807367920875549,1
0.9660307765007019,1
0.9672356247901917,1
0.9475801587104797,1
0.9795857667922974,1
0.8930813074111938,1
0.9824919104576111,1
0.9636464715003967,1
0.9671133160591125,1
0.8920085430145264,1
0.9601149559020996,1
0.9666846394538879,1
0.9561479091644287,1
0.9704451560974121,1
0.9699524641036987,1
0.9509984254837036,1
0.9751094579696655,1
0.965014636516571,1
0.9576661586761475,1
0.9519718885421753,1
0.9651679992675781,1
0.9839223623275757,1
0.9673011302947998,1
0.9669458270072937,1
0.9655297994613647,1
0.9858384728431702,1
0.9618321061134338,1
0.9633177518844604,1
0.9760662317276001,1
0.9554455280303955,1
0.9484235644340515,1
0.9790722131729126,1
0.9695661664009094,1
0.9879332184791565,1
0.9743017554283142,1
0.9753931164741516,1
0.9757472276687622,1
0.9523994326591492,1
0.9678667783737183,1
0.9655702114105225,1
0.9756062626838684,1
0.9780076742172241,1
0.9686439037322998,1
0.9774104952812195,1
0.9705843925476074,1
0.972782552242279,1
0.9855853915214539,1
0.9663729667663574,1
0.9800346493721008,1
0.9855638742446899,1
0.9765384793281555,1
0.9631132483482361,1
0.9336878657341003,1
0.9624415636062622,1
0.9615617394447327,1
0.9722749590873718,1
0.9791885614395142,1
0.9762063026428223,1
0.9551389813423157,1
0.9832480549812317,1
0.9718456864356995,1
0.974392831325531,1
0.9638715982437134,1
0.9739761352539062,1
0.9771391153335571,1
0.9563980102539062,1
0.9594497680664062,1
0.9523447751998901,1
0.9554287791252136,1
0.968288779258728,1
0.9618279337882996,1
0.967764675617218,1
0.9678242206573486,1
0.9604945778846741,1
0.9787612557411194,1
0.9668498635292053,1
0.9715991616249084,1
0.8977344036102295,1
0.9041880369186401,1
0.9530673027038574,1
0.9807259440422058,1
0.7285094857215881,1
0.9622368216514587,1
0.9583193063735962,1
0.9444787502288818,1
0.9722855091094971,1
0.9881463646888733,1
0.9612911939620972,1
0.9774524569511414,1
0.9652222990989685,1
0.9863805174827576,1
0.9185659289360046,1
0.9730006456375122,1
0.9224838018417358,1
0.9800206422805786,1
0.8996641635894775,1
0.9794227480888367,1
0.947974681854248,1
0.9746066331863403,1
0.8765095472335815,1
0.9707005620002747,1
0.9628446102142334,1
0.9286636710166931,1
0.9858619570732117,1
0.9746758341789246,1
0.9725555777549744,1
0.8193156123161316,1
0.9571056962013245,1
0.9699395298957825,1
0.9748000502586365,1
0.9648658633232117,1
0.95900958776474,1
0.9659073948860168,1
0.9424598813056946,1
0.9458664655685425,1
0.9530678987503052,1
0.9735479354858398,1
0.9797782301902771,1
0.98628830909729,1
0.9701071977615356,1
0.9842182993888855,1
0.969977080821991,1
0.9625974893569946,1
0.944179892539978,1
0.9804664850234985,1
