prediction,label
0.9578977823257446,0
0.9729264974594116,0
0.9716100692749023,0
0.9714110493659973,0
0.9480850100517273,0
0.9727934002876282,0
0.9742663502693176,0
0.9785880446434021,0
0.9539993405342102,0
0.975878119468689,0
0.9603490829467773,0
0.9078091979026794,0
0.9655934572219849,0
0.9685842990875244,0
0.9752370715141296,0
0.9763100743293762,0
0.9642146825790405,0
0.9442440271377563,0
0.9820089340209961,0
0.9832167029380798,0
0.9703739285469055,0
0.9654326438903809,0
0.9404581189155579,0
0.9538192749023438,0
0.9774060845375061,0
0.9310648441314697,0
0.9725695252418518,0
0.9776113629341125,0
0.9705690741539001,0
0.963235080242157,0
0.9566513299942017,0
0.9683380126953125,0
0.9521697163581848,0
0.9789748787879944,0
0.9658865928649902,0
0.9586230516433716,0
0.9738143086433411,0
0.9703477025032043,0
0.9755457043647766,0
0.9776101112365723,0
0.9722474813461304,0
0.9606558084487915,0
0.9702782034873962,0
0.9758568406105042,0
0.972160279750824,0
0.979561448097229,0
0.963263750076294,0
0.9659260511398315,0
0.9488446712493896,0
0.9679567813873291,0
0.9772270321846008,0
0.9643436670303345,0
0.9803208112716675,0
0.9404735565185547,0
0.9605372548103333,0
0.9838194847106934,0
0.9570974707603455,0
0.9618659615516663,0
0.9742218255996704,0
0.9855437874794006,0
0.9783719182014465,0
0.9724474549293518,0
0.965704083442688,0
0.9725127220153809,0
0.9717836380004883,0
0.9620444774627686,0
0.9505464434623718,0
0.9752906560897827,0
0.9726487994194031,0
0.9702075123786926,0
0.9758410453796387,0
0.9787765145301819,0
0.95510333776474,0
0.9830465316772461,0
0.9765995740890503,0
0.9707079529762268,0
0.9702644348144531,0
0.9491212368011475,0
0.9623681902885437,0
0.9757954478263855,0
0.9726575613021851,0
0.9366737008094788,0
0.9576691389083862,0
0.9828226566314697,0
0.9726831912994385,0
0.9613109827041626,0
0.9775208234786987,0
0.9701377749443054,0
0.9633689522743225,0
0.9722585082054138,0
0.9741762280464172,0
0.9633786082267761,0
0.9769954085350037,0
0.9725768566131592,0
0.9681978225708008,0
0.955658495426178,0
0.9789813160896301,0
0.9617157578468323,0
0.9722570180892944,0
0.9446038603782654,0
0.9686384201049805,0
0.9717108011245728,0
0.9668779373168945,0
0.937874436378479,0
0.9701082706451416,0
0.9568506479263306,0
0.9758457541465759,0
0.9678141474723816,0
0.978291392326355,0
0.9790729880332947,0
0.9390988945960999,0
0.9689617156982422,0
0.9750137329101562,0
0.9492232203483582,0
0.9709247350692749,0
0.9548481702804565,0
0.9650379419326782,0
0.9729206562042236,0
0.9621231555938721,0
0.9719648957252502,0
0.9585175514221191,0
0.9799010157585144,0
0.9248907566070557,0
0.9735469818115234,0
0.9701891541481018,0
0.9610666632652283,0
0.9568591117858887,0
0.9626991748809814,0
0.9634429216384888,0
0.9181531071662903,0
0.9716694951057434,0
0.9588982462882996,0
0.9550327062606812,0
0.9293768405914307,0
0.9604785442352295,0
0.9637792110443115,0
0.9735007286071777,0
0.9771822094917297,0
0.9719668030738831,0
0.9808704853057861,0
0.9657004475593567,0
0.9684082865715027,0
0.9779418706893921,0
0.9554232358932495,0
0.9790158867835999,0
0.98221355676651,0
0.9633968472480774,0
0.959388017654419,0
0.9761687517166138,0
0.9646067023277283,0
0.9541717171669006,0
0.9678921699523926,0
0.9793976545333862,0
0.9738699793815613,0
0.9738548398017883,0
0.9655053019523621,0
0.9834007024765015,0
0.9544460773468018,0
0.9392019510269165,0
0.9713760614395142,0
0.9531111717224121,0
0.9735138416290283,0
0.9618308544158936,0
0.9718585014343262,0
0.9737926125526428,0
0.9618217349052429,0
0.9664266705513,0
0.9760828018188477,0
0.9763628840446472,0
0.9608579874038696,0
0.9660716652870178,0
0.9586549997329712,0
0.9731833338737488,0
0.9451401829719543,0
0.9751891493797302,0
0.9693429470062256,0
0.9769212007522583,0
0.9571767449378967,0
0.9731409549713135,0
0.9761983156204224,0
0.9632801413536072,0
0.9643145203590393,0
0.9659528732299805,0
