prediction,label
0.972968578338623,1
0.9816581010818481,1
0.9291957020759583,1
0.9697015881538391,1
0.977763295173645,1
0.9722070693969727,1
0.9794595241546631,1
0.9412010312080383,1
0.9559719562530518,1
0.9636409282684326,1
0.9184650778770447,1
0.9656943082809448,1
0.9554449319839478,1
0.97291100025177,1
0.9828211069107056,1
0.9422104358673096,1
0.9491156935691833,1
0.9720706343650818,1
0.9829930663108826,1
0.9710246920585632,1
0.9856448173522949,1
0.956752598285675,1
0.9843146204948425,1
0.9526693820953369,1
0.9750604033470154,1
0.9798274636268616,1
0.979866623878479,1
0.9774923920631409,1
0.9749183654785156,1
0.9826077818870544,1
0.9695417284965515,1
0.9785222411155701,1
0.9741390347480774,1
0.9702062010765076,1
0.9666694402694702,1
0.9765479564666748,1
0.9665045142173767,1
0.9494855999946594,1
0.9507496356964111,1
0.9575451612472534,1
0.9832970499992371,1
0.981945276260376,1
0.9736734628677368,1
0.9497144222259521,1
0.9500201940536499,1
0.9574516415596008,1
0.9610359072685242,1
0.9323453307151794,1
0.976306140422821,1
0.9494734406471252,1
0.9606929421424866,1
0.97031170129776,1
0.9634608030319214,1
0.9774664044380188,1
0.9318121671676636,1
0.9670484066009521,1
0.9806134104728699,1
0.9528145790100098,1
0.9815768599510193,1
0.9623624682426453,1
0.96375572681427,1
0.9748627543449402,1
0.9577036499977112,1
0.9785553216934204,1
0.9731309413909912,1
0.9742162227630615,1
0.9816552400588989,1
0.978405237197876,1
0.9722154140472412,1
0.981191098690033,1
0.9694163799285889,1
0.9862701892852783,1
0.9777011871337891,1
0.9740824699401855,1
0.979449987411499,1
0.9773674607276917,1
0.9344834685325623,1
1.0000001192092896,1
0.9936599135398865,1
0.985666036605835,1
0.97307950258255,1
0.9869766235351562,1
0.9528863430023193,1
0.9823439717292786,1
0.957119882106781,1
0.9758478999137878,1
0.9703310132026672,1
0.971099853515625,1
0.9706348776817322,1
0.971042275428772,1
0.9820694923400879,1
0.9641093611717224,1
0.9658163189888,1
0.9723904132843018,1
0.9748952984809875,1
0.9867522716522217,1
0.9804489612579346,1
0.9693804979324341,1
0.9584426283836365,1
0.9596383571624756,1
0.9783053994178772,1
0.956436812877655,1
0.9752560257911682,1
0.9770919680595398,1
0.9648147821426392,1
0.9432314038276672,1
0.9579420685768127,1
0.9678500890731812,1
0.9822264313697815,1
0.9764493703842163,1
0.9623399376869202,1
0.9718154668807983,1
0.9155510067939758,1
0.9616886377334595,1
0.9828076362609863,1
0.6744507551193237,1
0.9520800709724426,1
0.955702543258667,1
0.9566779136657715,1
0.9703438878059387,1
0.9762975573539734,1
0.9774598479270935,1
0.9543870091438293,1
0.966689944267273,1
0.966381311416626,1
0.9849185943603516,1
0.962643027305603,1
0.9761474132537842,1
0.956138551235199,1
