domain,prediction,label
COPD,0.953044056892395,0
COPD,0.9633932113647461,0
COPD,0.9161619544029236,0
COPD,0.945608913898468,0
COPD,0.9444863200187683,0
COPD,0.9452023506164551,0
COPD,0.9525752663612366,0
COPD,0.9086138010025024,0
COPD,0.9516741633415222,0
COPD,0.9530745148658752,0
COPD,0.9208118319511414,0
COPD,0.9225433468818665,0
COPD,0.9423869848251343,0
COPD,0.9280841946601868,0
COPD,0.9533407092094421,0
COPD,0.9580943584442139,0
COPD,0.9346920251846313,0
COPD,0.9402104020118713,0
COPD,0.9628145098686218,0
COPD,0.9697538614273071,0
COPD,0.9375916123390198,0
COPD,0.9255093336105347,0
COPD,0.9055663347244263,0
COPD,0.9448371529579163,0
COPD,0.9542142152786255,0
COPD,0.9609177112579346,0
COPD,0.9378575682640076,0
COPD,0.9423824548721313,0
COPD,0.949158251285553,0
COPD,0.9471687078475952,0
COPD,0.9392287135124207,0
COPD,0.9590595960617065,0
COPD,0.9187957644462585,0
COPD,0.9487891793251038,0
COPD,0.9666559100151062,0
COPD,0.9484018087387085,0
COPD,0.9670924544334412,0
COPD,0.9281668663024902,0
COPD,0.9537678956985474,0
COPD,0.9595655798912048,0
COPD,0.9330155849456787,0
COPD,0.952008068561554,0
COPD,0.9573922157287598,0
COPD,0.9658123254776001,0
COPD,0.93135666847229,0
COPD,0.9637024998664856,0
COPD,0.951282262802124,0
COPD,0.958675742149353,0
COPD,0.945785641670227,0
COPD,0.943324625492096,0
COPD,0.9337441325187683,0
COPD,0.9464277625083923,0
COPD,0.9361059069633484,0
COPD,0.9468307495117188,0
COPD,0.9182453751564026,0
COPD,0.9610563516616821,0
COPD,0.9383730292320251,0
COPD,0.9301319718360901,0
COPD,0.952876091003418,0
COPD,0.9623655676841736,0
COPD,0.9625974297523499,0
COPD,0.9472781419754028,0
COPD,0.9367775321006775,0
COPD,0.9566239714622498,0
COPD,0.9392461776733398,0
COPD,0.9299806952476501,0
COPD,0.9560365080833435,0
COPD,0.966528058052063,0
COPD,0.9599011540412903,0
COPD,0.9521105289459229,0
COPD,0.9179550409317017,0
COPD,0.9577633142471313,0
COPD,0.9286139011383057,0
COPD,0.9657835960388184,0
COPD,0.9634819030761719,0
COPD,0.9342836141586304,0
COPD,0.9476830363273621,0
COPD,0.9458525776863098,0
COPD,0.9403992891311646,0
COPD,0.9655318260192871,0
COPD,0.9469573497772217,0
COPD,0.9215582013130188,0
COPD,0.932686448097229,0
COPD,0.9631936550140381,0
COPD,0.9612760543823242,0
COPD,0.9401265382766724,0
COPD,0.9162812232971191,0
COPD,0.958899199962616,0
COPD,0.9621819853782654,0
COPD,0.9445533156394958,0
COPD,0.9496976733207703,0
COPD,0.9544615745544434,0
COPD,0.9549617171287537,0
COPD,0.9383598566055298,0
COPD,0.9409312009811401,0
COPD,0.9398379921913147,0
COPD,0.9638440608978271,0
COPD,0.9365578293800354,0
COPD,0.9462188482284546,0
COPD,0.9471522569656372,0
COPD,0.9344424605369568,0
COPD,0.9581324458122253,0
COPD,0.9474801421165466,0
COPD,0.9167736172676086,0
COPD,0.9354082345962524,0
COPD,0.9510862827301025,0
COPD,0.9584742784500122,0
COPD,0.953600287437439,0
COPD,0.9500507712364197,0
COPD,0.9563320875167847,0
COPD,0.925940990447998,0
COPD,0.9423811435699463,0
COPD,0.9365731477737427,0
COPD,0.9430673122406006,0
COPD,0.9657474756240845,0
COPD,0.9574514627456665,0
COPD,0.9378818869590759,0
COPD,0.9341202974319458,0
COPD,0.9726777076721191,0
COPD,0.9498034119606018,0
COPD,0.9303863644599915,0
COPD,0.965029776096344,0
