prediction,label
0.954255998134613,1
0.9661774039268494,1
0.9828765392303467,1
0.93100905418396,1
0.9586967825889587,1
0.9611923098564148,1
0.9573227763175964,1
0.9770591259002686,1
0.9548851251602173,1
0.9675254821777344,1
0.9739323854446411,1
0.9595186710357666,1
0.9483471512794495,1
0.9709972739219666,1
0.957365095615387,1
0.9662051796913147,1
0.9478086233139038,1
0.9474608302116394,1
0.9547388553619385,1
0.9560711979866028,1
0.9251599311828613,1
0.9496760964393616,1
0.9300123453140259,1
0.9725271463394165,1
0.9194965362548828,1
0.9382866621017456,1
0.9265332818031311,1
0.9755465984344482,1
0.957808792591095,1
0.9542889595031738,1
0.963821530342102,1
0.9655752778053284,1
0.956057608127594,1
0.9746713042259216,1
0.9542166590690613,1
0.9237365126609802,1
0.9669420719146729,1
0.9406402111053467,1
0.953786313533783,1
0.961969256401062,1
0.9529153108596802,1
0.9590433835983276,1
0.9429709911346436,1
0.9672525525093079,1
0.9203283190727234,1
0.9804068207740784,1
0.9386739730834961,1
0.9464150071144104,1
0.9753456711769104,1
0.9308481812477112,1
0.9525525569915771,1
0.9204052090644836,1
0.9657357335090637,1
0.903025209903717,1
0.9533567428588867,1
0.9751814007759094,1
0.9648980498313904,1
0.9440154433250427,1
0.9684506058692932,1
0.9597494602203369,1
0.9804666638374329,1
0.9485335946083069,1
0.9699985980987549,1
0.9650688171386719,1
0.9506679773330688,1
0.9726724624633789,1
0.9480578899383545,1
0.9529324173927307,1
0.9574844837188721,1
0.9412184953689575,1
0.9622323513031006,1
0.9553000330924988,1
0.9532833099365234,1
0.9566654562950134,1
0.9680740237236023,1
0.9576348662376404,1
0.9848660230636597,1
0.9609655737876892,1
0.944058358669281,1
0.9544864296913147,1
0.9531922936439514,1
0.9400684833526611,1
0.9584522843360901,1
0.9607587456703186,1
0.9626880288124084,1
0.9097999930381775,1
0.974114179611206,1
0.9697301387786865,1
0.9574443697929382,1
0.9417891502380371,1
0.9637758731842041,1
0.9823686480522156,1
0.927200198173523,1
0.9686011075973511,1
0.9342797994613647,1
0.9495487213134766,1
0.9389341473579407,1
0.9443537592887878,1
0.9497698545455933,1
0.9250556826591492,1
0.9624817371368408,1
0.9587833285331726,1
0.9702468514442444,1
0.9359953999519348,1
0.9430632591247559,1
0.9567791223526001,1
0.9469364881515503,1
0.9512771964073181,1
0.9655518531799316,1
0.9528548121452332,1
0.9326773285865784,1
0.9462212920188904,1
0.9677633047103882,1
0.9695509672164917,1
0.970234751701355,1
0.9620741009712219,1
0.9754242897033691,1
0.9668867588043213,1
0.9483773112297058,1
0.967886745929718,1
0.9396978616714478,1
0.9611987471580505,1
0.9575800895690918,1
0.9523304104804993,1
0.9325176477432251,1
0.9688370823860168,1
0.9516956806182861,1
0.9677237272262573,1
0.9451068043708801,1
0.951690673828125,1
0.9679071307182312,1
0.9434009790420532,1
0.9647870063781738,1
0.9725960493087769,1
0.9452158808708191,1
0.9590857028961182,1
0.945810079574585,1
0.9508124589920044,1
0.9638538360595703,1
0.9526049494743347,1
0.9614952206611633,1
0.9127330780029297,1
0.9292150735855103,1
0.9441685676574707,1
0.9690995216369629,1
0.9624900817871094,1
0.9574103355407715,1
0.9675700664520264,1
0.9779040813446045,1
0.9750106334686279,1
0.9494563341140747,1
0.9520519971847534,1
0.9441534876823425,1
0.958076000213623,1
0.9488896131515503,1
0.9699817299842834,1
0.9690282344818115,1
0.9634456634521484,1
0.9761136770248413,1
0.9590028524398804,1
0.9800962805747986,1
0.9602077007293701,1
0.9633796811103821,1
0.9480429291725159,1
0.928497314453125,1
0.963762104511261,1
0.9402547478675842,1
0.9544360637664795,1
0.9447618722915649,1
0.9708780646324158,1
0.9751574993133545,1
0.9698288440704346,1
0.9443682432174683,1
0.9249925017356873,1
0.9784736633300781,1
0.9729031324386597,1
0.9275289177894592,1
0.9711138606071472,1
0.9429931044578552,1
0.954431414604187,1
0.9414926767349243,1
0.9648107886314392,1
0.9316766262054443,1
0.9608482122421265,1
0.9665694832801819,1
0.9445256590843201,1
0.9591273069381714,1
0.9676204323768616,1
0.944815456867218,1
0.9658558368682861,1
0.9669219255447388,1
0.95216304063797,1
0.9648468494415283,1
0.9605885148048401,1
0.9622349143028259,1
0.9395847916603088,1
0.9518879055976868,1
0.9468469619750977,1
0.9369614124298096,1
0.9528394937515259,1
0.9568247199058533,1
0.9671741127967834,1
0.9384045004844666,1
0.9632501006126404,1
0.9397006630897522,1
0.9695391058921814,1
0.962391197681427,1
0.9194938540458679,1
0.968171238899231,1
0.9197582006454468,1
0.9348270893096924,1
0.9354106783866882,1
0.9164516925811768,1
0.9323174357414246,1
0.9610874056816101,1
0.9596139788627625,1
0.9493498802185059,1
0.944853663444519,1
0.9540843963623047,1
0.9680596590042114,1
0.9295210242271423,1
0.9537454843521118,1
0.9476773142814636,1
0.9494662284851074,1
0.9734184145927429,1
0.9755386710166931,1
0.9707831740379333,1
0.9555771946907043,1
0.9457224607467651,1
0.9583210945129395,1
0.9586385488510132,1
0.9519956707954407,1
0.973167896270752,1
0.966764509677887,1
0.9578380584716797,1
0.959825336933136,1
0.9422194957733154,1
0.9634788036346436,1
0.9620006084442139,1
0.9546297192573547,1
0.9553627967834473,1
0.9566382169723511,1
0.9270621538162231,1
0.9495615363121033,1
0.9692714810371399,1
0.9454610347747803,1
0.9607280492782593,1
0.9733270406723022,1
0.9494373798370361,1
0.9452468752861023,1
0.965310275554657,1
0.969739556312561,1
0.9661728143692017,1
0.95335453748703,1
0.9583538770675659,1
