prediction,label
0.9722564220428467,1
0.962764322757721,1
0.9662394523620605,1
0.982814610004425,1
0.9601075649261475,1
0.9473392963409424,1
0.973824143409729,1
0.9480498433113098,1
0.9592002034187317,1
0.946646511554718,1
0.9680350422859192,1
0.9633468985557556,1
0.9735980033874512,1
0.9676179885864258,1
0.9706080555915833,1
0.9618749022483826,1
0.9628031849861145,1
0.9627259373664856,1
0.960381805896759,1
0.9501810073852539,1
0.975415050983429,1
0.9373887181282043,1
0.9537296295166016,1
0.9395080804824829,1
0.9614869952201843,1
0.9669473767280579,1
0.9609174132347107,1
0.9669703841209412,1
0.9260104298591614,1
0.945647120475769,1
0.9628446698188782,1
0.9473618268966675,1
0.9734959602355957,1
0.9530391097068787,1
0.9728922247886658,1
0.9751460552215576,1
0.9399808049201965,1
0.9711545705795288,1
0.9626085162162781,1
0.9585942029953003,1
0.9274152517318726,1
0.9710880517959595,1
0.941828191280365,1
0.9472689628601074,1
0.972883939743042,1
0.9712672233581543,1
0.9743634462356567,1
0.9419218897819519,1
0.9548729658126831,1
0.9302208423614502,1
0.9477165937423706,1
0.9402416348457336,1
0.9592310786247253,1
0.9403103590011597,1
0.9650434255599976,1
0.9528660774230957,1
0.9643928408622742,1
0.9574127197265625,1
0.9281688332557678,1
0.9641317129135132,1
0.9653984904289246,1
0.9742227792739868,1
0.9406580328941345,1
0.9612655639648438,1
0.9618312120437622,1
0.9724727869033813,1
0.9690217971801758,1
0.9493481516838074,1
0.9614299535751343,1
0.9498484134674072,1
0.9608588814735413,1
0.9676100611686707,1
0.9673267006874084,1
0.9758458137512207,1
0.9747920036315918,1
0.9465335607528687,1
0.954038679599762,1
0.9567462801933289,1
0.9574605226516724,1
0.9663747549057007,1
0.9637446999549866,1
0.9546960592269897,1
0.9561416506767273,1
0.9618686437606812,1
0.9691240191459656,1
0.9390042424201965,1
0.9730568528175354,1
0.9175832271575928,1
0.9444166421890259,1
0.9625166654586792,1
0.9449456930160522,1
0.9771884083747864,1
0.9668388366699219,1
0.9424248337745667,1
0.9561365842819214,1
0.9569829702377319,1
0.9568405151367188,1
0.9577698111534119,1
0.9587498903274536,1
0.9685841202735901,1
0.9150023460388184,1
0.9537023901939392,1
0.962342381477356,1
0.9445148706436157,1
0.9517858624458313,1
0.9675374031066895,1
0.9706292748451233,1
0.9622927904129028,1
0.941382110118866,1
0.9574369192123413,1
0.9661213159561157,1
0.9224952459335327,1
0.9221644401550293,1
0.9530395269393921,1
0.9587297439575195,1
0.935547411441803,1
0.932632565498352,1
0.9488393068313599,1
0.9491171836853027,1
0.9593645334243774,1
0.9526989459991455,1
0.9522527456283569,1
0.9642575979232788,1
0.9480409622192383,1
0.9589046835899353,1
0.9623550176620483,1
0.9208676218986511,1
0.9645772576332092,1
0.9571815729141235,1
0.9589847922325134,1
0.9559202194213867,1
0.9517809152603149,1
0.949397087097168,1
0.9438717365264893,1
0.9779233336448669,1
0.9708622097969055,1
0.9545583128929138,1
0.9738719463348389,1
0.9684493541717529,1
0.9502835273742676,1
0.974589467048645,1
0.9741947650909424,1
0.9691705703735352,1
0.9746200442314148,1
0.9429081678390503,1
0.9639583230018616,1
0.9669129848480225,1
0.9592096209526062,1
0.9677423238754272,1
0.9534683227539062,1
0.948698878288269,1
0.9645241498947144,1
0.9611942768096924,1
0.9680492877960205,1
0.9609058499336243,1
0.9679514169692993,1
0.9608826041221619,1
0.9537166953086853,1
0.9467580318450928,1
0.9516973495483398,1
0.9693304300308228,1
0.9644324779510498,1
0.9703317880630493,1
0.9550095200538635,1
0.956656813621521,1
0.9467490911483765,1
0.9661950469017029,1
0.9594517946243286,1
0.930482804775238,1
0.9697932600975037,1
0.9562184810638428,1
0.9745579957962036,1
0.965485155582428,1
0.9386966824531555,1
0.9492909908294678,1
0.9716736674308777,1
0.9475221037864685,1
0.9370689392089844,1
0.9581107497215271,1
0.9302268624305725,1
0.9715768694877625,1
0.9580696821212769,1
0.9573150277137756,1
0.962273359298706,1
0.9600564241409302,1
0.9454098343849182,1
0.9578949809074402,1
0.957362711429596,1
0.977698802947998,1
0.969152569770813,1
0.9583954215049744,1
0.9527971148490906,1
0.9580631256103516,1
0.947102427482605,1
0.9621803760528564,1
0.9641835689544678,1
0.955322265625,1
0.9700422883033752,1
0.9763857126235962,1
0.9524297118186951,1
0.9728432893753052,1
0.9723849892616272,1
0.9657290577888489,1
0.9474052786827087,1
0.9544013738632202,1
0.9802655577659607,1
0.9643303155899048,1
0.9711825847625732,1
0.9614636898040771,1
0.9447585940361023,1
0.9648022055625916,1
0.9551971554756165,1
0.9703722596168518,1
0.9680169224739075,1
0.9679331183433533,1
0.9552987217903137,1
0.9492413401603699,1
0.9532610177993774,1
0.9653139710426331,1
0.9521505236625671,1
0.9463767409324646,1
0.9522320628166199,1
0.9695508480072021,1
0.9675981998443604,1
0.9764974117279053,1
0.9556360840797424,1
0.9733178019523621,1
0.9065288305282593,1
0.9588646292686462,1
0.9009742736816406,1
0.973649799823761,1
0.9615219235420227,1
0.9393391609191895,1
0.9422916173934937,1
0.9596073627471924,1
0.9340795278549194,1
0.9604375958442688,1
0.9535917639732361,1
0.9622584581375122,1
0.9510473012924194,1
0.959482729434967,1
0.9730073809623718,1
0.9650416374206543,1
0.9671217203140259,1
0.9630926847457886,1
0.9654467701911926,1
0.9443953037261963,1
0.9244955778121948,1
0.9624590873718262,1
0.9644142389297485,1
0.9644327163696289,1
0.9492130279541016,1
0.9664605855941772,1
0.9781863689422607,1
0.9677155017852783,1
0.9462072253227234,1
0.9460016489028931,1
0.9611484408378601,1
0.9455705881118774,1
0.9734768271446228,1
0.9669232964515686,1
0.9622490406036377,1
0.9592968225479126,1
0.9699560403823853,1
0.9816336631774902,1
0.9403994679450989,1
0.9493139386177063,1
0.9750062227249146,1
0.9446704387664795,1
0.9387062191963196,1
0.950667679309845,1
0.9642383456230164,1
0.9624783992767334,1
0.9357786178588867,1
0.9632008671760559,1
0.9508194327354431,1
0.9443093538284302,1
0.965698778629303,1
0.9546657800674438,1
0.9566889405250549,1
0.9270665645599365,1
0.9638346433639526,1
0.9715062975883484,1
0.9826005697250366,1
0.917550802230835,1
0.9584518671035767,1
0.9701666831970215,1
0.9668747186660767,1
0.9673436284065247,1
0.9621416330337524,1
0.9453944563865662,1
0.9555295705795288,1
0.9633579850196838,1
0.9564307332038879,1
0.966617226600647,1
0.9505977034568787,1
0.9702975749969482,1
0.9502549171447754,1
0.9542975425720215,1
0.9673481583595276,1
0.9631956815719604,1
0.9613806009292603,1
0.9709768891334534,1
0.9810837507247925,1
0.9541640281677246,1
0.9664685130119324,1
0.9431604146957397,1
0.9548444151878357,1
0.9462432265281677,1
0.9292389154434204,1
0.9647048711776733,1
0.9525733590126038,1
0.9560509920120239,1
0.9580647945404053,1
0.9549204707145691,1
0.9753317832946777,1
0.9732949733734131,1
0.9615299701690674,1
0.9453718066215515,1
0.9434166550636292,1
0.9684446454048157,1
0.9708452820777893,1
0.9678599238395691,1
0.949430525302887,1
0.9470735192298889,1
0.9633225202560425,1
0.9624649286270142,1
0.968249499797821,1
0.9237079620361328,1
0.9364637136459351,1
0.9194737672805786,1
0.9457699060440063,1
0.956203281879425,1
0.9533980488777161,1
0.9255695939064026,1
0.9599804282188416,1
0.9096091389656067,1
0.9576581120491028,1
0.968837320804596,1
0.9636871218681335,1
0.9495566487312317,1
0.9252398610115051,1
0.943425714969635,1
0.9681899547576904,1
0.9683816432952881,1
0.9618049263954163,1
0.9572426080703735,1
0.9670975208282471,1
0.9674587249755859,1
0.9555321335792542,1
0.9800248146057129,1
