prediction,label
0.9451984763145447,1
0.9520854353904724,1
0.9121979475021362,1
0.9680581092834473,1
0.9728243947029114,1
0.9566295742988586,1
0.9556121826171875,1
0.954574704170227,1
0.9742625951766968,1
0.937472403049469,1
0.9431883692741394,1
0.9622812867164612,1
0.9501311779022217,1
0.9604480862617493,1
0.949426531791687,1
0.9442884922027588,1
0.9549994468688965,1
0.9467546343803406,1
0.9585189819335938,1
0.9766064882278442,1
0.9431473016738892,1
0.9500294327735901,1
0.9498162269592285,1
0.9752808809280396,1
0.9437691569328308,1
0.9404680132865906,1
0.9475846290588379,1
0.9627957344055176,1
0.9359282851219177,1
0.9735527038574219,1
0.9611022472381592,1
0.9608533382415771,1
0.9689292907714844,1
0.9647923111915588,1
0.947414755821228,1
0.9518429040908813,1
0.9644967913627625,1
0.9706200957298279,1
0.9622067213058472,1
0.9693000316619873,1
0.9313506484031677,1
0.9518866539001465,1
0.9696381688117981,1
0.9451032876968384,1
0.9666348695755005,1
0.9462615251541138,1
0.9612231850624084,1
0.9164001941680908,1
0.9611206650733948,1
0.9075265526771545,1
0.9627764821052551,1
0.9633620977401733,1
0.9323049783706665,1
0.9520924091339111,1
0.9501397013664246,1
0.9713889956474304,1
0.9546372294425964,1
0.965457022190094,1
0.9764341115951538,1
0.9795129299163818,1
0.9623580574989319,1
0.944726288318634,1
0.9405282139778137,1
0.9652524590492249,1
0.971382200717926,1
0.9630144238471985,1
0.9386236071586609,1
0.9335603713989258,1
0.980240523815155,1
0.9725114107131958,1
0.9455113410949707,1
0.9598133563995361,1
0.9445044994354248,1
0.9536600112915039,1
0.9353369474411011,1
0.9703329205513,1
0.9608837366104126,1
0.941910445690155,1
0.937773585319519,1
0.9552513957023621,1
0.9514195919036865,1
0.9623191952705383,1
0.9743101000785828,1
0.9421151280403137,1
0.9717425107955933,1
0.9439250230789185,1
0.95868980884552,1
0.9690760374069214,1
0.9619717597961426,1
0.9446424245834351,1
0.911353588104248,1
0.9753571152687073,1
0.9525117874145508,1
0.9615108370780945,1
0.9643343091011047,1
0.9648616909980774,1
0.9611546397209167,1
0.9359593391418457,1
0.9570257663726807,1
0.954056441783905,1
0.970651388168335,1
0.9709085822105408,1
0.9373878836631775,1
0.9813383221626282,1
0.9565542936325073,1
0.9609578251838684,1
0.9293264150619507,1
0.9659006595611572,1
0.9247771501541138,1
0.9731858372688293,1
0.9801591038703918,1
0.9550302624702454,1
0.9471858739852905,1
0.9572736620903015,1
0.9750713109970093,1
0.9435735940933228,1
0.9313287734985352,1
0.9581791758537292,1
0.9582420587539673,1
0.9606671333312988,1
0.9550642371177673,1
0.9538982510566711,1
0.952576756477356,1
0.9539023637771606,1
0.9759628772735596,1
0.9550039172172546,1
0.9523381590843201,1
0.9567854404449463,1
0.9481942057609558,1
0.9712830185890198,1
0.9571342468261719,1
0.9527401924133301,1
0.9598350524902344,1
0.9501436352729797,1
0.9653126001358032,1
0.9554882049560547,1
0.9569694995880127,1
0.9590964317321777,1
0.9482828974723816,1
0.9551612138748169,1
0.9414880275726318,1
0.9639333486557007,1
0.9692479372024536,1
0.9764529466629028,1
0.9536228179931641,1
0.9498630166053772,1
0.921453595161438,1
0.9603301286697388,1
0.9356584548950195,1
0.9472346305847168,1
0.9433303475379944,1
0.9458315372467041,1
0.9584537744522095,1
0.9349381923675537,1
0.9538919925689697,1
0.9621855616569519,1
0.9466936588287354,1
0.9352554678916931,1
0.908447265625,1
0.9748706817626953,1
0.9744089245796204,1
0.9547674059867859,1
0.9553772807121277,1
0.9636099338531494,1
0.9622960686683655,1
0.9514685869216919,1
0.9682744741439819,1
0.9390381574630737,1
0.9450355172157288,1
0.9759182333946228,1
0.9435855150222778,1
0.9531083703041077,1
0.9605738520622253,1
0.9562500715255737,1
0.9591229557991028,1
0.9528738856315613,1
0.9283186793327332,1
0.9736005067825317,1
0.943884015083313,1
0.9152134656906128,1
0.9435029625892639,1
0.9571892619132996,1
0.9566410183906555,1
0.9579296708106995,1
0.9722647666931152,1
0.9323669075965881,1
0.9670880436897278,1
0.936837375164032,1
0.9720357060432434,1
0.9341155886650085,1
0.9735017418861389,1
0.938632607460022,1
0.9602828621864319,1
0.9719780087471008,1
0.9390895366668701,1
0.9350063800811768,1
0.952487051486969,1
0.9715585112571716,1
0.9602267742156982,1
0.9637256860733032,1
0.9422196745872498,1
0.9451425075531006,1
0.9217535257339478,1
0.9354794025421143,1
0.958389937877655,1
0.9630840420722961,1
0.9659352898597717,1
0.9663697481155396,1
0.9506940245628357,1
0.9587359428405762,1
0.9402327537536621,1
0.9609918594360352,1
0.8775588274002075,1
0.9538980722427368,1
0.9734184741973877,1
0.9700583815574646,1
0.9639868140220642,1
0.9313828349113464,1
0.9362287521362305,1
0.9791685938835144,1
0.9579403400421143,1
0.9522297978401184,1
0.930652916431427,1
0.9435279965400696,1
0.9781336784362793,1
0.9372673630714417,1
0.9340943694114685,1
0.9740598797798157,1
0.9591466784477234,1
0.9448111057281494,1
0.9428914785385132,1
0.9643423557281494,1
0.9637424349784851,1
0.9389392137527466,1
0.9606524109840393,1
0.9686911702156067,1
0.9460732340812683,1
0.9601372480392456,1
0.936477780342102,1
0.9537800550460815,1
0.9375979900360107,1
0.9592615962028503,1
0.9211887121200562,1
0.9600046873092651,1
0.9651361703872681,1
0.9589844942092896,1
0.9636367559432983,1
0.9564762711524963,1
0.9399325847625732,1
0.8977691531181335,1
0.9571115970611572,1
0.953691840171814,1
0.9525343775749207,1
0.9423843622207642,1
0.964837372303009,1
0.9564226269721985,1
0.9411011934280396,1
0.9382914304733276,1
0.9092800617218018,1
0.9676381349563599,1
0.9638579487800598,1
0.9590721726417542,1
0.9422171115875244,1
0.9782300591468811,1
0.9716213345527649,1
0.936090886592865,1
0.9302015900611877,1
0.9451643228530884,1
0.9507042765617371,1
0.9133835434913635,1
0.9482219815254211,1
0.961270272731781,1
0.9664553999900818,1
0.9288091659545898,1
0.9606906771659851,1
0.9427720308303833,1
0.9089604020118713,1
0.9460375308990479,1
0.9457398056983948,1
0.9592311382293701,1
0.9792777299880981,1
0.9475456476211548,1
0.9496310353279114,1
0.962255597114563,1
0.9757806062698364,1
0.9471033811569214,1
0.9571902751922607,1
0.9728602170944214,1
0.9596240520477295,1
0.9699807167053223,1
0.9690644145011902,1
