prediction,label
0.9782928824424744,1
0.9752388000488281,1
0.9132963418960571,1
0.9652632474899292,1
0.9740225672721863,1
0.969947874546051,1
0.9748995304107666,1
0.9718610644340515,1
0.9760507345199585,1
0.9675473570823669,1
0.9755357503890991,1
0.9647470116615295,1
0.9821457862854004,1
0.9811550378799438,1
0.9746970534324646,1
0.9725213646888733,1
0.9753671884536743,1
0.9371192455291748,1
0.9546586275100708,1
0.9630813598632812,1
0.9828746914863586,1
0.950308620929718,1
0.9685487747192383,1
0.8805071711540222,1
0.9804872274398804,1
0.9648399353027344,1
0.9774518609046936,1
0.9740052223205566,1
0.971502959728241,1
0.9737130403518677,1
0.9548791646957397,1
0.9774946570396423,1
0.9841751456260681,1
0.9517775177955627,1
0.9815214276313782,1
0.9747775793075562,1
0.9747077822685242,1
0.9847458600997925,1
0.9805272817611694,1
0.9765098094940186,1
0.9513038992881775,1
0.974488377571106,1
0.970706582069397,1
0.9673994183540344,1
0.9742423892021179,1
0.9741733074188232,1
0.9697515964508057,1
0.9550206661224365,1
0.9362748861312866,1
0.9664831161499023,1
0.9677825570106506,1
0.9643507599830627,1
0.9521616697311401,1
0.9725117087364197,1
0.9820703268051147,1
0.9680597186088562,1
0.9712985754013062,1
0.9298219680786133,1
0.97269606590271,1
0.9693213105201721,1
0.9809803366661072,1
0.9813288450241089,1
0.9495776891708374,1
0.9701776504516602,1
0.9778734445571899,1
0.9836854934692383,1
0.9788460731506348,1
0.9730262756347656,1
0.9700256586074829,1
0.9516443610191345,1
0.9707027077674866,1
0.9817472696304321,1
0.981910765171051,1
0.9828801155090332,1
0.9866405725479126,1
0.9645397067070007,1
0.9656695127487183,1
0.9619477391242981,1
0.9448850750923157,1
0.9824885725975037,1
0.9535387754440308,1
0.9686383008956909,1
0.9675236940383911,1
0.973768949508667,1
0.9812292456626892,1
0.9637441039085388,1
0.98354172706604,1
0.9541919827461243,1
0.9660859704017639,1
0.9823746681213379,1
0.9583014845848083,1
0.9795399308204651,1
0.9651947617530823,1
0.9687473773956299,1
0.9538596272468567,1
0.9632223844528198,1
0.968691885471344,1
0.9747366905212402,1
0.9771674275398254,1
