prediction,label
0.953044056892395,0
0.9633932709693909,0
0.9161620140075684,0
0.9456087946891785,0
0.9444863200187683,0
0.9452023506164551,0
0.9525752663612366,0
0.9086137413978577,0
0.951674222946167,0
0.9530745148658752,0
0.9208118319511414,0
0.9225432872772217,0
0.9423869848251343,0
0.928084135055542,0
0.9533408284187317,0
0.9580943584442139,0
0.9346920251846313,0
0.9402104020118713,0
0.9628143906593323,0
0.9697538614273071,0
0.9375916123390198,0
0.9255093336105347,0
0.9055663347244263,0
0.9448371529579163,0
0.9542142152786255,0
0.9609176516532898,0
0.9378575682640076,0
0.9423824548721313,0
0.949158251285553,0
0.9471685886383057,0
0.9392287135124207,0
0.9590595960617065,0
0.918795645236969,0
0.948789119720459,0
0.966655969619751,0
0.9484018087387085,0
0.9670924544334412,0
0.9281667470932007,0
0.9537678956985474,0
0.9595655798912048,0
0.9330155849456787,0
0.952008068561554,0
0.9573923349380493,0
0.9658122062683105,0
0.93135666847229,0
0.9637024998664856,0
0.9512821435928345,0
0.9586756229400635,0
0.945785641670227,0
0.9433246850967407,0
0.9337442517280579,0
0.9464277029037476,0
0.9361059069633484,0
0.9468305110931396,0
0.9182453751564026,0
0.9610561728477478,0
0.9383729696273804,0
0.9301319718360901,0
0.9528762102127075,0
0.9623658061027527,0
0.9625974297523499,0
0.9472782015800476,0
0.9367775321006775,0
0.9566239714622498,0
0.9392461180686951,0
0.9299806952476501,0
0.9560365080833435,0
0.966528058052063,0
0.9599012136459351,0
0.9521105289459229,0
0.9179549813270569,0
0.9577633738517761,0
0.9286137819290161,0
0.9657835960388184,0
0.9634819030761719,0
0.9342836141586304,0
0.9476831555366516,0
0.9458523988723755,0
0.9403993487358093,0
0.9655318260192871,0
0.9469574093818665,0
0.921558141708374,0
0.932686448097229,0
0.9631936550140381,0
0.9612761735916138,0
0.9401265382766724,0
0.9162811636924744,0
0.9588992595672607,0
0.9621819853782654,0
0.9445533752441406,0
0.9496976733207703,0
0.9544614553451538,0
0.9549617171287537,0
0.9383598566055298,0
0.9409312009811401,0
0.9398378729820251,0
0.9638440608978271,0
0.9365578889846802,0
0.9462188482284546,0
0.9471521973609924,0
0.9344424605369568,0
0.9581324458122253,0
0.9474801421165466,0
