prediction,label
0.6846258044242859,1
0.5069968104362488,1
0.701291561126709,1
0.927442193031311,1
0.6339466571807861,1
0.6529566049575806,1
0.7139273881912231,1
0.570943295955658,1
0.42472735047340393,1
0.22262465953826904,1
0.5279350876808167,1
0.43987464904785156,1
0.7852156758308411,1
0.3500618040561676,1
0.7177408337593079,1
0.5381763577461243,1
0.5763639807701111,1
0.630173921585083,1
0.6624875068664551,1
0.3407047986984253,1
0.5271587371826172,1
0.5347626805305481,1
0.47697338461875916,1
0.4419613182544708,1
0.6420694589614868,1
0.7072714567184448,1
0.7209157943725586,1
0.8223730325698853,1
0.4966810345649719,1
0.458816796541214,1
0.4039672613143921,1
0.35391533374786377,1
0.7301318049430847,1
0.5425534248352051,1
0.8664318323135376,1
0.8071072101593018,1
0.3428494334220886,1
0.7836897373199463,1
0.6802381277084351,1
0.5364237427711487,1
0.6357167363166809,1
0.7658810615539551,1
0.8255674839019775,1
0.2976318597793579,1
0.7709895968437195,1
0.6516322493553162,1
0.7200415730476379,1
0.1494983434677124,1
0.6336735486984253,1
0.43036502599716187,1
0.25692519545555115,1
0.1923767477273941,1
0.49572041630744934,1
0.39401137828826904,1
0.7380450963973999,1
0.43500009179115295,1
0.5475707650184631,1
0.684862494468689,1
0.4354845881462097,1
0.5026524066925049,1
0.48093509674072266,1
0.727761447429657,1
0.642431914806366,1
0.7267476320266724,1
0.5618813633918762,1
0.6952999234199524,1
0.646603524684906,1
0.5074883103370667,1
0.575675368309021,1
0.593082070350647,1
0.4646061062812805,1
0.8530941009521484,1
0.5375794172286987,1
0.6640101075172424,1
0.9106144309043884,1
0.5463532209396362,1
0.5558949112892151,1
0.41623246669769287,1
0.4290369153022766,1
0.8070870041847229,1
0.5679670572280884,1
0.5730974078178406,1
0.6399520039558411,1
0.6864764094352722,1
0.5767977237701416,1
0.6716268658638,1
0.6865427494049072,1
0.5818871259689331,1
0.8562787771224976,1
0.7689098715782166,1
0.6137757301330566,1
0.8197885155677795,1
0.6470077037811279,1
0.5133846402168274,1
0.63465815782547,1
0.6312911510467529,1
0.4642879366874695,1
0.6578955054283142,1
0.4872052073478699,1
0.5120567679405212,1
0.35079583525657654,1
0.6184031963348389,1
0.6327247619628906,1
0.41658520698547363,1
0.7560456991195679,1
0.7573946714401245,1
0.8074358701705933,1
0.6409908533096313,1
0.600170373916626,1
0.7952216267585754,1
0.7866548895835876,1
0.1909095197916031,1
0.23155681788921356,1
0.18205299973487854,1
0.27474626898765564,1
0.05044717341661453,1
0.2649623155593872,1
0.33896371722221375,1
0.26349058747291565,1
0.5531612038612366,1
0.5574305057525635,1
0.4033657908439636,1
0.34868332743644714,1
0.5172986388206482,1
0.37801963090896606,1
0.5202726721763611,1
0.5411792397499084,1
0.5028502941131592,1
0.5204823017120361,1
0.5283281207084656,1
0.554659903049469,1
0.7864052057266235,1
0.6243179440498352,1
0.44056236743927,1
0.7403674721717834,1
0.6799635887145996,1
0.5327247381210327,1
0.7080347537994385,1
0.6589219570159912,1
0.7001720070838928,1
0.5947024822235107,1
0.737736701965332,1
0.8560010194778442,1
0.8148759603500366,1
0.5832085013389587,1
0.6405661106109619,1
0.648497998714447,1
0.5650204420089722,1
0.6954360008239746,1
0.5889893770217896,1
0.5756185054779053,1
0.49961215257644653,1
0.49109989404678345,1
0.6540528535842896,1
0.5552110075950623,1
0.44302114844322205,1
0.34840264916419983,1
0.6925061941146851,1
0.4536602795124054,1
0.5914292335510254,1
0.5130784511566162,1
0.5464924573898315,1
0.5390017032623291,1
0.4562450051307678,1
0.6268545985221863,1
0.4887957274913788,1
0.5108927488327026,1
0.4538244903087616,1
0.5406181812286377,1
0.62701815366745,1
0.6488211750984192,1
0.7692233920097351,1
0.7636997699737549,1
0.4580448567867279,1
0.688240110874176,1
0.6784570813179016,1
0.882866621017456,1
0.4127201437950134,1
0.7632650136947632,1
0.3955773413181305,1
0.46771708130836487,1
0.5692277550697327,1
0.6606417894363403,1
0.6615313291549683,1
0.4639557898044586,1
0.6394741535186768,1
0.5251798033714294,1
0.5423051118850708,1
0.807948887348175,1
0.6792420744895935,1
0.5495243668556213,1
0.4613321125507355,1
0.6868147253990173,1
0.503464937210083,1
0.7194915413856506,1
0.6170106530189514,1
0.6653268337249756,1
0.6983932852745056,1
0.8876370787620544,1
0.3330874443054199,1
0.7102968692779541,1
0.7690194249153137,1
0.6581421494483948,1
0.4889650344848633,1
0.6159934401512146,1
0.6387525796890259,1
0.6962399482727051,1
0.5815856456756592,1
0.7158104181289673,1
0.33870312571525574,1
0.6810585856437683,1
0.5943378806114197,1
0.7430736422538757,1
0.7471166849136353,1
0.6711618304252625,1
0.5473818778991699,1
0.5156438946723938,1
0.7141092419624329,1
0.8464087247848511,1
0.6517716646194458,1
0.7464350461959839,1
0.5563859939575195,1
0.6953301429748535,1
0.481014609336853,1
0.7794438004493713,1
0.7542423605918884,1
0.7631831765174866,1
0.7075992226600647,1
0.6965752840042114,1
0.6787439584732056,1
0.7054760456085205,1
0.6759307980537415,1
0.5127421021461487,1
0.6185094714164734,1
0.6559269428253174,1
0.6390828490257263,1
0.7102106809616089,1
0.683173656463623,1
0.628898561000824,1
0.605461061000824,1
0.5369518399238586,1
0.6729588508605957,1
0.5332592129707336,1
0.5081305503845215,1
0.7974119782447815,1
0.5014066696166992,1
0.5948450565338135,1
0.43405210971832275,1
0.5833656787872314,1
0.685886800289154,1
0.8133448958396912,1
0.8303621411323547,1
0.7059236168861389,1
0.6635241508483887,1
0.8577002286911011,1
0.5010448098182678,1
0.7321484684944153,1
0.5634378790855408,1
0.6008485555648804,1
0.8346977829933167,1
0.5701126456260681,1
0.5362226366996765,1
0.5388516187667847,1
0.5795128345489502,1
0.5216060876846313,1
0.5443591475486755,1
0.5012286901473999,1
0.7065836787223816,1
0.4423583745956421,1
0.4807928204536438,1
0.6340562701225281,1
0.8643664121627808,1
0.7450990676879883,1
0.5187665224075317,1
0.577750027179718,1
0.4816048741340637,1
0.39238712191581726,1
0.4413934350013733,1
0.2056715339422226,1
0.7388991117477417,1
0.1146928071975708,1
0.6274997591972351,1
0.7407940030097961,1
0.8187742233276367,1
0.8496743440628052,1
0.6347155570983887,1
0.7632443308830261,1
0.6767899990081787,1
0.5709697604179382,1
0.8816697001457214,1
0.3634142279624939,1
0.4494438171386719,1
0.6844782829284668,1
0.40274935960769653,1
0.5229731202125549,1
0.3916844427585602,1
0.37556904554367065,1
0.6953726410865784,1
0.469307005405426,1
0.780373215675354,1
0.29542529582977295,1
0.6262241005897522,1
0.7450876235961914,1
0.7183524966239929,1
0.5169353485107422,1
0.7109408378601074,1
0.5698013305664062,1
0.7154205441474915,1
0.257612019777298,1
0.37405282258987427,1
0.7399356365203857,1
0.6531192064285278,1
0.7260972261428833,1
0.659044086933136,1
0.3878096342086792,1
0.5810485482215881,1
0.7675126791000366,1
0.7807272672653198,1
0.34414762258529663,1
0.46065381169319153,1
0.7192853689193726,1
0.6465259790420532,1
0.7102003693580627,1
0.7118479013442993,1
0.5110291838645935,1
0.49771249294281006,1
0.5988544821739197,1
0.692284107208252,1
0.27377092838287354,1
0.3253583312034607,1
0.3424806594848633,1
0.5306755304336548,1
0.5987300276756287,1
0.45640525221824646,1
0.4532261788845062,1
0.5442920327186584,1
0.5603248476982117,1
0.6972443461418152,1
0.7827075123786926,1
0.5699601173400879,1
0.5006191730499268,1
0.5946758985519409,1
0.6873048543930054,1
0.7450317740440369,1
0.6050693988800049,1
0.5366055965423584,1
0.5228188633918762,1
0.674950897693634,1
0.7527041435241699,1
0.5291934013366699,1
0.7430587410926819,1
0.6521750688552856,1
0.3807247281074524,1
0.5078853964805603,1
0.46682798862457275,1
0.5345799326896667,1
0.5106139183044434,1
0.5381984710693359,1
0.6812684535980225,1
0.5935701131820679,1
0.5317885875701904,1
0.861248254776001,1
0.7096256613731384,1
0.49436575174331665,1
0.6821061968803406,1
0.6560373902320862,1
0.3811975121498108,1
0.4540630877017975,1
0.5143672823905945,1
0.5825799703598022,1
0.7451727986335754,1
0.6456201076507568,1
0.6687449216842651,1
0.4109848141670227,1
0.7118712663650513,1
0.37495484948158264,1
0.4578811824321747,1
0.5849549770355225,1
0.7728396654129028,1
0.5191226601600647,1
0.5370248556137085,1
0.7010793089866638,1
0.5959779024124146,1
0.6840981841087341,1
0.5094809532165527,1
0.6019052863121033,1
0.7448612451553345,1
0.5732411742210388,1
0.43147560954093933,1
0.37125304341316223,1
0.3856346905231476,1
0.5130230188369751,1
0.36426204442977905,1
0.6347934007644653,1
0.6319887638092041,1
0.7383641004562378,1
0.7497267127037048,1
0.7740422487258911,1
0.6591910719871521,1
0.3973509669303894,1
0.6532175540924072,1
0.6446497440338135,1
0.6876703500747681,1
0.2919197082519531,1
0.6895848512649536,1
0.7419223785400391,1
0.637945294380188,1
0.47807419300079346,1
0.546022891998291,1
0.48881539702415466,1
0.29491275548934937,1
0.3223382830619812,1
0.8526487350463867,1
0.7610608339309692,1
0.6759663224220276,1
0.6650384664535522,1
0.555945873260498,1
0.773579478263855,1
0.6475863456726074,1
0.6767276525497437,1
0.6448168158531189,1
0.8208422660827637,1
0.7281389832496643,1
0.7030127644538879,1
0.773912787437439,1
0.8059934973716736,1
0.7789521217346191,1
0.38068145513534546,1
0.3814358711242676,1
0.34429627656936646,1
0.660585880279541,1
0.5218621492385864,1
0.7212213277816772,1
0.38043904304504395,1
0.7365086078643799,1
0.5368149280548096,1
0.6010390520095825,1
0.8038330078125,1
0.8188497424125671,1
0.5038133859634399,1
0.7722102999687195,1
0.6984462141990662,1
0.7603728771209717,1
0.774238109588623,1
0.5410240888595581,1
0.565775990486145,1
0.7756164073944092,1
0.5763009786605835,1
0.45169758796691895,1
0.7135272026062012,1
0.764237105846405,1
0.5202881693840027,1
0.6174752116203308,1
0.6488270163536072,1
0.7660022974014282,1
0.7235892415046692,1
0.7290160655975342,1
0.5416547060012817,1
0.5842216610908508,1
0.6336030960083008,1
0.5257939696311951,1
0.47502022981643677,1
0.6423642635345459,1
0.6656286716461182,1
0.5136629939079285,1
0.698298454284668,1
0.8228542804718018,1
0.4452490210533142,1
0.6202114820480347,1
0.6686111092567444,1
0.5404276251792908,1
0.6031036376953125,1
0.6903870105743408,1
