prediction,label
0.48222869634628296,1
0.7931121587753296,1
0.6043803095817566,1
0.5946615934371948,1
0.9038296937942505,1
0.8248994946479797,1
0.6025382280349731,1
0.7927427887916565,1
0.5791342258453369,1
0.3524459898471832,1
0.7598728537559509,1
0.8875575065612793,1
0.6366105675697327,1
0.7211959958076477,1
0.8073393702507019,1
0.3264632821083069,1
0.647554874420166,1
0.5037216544151306,1
0.49213963747024536,1
0.7621339559555054,1
0.5738577842712402,1
0.5836067199707031,1
0.7559642791748047,1
0.791261613368988,1
0.8083100318908691,1
0.5155177116394043,1
0.5475661754608154,1
0.5730941295623779,1
0.5857918858528137,1
0.8315825462341309,1
0.8607405424118042,1
0.6214472651481628,1
0.44586610794067383,1
0.7704098224639893,1
0.592456579208374,1
0.8521219491958618,1
0.46392762660980225,1
0.6114315986633301,1
0.4922757148742676,1
0.4967949390411377,1
0.6241816282272339,1
0.6811486482620239,1
0.5049710869789124,1
0.706160843372345,1
0.8031812906265259,1
0.5447506308555603,1
0.5292444825172424,1
0.6065634489059448,1
0.6617636680603027,1
0.33520105481147766,1
0.6255785226821899,1
0.7170122265815735,1
0.6150482892990112,1
0.7832310199737549,1
0.6721558570861816,1
0.7399543523788452,1
0.6996937990188599,1
0.6167951822280884,1
0.5554323196411133,1
0.5549294948577881,1
0.36048004031181335,1
0.7252010703086853,1
0.7925162315368652,1
0.3516824543476105,1
0.682992696762085,1
0.385836660861969,1
0.35275998711586,1
0.8288917541503906,1
0.7440289855003357,1
0.8173343539237976,1
0.7041738629341125,1
0.8124815225601196,1
0.41179463267326355,1
0.6091750264167786,1
0.7733303308486938,1
0.44547370076179504,1
0.5962696671485901,1
0.9999998807907104,1
0.9382311701774597,1
0.46109306812286377,1
0.6074041128158569,1
0.7310887575149536,1
0.751489520072937,1
0.7259586453437805,1
0.7802915573120117,1
0.6113853454589844,1
0.5854396820068359,1
0.4371867775917053,1
0.7067171335220337,1
0.8569328188896179,1
0.9187586903572083,1
0.7728866338729858,1
0.8241182565689087,1
0.6503476500511169,1
0.7483519911766052,1
0.6907404065132141,1
0.7528710961341858,1
0.8035133481025696,1
0.6738364696502686,1
