prediction,label
0.5153745412826538,1
0.4843507409095764,1
0.41828930377960205,1
0.5467953085899353,1
0.6027693748474121,1
0.5570424199104309,1
0.5557156801223755,1
0.5886586308479309,1
0.7168782949447632,1
0.6823185086250305,1
0.4881693124771118,1
0.6620938777923584,1
0.5652536153793335,1
0.6246082782745361,1
0.44657689332962036,1
0.472694993019104,1
0.46404725313186646,1
0.46292465925216675,1
0.551559329032898,1
0.6407596468925476,1
0.283852756023407,1
0.5161688327789307,1
0.38864031434059143,1
0.7692133188247681,1
0.35550743341445923,1
0.3881353735923767,1
0.4155951142311096,1
0.6027952432632446,1
0.3842007517814636,1
0.6325426697731018,1
0.6224241852760315,1
0.5804103016853333,1
0.6654778122901917,1
0.8332563638687134,1
0.5201892256736755,1
0.6244851350784302,1
0.48676803708076477,1
0.4157857596874237,1
0.5498986840248108,1
0.7895685434341431,1
0.6831332445144653,1
0.3851102888584137,1
0.6710230112075806,1
0.4294065237045288,1
0.516372561454773,1
0.5196913480758667,1
0.30450552701950073,1
0.5217435956001282,1
0.6809384226799011,1
0.48624327778816223,1
0.46096158027648926,1
0.47609952092170715,1
0.578757643699646,1
0.7781497240066528,1
0.4974439740180969,1
0.5500017404556274,1
0.40822896361351013,1
0.5670583844184875,1
0.5323122143745422,1
0.4360951781272888,1
0.41441768407821655,1
0.45326122641563416,1
0.3500845432281494,1
0.7894624471664429,1
0.8578870296478271,1
0.4837765097618103,1
0.5602843165397644,1
0.39830610156059265,1
0.7619797587394714,1
0.6010077595710754,1
0.4307260811328888,1
0.43875640630722046,1
0.4327886402606964,1
0.587394118309021,1
0.4662286937236786,1
0.45758679509162903,1
0.6417464017868042,1
0.5172500610351562,1
0.3097393214702606,1
0.5794159173965454,1
0.34937119483947754,1
0.46904706954956055,1
0.7049556374549866,1
0.6931103467941284,1
0.6316376328468323,1
0.6813552975654602,1
0.6524662375450134,1
0.26270195841789246,1
0.4857555031776428,1
0.48625147342681885,1
0.5104467868804932,1
0.5038679242134094,1
0.41561025381088257,1
0.6249960660934448,1
0.6061512231826782,1
0.5644811391830444,1
0.2441098541021347,1
0.4797426760196686,1
0.31039199233055115,1
0.18455107510089874,1
0.5078476667404175,1
0.6186851859092712,1
0.4471281170845032,1
0.7895662784576416,1
0.6143397092819214,1
0.661984920501709,1
0.4557951092720032,1
0.6577792167663574,1
0.622393012046814,1
0.8895383477210999,1
0.8075934648513794,1
0.5059726238250732,1
0.4351772665977478,1
0.6643486022949219,1
0.6165856122970581,1
0.2650426924228668,1
0.44207102060317993,1
0.41603535413742065,1
0.4969996511936188,1
0.4880537986755371,1
0.8310794234275818,1
0.6163330674171448,1
0.26114752888679504,1
0.5719530582427979,1
0.41032645106315613,1
0.4204438030719757,1
0.4441467523574829,1
0.4430849552154541,1
0.4610670208930969,1
0.6037544012069702,1
0.5876215696334839,1
0.560788631439209,1
0.6397453546524048,1
0.47762173414230347,1
0.7322335839271545,1
0.6977843046188354,1
0.6116525530815125,1
0.47691744565963745,1
0.5529093146324158,1
0.5171305537223816,1
0.33670562505722046,1
0.4938446283340454,1
0.6340317726135254,1
0.5826152563095093,1
0.6585131287574768,1
0.2780189514160156,1
0.16200144588947296,1
0.7806313633918762,1
0.4806828498840332,1
0.5213577151298523,1
0.5148342847824097,1
0.6189533472061157,1
0.6151570081710815,1
0.5430076718330383,1
0.5955365896224976,1
0.6773544549942017,1
0.34465450048446655,1
0.4221087694168091,1
0.4819554090499878,1
0.5290712118148804,1
0.7914697527885437,1
0.5179725885391235,1
0.47582027316093445,1
0.5690944790840149,1
0.6157307624816895,1
0.6374170780181885,1
0.5975940823554993,1
0.35303667187690735,1
0.5209762454032898,1
0.7206052541732788,1
0.5173926949501038,1
0.6489856839179993,1
0.3550924062728882,1
0.4320846498012543,1
0.8125767707824707,1
0.5676652193069458,1
0.4209914803504944,1
0.7904201745986938,1
0.2836039662361145,1
0.5611596703529358,1
0.437080979347229,1
0.46037036180496216,1
0.303428590297699,1
0.22407962381839752,1
0.6825147271156311,1
0.4916476607322693,1
0.47577810287475586,1
0.5090888738632202,1
0.5461543202400208,1
0.4997815489768982,1
0.7144680023193359,1
0.4687645733356476,1
0.6074958443641663,1
0.33778122067451477,1
0.4925268888473511,1
0.385655015707016,1
0.36810609698295593,1
0.6525151133537292,1
0.5853657126426697,1
0.8080927729606628,1
0.7474262714385986,1
0.5162649750709534,1
0.5101854205131531,1
0.5756101012229919,1
0.2802427411079407,1
0.5365743637084961,1
0.8113918304443359,1
0.6253212094306946,1
0.6346374154090881,1
0.5512686967849731,1
0.4907742440700531,1
0.6047343611717224,1
0.4274444580078125,1
0.40755224227905273,1
0.8120730519294739,1
0.4809662103652954,1
0.8809260725975037,1
0.5478100776672363,1
0.40407595038414,1
0.7547088265419006,1
0.5621791481971741,1
0.639917254447937,1
0.22541427612304688,1
0.352541983127594,1
0.6013516187667847,1
0.6978631019592285,1
0.5981959700584412,1
0.536362886428833,1
0.6637828350067139,1
0.7963384389877319,1
0.4653441905975342,1
0.647941529750824,1
0.6915885210037231,1
0.24715781211853027,1
0.5087850093841553,1
0.8389872908592224,1
0.25056564807891846,1
0.4829593598842621,1
0.7460743188858032,1
0.50503009557724,1
0.4277564287185669,1
0.5204304456710815,1
0.5700826644897461,1
0.5058916211128235,1
0.39751550555229187,1
0.4776769280433655,1
0.4420534372329712,1
0.42221519351005554,1
0.3295480012893677,1
0.44656285643577576,1
0.6307753920555115,1
0.5504649877548218,1
0.6054681539535522,1
0.5992414951324463,1
0.4639859199523926,1
0.412818968296051,1
0.5364125967025757,1
0.4466661512851715,1
0.3806939423084259,1
0.6304500102996826,1
0.2139568328857422,1
0.25948911905288696,1
0.4243868887424469,1
0.6155408024787903,1
0.5806606411933899,1
0.06585947424173355,1
0.4537493884563446,1
0.38980066776275635,1
0.5508757829666138,1
0.4433566927909851,1
0.4957695007324219,1
0.3692032992839813,1
0.5492326021194458,1
0.2218175232410431,1
0.7489954829216003,1
0.35619667172431946,1
0.37785568833351135,1
0.18062886595726013,1
0.3793136477470398,1
0.6193055510520935,1
