prediction,label
0.36614441871643066,1
0.6508460640907288,1
0.8495789170265198,1
0.2358570396900177,1
0.731824517250061,1
0.5449433326721191,1
0.7323240637779236,1
0.901842474937439,1
0.7581363916397095,1
0.6105716228485107,1
0.7161049246788025,1
0.8119416236877441,1
0.5078023672103882,1
0.598648190498352,1
0.6550684571266174,1
0.6230340600013733,1
0.6417223215103149,1
0.5751922130584717,1
0.4627103805541992,1
0.5908950567245483,1
0.7152339816093445,1
0.4727129340171814,1
0.4990890920162201,1
0.8719303607940674,1
0.6070159077644348,1
0.3148120641708374,1
0.34489765763282776,1
0.6460328102111816,1
0.5686532258987427,1
0.7217245101928711,1
0.22647128999233246,1
0.6943984031677246,1
0.41154634952545166,1
0.8307982683181763,1
0.5876521468162537,1
0.4612017869949341,1
0.5250112414360046,1
0.47656601667404175,1
0.6408179998397827,1
0.6029928922653198,1
0.7909190654754639,1
0.7258105874061584,1
0.48214611411094666,1
0.6336584091186523,1
0.4049408435821533,1
0.7008548974990845,1
0.5728845596313477,1
0.721483588218689,1
0.7261510491371155,1
0.48409169912338257,1
0.6542685031890869,1
0.5098448395729065,1
0.6794856786727905,1
0.2517380714416504,1
0.5308462381362915,1
0.7862445116043091,1
0.7182350158691406,1
0.373156875371933,1
0.8297024369239807,1
0.8425199389457703,1
0.8537085652351379,1
0.24602873623371124,1
0.6317414045333862,1
0.40207087993621826,1
0.752927303314209,1
0.5438449382781982,1
0.42100656032562256,1
0.6235859990119934,1
0.5528282523155212,1
0.4236736297607422,1
0.8138480186462402,1
0.6689677834510803,1
0.6296626329421997,1
0.7041937708854675,1
0.6356557607650757,1
0.6078485250473022,1
0.9094653129577637,1
0.6361633539199829,1
0.3158690631389618,1
0.5960533618927002,1
0.2803412973880768,1
0.31372854113578796,1
0.5181912779808044,1
0.5451929569244385,1
0.14227481186389923,1
0.2452891767024994,1
0.5328019261360168,1
0.30634889006614685,1
0.3270891308784485,1
0.5667893290519714,1
0.7140499949455261,1
0.8653988838195801,1
0.22983719408512115,1
0.7078562378883362,1
0.49503013491630554,1
0.6188257932662964,1
0.608361005783081,1
0.6029638648033142,1
0.4852323532104492,1
0.5089465379714966,1
0.4420812726020813,1
0.3714316189289093,1
0.43656814098358154,1
0.5545255541801453,1
0.5429151058197021,1
0.23781125247478485,1
0.439130574464798,1
0.7186598777770996,1
0.8274936676025391,1
0.5384829640388489,1
0.4158465266227722,1
0.5174322128295898,1
0.5630409717559814,1
0.45363929867744446,1
0.8074840307235718,1
0.42034998536109924,1
0.4804701805114746,1
0.790780782699585,1
0.5201607346534729,1
0.746324360370636,1
0.33145004510879517,1
0.7929147481918335,1
0.6305867433547974,1
0.47305822372436523,1
0.40338271856307983,1
0.7774840593338013,1
0.3198828399181366,1
0.5820215940475464,1
0.2997797131538391,1
0.3591088056564331,1
0.27360284328460693,1
0.40393728017807007,1
0.4098944365978241,1
0.6172809600830078,1
0.3029358685016632,1
0.6419848799705505,1
0.5102250576019287,1
0.39452627301216125,1
0.5374612808227539,1
0.5871150493621826,1
0.7385631799697876,1
0.28282442688941956,1
0.24487578868865967,1
0.5981709957122803,1
0.7597535848617554,1
0.818561851978302,1
0.5993630886077881,1
0.8019386529922485,1
0.7152555584907532,1
0.8706204891204834,1
0.45373544096946716,1
0.5456010699272156,1
0.4824346899986267,1
0.5204088687896729,1
0.6438503265380859,1
0.7476902604103088,1
0.6881523132324219,1
0.6851632595062256,1
0.5286980271339417,1
0.36900317668914795,1
0.716264009475708,1
0.6165188550949097,1
0.3935353755950928,1
0.28236719965934753,1
0.7444631457328796,1
0.5837112665176392,1
0.24307388067245483,1
0.3600994348526001,1
0.32794666290283203,1
0.6050271987915039,1
0.7657226324081421,1
0.3575988709926605,1
0.4793805778026581,1
0.35574060678482056,1
0.63990318775177,1
0.8711991906166077,1
0.604666531085968,1
0.8642592430114746,1
0.600731372833252,1
0.5205479860305786,1
0.7458041310310364,1
0.33916330337524414,1
0.07638923823833466,1
0.5346503853797913,1
0.5694447755813599,1
0.6726648807525635,1
0.25714102387428284,1
0.7627624869346619,1
0.5926328301429749,1
0.6147400140762329,1
0.39982956647872925,1
0.3386610448360443,1
0.5004247426986694,1
0.4290730953216553,1
0.535237729549408,1
0.5977190732955933,1
0.7541046738624573,1
0.2561940550804138,1
0.5270578265190125,1
0.6220002770423889,1
0.520972728729248,1
0.4931870996952057,1
0.38397517800331116,1
0.5545057058334351,1
0.48958903551101685,1
0.45438215136528015,1
0.5408061742782593,1
0.6166501045227051,1
0.6409671902656555,1
0.3924410343170166,1
0.5497761964797974,1
0.18578657507896423,1
0.2449333816766739,1
0.6922281980514526,1
0.43104997277259827,1
0.5564272999763489,1
0.8325943350791931,1
0.3995684087276459,1
0.36461320519447327,1
0.609620988368988,1
0.4749038815498352,1
0.6249845623970032,1
0.3218185603618622,1
0.5030696988105774,1
0.8106729984283447,1
0.8774389624595642,1
0.589000940322876,1
0.8162773251533508,1
0.559268593788147,1
0.32536473870277405,1
0.2768947184085846,1
0.5803230404853821,1
0.803389847278595,1
0.9117987751960754,1
0.47903358936309814,1
0.6636245250701904,1
0.5109395384788513,1
0.5440992712974548,1
0.5920259952545166,1
0.525825560092926,1
0.7639591693878174,1
0.31961312890052795,1
0.4763283133506775,1
0.3566553294658661,1
0.47475966811180115,1
0.6310534477233887,1
0.7417920231819153,1
0.7315912246704102,1
0.47428998351097107,1
0.4468860328197479,1
0.806554913520813,1
0.6063320636749268,1
0.7666902542114258,1
0.6182429790496826,1
0.6724413633346558,1
0.5453115105628967,1
0.5826238393783569,1
0.8475300669670105,1
0.27174732089042664,1
0.5752540230751038,1
0.2888263463973999,1
0.49026402831077576,1
0.6905311346054077,1
0.7729815244674683,1
0.5139060616493225,1
0.7388449907302856,1
0.5659242868423462,1
0.7049016952514648,1
0.7019029259681702,1
0.3782385587692261,1
0.8206171989440918,1
0.7461791038513184,1
0.3053385317325592,1
0.5467932224273682,1
0.31390380859375,1
0.3774178624153137,1
0.5126266479492188,1
0.30519959330558777,1
0.5874319672584534,1
0.5119751691818237,1
0.640259325504303,1
0.7973474860191345,1
0.19557571411132812,1
0.4683545231819153,1
0.5002565979957581,1
0.7627006769180298,1
0.2563609182834625,1
0.13728907704353333,1
0.4522296190261841,1
0.6871225237846375,1
0.609673261642456,1
0.49792152643203735,1
0.5840772390365601,1
0.6248450875282288,1
0.49721387028694153,1
0.7779630422592163,1
0.7714259028434753,1
0.6404061913490295,1
0.512629508972168,1
0.5937771201133728,1
0.6769108772277832,1
0.7323241233825684,1
0.5548797249794006,1
0.48347944021224976,1
0.4576403796672821,1
0.7148323655128479,1
0.4612305760383606,1
0.40226462483406067,1
0.12693709135055542,1
0.7214087247848511,1
0.9159607887268066,1
0.9203700423240662,1
0.8726497888565063,1
0.6013916730880737,1
0.6531476378440857,1
0.624703049659729,1
0.43963056802749634,1
0.616374671459198,1
0.41707611083984375,1
0.8520382642745972,1
0.29079383611679077,1
0.750710129737854,1
0.5846927762031555,1
0.7348805665969849,1
0.33265790343284607,1
0.7460010051727295,1
0.650629997253418,1
0.407451331615448,1
0.29008856415748596,1
0.29993706941604614,1
0.41201552748680115,1
0.6454744338989258,1
0.5858185291290283,1
0.41124945878982544,1
0.4279015064239502,1
0.43440553545951843,1
0.29950931668281555,1
0.43065688014030457,1
0.7194439172744751,1
0.5101746320724487,1
0.5364722013473511,1
0.6558678150177002,1
0.584335446357727,1
0.12935380637645721,1
0.609927237033844,1
0.7560672760009766,1
0.40751883387565613,1
0.9194343090057373,1
0.7072110772132874,1
0.37277835607528687,1
0.36030036211013794,1
0.5126175880432129,1
0.6940208673477173,1
0.38556164503097534,1
0.5367592573165894,1
0.5806745886802673,1
0.5423184037208557,1
0.737914502620697,1
0.6524657011032104,1
0.8665366768836975,1
0.7018133401870728,1
0.45658305287361145,1
0.5829702019691467,1
0.6716194748878479,1
0.5423029065132141,1
0.695440948009491,1
0.4990585446357727,1
0.41405293345451355,1
0.18145842850208282,1
0.3343861997127533,1
0.5589233040809631,1
