domain,prediction,label
COPD,0.5912292003631592,0
COPD,0.7930068969726562,0
COPD,0.20865114033222198,0
COPD,0.5940837860107422,0
COPD,0.6055017113685608,0
COPD,0.3932207524776459,0
COPD,0.5419979691505432,0
COPD,0.35723400115966797,0
COPD,0.548319935798645,0
COPD,0.5836948156356812,0
COPD,0.5027479529380798,0
COPD,0.4308302402496338,0
COPD,0.4724443852901459,0
COPD,0.5343230962753296,0
COPD,0.3242470622062683,0
COPD,0.6790016293525696,0
COPD,0.5680058002471924,0
COPD,0.44187432527542114,0
COPD,0.5433797240257263,0
COPD,0.6454559564590454,0
COPD,0.356109619140625,0
COPD,0.3605613112449646,0
COPD,0.4150272309780121,0
COPD,0.48467954993247986,0
COPD,0.4248904585838318,0
COPD,0.6737799644470215,0
COPD,0.2849728763103485,0
COPD,0.5334416627883911,0
COPD,0.4334002733230591,0
COPD,0.5910425782203674,0
COPD,0.5056325197219849,0
COPD,0.5044775605201721,0
COPD,0.4982263445854187,0
COPD,0.17807258665561676,0
COPD,0.5335822701454163,0
COPD,0.46405231952667236,0
COPD,0.4993860125541687,0
COPD,0.4425540566444397,0
COPD,0.5304286479949951,0
COPD,0.3713834583759308,0
COPD,0.3029312193393707,0
COPD,0.5069818496704102,0
COPD,0.5776280760765076,0
COPD,0.5214572548866272,0
COPD,0.481243371963501,0
COPD,0.5580923557281494,0
COPD,0.44386374950408936,0
COPD,0.4921620786190033,0
COPD,0.6687195897102356,0
COPD,0.47244420647621155,0
COPD,0.5876726508140564,0
COPD,0.49207639694213867,0
COPD,0.5452611446380615,0
COPD,0.5557905435562134,0
COPD,0.3764510154724121,0
COPD,0.2540316879749298,0
COPD,0.4801316559314728,0
COPD,0.47984883189201355,0
COPD,0.5773988962173462,0
COPD,0.5866268873214722,0
COPD,0.5961789488792419,0
COPD,0.521998941898346,0
COPD,0.6042208671569824,0
COPD,0.600132942199707,0
COPD,0.39427268505096436,0
COPD,0.5447011590003967,0
COPD,0.6337068676948547,0
COPD,0.42574793100357056,0
COPD,0.46794354915618896,0
COPD,0.5867054462432861,0
COPD,0.268879771232605,0
COPD,0.549892008304596,0
COPD,0.2875403165817261,0
COPD,0.551689624786377,0
COPD,0.5597628355026245,0
COPD,0.353517085313797,0
COPD,0.7190972566604614,0
COPD,0.5478092432022095,0
COPD,0.4447524845600128,0
COPD,0.6536128520965576,0
COPD,0.49352994561195374,0
COPD,0.445820152759552,0
COPD,0.3306657075881958,0
COPD,0.5256009101867676,0
COPD,0.607611358165741,0
COPD,0.4988524913787842,0
COPD,0.6264854669570923,0
COPD,0.5431615114212036,0
COPD,0.4554370045661926,0
COPD,0.5599225163459778,0
COPD,0.4249107837677002,0
COPD,0.4180176258087158,0
COPD,0.38402223587036133,0
COPD,0.4107838273048401,0
COPD,0.5352677702903748,0
COPD,0.11651819199323654,0
COPD,0.5750546455383301,0
COPD,0.2852736711502075,0
COPD,0.5043567419052124,0
COPD,0.6306241154670715,0
COPD,0.3516995906829834,0
COPD,0.3732081651687622,0
COPD,0.4795904755592346,0
COPD,0.48558810353279114,0
COPD,0.5453521609306335,0
COPD,0.5346425771713257,0
COPD,0.49199622869491577,0
COPD,0.5211642384529114,0
COPD,0.526581883430481,0
COPD,0.5873367786407471,0
COPD,0.5382001399993896,0
COPD,0.6527301073074341,0
COPD,0.438575804233551,0
COPD,0.3649832606315613,0
COPD,0.5461055636405945,0
COPD,0.5913262367248535,0
COPD,0.4996778070926666,0
COPD,0.3413088619709015,0
COPD,0.5799775719642639,0
COPD,0.438864529132843,0
COPD,0.4154015779495239,0
COPD,0.5442575216293335,0
COPD,0.5218930244445801,0
COPD,0.458963543176651,0
COPD,0.6696358919143677,0
COPD,0.6581395864486694,0
COPD,0.4705968499183655,0
COPD,0.6399380564689636,0
COPD,0.5970462560653687,0
COPD,0.4497987926006317,0
COPD,0.5574637055397034,0
COPD,0.6004751920700073,0
COPD,0.39140695333480835,0
COPD,0.42098182439804077,0
COPD,0.5453152060508728,0
COPD,0.5215781927108765,0
COPD,0.6601566672325134,0
COPD,0.6511993408203125,0
COPD,0.4892144501209259,0
