prediction,label
0.8665228486061096,1
0.5260473489761353,1
0.8448454737663269,1
0.9595875144004822,1
0.8893774151802063,1
0.8276029825210571,1
0.9488613605499268,1
0.5759038329124451,1
0.5925063490867615,1
0.5156689882278442,1
0.9083716869354248,1
0.8077998161315918,1
0.9378064274787903,1
0.42709752917289734,1
0.7854903340339661,1
0.6049270629882812,1
0.8406050205230713,1
0.7295413613319397,1
0.806970477104187,1
0.6857972741127014,1
0.8008321523666382,1
0.8004313111305237,1
0.6002899408340454,1
0.7361905574798584,1
0.8377676606178284,1
0.9697246551513672,1
0.9135216474533081,1
0.9159956574440002,1
0.7046840786933899,1
0.8526266813278198,1
0.855968713760376,1
0.797554612159729,1
0.8565165400505066,1
0.7586284279823303,1
0.9756649136543274,1
0.9570256471633911,1
0.8931230902671814,1
0.9141985177993774,1
0.9056998491287231,1
0.8119356036186218,1
0.7673298120498657,1
0.9770509004592896,1
0.8026698231697083,1
0.8098766207695007,1
0.9615290760993958,1
0.751890242099762,1
0.9225867390632629,1
0.7088835835456848,1
0.8921104669570923,1
0.9103655219078064,1
0.6932058930397034,1
0.899681568145752,1
0.8771865963935852,1
0.8307561278343201,1
0.9127663969993591,1
0.7417176961898804,1
0.8171858787536621,1
0.8130122423171997,1
0.4813424050807953,1
0.5564281940460205,1
0.7264435291290283,1
0.9326015710830688,1
0.930690348148346,1
0.9367871284484863,1
0.7653180956840515,1
0.8416649103164673,1
0.7640479803085327,1
0.6480503082275391,1
0.6804538369178772,1
0.9079492092132568,1
0.7375025749206543,1
0.9726166725158691,1
0.8232260942459106,1
0.7918630242347717,1
0.9225726127624512,1
0.6526561975479126,1
0.872333824634552,1
0.908077597618103,1
0.6333186626434326,1
0.9608317613601685,1
0.8979834318161011,1
0.7874842286109924,1
0.8766676783561707,1
0.9065607786178589,1
0.8418008089065552,1
0.782602846622467,1
0.9301100969314575,1
0.5195935368537903,1
0.946858286857605,1
0.9607365131378174,1
0.6654244661331177,1
0.8745962381362915,1
0.737083911895752,1
0.6321246027946472,1
0.73081374168396,1
0.7133665084838867,1
0.4024081528186798,1
0.810045063495636,1
0.9198676943778992,1
0.956709623336792,1
0.8947319984436035,1
0.96267169713974,1
0.7819055318832397,1
0.7355037927627563,1
0.8314622640609741,1
0.8938108682632446,1
0.922319233417511,1
0.9002341032028198,1
0.7668635249137878,1
0.8917410373687744,1
0.9072055816650391,1
0.7355663180351257,1
0.7743927836418152,1
0.654303789138794,1
0.6887368559837341,1
0.5805053114891052,1
0.46828821301460266,1
0.5308384299278259,1
0.47517910599708557,1
0.7682229280471802,1
0.7026712894439697,1
0.7279391288757324,1
0.45082512497901917,1
0.7604755759239197,1
0.45680224895477295,1
0.47045567631721497,1
0.6331221461296082,1
0.7419880628585815,1
0.860032856464386,1
0.8427553176879883,1
0.8828177452087402,1
0.8084575533866882,1
0.7627303600311279,1
0.6227937936782837,1
0.9090386629104614,1
0.8822973966598511,1
0.7481899261474609,1
0.9477958083152771,1
0.9008999466896057,1
0.6634668707847595,1
0.8212560415267944,1
0.6439173221588135,1
0.9832714796066284,1
0.8629345297813416,1
0.7260765433311462,1
0.8807960748672485,1
0.8399128913879395,1
0.8397349715232849,1
0.8561389446258545,1
0.7447367906570435,1
0.7033486366271973,1
0.9235066175460815,1
0.6718792915344238,1
0.6827244162559509,1
0.7324426174163818,1
0.8881577849388123,1
0.8798325657844543,1
0.6783857941627502,1
0.8567574620246887,1
0.8421305418014526,1
0.8262566328048706,1
0.7744434475898743,1
0.6632749438285828,1
0.6395813226699829,1
0.7998422384262085,1
0.9407168030738831,1
0.7461944818496704,1
0.6831055283546448,1
0.6975924372673035,1
0.8439604640007019,1
0.9036959409713745,1
0.8709308505058289,1
0.9389264583587646,1
0.8441993594169617,1
0.9292414784431458,1
0.8313548564910889,1
0.9291940927505493,1
0.5557688474655151,1
0.9182949662208557,1
0.6785780787467957,1
0.7881525754928589,1
0.8986202478408813,1
0.8050428628921509,1
0.935792088508606,1
0.7928889393806458,1
0.9775720834732056,1
0.8956877589225769,1
0.872552216053009,1
0.9709266424179077,1
0.8265994191169739,1
0.819797694683075,1
0.7765458822250366,1
0.7453205585479736,1
0.916549563407898,1
0.9120904207229614,1
0.7767296433448792,1
0.9252504110336304,1
0.9028850793838501,1
0.978607177734375,1
0.7653403282165527,1
0.7554068565368652,1
0.9534876942634583,1
0.7806305289268494,1
0.6734224557876587,1
0.943791925907135,1
0.9289249181747437,1
0.9527880549430847,1
0.9352409839630127,1
0.8772092461585999,1
0.809378981590271,1
0.8469200730323792,1
0.7039856910705566,1
0.9347917437553406,1
0.8748651742935181,1
0.7489808201789856,1
0.7201269865036011,1
0.7836213111877441,1
0.9292808771133423,1
0.8874651789665222,1
0.8143374919891357,1
0.8892149329185486,1
0.9297208786010742,1
0.8947120308876038,1
0.6184185743331909,1
0.8293158411979675,1
0.899799644947052,1
0.9642890095710754,1
0.8832426071166992,1
0.9494442939758301,1
0.8544135689735413,1
0.9547172784805298,1
0.8925740718841553,1
0.7054130434989929,1
0.9094101190567017,1
0.7259199023246765,1
0.8477336168289185,1
0.8562753200531006,1
0.8176950812339783,1
0.8428143858909607,1
0.7260568141937256,1
0.7476592659950256,1
0.9782333374023438,1
0.9353955388069153,1
0.8833401799201965,1
0.9470961093902588,1
0.9619807004928589,1
0.8328449726104736,1
0.8541721701622009,1
0.8639777898788452,1
0.8615577220916748,1
0.9636289477348328,1
0.9152052402496338,1
0.9532320499420166,1
0.8231422305107117,1
0.9181995987892151,1
0.8176138997077942,1
0.947074830532074,1
0.759973406791687,1
0.6690462231636047,1
0.8741439580917358,1
0.8552214503288269,1
0.6912226676940918,1
0.5875955820083618,1
0.5574436187744141,1
0.8829616904258728,1
0.877554178237915,1
0.8837229609489441,1
0.8261733055114746,1
0.8994609117507935,1
0.6767243146896362,1
0.9015473127365112,1
0.9358953833580017,1
0.9642167091369629,1
0.8358010649681091,1
0.7814677953720093,1
0.6508882641792297,1
0.5038403272628784,1
0.7473393678665161,1
0.5208123922348022,1
0.9414019584655762,1
0.8437128067016602,1
0.8157472014427185,1
0.9098258018493652,1
0.9663116931915283,1
0.9481536746025085,1
0.9777370691299438,1
0.9551135301589966,1
0.9130871295928955,1
0.8828856348991394,1
0.9572767019271851,1
0.6717652082443237,1
0.8033234477043152,1
0.9452551007270813,1
0.7472291588783264,1
0.7568362355232239,1
0.39172816276550293,1
0.7285885810852051,1
0.9707143306732178,1
0.672535240650177,1
0.9466620683670044,1
0.7662375569343567,1
0.9046056270599365,1
0.8443317413330078,1
0.8486050963401794,1
0.9634844064712524,1
0.6206835508346558,1
0.6952391862869263,1
0.8721215724945068,1
0.8739509582519531,1
0.7264151573181152,1
0.9258933067321777,1
0.9470961689949036,1
0.9486318230628967,1
0.9082884788513184,1
0.8202906847000122,1
0.9381018877029419,1
0.9283889532089233,1
0.8889878392219543,1
0.7435877919197083,1
0.8043640851974487,1
0.8755977153778076,1
0.8677725791931152,1
0.8880661725997925,1
0.6947371959686279,1
0.8094843626022339,1
0.7100817561149597,1
0.9480003118515015,1
0.7104223966598511,1
0.4412544071674347,1
0.4275817573070526,1
0.5374941825866699,1
0.7274932265281677,1
0.6347233653068542,1
0.7299830913543701,1
0.7617763876914978,1
0.8092914819717407,1
0.6882860660552979,1
0.8808073401451111,1
0.7806718945503235,1
0.7429416179656982,1
0.7550761103630066,1
0.8345348238945007,1
0.6669100522994995,1
0.8566800355911255,1
0.8836314678192139,1
0.9219273924827576,1
0.7453725337982178,1
0.6163782477378845,1
0.7637047171592712,1
0.7107639312744141,1
0.93943190574646,1
0.7521806359291077,1
0.667225182056427,1
0.7170292139053345,1
0.6873839497566223,1
0.7839784622192383,1
0.6631286144256592,1
0.8028590083122253,1
0.6971709728240967,1
0.6200711131095886,1
0.5699372887611389,1
0.9818500280380249,1
0.9233531951904297,1
0.6824918389320374,1
0.8050844669342041,1
0.73225337266922,1
0.8693607449531555,1
0.7811552286148071,1
0.8826698660850525,1
0.905666172504425,1
0.927079975605011,1
0.8406579494476318,1
0.916070818901062,1
0.730372428894043,1
0.9309251308441162,1
0.7463266253471375,1
0.8216795325279236,1
0.7954062223434448,1
0.8219360113143921,1
0.6234413385391235,1
0.6031278967857361,1
0.7675644159317017,1
0.776464581489563,1
0.8538015484809875,1
0.6588999032974243,1
0.6324834823608398,1
0.7876941561698914,1
0.7453293204307556,1
0.44483596086502075,1
0.43356817960739136,1
0.6391398310661316,1
0.3829931616783142,1
0.40893206000328064,1
0.5849476456642151,1
0.5105222463607788,1
0.8647840023040771,1
0.9489601254463196,1
0.9041892886161804,1
0.8773325681686401,1
0.6505670547485352,1
0.929178774356842,1
0.7272188663482666,1
0.7194298505783081,1
0.4962308406829834,1
0.8870074152946472,1
0.9641350507736206,1
0.789915919303894,1
0.8387165665626526,1
0.9235416650772095,1
0.9149385094642639,1
0.8295279145240784,1
0.9252822995185852,1
0.9703145027160645,1
0.9312453269958496,1
0.8956188559532166,1
0.9505000114440918,1
0.9686845541000366,1
0.9020987749099731,1
0.9286719560623169,1
0.974614143371582,1
0.9408480525016785,1
0.974267840385437,1
0.9228895306587219,1
0.8265215754508972,1
0.877373456954956,1
0.9472453594207764,1
0.9086018800735474,1
0.7564826011657715,1
0.8414273858070374,1
0.7067220211029053,1
0.8945010304450989,1
0.8180718421936035,1
0.7829380631446838,1
0.7435777187347412,1
0.9333778619766235,1
0.9010888338088989,1
0.9434601664543152,1
0.9775320291519165,1
0.9078388214111328,1
0.6615545153617859,1
0.9808470606803894,1
0.9643979072570801,1
0.9594307541847229,1
0.9941989779472351,1
0.7662178874015808,1
0.9462279677391052,1
0.9364158511161804,1
0.6362093687057495,1
0.795789361000061,1
0.7849491834640503,1
0.840682864189148,1
0.7152456045150757,1
0.691103458404541,1
0.9769651293754578,1
0.7035953998565674,1
0.8633772134780884,1
0.9065043330192566,1
0.8976419568061829,1
0.7333813309669495,1
0.7572683095932007,1
0.7335044145584106,1
0.6486042737960815,1
0.9529014825820923,1
0.9582680463790894,1
0.6781768798828125,1
0.9653086066246033,1
0.8853686451911926,1
0.8566202521324158,1
0.9048369526863098,1
0.8250272274017334,1
0.6997124552726746,1
0.8286221623420715,1
0.9041914939880371,1
0.37161341309547424,1
0.9458832740783691,1
0.8506908416748047,1
0.5655394792556763,1
0.5909475684165955,1
0.7277606725692749,1
0.9133658409118652,1
0.9464281797409058,1
0.8840752840042114,1
0.544715404510498,1
0.8783828020095825,1
0.7814439535140991,1
0.7021671533584595,1
0.9560124278068542,1
0.9057741761207581,1
0.9236379861831665,1
0.953961193561554,1
0.8556221723556519,1
0.9400972127914429,1
0.7746005654335022,1
