prediction,label
0.6182937622070312,1
0.8718607425689697,1
0.8049677610397339,1
0.7376458048820496,1
0.8878591060638428,1
0.8178483247756958,1
0.8124372959136963,1
0.869722306728363,1
0.6598809361457825,1
0.8904598355293274,1
0.8259882926940918,1
0.6511310935020447,1
0.7156901955604553,1
0.557412326335907,1
0.49648523330688477,1
0.7131667733192444,1
0.57020103931427,1
0.651096522808075,1
0.8899577260017395,1
0.862305760383606,1
0.9088462591171265,1
0.7301322221755981,1
0.8073415160179138,1
0.8762819170951843,1
0.6494430899620056,1
0.8162912726402283,1
0.7288256883621216,1
0.9064058661460876,1
0.8235808610916138,1
0.7822532653808594,1
0.8425480723381042,1
0.7939627170562744,1
0.7095310688018799,1
0.9534440636634827,1
0.8867408037185669,1
0.9000731706619263,1
0.7687879204750061,1
0.845460832118988,1
0.8158513903617859,1
0.8093757033348083,1
0.8270415663719177,1
0.8952978253364563,1
0.7509657144546509,1
0.8814359903335571,1
0.8859490156173706,1
0.8595793843269348,1
0.8395372033119202,1
0.8915517330169678,1
0.8760024309158325,1
0.7039098143577576,1
0.851793110370636,1
0.8562210202217102,1
0.5542141795158386,1
0.9395073652267456,1
0.8846015930175781,1
0.9488575458526611,1
0.8673648834228516,1
0.8893935680389404,1
0.9105256199836731,1
0.7465684413909912,1
0.8649176359176636,1
0.8319880962371826,1
0.8081727027893066,1
0.8772422075271606,1
0.8248469829559326,1
0.8802918791770935,1
0.8838963508605957,1
0.7124852538108826,1
0.9469538927078247,1
0.916002094745636,1
0.7864075899124146,1
0.9041666984558105,1
0.746841311454773,1
0.802992582321167,1
0.6815218925476074,1
0.9411014914512634,1
0.8869057297706604,1
0.8591070175170898,1
0.7289518117904663,1
0.7688920497894287,1
0.7637644410133362,1
0.8210832476615906,1
0.9273872375488281,1
0.8673891425132751,1
0.9147072434425354,1
0.8863248229026794,1
0.7618520855903625,1
0.9225835800170898,1
0.9130076766014099,1
0.8398092985153198,1
0.6636937856674194,1
0.8894969820976257,1
0.8621857762336731,1
0.9042010307312012,1
0.8762677907943726,1
0.8334306478500366,1
0.8609716892242432,1
0.8943288326263428,1
0.631977379322052,1
0.7816141843795776,1
0.7645588517189026,1
0.9218797087669373,1
0.6708799004554749,1
0.8730142712593079,1
0.8949093222618103,1
0.8362706899642944,1
0.7077915668487549,1
0.8784895539283752,1
0.8295552730560303,1
0.8430836796760559,1
0.9011080861091614,1
0.9100409746170044,1
0.8301070928573608,1
0.7306416630744934,1
0.8298259973526001,1
0.894801139831543,1
0.9173570871353149,1
0.9381305575370789,1
0.7961382269859314,1
0.8936128616333008,1
0.9063121676445007,1
0.7336620092391968,1
0.8760060667991638,1
0.6725137233734131,1
0.44895410537719727,1
0.6387631297111511,1
0.9210287928581238,1
0.748176634311676,1
0.8194164037704468,1
0.9007338881492615,1
0.8663434982299805,1
0.8539620041847229,1
0.7207766771316528,1
0.823306679725647,1
0.6514858603477478,1
0.6044334769248962,1
0.8444123864173889,1
0.8193046450614929,1
0.9004225134849548,1
0.748084545135498,1
0.7203465700149536,1
0.7976540327072144,1
0.8494770526885986,1
0.7911560535430908,1
0.7613670229911804,1
0.8503772020339966,1
0.5574535131454468,1
0.8772478103637695,1
0.9033613204956055,1
0.7177209854125977,1
0.690508246421814,1
0.9092247486114502,1
0.9422035217285156,1
0.6795880198478699,1
0.9764693975448608,1
0.7975888848304749,1
0.7219577431678772,1
0.8420895934104919,1
0.63547283411026,1
0.8878905773162842,1
0.8510560989379883,1
0.8109531402587891,1
0.9167336821556091,1
0.7669304609298706,1
0.8580405712127686,1
0.8895722031593323,1
0.9010788202285767,1
0.8749027252197266,1
0.7388288974761963,1
0.9006563425064087,1
