prediction,label
0.8177176117897034,1
0.9108576774597168,1
0.7882754802703857,1
0.7068419456481934,1
0.7627416849136353,1
0.8281641006469727,1
0.8448361158370972,1
0.9065892100334167,1
0.9097315669059753,1
0.794743537902832,1
0.7895576357841492,1
0.9081945419311523,1
0.8113315105438232,1
0.6689419746398926,1
0.7374513149261475,1
0.8413758277893066,1
0.7305799126625061,1
0.8280826807022095,1
0.5432082414627075,1
0.745246946811676,1
0.6136899590492249,1
0.6082818508148193,1
0.7539581060409546,1
0.8785259127616882,1
0.6580665111541748,1
0.6715835332870483,1
0.6595420837402344,1
0.8179526329040527,1
0.9055227041244507,1
0.8783549070358276,1
0.8166661858558655,1
0.7361752390861511,1
0.6575616598129272,1
0.9045925736427307,1
0.929378092288971,1
0.8051052093505859,1
0.9258145689964294,1
0.8813681602478027,1
0.782902181148529,1
0.8780930638313293,1
0.7501975893974304,1
0.8151583075523376,1
0.8358466625213623,1
0.9324318766593933,1
0.7168933153152466,1
0.771024763584137,1
0.8563512563705444,1
0.710999071598053,1
0.6687722206115723,1
0.7018791437149048,1
0.8072803616523743,1
0.8069989085197449,1
0.7454496622085571,1
0.563742995262146,1
0.8017457127571106,1
0.8305038213729858,1
0.7677446007728577,1
0.8251827359199524,1
0.9043259024620056,1
0.8339954018592834,1
0.9530757069587708,1
0.6784700155258179,1
0.8543596267700195,1
0.8145337104797363,1
0.8965738415718079,1
0.8335447907447815,1
0.817379891872406,1
0.6870155930519104,1
0.8098154067993164,1
0.7339071035385132,1
0.9132373929023743,1
0.7228796482086182,1
0.8692825436592102,1
0.821965754032135,1
0.9126596450805664,1
0.8261298537254333,1
0.9731618762016296,1
0.8681838512420654,1
0.8482605218887329,1
0.6516759991645813,1
0.5016589164733887,1
0.7374383211135864,1
0.935949444770813,1
0.9251272082328796,1
0.6673984527587891,1
0.6673446893692017,1
0.7606131434440613,1
0.7627977132797241,1
0.8125720620155334,1
0.842581570148468,1
0.8899933099746704,1
0.9540286064147949,1
0.6776906847953796,1
0.9180421829223633,1
0.8749647736549377,1
0.29589366912841797,1
0.6331023573875427,1
0.8661132454872131,1
0.7586318254470825,1
0.7940030694007874,1
0.7490668892860413,1
0.8926027417182922,1
0.7617117762565613,1
0.9684474468231201,1
0.7578101754188538,1
0.7111968994140625,1
0.635444164276123,1
0.7389342784881592,1
0.9353330135345459,1
0.9078091382980347,1
0.8062382340431213,1
0.8593881130218506,1
0.9109123945236206,1
0.8967946171760559,1
0.9372825622558594,1
0.8932457566261292,1
0.7403897047042847,1
0.9161315560340881,1
0.8742371201515198,1
0.9001423716545105,1
0.7572818398475647,1
0.8719476461410522,1
0.8701685667037964,1
0.8819466829299927,1
0.6741046905517578,1
0.7338574528694153,1
0.9211627244949341,1
0.894210696220398,1
0.8666753172874451,1
0.7993618845939636,1
0.9582193493843079,1
0.7460075616836548,1
0.832321286201477,1
0.8502594828605652,1
0.8265090584754944,1
0.7171549797058105,1
0.7974757552146912,1
0.7880456447601318,1
0.8547727465629578,1
0.9136610627174377,1
0.9223655462265015,1
0.7194805145263672,1
0.6166377663612366,1
0.7096660733222961,1
0.7684799432754517,1
0.8409096598625183,1
0.8859776258468628,1
0.7270610332489014,1
0.8741106986999512,1
0.8964493870735168,1
0.8066996932029724,1
0.7741113305091858,1
0.6574889421463013,1
0.9434018731117249,1
0.8733815550804138,1
0.9240052103996277,1
0.8992602825164795,1
0.8615188002586365,1
0.8506680727005005,1
0.8775522112846375,1
0.9014018774032593,1
0.790024995803833,1
0.8051140904426575,1
0.7770546078681946,1
0.8285002708435059,1
0.8907672762870789,1
0.8713240027427673,1
0.801374614238739,1
0.9386777281761169,1
0.7651382088661194,1
0.7997391223907471,1
0.7517199516296387,1
0.8796460032463074,1
0.498579204082489,1
0.9010542035102844,1
0.9441481232643127,1
0.8138300776481628,1
0.8526149392127991,1
