prediction,label
0.8667110204696655,1
0.8834469318389893,1
0.9266524910926819,1
0.8637040853500366,1
0.9588509798049927,1
0.9566382169723511,1
0.9477427005767822,1
0.9021929502487183,1
0.9105592370033264,1
0.5592432022094727,1
0.9539300799369812,1
0.9643678069114685,1
0.9300038814544678,1
0.9592393636703491,1
0.8931064605712891,1
0.8573731780052185,1
0.8926506042480469,1
0.8640691041946411,1
0.7834342122077942,1
0.8244982957839966,1
0.8234123587608337,1
0.8629374504089355,1
0.9578720927238464,1
0.9336392283439636,1
0.9781873226165771,1
0.8433810472488403,1
0.897331714630127,1
0.867470383644104,1
0.899573802947998,1
0.8745545148849487,1
0.9452606439590454,1
0.9027541279792786,1
0.860054612159729,1
0.7487207651138306,1
0.8795265555381775,1
0.9522116184234619,1
0.8939211964607239,1
0.9198663234710693,1
0.8852503895759583,1
0.8868694305419922,1
0.8558893799781799,1
0.8500219583511353,1
0.9044387340545654,1
0.9353922605514526,1
0.9504424929618835,1
0.8985841274261475,1
0.9075925350189209,1
0.84107905626297,1
0.8863541483879089,1
0.8662452101707458,1
0.9142027497291565,1
0.8898525238037109,1
0.8429209589958191,1
0.9356054067611694,1
0.9600577354431152,1
0.9037917256355286,1
0.820439875125885,1
0.9693722724914551,1
0.8432311415672302,1
0.9033275246620178,1
0.8393068909645081,1
0.810882031917572,1
0.9159916639328003,1
0.8988595008850098,1
0.5880503058433533,1
0.8173173666000366,1
0.8502115607261658,1
0.9789894223213196,1
0.9678534865379333,1
0.9476402997970581,1
0.9679690599441528,1
0.9571874141693115,1
0.906258225440979,1
0.9714586734771729,1
0.9483441710472107,1
0.8844996690750122,1
0.7793640494346619,1
1.0000001192092896,1
0.9634829163551331,1
0.9427155256271362,1
0.8988849520683289,1
0.8922396898269653,1
0.8902003765106201,1
0.8773925304412842,1
0.9373900890350342,1
0.9039176106452942,1
0.8688978552818298,1
0.8170832395553589,1
0.8984379172325134,1
0.9510549306869507,1
0.968923032283783,1
0.9575481414794922,1
0.9432951211929321,1
0.9360113143920898,1
0.9512136578559875,1
0.9008766412734985,1
0.9605510234832764,1
0.9506317973136902,1
0.9017519354820251,1
0.9104732871055603,1
0.954075276851654,1
0.7966350317001343,1
0.8693395853042603,1
0.9590519666671753,1
0.8309697508811951,1
0.8533763289451599,1
0.9538545608520508,1
0.8413552641868591,1
0.8442898392677307,1
0.8940811157226562,1
0.943164050579071,1
0.933948278427124,1
0.8161886930465698,1
0.7729291915893555,1
0.9360164403915405,1
0.9064534902572632,1
0.8966312408447266,1
0.715047299861908,1
0.8470895290374756,1
0.8603196144104004,1
0.9320586323738098,1
0.9076792001724243,1
0.913399875164032,1
0.9349355101585388,1
0.819673478603363,1
0.9822304248809814,1
0.9034163355827332,1
0.9153993725776672,1
0.9043171405792236,1
0.7780555486679077,1
0.9297633171081543,1
0.9218184947967529,1
0.9383463859558105,1
0.9480285048484802,1
0.8135836720466614,1
0.9587907791137695,1
0.9069894552230835,1
0.9543099999427795,1
0.8681223392486572,1
0.9518629908561707,1
0.9034931063652039,1
0.906283974647522,1
0.9346916079521179,1
0.9147743582725525,1
0.8807154297828674,1
0.8511102795600891,1
0.897243857383728,1
0.9099993705749512,1
0.9176806807518005,1
0.8362463712692261,1
0.4949977993965149,1
0.7213261723518372,1
0.8897737264633179,1
0.8839123249053955,1
0.9516760110855103,1
0.9665558338165283,1
0.8221216797828674,1
0.6381712555885315,1
0.8378896713256836,1
0.8954747319221497,1
0.9445509314537048,1
0.9608435034751892,1
0.8941619992256165,1
0.9151341915130615,1
0.893471360206604,1
0.8157514929771423,1
0.8750292658805847,1
0.8768882751464844,1
0.9651082754135132,1
0.9530067443847656,1
0.9237539768218994,1
0.8777564764022827,1
0.8935463428497314,1
0.8813108801841736,1
0.9606145024299622,1
0.8160540461540222,1
0.9175205230712891,1
0.9559600949287415,1
0.8933056592941284,1
0.8936479091644287,1
0.923286497592926,1
0.9309821128845215,1
0.9119627475738525,1
0.971652626991272,1
0.8538452386856079,1
0.915494441986084,1
0.8262946009635925,1
0.8892560005187988,1
0.8321259617805481,1
0.880963146686554,1
0.8414841890335083,1
0.9448139667510986,1
0.777371346950531,1
0.9037858247756958,1
0.8636021614074707,1
0.8763628602027893,1
0.8745940923690796,1
0.881886899471283,1
0.939399778842926,1
0.8778485655784607,1
0.8978268504142761,1
0.9515811800956726,1
0.9200252294540405,1
0.9524940252304077,1
0.9265664219856262,1
0.7845142483711243,1
0.9439769983291626,1
0.8150856494903564,1
0.8894850015640259,1
0.7361273765563965,1
0.8702643513679504,1
0.9228270053863525,1
0.8873729109764099,1
0.9153172373771667,1
0.9349092245101929,1
0.9040162563323975,1
0.9300870895385742,1
0.9525366425514221,1
0.8296273946762085,1
0.9667242169380188,1
0.7580344080924988,1
0.9528130292892456,1
0.9161690473556519,1
0.8620957136154175,1
0.9547563195228577,1
0.880496621131897,1
0.8849630951881409,1
0.89202481508255,1
0.8933290243148804,1
0.8081353306770325,1
0.8638206720352173,1
0.9405888319015503,1
0.8482847213745117,1
0.8354928493499756,1
0.9322125911712646,1
0.866093635559082,1
0.9028233885765076,1
0.9326643347740173,1
0.776282548904419,1
0.9155082702636719,1
0.9098985195159912,1
0.9068877696990967,1
0.8535381555557251,1
0.9805343747138977,1
0.9491531848907471,1
0.6968369483947754,1
0.8026636838912964,1
0.7846300601959229,1
0.9279676675796509,1
0.9293349981307983,1
0.903053879737854,1
0.9383463859558105,1
0.899644672870636,1
0.9093713164329529,1
0.8946678638458252,1
0.885087251663208,1
0.8268338441848755,1
0.9076657891273499,1
0.8734991550445557,1
0.9424176812171936,1
0.9395793080329895,1
0.8536149263381958,1
0.867470383644104,1
0.9643710851669312,1
0.9036350846290588,1
0.8804826140403748,1
0.9329503178596497,1
0.8867740631103516,1
0.9062902927398682,1
0.8753463625907898,1
0.9332156777381897,1
0.9635826349258423,1
0.8343554139137268,1
0.8953219056129456,1
0.9408162236213684,1
0.8360062837600708,1
0.7319340109825134,1
0.9208747744560242,1
