domain,prediction,label
COPD,0.839374303817749,0
COPD,0.8650308847427368,0
COPD,0.7726925611495972,0
COPD,0.8441874384880066,0
COPD,0.8195468783378601,0
COPD,0.8286271095275879,0
COPD,0.8511656522750854,0
COPD,0.7833347320556641,0
COPD,0.8328624367713928,0
COPD,0.8479409217834473,0
COPD,0.793923020362854,0
COPD,0.8077394366264343,0
COPD,0.8108723759651184,0
COPD,0.8252136707305908,0
COPD,0.789828896522522,0
COPD,0.8315849304199219,0
COPD,0.8303334712982178,0
COPD,0.8055564165115356,0
COPD,0.8308138251304626,0
COPD,0.850858747959137,0
COPD,0.8196559548377991,0
COPD,0.7951135635375977,0
COPD,0.7878187298774719,0
COPD,0.8080872893333435,0
COPD,0.8087781667709351,0
COPD,0.8429366946220398,0
COPD,0.7958155870437622,0
COPD,0.8458020091056824,0
COPD,0.8086788654327393,0
COPD,0.825867235660553,0
COPD,0.8244770169258118,0
COPD,0.8294914364814758,0
COPD,0.8105854392051697,0
COPD,0.7868748903274536,0
COPD,0.8616958856582642,0
COPD,0.8208494782447815,0
COPD,0.8386890888214111,0
COPD,0.8571525812149048,0
COPD,0.8287034630775452,0
COPD,0.7990065813064575,0
COPD,0.7898104190826416,0
COPD,0.8221102952957153,0
COPD,0.8387887477874756,0
COPD,0.8117920756340027,0
COPD,0.8106743097305298,0
COPD,0.8595899939537048,0
COPD,0.8060682415962219,0
COPD,0.8078299760818481,0
COPD,0.8715583682060242,0
COPD,0.8043873310089111,0
COPD,0.8428118228912354,0
COPD,0.8555514812469482,0
COPD,0.8139787912368774,0
COPD,0.8284178376197815,0
COPD,0.8023095726966858,0
COPD,0.7696572542190552,0
COPD,0.830396294593811,0
COPD,0.8048273324966431,0
COPD,0.8390665650367737,0
COPD,0.8823843002319336,0
COPD,0.8350676894187927,0
COPD,0.8260449171066284,0
COPD,0.7875710725784302,0
COPD,0.8426114916801453,0
COPD,0.8143941760063171,0
COPD,0.8104223608970642,0
COPD,0.8374671936035156,0
COPD,0.8092723488807678,0
COPD,0.8110760450363159,0
COPD,0.8085387945175171,0
COPD,0.7882771492004395,0
COPD,0.8537861704826355,0
COPD,0.7850021123886108,0
COPD,0.858689546585083,0
COPD,0.8292146325111389,0
COPD,0.8236013650894165,0
COPD,0.8789470791816711,0
COPD,0.8291536569595337,0
COPD,0.8056214451789856,0
COPD,0.8433319330215454,0
COPD,0.775956928730011,0
COPD,0.8202880620956421,0
COPD,0.801226794719696,0
COPD,0.8140183687210083,0
COPD,0.851357638835907,0
COPD,0.8277776837348938,0
COPD,0.7981497645378113,0
COPD,0.831494927406311,0
COPD,0.8397913575172424,0
COPD,0.8450420498847961,0
COPD,0.8310196399688721,0
COPD,0.7899307012557983,0
COPD,0.8352012038230896,0
COPD,0.7965556383132935,0
COPD,0.8135734796524048,0
COPD,0.7375782132148743,0
COPD,0.8881514072418213,0
COPD,0.7690197229385376,0
COPD,0.8276806473731995,0
COPD,0.860207736492157,0
COPD,0.8105170726776123,0
COPD,0.8134782910346985,0
COPD,0.8053069114685059,0
COPD,0.8029370307922363,0
COPD,0.8229978680610657,0
COPD,0.8127981424331665,0
COPD,0.8195559978485107,0
COPD,0.8747879862785339,0
COPD,0.8110227584838867,0
COPD,0.8665196895599365,0
COPD,0.8212729096412659,0
COPD,0.8298842310905457,0
COPD,0.8010450005531311,0
COPD,0.8128133416175842,0
COPD,0.87642902135849,0
COPD,0.8253101110458374,0
COPD,0.8026818633079529,0
COPD,0.8065866231918335,0
COPD,0.8301231861114502,0
COPD,0.8238434791564941,0
COPD,0.8197852373123169,0
COPD,0.8511406183242798,0
COPD,0.8208566904067993,0
COPD,0.8316555023193359,0
COPD,0.8012046813964844,0
COPD,0.8512848019599915,0
COPD,0.8225968480110168,0
COPD,0.8202558755874634,0
COPD,0.8066926598548889,0
COPD,0.7999422550201416,0
COPD,0.8098164200782776,0
COPD,0.7913761734962463,0
COPD,0.8044997453689575,0
COPD,0.8011876344680786,0
COPD,0.8115256428718567,0
COPD,0.8263139724731445,0
COPD,0.8353066444396973,0
COPD,0.8220375180244446,0
COPD,0.820411205291748,0
COPD,0.820814847946167,0
COPD,0.8135088682174683,0
COPD,0.8035269975662231,0
COPD,0.8409661650657654,0
COPD,0.790911853313446,0
COPD,0.8384061455726624,0
COPD,0.8193079829216003,0
COPD,0.8361476063728333,0
COPD,0.8310660719871521,0
COPD,0.7913306951522827,0
COPD,0.8304508328437805,0
COPD,0.8537949323654175,0
COPD,0.7966388463973999,0
COPD,0.8295974731445312,0
COPD,0.8512670993804932,0
COPD,0.8298867344856262,0
COPD,0.8285648822784424,0
COPD,0.8507944941520691,0
COPD,0.7765643000602722,0
COPD,0.8402634859085083,0
COPD,0.8145774602890015,0
COPD,0.7836923599243164,0
COPD,0.8116792440414429,0
COPD,0.8505043983459473,0
COPD,0.831051230430603,0
COPD,0.835129976272583,0
COPD,0.7702504396438599,0
COPD,0.7945557832717896,0
COPD,0.7946977615356445,0
COPD,0.879635751247406,0
COPD,0.8269575238227844,0
COPD,0.8192269206047058,0
COPD,0.8158330917358398,0
COPD,0.8012157678604126,0
COPD,0.8185780048370361,0
COPD,0.8362360596656799,0
COPD,0.8173791766166687,0
COPD,0.7899768352508545,0
COPD,0.8422073721885681,0
COPD,0.8667308688163757,0
COPD,0.8361190557479858,0
COPD,0.8151277899742126,0
COPD,0.8578084111213684,0
COPD,0.804093062877655,0
COPD,0.8260236382484436,0
COPD,0.7871650457382202,0
COPD,0.8175899982452393,0
COPD,0.8328437209129333,0
COPD,0.8030685782432556,0
COPD,0.8453335762023926,0
COPD,0.8183927536010742,0
COPD,0.8468490242958069,0
COPD,0.8273181915283203,0
COPD,0.8072443008422852,0
COPD,0.8354361057281494,0
COPD,0.8300244212150574,0
COPD,0.8491695523262024,0
COPD,0.8236737251281738,0
COPD,0.8441810607910156,0
COPD,0.8714965581893921,0
COPD,0.8352276086807251,0
COPD,0.8185231685638428,0
COPD,0.8724058866500854,0
COPD,0.8088716268539429,0
COPD,0.8582934141159058,0
COPD,0.809242844581604,0
COPD,0.811774492263794,0
COPD,0.8286672830581665,0
COPD,0.8435661792755127,0
COPD,0.8299293518066406,0
COPD,0.8528231978416443,0
COPD,0.810809850692749,0
COPD,0.8194286227226257,0
COPD,0.8741177320480347,0
COPD,0.7851536870002747,0
COPD,0.8342964053153992,0
COPD,0.8232810497283936,0
COPD,0.8279036283493042,0
COPD,0.7880338430404663,0
COPD,0.8204293251037598,0
COPD,0.801908552646637,0
COPD,0.8591417074203491,0
COPD,0.7760863304138184,0
COPD,0.8377873301506042,0
COPD,0.8155295252799988,0
COPD,0.8537617325782776,0
COPD,0.8278411030769348,0
COPD,0.8006923198699951,0
COPD,0.8034709692001343,0
COPD,0.8290809988975525,0
COPD,0.8039397597312927,0
COPD,0.8123651742935181,0
COPD,0.8609848618507385,0
COPD,0.7999778389930725,0
COPD,0.8094756603240967,0
COPD,0.8146814107894897,0
COPD,0.8041179776191711,0
COPD,0.8449280858039856,0
COPD,0.8038856387138367,0
COPD,0.8458738327026367,0
COPD,0.8279832601547241,0
COPD,0.7956855297088623,0
COPD,0.8238582015037537,0
COPD,0.8008840680122375,0
COPD,0.8528734445571899,0
COPD,0.8757038116455078,0
COPD,0.8230018615722656,0
COPD,0.8242292404174805,0
COPD,0.8337169289588928,0
COPD,0.8419793248176575,0
COPD,0.814051628112793,0
COPD,0.8496167659759521,0
COPD,0.8234493732452393,0
COPD,0.8893294334411621,0
COPD,0.8082321286201477,0
COPD,0.7852810025215149,0
COPD,0.8256101012229919,0
COPD,0.8239920139312744,0
COPD,0.7427065372467041,0
COPD,0.815955638885498,0
COPD,0.8152287006378174,0
COPD,0.8206089735031128,0
COPD,0.8473073840141296,0
COPD,0.8414363265037537,0
COPD,0.8755621314048767,0
COPD,0.8487417697906494,0
COPD,0.8153073787689209,0
COPD,0.783018171787262,0
COPD,0.8318488597869873,0
COPD,0.8556124567985535,0
COPD,0.8283629417419434,0
COPD,0.8498861789703369,0
COPD,0.811493992805481,0
COPD,0.8188638687133789,0
COPD,0.8503324389457703,0
COPD,0.8242182731628418,0
COPD,0.8319523334503174,0
COPD,0.7668160200119019,0
COPD,0.8064578771591187,0
COPD,0.8306265473365784,0
COPD,0.8499179482460022,0
COPD,0.8352882862091064,0
COPD,0.8495808839797974,0
COPD,0.8643102049827576,0
COPD,0.7975654602050781,0
COPD,0.8289088010787964,0
COPD,0.8265381455421448,0
COPD,0.8498023152351379,0
COPD,0.8489235043525696,0
COPD,0.841480016708374,0
COPD,0.8183183670043945,0
COPD,0.8216360807418823,0
COPD,0.8341221213340759,0
COPD,0.8366784453392029,0
COPD,0.735183596611023,0
COPD,0.8348422050476074,0
COPD,0.8087005615234375,0
COPD,0.8179330825805664,0
COPD,0.8371388912200928,0
COPD,0.8100714087486267,0
COPD,0.8442099094390869,0
COPD,0.8533003330230713,0
COPD,0.8083077669143677,0
COPD,0.8539734482765198,0
COPD,0.8457350730895996,0
COPD,0.8038966059684753,0
COPD,0.847451388835907,0
COPD,0.8190109729766846,0
COPD,0.7921905517578125,0
COPD,0.8206250071525574,0
COPD,0.8154283165931702,0
COPD,0.809933066368103,0
COPD,0.7994012236595154,0
COPD,0.8326511383056641,0
COPD,0.8275479078292847,0
COPD,0.7829778790473938,0
COPD,0.8292051553726196,0
COPD,0.7971959114074707,0
COPD,0.8323588371276855,0
COPD,0.8533252477645874,0
COPD,0.8419802188873291,0
COPD,0.8303873538970947,0
COPD,0.8379664421081543,0
COPD,0.8553149104118347,0
COPD,0.8083063364028931,0
COPD,0.822166919708252,0
COPD,0.9028785824775696,0
COPD,0.7975513339042664,0
COPD,0.8121344447135925,0
COPD,0.8233149647712708,0
COPD,0.8585799336433411,0
COPD,0.877021312713623,0
COPD,0.8263134360313416,0
COPD,0.8152894377708435,0
COPD,0.8202715516090393,0
COPD,0.8284773826599121,0
COPD,0.8454214334487915,0
COPD,0.8303958773612976,0
COPD,0.8600096702575684,0
COPD,0.8242592215538025,0
COPD,0.8405275940895081,0
COPD,0.8614526987075806,0
COPD,0.862178385257721,0
COPD,0.7952300310134888,0
COPD,0.7860195636749268,0
COPD,0.8275042772293091,0
COPD,0.826560914516449,0
COPD,0.8314908146858215,0
COPD,0.8357303142547607,0
COPD,0.8185286521911621,0
COPD,0.8241535425186157,0
COPD,0.8052279353141785,0
COPD,0.858981728553772,0
COPD,0.8080617785453796,0
COPD,0.8086906671524048,0
COPD,0.7992929220199585,0
COPD,0.8191222548484802,0
COPD,0.8073980212211609,0
