prediction,label
0.8971250057220459,1
0.7935502529144287,1
0.8549436330795288,1
0.9461901783943176,1
0.8724055290222168,1
0.86262446641922,1
0.9099676609039307,1
0.8357557654380798,1
0.8212419748306274,1
0.760507345199585,1
0.8470308184623718,1
0.8228514194488525,1
0.8931039571762085,1
0.8127647638320923,1
0.8447800278663635,1
0.7816835641860962,1
0.8029084801673889,1
0.8146776556968689,1
0.8469510078430176,1
0.7550022006034851,1
0.8236233592033386,1
0.8229926824569702,1
0.8000389337539673,1
0.834821343421936,1
0.8902503252029419,1
0.8377633094787598,1
0.8580036163330078,1
0.8758721351623535,1
0.8048087358474731,1
0.7894316911697388,1
0.8219807147979736,1
0.7961632013320923,1
0.8886622190475464,1
0.819988489151001,1
0.9400655031204224,1
0.9285122156143188,1
0.7647706270217896,1
0.884719729423523,1
0.8783102035522461,1
0.840383768081665,1
0.8223112225532532,1
0.9059198498725891,1
0.8491250276565552,1
0.7797636389732361,1
0.8712543845176697,1
0.8297122716903687,1
0.8794614672660828,1
0.7681601047515869,1
0.8395508527755737,1
0.8389835357666016,1
0.756615161895752,1
0.7951158285140991,1
0.8215872049331665,1
0.8183825016021729,1
0.8690366148948669,1
0.8212367296218872,1
0.8208658695220947,1
0.840796947479248,1
0.7554824948310852,1
0.8165187239646912,1
0.8106021285057068,1
0.872860848903656,1
0.8447981476783752,1
0.8642046451568604,1
0.8114301562309265,1
0.8460515737533569,1
0.8444311022758484,1
0.8246855735778809,1
0.8293423652648926,1
0.8350106477737427,1
0.8103078603744507,1
0.8927342891693115,1
0.8535690307617188,1
0.8570750951766968,1
0.9361921548843384,1
0.819204568862915,1
0.7826082706451416,1
0.8174338340759277,1
0.8051573634147644,1
0.8957585692405701,1
0.8605043292045593,1
0.8199566602706909,1
0.8154545426368713,1
0.8195627331733704,1
0.9022100567817688,1
0.8395583033561707,1
0.8740763664245605,1
0.8284940123558044,1
0.9053420424461365,1
0.9058037996292114,1
0.7998051643371582,1
0.8646029233932495,1
0.8435641527175903,1
0.7862889766693115,1
0.8381766676902771,1
0.8298892974853516,1
0.7948583364486694,1
0.8574808835983276,1
0.8229714035987854,1
0.8635815978050232,1
0.8418779373168945,1
0.8680757284164429,1
0.8404755592346191,1
0.8173633813858032,1
0.8579309582710266,1
0.895408034324646,1
0.911799967288971,1
0.8699539303779602,1
0.8385649919509888,1
0.8901655673980713,1
0.8730681538581848,1
0.7676697373390198,1
0.7660797238349915,1
