prediction,label
0.8085201382637024,1
0.8799299597740173,1
0.9215083122253418,1
0.8062050342559814,1
0.8439643383026123,1
0.829822301864624,1
0.8669732809066772,1
0.9219136238098145,1
0.8430132269859314,1
0.844840407371521,1
0.8434048295021057,1
0.9211258292198181,1
0.8313450813293457,1
0.8415852785110474,1
0.8675605654716492,1
0.87810218334198,1
0.8590659499168396,1
0.8367871642112732,1
0.8208000063896179,1
0.8178707361221313,1
0.8056073784828186,1
0.8011906743049622,1
0.812412440776825,1
0.8958990573883057,1
0.811255693435669,1
0.798796534538269,1
0.8017746210098267,1
0.8441001176834106,1
0.8557281494140625,1
0.8308147192001343,1
0.8032540082931519,1
0.841916561126709,1
0.8156216740608215,1
0.8969942927360535,1
0.864527702331543,1
0.8057267069816589,1
0.8491134643554688,1
0.8148966431617737,1
0.860901951789856,1
0.8566226363182068,1
0.8508802652359009,1
0.868685781955719,1
0.7832542657852173,1
0.8449705243110657,1
0.7961583733558655,1
0.8451662063598633,1
0.8229340314865112,1
0.8214734792709351,1
0.8745845556259155,1
0.7921275496482849,1
0.8652462959289551,1
0.7955591678619385,1
0.8564376831054688,1
0.7510018348693848,1
0.845856249332428,1
0.8817989826202393,1
0.8705170750617981,1
0.8024441003799438,1
0.9161126017570496,1
0.9020677804946899,1
0.8955204486846924,1
0.787272036075592,1
0.8676881194114685,1
0.811109185218811,1
0.8794862031936646,1
0.8284661173820496,1
0.8108525276184082,1
0.8247283697128296,1
0.8280083537101746,1
0.7952746152877808,1
0.8829452991485596,1
0.8724638223648071,1
0.860521137714386,1
0.8683448433876038,1
0.8478413820266724,1
0.8652217388153076,1
0.939165472984314,1
0.8769313097000122,1
0.8101533651351929,1
0.875822901725769,1
0.8078824281692505,1
0.7930101752281189,1
0.8253888487815857,1
0.8472391963005066,1
0.7774627208709717,1
0.7531790137290955,1
0.8378888368606567,1
0.775428295135498,1
0.7815819382667542,1
0.8239357471466064,1
0.8281981945037842,1
0.9142807126045227,1
0.7468513250350952,1
0.8820881843566895,1
0.8647130131721497,1
0.8207135796546936,1
0.8002842664718628,1
0.8334410786628723,1
0.8163613080978394,1
0.7962064743041992,1
0.7866653203964233,1
0.8023807406425476,1
0.8250475525856018,1
0.8227217793464661,1
0.7952336072921753,1
0.7903549075126648,1
0.7995813488960266,1
0.8409091234207153,1
0.8848369121551514,1
0.8855568170547485,1
0.8331241607666016,1
0.8485240936279297,1
0.8777400851249695,1
0.8261224031448364,1
0.8686644434928894,1
0.8368379473686218,1
0.8438186049461365,1
0.9402747750282288,1
0.8157901167869568,1
0.8957985043525696,1
0.7777214646339417,1
0.9121509194374084,1
0.8738436698913574,1
0.8466909527778625,1
0.8155212998390198,1
0.8700343370437622,1
0.8190582394599915,1
0.8669911623001099,1
0.7791509628295898,1
0.7924126386642456,1
0.7682802677154541,1
0.7743259072303772,1
0.7996890544891357,1
0.8657429218292236,1
0.8321325778961182,1
0.8942922353744507,1
0.8506792187690735,1
0.8119499683380127,1
0.8355105519294739,1
0.8455652594566345,1
0.8840456008911133,1
0.8082208633422852,1
0.7775970697402954,1
0.8468057513237,1
0.8983820080757141,1
0.8894987106323242,1
0.8263155817985535,1
0.912340521812439,1
0.8492860794067383,1
0.9273756742477417,1
0.7777063846588135,1
0.826554536819458,1
0.8066940307617188,1
0.8275143504142761,1
0.8262948989868164,1
0.8955207467079163,1
0.8827904462814331,1
0.8590546250343323,1
0.8145850896835327,1
0.7971064448356628,1
0.932722806930542,1
0.858508825302124,1
0.7913693189620972,1
0.7964527606964111,1
0.8861010074615479,1
0.8667000532150269,1
0.8121097087860107,1
0.7604287266731262,1
0.7951347827911377,1
0.8358577489852905,1
0.9107317328453064,1
0.7849423885345459,1
0.8053048849105835,1
0.7841980457305908,1
0.8488442301750183,1
0.9770697951316833,1
0.8358526825904846,1
0.8934934139251709,1
0.872144877910614,1
0.8260070085525513,1
0.9190208315849304,1
0.7939581871032715,1
0.7853662371635437,1
0.8483186364173889,1
0.8334728479385376,1
0.8729639649391174,1
0.7710990309715271,1
0.8590623736381531,1
0.8474931120872498,1
0.8550941348075867,1
0.8025306463241577,1
0.8083921670913696,1
0.8384973406791687,1
0.8003414869308472,1
0.8271585702896118,1
0.8197531700134277,1
0.8592496514320374,1
0.7869753241539001,1
0.8391516804695129,1
0.7997423410415649,1
0.7919968962669373,1
0.8198493719100952,1
0.7925962209701538,1
0.8154852390289307,1
0.7734144926071167,1
0.8347368240356445,1
0.8658783435821533,1
0.8311240673065186,1
0.8955055475234985,1
0.7719970345497131,1
0.8114967346191406,1
0.7610152959823608,1
0.7750741243362427,1
0.8227534890174866,1
0.8229553699493408,1
0.8303812742233276,1
0.8628039360046387,1
0.8113786578178406,1
0.7868618369102478,1
0.8468032479286194,1
0.8322620987892151,1
0.8642413020133972,1
0.784868061542511,1
0.8621139526367188,1
0.9015876054763794,1
0.9260125160217285,1
0.8882996439933777,1
0.896930992603302,1
0.8164941072463989,1
0.7927350997924805,1
0.7900229692459106,1
0.7992721796035767,1
0.8668808937072754,1
0.9374690055847168,1
0.8197994828224182,1
0.8458983302116394,1
0.8293708562850952,1
0.8030998110771179,1
0.8561682105064392,1
0.8732044100761414,1
0.8873265981674194,1
0.7980556488037109,1
0.8241165280342102,1
0.7656012177467346,1
0.8677272796630859,1
0.8259225487709045,1
0.8710978627204895,1
0.8829566836357117,1
0.8170991539955139,1
0.8187406659126282,1
0.8954867124557495,1
0.8828771114349365,1
0.8922312259674072,1
0.8494085073471069,1
0.8428340554237366,1
0.8202273845672607,1
0.7890954613685608,1
0.9292099475860596,1
0.7858269214630127,1
0.8460954427719116,1
0.7638226747512817,1
0.8291646838188171,1
0.8932342529296875,1
0.8876231908798218,1
0.8327845335006714,1
0.8555017113685608,1
0.8382835388183594,1
0.848004937171936,1
0.8964934349060059,1
0.827143669128418,1
0.8923671841621399,1
0.8164312839508057,1
0.7674694657325745,1
0.8191969990730286,1
0.7940437197685242,1
0.7709685564041138,1
0.830100417137146,1
0.8237631916999817,1
0.849134087562561,1
0.8419662117958069,1
0.8805704712867737,1
0.9102250337600708,1
0.7655990123748779,1
0.8168831467628479,1
0.7975527048110962,1
0.879497766494751,1
0.7886787056922913,1
0.7850496768951416,1
0.7970041632652283,1
0.8589596748352051,1
0.8215372562408447,1
0.7841769456863403,1
0.849122166633606,1
0.855596661567688,1
0.814274251461029,1
0.9023674726486206,1
0.879766047000885,1
0.8766798973083496,1
0.811957597732544,1
0.8563700914382935,1
0.8707563281059265,1
0.8611039519309998,1
0.8487036228179932,1
0.8439068794250488,1
0.809481680393219,1
0.8914734125137329,1
0.8150044679641724,1
0.7746338248252869,1
0.7585214376449585,1
0.8723424673080444,1
0.9320546984672546,1
0.9168403148651123,1
0.9129265546798706,1
0.8619942665100098,1
0.8391939401626587,1
0.8339914679527283,1
0.8535935282707214,1
0.8662169575691223,1
0.7865740656852722,1
0.9403262734413147,1
0.8089542388916016,1
0.8747325539588928,1
0.8176801204681396,1
0.9012449383735657,1
0.8074196577072144,1
0.9272561073303223,1
0.8514660000801086,1
0.7925490140914917,1
0.8056409955024719,1
0.7838876247406006,1
0.8232288956642151,1
0.8480521440505981,1
0.8405853509902954,1
0.8114007115364075,1
0.8066131472587585,1
0.8161231875419617,1
0.7821752429008484,1
0.806053638458252,1
0.8546770811080933,1
0.8555022478103638,1
0.8029836416244507,1
0.8465089201927185,1
0.8037154674530029,1
0.7809982299804688,1
0.8253060579299927,1
0.8902597427368164,1
0.7865505218505859,1
0.9373739957809448,1
0.8576192259788513,1
0.7925257086753845,1
0.7902017831802368,1
0.8359957337379456,1
0.8847541809082031,1
0.7895405292510986,1
0.8651992082595825,1
0.8221120834350586,1
0.8397513031959534,1
0.914812445640564,1
0.8610023260116577,1
0.886025071144104,1
0.8647260665893555,1
0.8028987646102905,1
0.820749819278717,1
0.8566654920578003,1
0.844032347202301,1
0.8985089063644409,1
0.8720700740814209,1
0.7955983281135559,1
0.7411357760429382,1
0.8104488849639893,1
0.857477605342865,1
0.8028242588043213,1
0.8702662587165833,1
0.8432040810585022,1
0.8615608215332031,1
0.8649452924728394,1
0.9140886068344116,1
0.8191104531288147,1
0.8346651792526245,1
0.8232969045639038,1
0.8212522268295288,1
0.8450183868408203,1
0.784574031829834,1
0.8822694420814514,1
0.8883200883865356,1
0.9034650921821594,1
0.9137214422225952,1
0.9144896268844604,1
0.776329755783081,1
0.8351759910583496,1
0.8564159274101257,1
0.8060212135314941,1
0.8098046779632568,1
0.8853799700737,1
0.8365268707275391,1
0.820612370967865,1
