prediction,label
0.993465006351471,1
0.986168384552002,1
0.9924889206886292,1
0.9955429434776306,1
0.9906619787216187,1
0.9866931438446045,1
0.991624653339386,1
0.9881230592727661,1
0.9883230328559875,1
0.9798245429992676,1
0.9864823818206787,1
0.9932622909545898,1
0.9933313131332397,1
0.9897503852844238,1
0.9889218211174011,1
0.9910136461257935,1
0.9865652918815613,1
0.9913613796234131,1
0.9892651438713074,1
0.986951470375061,1
0.9921966791152954,1
0.9869746565818787,1
0.9885997176170349,1
0.9891225695610046,1
0.9943878054618835,1
0.9870131015777588,1
0.986838698387146,1
0.989640474319458,1
0.9852353930473328,1
0.9816513657569885,1
0.9890375137329102,1
0.9863272905349731,1
0.9940531849861145,1
0.9895561337471008,1
0.9944594502449036,1
0.9916168451309204,1
0.9880438446998596,1
0.9910436272621155,1
0.9912290573120117,1
0.9874176383018494,1
0.984695315361023,1
0.9941149353981018,1
0.9764238595962524,1
0.9870685935020447,1
0.9935268759727478,1
0.9884881377220154,1
0.9907227754592896,1
0.9872593879699707,1
0.9882699251174927,1
0.9866698980331421,1
0.9854288101196289,1
0.9877810478210449,1
0.9830729961395264,1
0.9881951808929443,1
0.9917339086532593,1
0.9899173974990845,1
0.9911298751831055,1
0.9898660778999329,1
0.9774380922317505,1
0.9921672940254211,1
0.9884556531906128,1
0.9939089417457581,1
0.9857048392295837,1
0.9929928183555603,1
0.9863380789756775,1
0.9929769039154053,1
0.988782525062561,1
0.9828574061393738,1
0.9889327883720398,1
0.9846646785736084,1
0.9862369894981384,1
0.9891952872276306,1
0.9881503582000732,1
0.992693305015564,1
0.9932873845100403,1
0.9858363270759583,1
0.984282910823822,1
0.9888682961463928,1
0.9910147190093994,1
0.9912452101707458,1
0.9926838874816895,1
0.9870770573616028,1
0.986625075340271,1
0.9891064167022705,1
0.9930140972137451,1
0.987219512462616,1
0.9932221174240112,1
0.9675062298774719,1
0.9791848659515381,1
0.9906495809555054,1
0.9816258549690247,1
0.9899976849555969,1
0.9891576170921326,1
0.9762275815010071,1
0.9921420812606812,1
0.9938015341758728,1
0.9882885217666626,1
0.9887906908988953,1
0.9838595390319824,1
0.992245078086853,1
0.9906579852104187,1
0.9897294640541077,1
0.9920231103897095,1
0.9909069538116455,1
0.9846516251564026,1
0.9900725483894348,1
0.9920411705970764,1
0.9928472638130188,1
0.9872797727584839,1
0.9914525151252747,1
0.9909316897392273,1
0.9822088479995728,1
0.9782283306121826,1
0.9856067895889282,1
0.9885647892951965,1
0.981905996799469,1
0.9785107970237732,1
0.9840098023414612,1
0.9907677173614502,1
0.9931047558784485,1
0.9887150526046753,1
0.9846290946006775,1
0.9890321493148804,1
0.983782947063446,1
0.9917458295822144,1
0.9800634980201721,1
0.97702556848526,1
0.9923079013824463,1
0.9895980954170227,1
0.9905515909194946,1
0.9873330593109131,1
0.9856103658676147,1
0.9846184849739075,1
0.9841270446777344,1
0.9917628169059753,1
0.9936310648918152,1
0.9864729642868042,1
0.9929812550544739,1
0.9932680130004883,1
0.9889918565750122,1
0.9929103255271912,1
0.9917898178100586,1
0.9954430460929871,1
0.9939538240432739,1
0.9815061092376709,1
0.989342212677002,1
0.9924026727676392,1
0.9879822134971619,1
0.9878569841384888,1
0.9866985082626343,1
0.987688422203064,1
0.991832971572876,1
0.9817409515380859,1
0.9901883602142334,1
0.9861739873886108,1
0.9918292760848999,1
0.9897142052650452,1
0.9866871237754822,1
0.9825664758682251,1
0.9886007905006409,1
0.9898102283477783,1
0.9904358983039856,1
0.9914204478263855,1
0.9881388545036316,1
0.9880895614624023,1
0.9871456027030945,1
0.9865391254425049,1
0.9864513874053955,1
0.9806444644927979,1
0.9898356795310974,1
0.9913595914840698,1
0.9950340986251831,1
0.990863561630249,1
0.9851530194282532,1
0.9902151823043823,1
0.9921928644180298,1
0.9893710613250732,1
0.9875631332397461,1
0.9893925189971924,1
0.9876244068145752,1
0.9910933375358582,1
0.9841362833976746,1
0.9907546043395996,1
0.9883255958557129,1
0.9869046211242676,1
0.9911327958106995,1
0.9896098971366882,1
0.9900065064430237,1
0.9914777874946594,1
0.9912185072898865,1
0.9913896918296814,1
0.9880610108375549,1
0.9884999394416809,1
0.987411379814148,1
0.9875687956809998,1
0.9910182356834412,1
0.9896220564842224,1
0.9890999794006348,1
0.9938821196556091,1
0.9883195757865906,1
0.991163432598114,1
0.9924891591072083,1
0.9916976690292358,1
0.9867783784866333,1
0.9913656115531921,1
0.9936338067054749,1
0.9939278364181519,1
0.9901725053787231,1
0.9884734153747559,1
0.988264262676239,1
0.9928829073905945,1
0.9893611073493958,1
0.9942101240158081,1
0.9877287745475769,1
0.9922240972518921,1
0.9901100993156433,1
0.9905179142951965,1
0.9850895404815674,1
0.9916633367538452,1
0.9909016489982605,1
0.9814372062683105,1
0.9892597794532776,1
0.9914638996124268,1
0.9881728291511536,1
0.9924065470695496,1
0.9885108470916748,1
0.9936551451683044,1
0.9730805158615112,1
0.9904118180274963,1
0.9753018021583557,1
0.9905211329460144,1
0.9890201091766357,1
0.9857160449028015,1
0.9822255373001099,1
0.988440215587616,1
0.9813775420188904,1
0.9907771348953247,1
0.9888436198234558,1
0.9909607768058777,1
0.98936927318573,1
0.9916712045669556,1
0.992834746837616,1
0.9922863841056824,1
0.9885720014572144,1
0.9911888837814331,1
0.9892386198043823,1
0.9847118854522705,1
0.9877299666404724,1
0.9906290173530579,1
0.9905259609222412,1
0.9911972284317017,1
0.9863954186439514,1
0.9894031882286072,1
0.9934864044189453,1
0.9947114586830139,1
0.9881120324134827,1
0.9842290282249451,1
0.9903151988983154,1
0.980187714099884,1
0.9929152727127075,1
0.9901239275932312,1
0.9902970790863037,1
0.9888707399368286,1
0.9904986023902893,1
0.9944372773170471,1
0.982435941696167,1
0.9859817624092102,1
0.991324782371521,1
0.9864365458488464,1
0.9857596158981323,1
0.9824715852737427,1
0.9877883791923523,1
0.9908607006072998,1
0.9830554723739624,1
0.9923523664474487,1
0.984747052192688,1
0.9933425784111023,1
0.991905689239502,1
0.9913609027862549,1
0.9875515699386597,1
0.9783271551132202,1
0.9941086173057556,1
0.990562379360199,1
0.9956463575363159,1
0.9755477905273438,1
0.9902855753898621,1
0.9933851957321167,1
0.9905105829238892,1
0.9894723892211914,1
0.9906304478645325,1
0.984362781047821,1
0.9907814860343933,1
0.9910476803779602,1
0.9919533729553223,1
0.9878472089767456,1
0.9835806488990784,1
0.992158055305481,1
0.9900322556495667,1
0.9868893027305603,1
0.9934645295143127,1
0.9869660139083862,1
0.9860466122627258,1
0.991585910320282,1
0.9946275353431702,1
0.9922213554382324,1
0.9893609285354614,1
0.984511137008667,1
0.9877830147743225,1
0.9859141707420349,1
0.9884111881256104,1
0.9914159774780273,1
0.9892362952232361,1
0.9923183917999268,1
0.9908018708229065,1
0.9862856864929199,1
0.9932746887207031,1
0.992949366569519,1
